,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,896.202,890.137,841.299,844.367,875.042,872.658,824.065,848.679,913.415,911.464,864.661,890.876,890.835,886.525,844.704,865.025,910.307,906.196,865.9,885.279,877.033,875.021,849.131,834.859,889.282,886.289,856.637,840.478,901.58,893.384,852.093,881.708,
1D FFT Z-Direction,1.36251,1.37425,1.36417,1.36536,1.37051,1.36572,1.36443,1.37016,1.37105,1.3668,1.36458,1.36568,1.36413,1.36251,1.36493,1.36382,1.36427,1.37005,1.36408,1.36682,1.36556,1.36931,1.36545,1.36389,1.36381,1.36631,1.36446,1.3641,1.36346,1.36564,1.36534,1.366,
First Transpose (First Send),1.55539,1.56914,1.55836,1.55724,1.56486,1.56288,1.55926,1.578,1.56699,1.55917,1.5592,1.56062,1.55988,1.5574,1.55705,1.56961,1.55583,1.56352,1.55518,1.56095,1.55767,1.56076,1.55805,1.56905,1.55584,1.56104,1.5569,1.55787,1.55532,1.56272,1.55721,1.57684,
First Transpose (Packing),2.69851,2.73207,2.70626,2.7114,2.71932,2.71746,2.71448,2.71764,2.70265,2.71067,2.70923,2.72201,2.71131,2.70612,2.71241,2.70948,2.69712,2.71934,2.7076,2.72306,2.7144,2.71444,2.71098,2.71224,2.69188,2.71449,2.71113,2.71077,2.71083,2.71467,2.71059,2.72576,
First Transpose (Start Local Transpose),2.69885,2.73244,2.7066,2.71175,2.71968,2.7178,2.71484,2.71803,2.703,2.71104,2.70953,2.72237,2.7116,2.70649,2.71271,2.70988,2.69743,2.71969,2.7079,2.72348,2.71488,2.71482,2.71128,2.71259,2.69229,2.71496,2.71149,2.71108,2.71121,2.71504,2.71095,2.72616,
First Transpose (Start Receive),2.7032,2.737,2.71054,2.71616,2.72348,2.72163,2.71891,2.72212,2.7066,2.71516,2.71334,2.72648,2.71535,2.7106,2.71664,2.71381,2.70137,2.72346,2.71204,2.7276,2.71837,2.71841,2.71481,2.7161,2.69647,2.71858,2.7149,2.71446,2.71542,2.71912,2.71537,2.73104,
First Transpose (First Receive),113.724,112.855,112.598,113.536,127.763,128.496,128.361,128.403,128.712,128.719,128.471,129.114,108.802,109.418,109.4,108.754,117.872,119.3,120.197,119.254,126.624,126.622,127.687,127.916,107.515,107.28,107.849,107.956,128.833,129.055,128.395,129.076,
First Transpose (Finished Receive),185.695,185.862,186.056,186.092,187.679,187.706,186.61,186.761,207.699,184.772,183.449,184.381,185.722,186.196,186.377,186.399,209.773,186.902,187.301,187.434,186.843,186.868,185.58,185.149,208.039,185.499,185.415,185.568,185.422,185.447,186.035,186.009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
