,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.307,624.593,610.972,618.704,621.745,622.055,608.749,604.779,630.722,630.734,610.271,614.325,624.244,624.236,604.632,610.685,627.228,627.376,608.717,610.221,618.073,625.938,607.623,605.575,629.792,629.883,610.098,610.184,625.497,624.056,606.42,613.572,
1D FFT Z-Direction,0.021038,0.017185,0.016724,0.015421,0.015992,0.015208,0.01956,0.016,0.017918,0.016208,0.018956,0.016696,0.017676,0.016866,0.015854,0.023964,0.015594,0.016482,0.016344,0.016752,0.017528,0.015245,0.015866,0.017459,0.018176,0.015203,0.016108,0.015647,0.016676,0.019495,0.017059,0.019021,
First Transpose (First Send),0.677112,0.669037,0.6674,0.7034,0.674065,0.634569,0.645582,0.662245,0.709428,0.678315,0.707896,0.675958,0.685165,0.67467,0.642685,0.64709,0.645417,0.69932,0.642932,0.636763,0.694109,0.641666,0.708592,0.6796,0.64341,0.637164,0.641692,0.701089,0.716932,0.704339,0.69238,0.647092,
First Transpose (Packing),0.681615,0.673383,0.671792,0.707204,0.678923,0.638083,0.650717,0.666347,0.713445,0.68217,0.713841,0.679656,0.689529,0.6787,0.648408,0.652217,0.649398,0.703441,0.646996,0.640462,0.698344,0.64611,0.712538,0.684737,0.648108,0.641895,0.645623,0.704601,0.720485,0.708377,0.69606,0.651614,
First Transpose (Start Local Transpose),0.681825,0.673574,0.672003,0.70745,0.67915,0.638277,0.650912,0.666656,0.713715,0.682364,0.714099,0.679856,0.689803,0.678865,0.648593,0.652447,0.649588,0.703603,0.647375,0.640703,0.698623,0.646317,0.712727,0.684923,0.648283,0.642088,0.645792,0.70484,0.720731,0.708603,0.696291,0.651848,
First Transpose (Start Receive),0.687083,0.678227,0.676693,0.712272,0.684264,0.643094,0.657148,0.671458,0.718613,0.687601,0.720464,0.684324,0.695054,0.683174,0.654539,0.658852,0.654697,0.708235,0.652575,0.645938,0.704162,0.65111,0.718129,0.690958,0.653447,0.646362,0.650755,0.709227,0.725801,0.714353,0.700697,0.657691,
First Transpose (First Receive),1.4504,1.44239,1.59988,1.57876,1.44403,1.44415,1.55902,1.54955,1.4786,1.47603,1.59271,1.6008,1.45522,1.44933,1.54153,1.54298,1.46537,1.46339,1.53866,1.53402,1.46274,1.46302,1.59979,1.60122,1.41707,1.40634,1.60688,1.57067,1.48668,1.48473,1.57114,1.58291,
First Transpose (Finished Receive),1.45069,1.44276,1.60013,1.57904,1.44438,1.44444,1.55937,1.54993,1.47908,1.47631,1.593,1.60101,1.45553,1.44963,1.54181,1.5433,1.46563,1.4637,1.53897,1.53434,1.46303,1.46334,1.60016,1.60162,1.41736,1.4067,1.60722,1.57095,1.48698,1.48501,1.57142,1.5832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
