,0,1,2,3,4,5,6,7,
init,594.77,591.026,577.854,585.878,602.97,603.631,586.139,583.729,
1D FFT Z-Direction,0.003312,0.003373,0.002826,0.002758,0.003008,0.003402,0.003024,0.002944,
First Transpose (First Send),0.019184,0.018848,0.018904,0.01862,0.018754,0.018621,0.018609,0.018759,
First Transpose (Packing),0.022138,0.022003,0.022297,0.021846,0.021592,0.022188,0.021649,0.022203,
First Transpose (Start Local Transpose),0.022265,0.022135,0.022432,0.021999,0.021709,0.02231,0.021788,0.022348,
First Transpose (Start Receive),0.025537,0.025881,0.025723,0.025084,0.024897,0.025416,0.024788,0.025748,
First Transpose (First Receive),0.694366,0.693137,0.690098,0.689044,0.692857,0.666912,0.686142,0.684969,
First Transpose (Finished Receive),0.782244,0.774257,0.774521,0.772619,0.753406,0.743416,0.761459,0.763161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.794244,0.78535,0.78592,0.783693,0.76447,0.755234,0.772942,0.773911,
First Transpose (Send Complete),0.811919,0.803646,0.803096,0.802303,0.78213,0.773829,0.791434,0.791454,
1D FFT Y-Direction,0.799508,0.791461,0.791063,0.789816,0.769773,0.761957,0.77937,0.779382,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.81207,0.803814,0.803343,0.802607,0.782344,0.774108,0.791665,0.791617,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.812331,0.804107,0.803527,0.80281,0.782492,0.774335,0.791881,0.791823,
Second Transpose (Finished All2All),1.40305,1.34153,1.4398,1.33848,1.44338,1.35295,1.39327,1.39015,
Second Transpose (Unpacking),1.41821,1.35946,1.45478,1.35455,1.45949,1.36913,1.40845,1.40693,
1D FFT X-Direction,1.42239,1.3641,1.45867,1.35953,1.4633,1.37405,1.41254,1.41213,
Run complete,1.43428,1.37656,1.47056,1.37218,1.47552,1.38696,1.42446,1.42428,

init,594.77,591.026,577.854,585.878,602.97,603.631,586.139,583.729,
1D FFT Z-Direction,0.01886,0.007888,0.004592,0.003573,0.006123,0.013379,0.015719,0.01487,
First Transpose (First Send),0.036169,0.02336,0.020231,0.019763,0.02143,0.029678,0.031357,0.031958,
First Transpose (Packing),0.042263,0.027701,0.023818,0.022476,0.025725,0.034692,0.037848,0.037269,
First Transpose (Start Local Transpose),0.042501,0.027938,0.023999,0.02276,0.025934,0.034961,0.038142,0.037565,
First Transpose (Start Receive),0.052046,0.033413,0.028522,0.026887,0.031397,0.042644,0.047211,0.046194,
First Transpose (First Receive),0.629745,0.579604,0.686622,0.651783,0.665096,0.665614,0.762265,0.760334,
First Transpose (Finished Receive),0.757758,0.635953,0.738746,0.732785,0.75388,0.746448,0.817956,0.818415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.770398,0.647559,0.750357,0.743731,0.76655,0.759222,0.829667,0.830954,
First Transpose (Send Complete),0.795506,0.705884,0.769482,0.780262,0.785188,0.795683,0.850252,0.851284,
1D FFT Y-Direction,0.783194,0.692735,0.756699,0.768,0.773116,0.783624,0.838363,0.839227,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.795976,0.706146,0.769788,0.780502,0.78556,0.796153,0.850738,0.851703,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.796265,0.706463,0.770014,0.780641,0.785821,0.796397,0.851069,0.852004,
Second Transpose (Finished All2All),1.39117,1.4127,1.49178,1.48271,1.35173,1.35191,1.4318,1.42937,
Second Transpose (Unpacking),1.40775,1.42877,1.50713,1.49831,1.36822,1.36824,1.44811,1.44674,
1D FFT X-Direction,1.41318,1.43357,1.51096,1.50322,1.37272,1.37397,1.45346,1.45198,
Run complete,1.42632,1.44527,1.52356,1.5151,1.38514,1.387,1.46554,1.46399,

init,594.77,591.026,577.854,585.878,602.97,603.631,586.139,583.729,
1D FFT Z-Direction,0.010859,0.003797,0.003347,0.003688,0.003955,0.005291,0.003877,0.005232,
First Transpose (First Send),0.026932,0.019393,0.019256,0.020099,0.020171,0.020848,0.019551,0.020651,
First Transpose (Packing),0.031799,0.022519,0.021954,0.022978,0.023014,0.024594,0.022478,0.023799,
First Transpose (Start Local Transpose),0.032041,0.022697,0.022105,0.023158,0.023197,0.024746,0.022652,0.023954,
First Transpose (Start Receive),0.039609,0.027209,0.025755,0.026685,0.026973,0.028997,0.026151,0.027715,
First Transpose (First Receive),0.620476,0.570392,0.671956,0.678812,0.760087,0.762036,0.741801,0.72129,
First Transpose (Finished Receive),0.746565,0.624018,0.741487,0.750731,0.793653,0.790237,0.768119,0.766631,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.759204,0.635818,0.752656,0.76306,0.805388,0.80206,0.779211,0.777256,
First Transpose (Send Complete),0.779211,0.698893,0.771165,0.781549,0.823995,0.82084,0.798326,0.804153,
1D FFT Y-Direction,0.766964,0.686121,0.758477,0.768156,0.811205,0.808775,0.786118,0.792252,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.779531,0.699148,0.771455,0.781758,0.824284,0.821154,0.798619,0.804414,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.779824,0.699382,0.77161,0.781948,0.824441,0.821358,0.798856,0.804615,
