,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.817,670.564,655.475,653.485,659.978,658.402,648.042,643.572,660.011,660.279,642.764,656.219,666.428,664.919,654.841,649.933,666.561,666.466,644.609,647.616,665.714,661.505,644.903,643.765,
1D FFT Z-Direction,0.005862,0.006399,0.008042,0.005702,0.005109,0.005789,0.005914,0.005988,0.007095,0.005733,0.007276,0.005829,0.00605,0.006199,0.005945,0.005872,0.006831,0.006107,0.006639,0.00675,0.006183,0.006145,0.00541,0.005877,
First Transpose (First Send),0.02884,0.028953,0.03062,0.027961,0.027754,0.028823,0.02931,0.028054,0.029728,0.028063,0.030197,0.028287,0.028908,0.028472,0.036881,0.028289,0.029807,0.029302,0.02932,0.029322,0.028339,0.02899,0.027324,0.029844,
First Transpose (Packing),0.035191,0.034911,0.03713,0.032781,0.033004,0.034056,0.034295,0.033746,0.035291,0.033795,0.035744,0.034001,0.033834,0.034477,0.042941,0.0336,0.037532,0.037054,0.03755,0.036527,0.035323,0.03572,0.034532,0.036719,
First Transpose (Start Local Transpose),0.035414,0.035147,0.037316,0.033141,0.03324,0.034297,0.034538,0.033962,0.035508,0.034037,0.03599,0.034237,0.034072,0.034725,0.043195,0.033858,0.037759,0.037294,0.037715,0.036796,0.035532,0.03594,0.034748,0.036996,
First Transpose (Start Receive),0.04292,0.04254,0.045938,0.040447,0.040342,0.041118,0.041125,0.042126,0.042848,0.040931,0.043075,0.041253,0.04076,0.041778,0.049995,0.040901,0.045218,0.045074,0.045728,0.043861,0.043075,0.043203,0.041793,0.043406,
First Transpose (First Receive),1.7467,1.73862,1.43681,1.45759,1.8667,1.83452,1.82253,1.79414,1.7349,1.70661,1.72823,1.72931,1.85571,1.80159,1.64406,1.66817,1.77528,1.75664,1.84276,1.81748,1.78111,1.79649,1.75867,1.70096,
First Transpose (Finished Receive),1.84684,1.8227,1.69212,1.67296,1.94791,1.9081,1.91377,1.91019,1.81961,1.77904,1.83884,1.84218,1.94166,1.90799,1.79203,1.78955,1.86236,1.85819,1.8934,1.89193,1.85233,1.83598,1.80962,1.80821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.86088,1.83712,1.70675,1.68539,1.96077,1.92219,1.92804,1.92251,1.83353,1.79292,1.85298,1.8553,1.95525,1.9222,1.80528,1.80182,1.87665,1.87181,1.90719,1.90501,1.86706,1.84956,1.82201,1.82131,
First Transpose (Send Complete),1.89187,1.87187,1.81132,1.78667,1.99113,1.97255,1.95397,1.94786,1.8632,1.83985,1.87978,1.88143,1.98658,1.9656,1.89783,1.87583,1.91954,1.91963,1.93454,1.93137,1.89483,1.87736,1.86153,1.84698,
1D FFT Y-Direction,1.86663,1.85218,1.79279,1.76745,1.96755,1.95173,1.93493,1.92913,1.84023,1.81967,1.85994,1.86181,1.96144,1.946,1.87853,1.85703,1.89955,1.89966,1.91472,1.9116,1.87342,1.85631,1.84252,1.82803,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.89222,1.87248,1.81177,1.78711,1.99166,1.97302,1.95455,1.94827,1.86386,1.84048,1.88023,1.88181,1.98707,1.96596,1.89824,1.87632,1.91988,1.91998,1.93496,1.93175,1.89518,1.87781,1.86191,1.84734,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.89242,1.87277,1.81195,1.78731,1.99202,1.97321,1.95474,1.94851,1.86409,1.84075,1.88047,1.88204,1.98725,1.9662,1.89844,1.87654,1.92049,1.92023,1.93522,1.93196,1.89543,1.87802,1.86215,1.84753,
Second Transpose (Finished All2All),60.1543,64.5657,58.0051,57.1887,63.2137,69.4315,63.3564,62.582,64.4577,57.3734,63.3395,63.399,65.9854,62.6525,63.2709,62.357,80.4929,62.5576,67.5023,66.2616,79.0219,59.9522,62.9125,62.7345,
Second Transpose (Unpacking),60.1553,64.5667,58.006,57.1893,63.2144,69.4323,63.3572,62.5844,64.4588,57.3744,63.3402,63.3997,65.9861,62.6533,63.2717,62.3576,80.4937,62.5583,67.5029,66.2621,79.0225,59.953,62.9131,62.7351,
1D FFT X-Direction,60.1687,64.581,58.0227,57.2007,63.2281,69.4462,63.3712,62.6344,64.4754,57.3883,63.355,63.4138,66,62.6677,63.2857,62.3703,80.5068,62.5717,67.5144,66.276,79.0363,59.9661,62.9258,62.7471,
