,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.397,673.785,655.282,655.912,675.048,672.648,653.265,653.124,666.167,650.899,658.749,661.726,665.486,662.176,660.993,647.892,660.17,660.394,646.164,645.254,663.94,665.144,656.056,646.464,
1D FFT Z-Direction,0.003996,0.02748,0.003976,0.005941,0.003323,0.003964,0.003885,0.003179,0.003082,0.003422,0.003216,0.004226,0.003288,0.003215,0.003152,0.003196,0.003676,0.003713,0.003492,0.003397,0.004802,0.003574,0.004191,0.003131,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014411,0.038464,0.013888,0.014941,0.012034,0.012794,0.014003,0.012296,0.012143,0.013457,0.013081,0.014068,0.0134,0.013366,0.013075,0.013186,0.013778,0.013065,0.013502,0.013277,0.014536,0.013799,0.014291,0.011979,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01458,0.038818,0.01406,0.015144,0.012222,0.012998,0.014187,0.012534,0.012352,0.013622,0.013257,0.014254,0.013573,0.013508,0.013264,0.01339,0.013933,0.013242,0.013725,0.013453,0.014704,0.013971,0.014454,0.012155,
First Transpose (Finished All2All),0.405579,0.286771,0.452641,0.437052,0.298814,0.294838,0.452221,0.395867,0.315808,0.27908,0.361979,0.437513,0.294829,0.286976,0.383978,0.442618,0.30154,0.287063,0.407982,0.447201,0.361216,0.294276,0.451413,0.401499,
First Transpose (Unpacking),0.423969,0.309046,0.470144,0.454898,0.316627,0.314904,0.470431,0.414001,0.333332,0.297388,0.378649,0.456844,0.313731,0.306915,0.401113,0.460579,0.31962,0.305394,0.430106,0.464927,0.379588,0.313509,0.471742,0.4203,
First Transpose (Send Complete),0.438575,0.326997,0.483811,0.470082,0.329562,0.3282,0.485389,0.426997,0.346578,0.311752,0.392806,0.472288,0.328246,0.322263,0.415234,0.4754,0.33501,0.320218,0.444162,0.479472,0.395288,0.327803,0.487361,0.433776,
1D FFT Y-Direction,0.427384,0.315104,0.473299,0.460575,0.320033,0.318209,0.473449,0.417172,0.336685,0.300738,0.381631,0.461731,0.316974,0.310548,0.404743,0.464248,0.323134,0.310471,0.433347,0.468045,0.383148,0.316916,0.475087,0.423725,
Second Transpose (First Send),0.4403,0.328033,0.484431,0.471826,0.330168,0.329007,0.48676,0.427702,0.347399,0.31241,0.393695,0.473306,0.328968,0.323075,0.416172,0.476112,0.335853,0.320974,0.444771,0.480704,0.396092,0.328559,0.488015,0.434493,
Second Transpose (Packing),0.445626,0.335824,0.489792,0.47896,0.334265,0.333238,0.491595,0.431885,0.351943,0.316076,0.397752,0.478258,0.33319,0.32696,0.420609,0.481042,0.339933,0.324822,0.44898,0.484594,0.402711,0.332215,0.494503,0.439606,
Second Transpose (Start Local Transpose),0.445779,0.336076,0.489951,0.479174,0.3344,0.333407,0.49175,0.432043,0.352097,0.31623,0.397875,0.478451,0.333353,0.327103,0.42075,0.48121,0.34009,0.325036,0.449137,0.4848,0.402874,0.332385,0.49468,0.439768,
Second Transpose (Start Receive),0.449123,0.339695,0.493245,0.483904,0.337799,0.336559,0.494843,0.435162,0.355341,0.319657,0.400865,0.482558,0.336358,0.330179,0.423749,0.484337,0.34345,0.328446,0.452136,0.488158,0.407088,0.335652,0.498152,0.443295,
Second Transpose (First Receive),0.577935,0.595407,0.786082,0.717348,0.535671,0.480289,0.747453,0.500071,0.551131,0.530777,0.531144,0.648362,0.495428,0.570993,0.484085,0.754217,0.46433,0.509668,0.586428,0.629082,0.56391,0.500633,0.710081,0.676857,
Second Transpose (Finished Receive),0.795755,0.686005,0.798023,0.818704,0.620365,0.640321,0.818593,0.794855,0.766124,0.593675,0.862576,0.758607,0.723383,0.615345,0.724137,0.766798,0.625393,0.599146,0.830019,0.772302,0.702785,0.661234,0.819575,0.751348,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.80658,0.695327,0.808,0.82743,0.63227,0.649065,0.828654,0.803714,0.77641,0.606277,0.873454,0.768941,0.734011,0.625762,0.73649,0.777039,0.637531,0.608467,0.839785,0.782125,0.716736,0.670709,0.829087,0.759769,
1D FFT X-Direction,0.816283,0.70063,0.84253,0.831481,0.63661,0.653154,0.832425,0.80847,0.780699,0.623819,0.877419,0.774149,0.738554,0.6317,0.742069,0.782137,0.641867,0.612522,0.843352,0.787769,0.721555,0.676434,0.833108,0.764564,
Run complete,0.82758,0.711119,0.852779,0.841074,0.646381,0.662562,0.842769,0.818472,0.789966,0.634306,0.88798,0.784279,0.749673,0.642518,0.753422,0.792708,0.654274,0.621938,0.853941,0.798248,0.732338,0.686957,0.843754,0.77466,

init,674.397,673.785,655.282,655.912,675.048,672.648,653.265,653.124,666.167,650.899,658.749,661.726,665.486,662.176,660.993,647.892,660.17,660.394,646.164,645.254,663.94,665.144,656.056,646.464,
