,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.416,662.42,640.455,640.6,642.834,648.43,636.421,628.117,647.218,644.818,635.12,626.271,643.638,639.109,629.303,623.449,648.212,645.057,633.099,627.698,642.763,640.858,629.723,622.49,
1D FFT Z-Direction,0.017757,0.017168,0.018842,0.018271,0.017758,0.016524,0.053855,0.046832,0.022061,0.02059,0.019124,0.019553,0.043504,0.044976,0.01633,0.015512,0.016805,0.01558,0.017033,0.017083,0.045405,0.046262,0.016004,0.016634,
First Transpose (First Send),1.91016,1.93762,2.00412,1.93652,1.92964,2.02304,1.97724,1.92741,2.24888,2.29299,2.217,2.32252,2.28119,2.32043,2.28089,2.23923,2.28255,2.27509,2.19443,2.25517,2.28292,2.24951,2.24853,2.24561,
First Transpose (Packing),1.9086,1.93574,2.00162,1.9348,1.92803,2.02116,1.97226,1.92366,2.24721,2.29114,2.21526,2.3204,2.27791,2.31787,2.27911,2.23742,2.28078,2.2736,2.19283,2.25377,2.27822,2.24579,2.24659,2.24384,
First Transpose (Start Local Transpose),1.91503,1.94309,2.01,1.94152,1.93437,2.02846,1.98718,1.93498,2.25461,2.29799,2.22182,2.3276,2.28714,2.32667,2.28685,2.24461,2.28967,2.28231,2.2004,2.26037,2.29564,2.26148,2.25472,2.25217,
First Transpose (Start Receive),1.9203,1.94747,2.015,1.94642,1.93978,2.03359,1.994,1.93952,2.26069,2.30326,2.22581,2.33214,2.29385,2.33221,2.29112,2.24884,2.29634,2.28732,2.20486,2.26536,2.30342,2.26597,2.25878,2.25676,
First Transpose (First Receive),53.0045,52.6535,53.9089,53.61,51.5789,51.8397,50.7884,50.8474,53.2794,53.1412,53.2556,53.5052,50.8853,50.6768,50.4366,50.4973,54.1365,53.9302,52.9065,52.8628,51.5939,51.3861,51.6841,51.568,
First Transpose (Finished Receive),54.0198,53.7869,54.2965,54.2702,52.4388,52.2557,51.9582,51.6562,53.5591,53.5387,53.5975,53.6496,51.1342,50.9217,50.622,50.8373,54.3256,54.1596,53.8841,53.8866,52.1499,51.5436,51.9424,51.9478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.1474,53.9567,54.4239,54.3969,52.5664,52.3816,52.085,51.7825,53.6862,53.6985,53.7236,53.8625,51.2597,51.0967,50.8198,50.9616,54.4983,54.291,54.0647,54.0553,52.3536,51.7418,52.1013,52.0724,
First Transpose (Send Complete),54.7667,54.5663,55.0442,55.0074,53.1876,53.0657,52.6946,52.4389,54.6113,54.3279,54.3475,54.4954,52.2496,51.7713,51.5344,51.5763,55.4143,54.9293,54.8132,54.7523,53.2979,52.3675,52.7333,52.7277,
1D FFT Y-Direction,54.154,53.9704,54.4332,54.4044,52.5732,52.4446,52.1048,51.8425,53.6936,53.7065,53.7308,53.8697,51.2663,51.1385,50.9367,50.9693,54.5062,54.3328,54.1915,54.1442,52.3605,51.75,52.1436,52.1127,
Second Transpose (First Send),54.7694,54.5691,55.0473,55.0103,53.1889,53.0667,52.6973,52.4401,54.6152,54.331,54.3501,54.4983,52.2511,51.7737,51.5358,51.5776,55.4174,54.9317,54.8154,54.7542,53.2992,52.369,52.7344,52.7288,
Second Transpose (Packing),54.7773,54.5774,55.0572,55.0199,53.1978,53.0764,52.7146,52.4478,54.6249,54.3412,54.3584,54.5076,52.2606,51.7815,51.5439,51.5855,55.4269,54.9407,54.8229,54.7621,53.3074,52.3775,52.7442,52.7366,
Second Transpose (Start Local Transpose),54.7777,54.5778,55.0576,55.0202,53.1981,53.0768,52.716,52.4481,54.6252,54.3414,54.3588,54.5079,52.261,51.7818,51.5442,51.5858,55.4273,54.9412,54.8232,54.7623,53.3077,52.378,52.7445,52.7368,
Second Transpose (Start Receive),54.7816,54.5826,55.0639,55.025,53.2016,53.0808,52.7208,52.4517,54.6295,54.3455,54.3625,54.5115,52.2651,51.7858,51.5477,51.5898,55.4318,54.9456,54.8277,54.7664,53.3126,52.383,52.7485,52.7409,
Second Transpose (First Receive),114.208,112.732,112.702,112.269,111.561,111.146,106.601,107.805,113.994,112.406,111.915,111.608,111.571,102.52,108.348,108.852,114.206,113.106,112.133,111.71,111.986,110.621,110.699,108.462,
Second Transpose (Finished Receive),116.191,115.849,115.445,115.567,116.157,115.718,116.488,116.186,116.416,116.123,116.508,116.15,116.394,116.201,116.618,116.318,116.13,116.072,116.551,115.885,115.827,115.469,116.579,116.267,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),116.293,115.969,115.603,115.681,116.258,115.819,116.585,116.285,116.518,116.225,116.605,116.247,116.495,116.297,116.718,116.414,116.226,116.174,116.646,115.979,115.923,115.563,116.675,116.362,
1D FFT X-Direction,116.305,116.168,116.599,116.291,116.27,115.832,116.601,116.298,116.531,116.238,116.616,116.258,116.507,116.31,116.73,116.427,116.379,116.187,116.655,115.99,115.933,115.575,116.684,116.372,
Run complete,117.513,116.677,117.094,116.788,117.532,116.338,117.102,116.795,117.786,116.732,117.116,116.76,117.73,116.807,117.231,116.926,117.154,116.726,117.197,116.532,116.696,116.12,117.235,116.922,

init,658.416,662.42,640.455,640.6,642.834,648.43,636.421,628.117,647.218,644.818,635.12,626.271,643.638,639.109,629.303,623.449,648.212,645.057,633.099,627.698,642.763,640.858,629.723,622.49,
1D FFT Z-Direction,0.031168,0.018768,0.02449,0.019139,0.017965,0.029859,0.035814,0.027133,0.020435,0.02867,0.027679,0.027364,0.018917,0.027773,0.028845,0.028782,0.018508,0.031243,0.027054,0.027654,0.018622,0.029364,0.020494,0.021903,
First Transpose (First Send),1.94489,1.91796,2.00196,1.95566,1.92422,2.02221,1.97749,1.9407,2.2996,2.33103,2.27173,2.27031,2.29723,2.30358,2.34845,2.2519,2.28823,2.29792,2.18235,2.27347,2.2823,2.28294,2.21728,2.278,
First Transpose (Packing),1.94198,1.91632,1.9993,1.95341,1.92246,2.0193,1.97386,1.93779,2.29742,2.32851,2.26874,2.26774,2.29525,2.30117,2.34578,2.2493,2.28599,2.29541,2.18018,2.27049,2.28049,2.28044,2.21543,2.27584,
