,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.044,646.438,624.109,621.529,640.457,641.363,615.776,615.646,651.307,651.363,627.154,623.55,626.047,626.848,601.035,607.41,651.997,652.919,623.825,624.318,627.871,636.365,608.466,603.657,631.421,633.56,612.934,601.959,641.601,640.709,611.399,614.59,
1D FFT Z-Direction,0.012021,0.012192,0.012088,0.013311,0.012082,0.012591,0.012768,0.012082,0.012004,0.011922,0.012141,0.013196,0.013279,0.012717,0.012213,0.012518,0.013105,0.013195,0.012903,0.012611,0.012172,0.011594,0.012339,0.012061,0.012734,0.012062,0.012608,0.014504,0.012905,0.012398,0.012354,0.01155,
First Transpose (First Send),0.023152,0.023993,0.023264,0.024969,0.023192,0.024664,0.025346,0.025457,0.023806,0.022929,0.023809,0.025387,0.025871,0.025642,0.023538,0.024469,0.025581,0.025015,0.024583,0.024293,0.023544,0.023025,0.02344,0.023486,0.02415,0.024352,0.024894,0.027484,0.024415,0.023636,0.023115,0.023648,
First Transpose (Packing),0.045849,0.04748,0.045704,0.048673,0.04683,0.048455,0.049593,0.04873,0.046787,0.04624,0.045755,0.050056,0.049304,0.051179,0.046148,0.048073,0.051191,0.050272,0.04639,0.048312,0.045711,0.04591,0.046024,0.046208,0.047409,0.047666,0.048806,0.051256,0.04702,0.047992,0.044972,0.046119,
First Transpose (Start Local Transpose),0.046075,0.04766,0.045946,0.048893,0.047051,0.048661,0.049824,0.048961,0.046996,0.046452,0.045993,0.050265,0.049575,0.051492,0.046387,0.048302,0.051463,0.050509,0.04663,0.048588,0.045932,0.046104,0.04627,0.046452,0.047664,0.047919,0.04904,0.051508,0.047255,0.048241,0.045225,0.046447,
First Transpose (Start Receive),0.049184,0.050721,0.048891,0.051717,0.050253,0.051637,0.052946,0.05208,0.050325,0.049424,0.048886,0.053113,0.052792,0.05472,0.04942,0.051449,0.055049,0.053824,0.0498,0.051606,0.049263,0.049028,0.049348,0.049372,0.051434,0.05095,0.052584,0.054501,0.050736,0.051262,0.04809,0.049246,
First Transpose (First Receive),0.320213,0.292591,0.288174,0.143715,0.405809,0.308466,0.398238,0.398347,0.32321,0.301702,0.290528,0.143726,0.308218,0.308127,0.360211,0.315517,0.304823,0.303529,0.29482,0.216968,0.31018,0.308017,0.418858,0.375154,0.279837,0.256572,0.293051,0.148526,0.306247,0.306085,0.310927,0.312165,
First Transpose (Finished Receive),0.564057,0.439523,0.357987,0.347684,0.43677,0.429589,0.4535,0.45151,0.569115,0.517,0.369013,0.308678,0.451072,0.443744,0.439987,0.437364,0.615492,0.430366,0.565804,0.350294,0.456207,0.44034,0.446466,0.444381,0.430314,0.423008,0.367655,0.398331,0.451459,0.446348,0.458244,0.459165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.574657,0.449425,0.368455,0.356801,0.446508,0.439238,0.463389,0.460917,0.579039,0.527846,0.378603,0.318369,0.461383,0.453815,0.449683,0.447126,0.626088,0.440117,0.576719,0.360296,0.465741,0.450438,0.456499,0.454227,0.440383,0.433344,0.378833,0.40811,0.461104,0.456128,0.467828,0.468851,
First Transpose (Send Complete),0.631849,0.504902,0.420232,0.488993,0.498259,0.499936,0.520277,0.517149,0.629931,0.580552,0.430648,0.494411,0.52573,0.516181,0.503518,0.501983,0.689912,0.502115,0.631963,0.541312,0.520078,0.505337,0.514799,0.510193,0.495096,0.489521,0.440572,0.470313,0.515907,0.510656,0.522572,0.520809,
1D FFT Y-Direction,0.631178,0.504171,0.418436,0.405683,0.496053,0.496779,0.517023,0.514117,0.62942,0.580081,0.428276,0.367761,0.521065,0.511571,0.500296,0.499273,0.689202,0.501355,0.631297,0.414612,0.516698,0.502038,0.510697,0.507847,0.492871,0.487713,0.437096,0.465807,0.51286,0.506917,0.518996,0.518077,
Second Transpose (First Send),0.633796,0.505905,0.421118,0.490359,0.499248,0.500749,0.522035,0.517976,0.63146,0.581757,0.431516,0.49574,0.526772,0.518415,0.504437,0.502866,0.692139,0.503179,0.633585,0.54289,0.521537,0.506916,0.516357,0.510978,0.496172,0.490668,0.44181,0.4723,0.516727,0.511404,0.524045,0.521607,
Second Transpose (Packing),0.632057,0.505162,0.420478,0.489259,0.498561,0.500133,0.520595,0.517403,0.630176,0.580873,0.430868,0.494658,0.526076,0.516544,0.503862,0.502304,0.690213,0.502436,0.632265,0.541614,0.520326,0.505567,0.51509,0.51043,0.495408,0.489958,0.440865,0.470623,0.51618,0.510913,0.522798,0.521082,
Second Transpose (Start Local Transpose),0.641823,0.511843,0.427748,0.497803,0.504904,0.507404,0.529798,0.524439,0.639225,0.590472,0.437954,0.502898,0.535257,0.527367,0.511641,0.509794,0.70099,0.510148,0.643294,0.551649,0.527251,0.512288,0.523542,0.517185,0.502382,0.496979,0.448435,0.480188,0.524068,0.518224,0.530812,0.528006,
Second Transpose (Start Receive),0.645286,0.515726,0.431442,0.501355,0.5086,0.510801,0.533206,0.527721,0.64262,0.593805,0.441521,0.506212,0.538933,0.531035,0.515632,0.513276,0.704518,0.514284,0.647667,0.555937,0.530927,0.516134,0.527055,0.520747,0.506223,0.500536,0.453519,0.484003,0.527628,0.521823,0.534419,0.531482,
Second Transpose (First Receive),1.30311,1.3554,1.21625,1.14687,1.22495,1.18725,1.18794,1.2305,1.19207,1.2294,1.35084,1.11151,1.22291,1.1251,1.2898,1.24256,1.31955,1.26872,1.3504,1.19315,1.19888,1.27559,1.29565,1.21556,1.35913,1.26828,1.21264,1.22004,1.3561,1.13135,1.20122,1.24941,
Second Transpose (Finished Receive),1.30339,1.35574,1.2166,1.14717,1.2253,1.18767,1.18821,1.23073,1.19225,1.22964,1.35113,1.1117,1.22322,1.12545,1.29011,1.24281,1.31996,1.26903,1.35061,1.19346,1.19919,1.27609,1.29594,1.21589,1.35947,1.26869,1.21288,1.22031,1.35645,1.13159,1.2015,1.24961,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.30672,1.35994,1.21988,1.15037,1.22908,1.19125,1.19052,1.23369,1.19463,1.23263,1.35439,1.11426,1.22584,1.12801,1.29343,1.24647,1.32271,1.27192,1.35319,1.19714,1.20159,1.27923,1.29927,1.21908,1.36282,1.27212,1.21551,1.22329,1.35974,1.13483,1.20485,1.25177,
1D FFT X-Direction,1.32637,1.37781,1.23745,1.1668,1.24732,1.20966,1.20551,1.25046,1.21288,1.24964,1.37138,1.14236,1.24176,1.16239,1.32099,1.26604,1.3512,1.35708,1.36978,1.22264,1.21726,1.29714,1.31716,1.237,1.37958,1.29095,1.23274,1.24067,1.37748,1.16645,1.22197,1.26643,
Run complete,1.32662,1.37803,1.23769,1.16706,1.24755,1.20987,1.20571,1.25065,1.21314,1.24987,1.37163,1.14254,1.24198,1.1627,1.32127,1.26625,1.35143,1.35734,1.37,1.22284,1.21745,1.29733,1.31739,1.2372,1.37978,1.29118,1.23301,1.24092,1.37775,1.16673,1.2222,1.26661,

init,646.044,646.438,624.109,621.529,640.457,641.363,615.776,615.646,651.307,651.363,627.154,623.55,626.047,626.848,601.035,607.41,651.997,652.919,623.825,624.318,627.871,636.365,608.466,603.657,631.421,633.56,612.934,601.959,641.601,640.709,611.399,614.59,
1D FFT Z-Direction,0.027696,0.017048,0.013849,0.014,0.01361,0.020842,0.02103,0.022401,0.015159,0.021546,0.022194,0.021764,0.014603,0.020059,0.021684,0.021633,0.015235,0.022322,0.022276,0.021547,0.014844,0.023301,0.021012,0.022632,0.014858,0.023317,0.024428,0.024572,0.016007,0.021521,0.020335,0.020579,
First Transpose (First Send),0.045481,0.032227,0.02701,0.026759,0.026935,0.038303,0.039303,0.039753,0.029092,0.040656,0.039931,0.039126,0.027942,0.037562,0.039108,0.03974,0.028375,0.03873,0.038544,0.038188,0.027423,0.041186,0.037582,0.038739,0.029369,0.04041,0.04375,0.042279,0.031193,0.038608,0.037002,0.038098,
