,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.914,642.223,640.355,628.966,634.114,644.559,630.569,619.758,642.534,639.032,622.823,618.866,641.746,640.857,621.577,619.557,644.212,640.597,623.624,636.274,646.691,643.079,621.636,630.39,637.958,620.791,634.396,630.532,630.365,631.775,613.72,620.949,
1D FFT Z-Direction,0.016199,0.016596,0.01506,0.016954,0.016001,0.016642,0.020437,0.015677,0.017251,0.017298,0.019248,0.016944,0.016928,0.017532,0.020297,0.015861,0.015998,0.017371,0.015715,0.016621,0.019468,0.019804,0.020097,0.02637,0.014963,0.016383,0.015601,0.020459,0.016057,0.016996,0.016444,0.016092,
First Transpose (First Send),1.27426,1.26755,1.26935,1.29682,1.28494,1.26966,1.28975,1.26191,1.30042,1.26986,1.28784,1.27813,1.26788,1.26593,1.28097,1.29811,1.2943,1.31204,1.2721,1.27996,1.28975,1.3001,1.2866,1.28228,1.28314,1.29478,1.30017,1.31836,1.28933,1.3058,1.30876,1.29407,
First Transpose (Packing),1.2727,1.26536,1.26777,1.29516,1.28339,1.26822,1.28753,1.26017,1.29862,1.26823,1.28567,1.2767,1.26624,1.26427,1.27851,1.29671,1.29253,1.31068,1.2704,1.27851,1.28825,1.29748,1.28488,1.2801,1.28157,1.29275,1.29874,1.31654,1.28803,1.30369,1.30685,1.29234,
First Transpose (Start Local Transpose),1.27926,1.27174,1.2744,1.30166,1.2897,1.2741,1.29555,1.26618,1.30468,1.27467,1.29389,1.28246,1.27351,1.27058,1.28616,1.3027,1.29906,1.3162,1.27635,1.2845,1.2968,1.30878,1.29275,1.28942,1.28767,1.29865,1.30499,1.32335,1.29335,1.30977,1.3133,1.29873,
First Transpose (Start Receive),1.2845,1.27618,1.27902,1.30678,1.29476,1.27873,1.30155,1.27105,1.30987,1.27895,1.29983,1.28713,1.27877,1.27481,1.29298,1.30793,1.30414,1.32045,1.28187,1.28935,1.30281,1.3159,1.29954,1.29968,1.29231,1.30371,1.30971,1.32938,1.29838,1.31456,1.31887,1.30346,
First Transpose (First Receive),2.79407,2.78129,3.06229,3.04669,2.80246,2.79304,3.05527,3.05114,2.81605,2.81071,3.05297,3.04688,2.78681,2.78535,3.07419,3.05773,2.82829,2.82487,3.04693,3.03956,2.8163,2.82201,3.06552,3.05689,2.81098,2.8055,3.09619,3.07536,2.82294,2.82363,3.08189,3.07095,
First Transpose (Finished Receive),2.79436,2.7816,3.06257,3.04696,2.80279,2.79332,3.05557,3.05144,2.81635,2.81106,3.05326,3.04728,2.78706,2.78559,3.07453,3.05798,2.82853,2.82515,3.04719,3.03979,2.81656,2.82228,3.06583,3.05728,2.81127,2.80578,3.09647,3.07569,2.82322,2.82395,3.08212,3.07127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.97965,2.96534,3.24822,3.22968,2.98778,2.97635,3.2424,3.23405,3.0022,2.99434,3.23923,3.23064,2.97161,2.96991,3.26097,3.24043,3.01397,3.00811,3.23155,3.22213,3.00198,3.00658,3.25059,3.2411,2.99666,2.98888,3.28318,3.2597,3.00998,3.00943,3.26773,3.25567,
First Transpose (Send Complete),3.43753,3.41605,3.70594,3.68139,3.44361,3.41083,3.69346,3.67753,3.45407,3.44346,3.68574,3.67465,3.4308,3.40916,3.71071,3.68682,3.4632,3.4557,3.68205,3.66418,3.45659,3.45093,3.69429,3.68523,3.43812,3.44074,3.73054,3.71931,3.46403,3.45645,3.72492,3.70772,
1D FFT Y-Direction,2.98524,2.97303,3.25435,3.23689,2.994,2.98359,3.25116,3.2415,3.00748,3.00064,3.24721,3.23816,2.97742,2.97731,3.26813,3.24749,3.02,3.01584,3.2371,3.229,3.00896,3.01296,3.25584,3.25041,3.00273,2.99533,3.29003,3.26895,3.01717,3.017,3.27362,3.26296,
Second Transpose (First Send),3.43892,3.41739,3.70707,3.68259,3.44485,3.41199,3.69492,3.67881,3.45536,3.44464,3.68736,3.67584,3.4322,3.41041,3.71249,3.68828,3.46444,3.45695,3.68324,3.66531,3.45796,3.45222,3.69555,3.68696,3.43932,3.44181,3.73187,3.72089,3.46535,3.45771,3.72646,3.70896,
Second Transpose (Packing),3.46474,3.44227,3.73219,3.70805,3.47084,3.435,3.721,3.70227,3.47946,3.46673,3.7134,3.69922,3.45594,3.4336,3.73747,3.71254,3.49307,3.48169,3.70882,3.6883,3.4823,3.47635,3.71948,3.71097,3.47463,3.46736,3.75855,3.74652,3.48819,3.48014,3.75103,3.73167,
Second Transpose (Start Local Transpose),3.46504,3.44254,3.7326,3.70835,3.47125,3.43537,3.72135,3.70299,3.47976,3.46704,3.71378,3.6996,3.45626,3.43388,3.73788,3.71285,3.49339,3.48213,3.70918,3.68859,3.4828,3.47666,3.71982,3.71139,3.47503,3.46759,3.75882,3.74685,3.48853,3.48052,3.75134,3.73202,
