,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.183,665.17,633.874,644.287,649.427,661.652,634.217,654.182,664.494,667.122,641.486,635.637,659.275,660.913,636.213,633.544,656.897,649.966,637.426,628.899,661.899,661.696,637.454,631.998,
1D FFT Z-Direction,0.017427,0.018874,0.016324,0.017238,0.043507,0.048155,0.019658,0.017813,0.043811,0.017406,0.01678,0.047521,0.018918,0.017321,0.018484,0.04347,0.048319,0.046774,0.081272,0.04304,0.016968,0.01704,0.047082,0.045572,
First Transpose (First Send),9.3933,9.51929,9.55625,9.52703,9.51495,9.49058,9.49451,9.48934,10.487,10.509,10.5067,10.7392,10.6066,10.4442,10.8355,10.8106,10.8836,10.6616,10.545,10.8476,10.6498,10.8137,10.4574,10.5731,
First Transpose (Packing),9.39143,9.51747,9.55483,9.52558,9.51013,9.48586,9.49309,9.48781,10.4832,10.5073,10.5053,10.7338,10.6051,10.4424,10.8329,10.8057,10.8793,10.6553,10.5301,10.8442,10.6483,10.8121,10.4525,10.5692,
First Transpose (Start Local Transpose),9.3984,9.5245,9.56082,9.53137,9.52261,9.50067,9.4985,9.49369,10.4944,10.5134,10.5113,10.7459,10.6118,10.4485,10.8407,10.8191,10.8984,10.6723,10.5621,10.8576,10.6559,10.819,10.47,10.584,
First Transpose (Start Receive),9.40377,9.53074,9.56581,9.5363,9.52953,9.50689,9.5045,9.49949,10.5007,10.5178,10.5164,10.7541,10.6236,10.4532,10.8472,10.8246,10.905,10.677,10.5816,10.863,10.6613,10.8234,10.4772,10.5891,
First Transpose (First Receive),17.5497,17.5543,18.9326,18.9394,17.5702,17.5458,18.8975,18.8619,18.4945,18.4324,20.0783,19.9247,18.5366,18.5376,20.1049,20.1126,18.8049,18.8424,20.1833,20.0207,18.7503,18.7269,19.912,19.8061,
First Transpose (Finished Receive),17.5504,17.5546,18.9328,18.9397,17.5706,17.5462,18.8978,18.8622,18.4948,18.4329,20.0786,19.925,18.5368,18.5379,20.1052,20.1128,18.8052,18.8427,20.1838,20.021,18.7506,18.7272,19.9123,19.8065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.4903,18.4921,19.872,19.875,18.5103,18.4818,19.8389,19.798,19.4247,19.3589,21.0093,20.8551,19.4651,19.4647,21.0342,21.0384,19.7339,19.7691,21.1186,20.9516,19.6803,19.6535,20.8441,20.7329,
First Transpose (Send Complete),20.8459,20.7299,22.2065,22.1286,20.8532,20.7494,22.232,22.0616,22.2743,21.657,24.0062,23.1676,22.4584,21.769,24.0719,23.3572,22.6258,22.0596,24.0723,23.2903,22.6892,21.9919,23.7919,23.0258,
1D FFT Y-Direction,18.4975,18.4983,19.8769,19.882,18.5192,18.4923,19.8438,19.8045,19.4346,19.3652,21.0143,20.8781,19.4712,19.4697,21.0461,21.0473,19.7451,19.7779,21.1349,20.9764,19.6853,19.6601,20.8542,20.7433,
Second Transpose (First Send),20.8477,20.7311,22.2081,22.1302,20.8565,20.7518,22.2333,22.0629,22.2779,21.6583,24.0078,23.17,22.4602,21.7704,24.0731,23.3585,22.6291,22.0643,24.0785,23.2935,22.6905,21.9933,23.795,23.028,
Second Transpose (Packing),20.8718,20.7501,22.2271,22.15,20.8942,20.7885,22.2528,22.0818,22.3186,21.6765,24.0274,23.214,22.4818,21.7872,24.0956,23.3944,22.6719,22.1071,24.1437,23.332,22.7105,22.0124,23.8343,23.0725,
Second Transpose (Start Local Transpose),20.8725,20.7505,22.2274,22.1503,20.8961,20.7906,22.2533,22.0821,22.3192,21.6769,24.028,23.2159,22.4821,21.7876,24.096,23.3955,22.6722,22.1086,24.145,23.3342,22.7108,22.0128,23.8363,23.0744,
Second Transpose (Start Receive),20.8768,20.7556,22.232,22.1537,20.901,20.7965,22.2582,22.0867,22.3244,21.6811,24.0325,23.2221,22.487,21.7927,24.1017,23.401,22.6779,22.1141,24.1534,23.3392,22.7158,22.0172,23.8431,23.0802,
Second Transpose (First Receive),25.9414,25.1831,26.348,27.2071,25.58,25.4139,25.3898,27.4143,26.8163,26.2876,29.5764,27.5362,27.8057,27.0743,30.1137,26.7382,28.3262,26.3149,28.538,28.0201,27.4117,26.5051,29.0632,26.2545,
Second Transpose (Finished Receive),269.201,269.76,269.079,270.105,269.63,268.168,269.803,269.731,269.72,268.276,268.519,265.534,269.721,269.868,269.759,270.053,269.356,268.184,269.296,270.025,269.788,269.804,269.075,269.845,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.382,269.952,269.285,270.306,269.813,268.36,269.99,269.922,269.905,269.662,268.725,265.874,270.063,270.061,269.944,270.242,269.536,268.37,269.474,270.215,269.967,269.999,269.35,270.03,
1D FFT X-Direction,269.395,269.965,269.788,270.318,269.827,268.375,270.03,269.936,269.918,270.098,268.764,265.891,270.101,270.099,269.987,270.254,269.548,268.385,269.492,270.229,270.005,270.036,269.368,270.042,
Run complete,271.723,272.2,272.089,272.603,272.082,270.617,272.395,272.184,272.926,272.365,271.77,268.175,273.043,272.344,272.996,272.543,272.623,270.67,272.46,272.539,272.997,272.35,272.331,272.317,

init,655.183,665.17,633.874,644.287,649.427,661.652,634.217,654.182,664.494,667.122,641.486,635.637,659.275,660.913,636.213,633.544,656.897,649.966,637.426,628.899,661.899,661.696,637.454,631.998,
1D FFT Z-Direction,0.034595,0.102596,0.048147,0.02073,0.019013,0.03154,0.048511,0.09565,0.016992,0.055711,0.042542,0.033714,0.04412,0.05698,0.04447,0.026072,0.017713,0.02792,0.018795,0.038371,0.062651,0.056232,0.02248,0.02128,
First Transpose (First Send),9.5073,9.52394,9.49835,9.58239,9.47416,9.44761,9.46617,9.52524,10.5216,10.6995,10.5548,10.586,10.5324,10.5527,10.8355,10.7836,10.8675,10.5365,10.4588,10.9266,10.5518,10.861,10.4508,10.5975,
First Transpose (Packing),9.50445,9.51053,9.49544,9.58072,9.47219,9.44453,9.46231,9.51033,10.5201,10.695,10.5509,10.5832,10.5275,10.5467,10.8314,10.7813,10.866,10.5333,10.4571,10.9238,10.5462,10.8569,10.4485,10.5953,
First Transpose (Start Local Transpose),9.51469,9.53777,9.5085,9.58656,9.48054,9.45291,9.47379,9.53779,10.5261,10.7091,10.5645,10.5922,10.5408,10.5629,10.8448,10.789,10.873,10.5427,10.4644,10.9325,10.5635,10.8737,10.4577,10.6035,
First Transpose (Start Receive),9.52442,9.55566,9.51461,9.5923,9.4864,9.46339,9.48398,9.55671,10.5323,10.7185,10.5725,10.6037,10.5481,10.5727,10.8514,10.7978,10.8783,10.553,10.4702,10.9413,10.5689,10.8835,10.4641,10.6107,
