,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1047.27,1038.03,979.668,1012.35,1031.48,1023.72,992.945,973.137,1027.29,1035.92,987.661,977.284,1043.4,1035.9,1002.26,992.579,1032.76,1032.6,981.006,989.109,1043.86,1033.08,1003.85,986.595,
1D FFT Z-Direction,3.62602,3.61898,3.62421,3.6195,3.62029,3.62125,3.61796,3.62072,3.615,3.62852,3.62741,3.61826,3.61915,3.61779,3.61762,3.62623,3.59284,3.60284,3.59663,3.60653,3.60442,3.59647,3.59876,3.59493,
First Transpose (First Send),4.75457,4.76215,4.74136,4.94677,4.76836,4.72004,4.71424,4.8607,4.66277,4.73843,4.71352,4.92343,4.67243,4.67788,4.79098,5.16198,4.70679,4.70656,4.78747,5.03759,4.74679,4.63275,4.72696,4.91319,
First Transpose (Packing),6.60221,6.91951,6.77579,6.78834,6.57815,6.97375,6.77407,6.80659,6.57107,6.96059,6.80271,6.78122,6.5751,6.83422,6.76063,6.78811,6.65325,6.87368,6.73418,6.74245,6.55201,6.83789,6.73415,6.74157,
First Transpose (Start Local Transpose),3.72688,3.76766,3.71101,3.76395,3.69503,3.73979,3.69376,3.73865,3.67874,3.74412,3.73359,3.70508,3.71117,3.67945,3.70854,3.75006,3.68246,3.69451,3.6874,3.73601,3.68071,3.68231,3.68704,3.67613,
First Transpose (Start Receive),3.73941,3.77367,3.71623,3.76982,3.69987,3.7452,3.69863,3.74519,3.68643,3.75226,3.74021,3.71943,3.7159,3.68401,3.72248,3.75772,3.68762,3.70285,3.69689,3.74208,3.68562,3.68706,3.70092,3.68085,
First Transpose (First Receive),391.393,388.114,398.309,401.05,412.512,412.719,402.916,400.793,418.312,417.855,413.564,411.112,390.579,391.108,388.914,386.377,396.529,393.159,396.085,399.395,396.502,396.006,389.791,387.562,
First Transpose (Finished Receive),403.782,404.749,412.271,406.668,417.22,417.22,411.699,413.97,425.643,418.788,417.908,419.083,402.228,395.604,395.67,391.723,399.228,399.626,400.042,407.796,406.441,400.482,399.4,398.285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
