,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,804.786,806.923,742.227,773.825,814.313,809.603,785.299,771.899,808.484,810.832,791.87,771.849,823.625,803.253,836.205,833.813,795.513,792.301,762.681,752.859,793.06,794.422,762.825,751.654,
1D FFT Z-Direction,0.465229,0.465072,0.465884,0.464346,0.469562,0.466221,0.46838,0.467868,0.477975,0.464868,0.465425,0.465733,0.465622,0.46703,0.462324,0.461904,0.471884,0.464074,0.462026,0.463499,0.461977,0.460994,0.461745,0.462893,
First Transpose (First Send),0.601108,0.601,0.601285,0.608524,0.605622,0.601347,0.604115,0.611417,0.614531,0.602529,0.599877,0.608693,0.599697,0.602098,0.595369,0.604287,0.609016,0.599246,0.596026,0.606428,0.596554,0.594783,0.595749,0.60637,
First Transpose (Packing),0.868028,0.877633,0.87548,0.874227,0.873831,0.878986,0.878883,0.878411,0.884127,0.874922,0.87395,0.875903,0.865006,0.876494,0.868557,0.869053,0.880954,0.875492,0.869204,0.870345,0.860794,0.869926,0.86984,0.871242,
First Transpose (Start Local Transpose),0.868477,0.877952,0.875822,0.874618,0.874235,0.879338,0.8793,0.87872,0.884493,0.875347,0.874334,0.876268,0.865403,0.876827,0.868887,0.869362,0.881366,0.875868,0.869525,0.870723,0.861116,0.87025,0.87017,0.871657,
First Transpose (Start Receive),0.873505,0.881805,0.881112,0.878464,0.878358,0.883394,0.883073,0.882944,0.889397,0.879641,0.878676,0.880263,0.869894,0.880921,0.873229,0.873559,0.88568,0.881578,0.873556,0.875283,0.865396,0.874417,0.874373,0.876172,
First Transpose (First Receive),50.9721,50.6046,52.5859,52.522,60.0285,59.2969,58.8935,58.8936,48.9629,48.6335,49.2653,48.8919,51.6773,51.5544,52.5719,52.5701,47.8553,47.5329,50.1432,50.1454,55.8454,55.1812,53.3015,53.3473,
First Transpose (Finished Receive),52.8573,52.508,53.5411,53.3572,60.2328,59.3645,59.2319,59.2299,49.5002,49.3966,49.4514,49.3826,52.6582,52.5579,52.9286,52.9372,50.607,50.0287,51.6281,51.6258,56.4695,55.8256,55.1074,55.1215,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.0263,52.7081,53.6777,53.4894,60.4406,59.6698,59.4633,59.4627,49.6358,49.5246,49.6866,49.5129,52.9051,52.7865,53.057,53.066,50.8118,50.2458,51.7577,51.7565,56.6048,55.9549,55.2992,55.3582,
First Transpose (Send Complete),53.6675,53.1955,54.182,53.9924,61.0679,60.2359,60.0539,60.0295,50.2609,50.016,50.1822,49.9945,53.5208,53.2777,53.5384,53.5572,51.4339,50.7424,52.2446,52.2407,57.2399,56.4739,55.8494,55.8831,
1D FFT Y-Direction,53.6663,53.192,54.1769,53.9873,61.0668,60.1706,59.9556,59.945,50.2598,50.0128,50.1764,49.9915,53.5193,53.2742,53.5357,53.5545,51.4324,50.7342,52.2415,52.2378,57.2387,56.4359,55.7948,55.8449,
Second Transpose (First Send),53.9281,53.513,54.3931,54.3106,61.2585,60.4762,60.3086,60.2075,50.5155,50.2828,50.5122,50.2032,53.7282,53.565,53.8418,53.7862,51.7241,50.9119,52.6019,52.5414,57.4969,56.7667,56.1315,56.1601,
Second Transpose (Packing),54.2428,53.6889,54.6847,54.5498,61.572,60.7035,60.5664,60.5042,50.7602,50.5167,50.7008,50.4653,54.0494,53.8063,54.1389,54.0443,51.956,51.2342,52.7532,52.7661,57.7534,56.953,56.3592,56.399,
Second Transpose (Start Local Transpose),53.7535,53.2917,54.2669,54.1046,61.1512,60.3138,60.1645,60.1428,50.3331,50.1135,50.2844,50.1056,53.6072,53.352,53.6706,53.6651,51.5315,50.8351,52.3349,52.3372,57.3606,56.5495,55.9716,56.0176,
Second Transpose (Start Receive),53.7631,53.2952,54.2709,54.108,61.1555,60.3173,60.1687,60.1465,50.3368,50.1172,50.2891,50.1099,53.6118,53.3553,53.6752,53.6685,51.5372,50.8389,52.3386,52.3411,57.3671,56.5528,55.9763,56.0216,
Second Transpose (First Receive),122.238,120.784,121.779,121.736,116.703,115.837,115.119,116.026,121.957,119.406,121.683,121.457,122.2,120.555,121.631,121.83,122.168,120.599,121.712,120.813,122.262,121.017,121.762,121.322,
Second Transpose (Finished Receive),122.239,120.785,121.78,121.737,116.704,115.838,115.119,116.026,121.958,119.406,121.684,121.458,122.2,120.556,121.631,121.83,122.169,120.6,121.712,120.813,122.263,121.018,121.762,121.322,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),122.252,120.799,121.793,121.751,116.867,115.851,115.17,116.244,121.971,119.419,121.697,121.471,122.214,120.568,121.644,121.842,122.182,120.614,121.725,120.826,122.277,121.03,121.775,121.336,
1D FFT X-Direction,123.542,121.316,122.305,122.267,118.144,116.366,115.691,116.756,123.266,119.95,122.216,121.988,123.498,121.085,122.164,122.355,123.033,121.172,122.253,121.392,123.102,121.586,122.324,121.894,
Run complete,123.543,121.318,122.307,122.269,122.211,121,121.889,121.831,123.267,119.952,122.218,121.99,123.5,121.087,122.166,122.358,123.035,121.175,122.255,121.394,123.104,121.588,122.326,121.896,

init,804.786,806.923,742.227,773.825,814.313,809.603,785.299,771.899,808.484,810.832,791.87,771.849,823.625,803.253,836.205,833.813,795.513,792.301,762.681,752.859,793.06,794.422,762.825,751.654,
1D FFT Z-Direction,0.488981,0.475141,0.485164,0.487674,0.479664,0.476017,0.471555,0.471059,0.46344,0.472653,0.469493,0.471019,0.463995,0.471286,0.471293,0.469818,0.4645,0.472877,0.486473,0.470547,0.461872,0.470342,0.465133,0.466907,
First Transpose (First Send),0.627427,0.613515,0.620964,0.635105,0.614836,0.614591,0.610642,0.617202,0.597059,0.60852,0.604402,0.616193,0.599582,0.607705,0.609564,0.616289,0.601173,0.609228,0.623515,0.615111,0.596381,0.607655,0.601058,0.611259,
First Transpose (Packing),0.897431,0.890934,0.896599,0.906029,0.881455,0.89158,0.887235,0.883263,0.860664,0.883414,0.876931,0.879864,0.863454,0.880532,0.882164,0.880848,0.867397,0.902739,0.896904,0.880145,0.870483,0.883095,0.879121,0.877988,
First Transpose (Start Local Transpose),0.897874,0.891382,0.897104,0.906452,0.881839,0.891992,0.887683,0.883628,0.861006,0.883854,0.87734,0.880264,0.863862,0.880948,0.882548,0.881253,0.867827,0.903232,0.89729,0.880626,0.870791,0.88346,0.879495,0.878424,
First Transpose (Start Receive),0.902838,0.89595,0.901177,0.910667,0.885964,0.896943,0.892669,0.888164,0.865871,0.887951,0.881397,0.884321,0.86854,0.885527,0.886807,0.885303,0.872217,0.908068,0.901692,0.884743,0.875299,0.888656,0.883715,0.882748,
First Transpose (First Receive),52.3724,49.441,49.4625,49.4661,54.5119,54.3259,54.2385,54.2729,49.4304,49.029,47.7985,47.8319,52.7901,52.7117,52.0892,52.1022,50.1167,49.8723,50.2854,50.1655,50.859,50.7013,51.5904,51.6577,
First Transpose (Finished Receive),53.1585,51.4671,52.4491,52.2552,54.6093,54.5969,54.5607,54.565,50.5609,49.8991,49.3811,48.9096,53.6059,52.8021,52.7195,52.6294,51.2164,50.1906,50.4758,50.3392,51.7909,51.6191,51.8365,51.8536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.3093,51.6,52.5811,52.3873,54.9125,54.8291,54.7259,54.704,50.7031,50.0273,49.5528,49.0739,53.741,53.0795,52.8684,52.8591,51.3833,50.333,50.6607,50.5688,51.9604,51.7629,51.9731,52.0269,
First Transpose (Send Complete),53.9539,52.3766,53.1692,52.9453,55.5527,55.3362,55.2305,55.2076,51.3361,50.5636,50.035,49.6411,54.3795,53.6106,53.3561,53.3912,52.0133,50.822,51.2202,51.1172,52.5978,52.249,52.4596,52.5067,
1D FFT Y-Direction,53.9523,52.1042,53.0741,52.8748,55.5514,55.3317,55.2267,55.2042,51.3351,50.5265,50.029,49.5615,54.3781,53.5698,53.3511,53.3524,52.0119,50.8188,51.155,51.0609,52.5967,52.2455,52.4571,52.5035,
Second Transpose (First Send),54.2792,52.7144,53.3716,53.2966,55.8264,55.5912,55.5026,55.3815,51.5977,50.8165,50.3741,49.8844,54.6443,53.9234,53.6205,53.6705,52.294,51.022,51.565,51.468,52.9363,52.4928,52.7394,52.8204,
Second Transpose (Packing),54.5805,52.872,53.7347,53.4693,56.0658,55.8159,55.7133,55.6831,51.8235,51.0736,50.5201,50.1355,54.8774,54.1169,53.87,53.895,52.5384,51.3135,51.7124,51.5791,53.118,52.7407,53.0263,53.0543,
Second Transpose (Start Local Transpose),54.0568,52.5049,53.2572,53.0768,55.6351,55.4155,55.3548,55.3223,51.4093,50.6593,50.1203,49.7156,54.4608,53.6942,53.4548,53.5043,52.0994,50.9206,51.3331,51.2203,52.7006,52.3235,52.5626,52.6308,
Second Transpose (Start Receive),54.061,52.5089,53.2608,53.0805,55.6387,55.4193,55.3583,55.3261,51.4132,50.6629,50.1251,49.7356,54.4643,53.698,53.4584,53.5085,52.1038,50.9245,51.3377,51.2247,52.7077,52.327,52.5665,52.6345,
Second Transpose (First Receive),117.891,116.512,117.091,116.552,115.224,115.068,114.401,114.585,117.928,116.381,116.925,115.682,117.833,116.227,117.046,115.975,117.682,116.199,116.964,116.489,117.951,116.421,116.949,116.462,
Second Transpose (Finished Receive),117.892,116.512,117.092,116.553,115.224,115.069,114.401,114.586,117.928,116.381,116.926,115.683,117.834,116.227,117.047,115.976,117.682,116.2,116.964,116.49,117.952,116.422,116.95,116.463,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),117.905,116.525,117.104,116.566,115.237,115.12,114.458,114.655,117.941,116.394,116.94,115.695,117.848,116.24,117.059,115.988,117.695,116.214,116.978,116.502,117.965,116.434,116.962,116.477,
1D FFT X-Direction,119.162,117.045,117.612,117.083,116.513,115.635,114.979,115.169,119.185,116.911,117.457,116.216,119.086,116.759,117.574,116.499,118.545,116.775,117.508,117.068,118.788,116.998,117.509,117.044,
Run complete,119.164,117.047,117.614,117.085,117.902,116.456,117.048,116.505,119.187,116.913,117.459,116.218,119.088,116.762,117.576,116.501,118.547,116.777,117.51,117.07,118.79,117,117.512,117.046,

init,804.786,806.923,742.227,773.825,814.313,809.603,785.299,771.899,808.484,810.832,791.87,771.849,823.625,803.253,836.205,833.813,795.513,792.301,762.681,752.859,793.06,794.422,762.825,751.654,
1D FFT Z-Direction,0.482566,0.470746,0.469382,0.467552,0.464092,0.465056,0.463189,0.464533,0.461645,0.46149,0.463284,0.460642,0.463959,0.461677,0.462908,0.460858,0.462167,0.461678,0.461086,0.462262,0.460368,0.463212,0.464193,0.461926,
First Transpose (First Send),0.62103,0.607001,0.604561,0.611786,0.599942,0.600905,0.599005,0.608631,0.595474,0.596121,0.597682,0.602979,0.598022,0.596175,0.59704,0.602691,0.597741,0.596001,0.595678,0.604971,0.595539,0.597363,0.597716,0.605439,
First Transpose (Packing),0.8891,0.884263,0.883119,0.876984,0.865724,0.87723,0.874082,0.875436,0.858716,0.869112,0.869635,0.866578,0.860908,0.868514,0.870666,0.864253,0.864378,0.873841,0.86893,0.86962,0.861896,0.872825,0.873826,0.872885,
First Transpose (Start Local Transpose),0.889576,0.88476,0.883586,0.877462,0.866101,0.877577,0.874472,0.875799,0.859052,0.869386,0.869994,0.866888,0.861303,0.868895,0.871003,0.864535,0.864749,0.874272,0.869316,0.86992,0.862212,0.873194,0.874135,0.873252,
First Transpose (Start Receive),0.894601,0.889336,0.887998,0.882844,0.870683,0.881405,0.878108,0.8799,0.863551,0.873324,0.874107,0.870947,0.86583,0.87334,0.874794,0.868319,0.869733,0.878789,0.87377,0.873853,0.866674,0.877436,0.878208,0.877579,
First Transpose (First Receive),56.3555,56.0809,57.5634,57.5614,54.5254,54.3173,54.7448,54.8438,49.9213,49.2561,47.9496,47.9662,54.0606,53.836,54.0783,54.0798,49.9279,49.6775,50.9182,50.696,50.2286,50.0473,49.3318,49.3391,
First Transpose (Finished Receive),57.7202,57.4109,58.0681,58.0659,54.9681,54.9666,55.0693,55.0898,50.8004,50.1517,49.5729,49.1204,55.0137,54.1433,54.289,54.2478,51.119,50.7534,51.3457,51.3319,50.9712,50.3103,49.9151,50.1256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),57.9617,57.6401,58.1979,58.1961,55.1783,55.1337,55.2828,55.2666,50.9435,50.2807,49.7815,49.3489,55.2528,54.3112,54.4843,54.4505,51.2548,50.8835,51.4751,51.4618,51.1121,50.4386,50.1571,50.3137,
First Transpose (Send Complete),58.5898,58.1368,58.6793,58.6946,55.8198,55.6389,55.7714,55.7633,51.5679,50.7999,50.3071,49.9187,55.892,54.7898,55.0135,54.9875,51.8824,51.5394,51.972,51.9494,51.7471,50.971,50.6671,50.8035,
1D FFT Y-Direction,58.5887,58.1321,58.6757,58.6914,55.8188,55.6344,55.7671,55.7597,51.5671,50.7606,50.2662,49.8388,55.8907,54.7856,54.9644,54.9361,51.8809,51.3738,51.9693,51.9465,51.7462,50.9244,50.6292,50.7985,
Second Transpose (First Send),58.8509,58.4544,58.9132,59.0044,56.0176,55.8857,56.0558,56.0257,51.8256,51.0093,50.5896,50.1172,56.1114,55.1274,55.3622,55.2324,52.1376,51.8032,52.2892,52.284,51.9871,51.2706,50.9401,51.1047,
Second Transpose (Packing),59.1311,58.6098,59.1681,59.2217,56.3727,56.1345,56.295,56.2867,52.0496,51.2616,50.7602,50.4049,56.4447,55.2955,55.5495,55.4789,52.3729,52.0142,52.5114,52.4751,52.2883,51.449,51.1745,51.3084,
Second Transpose (Start Local Transpose),58.6864,58.2364,58.7641,58.794,55.93,55.7158,55.9142,55.9105,51.6437,50.895,50.3893,50.0096,55.9782,54.8714,55.1321,55.0818,51.9634,51.6179,52.1077,52.0444,51.8481,51.0579,50.7628,50.8959,
Second Transpose (Start Receive),58.6906,58.2399,58.7679,58.7975,55.9335,55.7194,55.9178,55.9144,51.6473,50.8983,50.3942,50.0131,55.9818,54.8749,55.1355,55.1101,51.9672,51.6218,52.1117,52.064,51.8554,51.07,50.7666,50.8995,
Second Transpose (First Receive),116.231,115.491,115.905,116.094,119.768,119.351,120.676,120.796,120.273,118.035,120.758,120.325,120.186,119.267,120.639,120.778,120.168,118.192,120.399,120.905,120.306,118.538,120.302,120.889,
Second Transpose (Finished Receive),116.232,115.492,115.906,116.095,119.769,119.352,120.677,120.797,120.274,118.036,120.758,120.326,120.187,119.268,120.64,120.778,120.169,118.192,120.4,120.905,120.307,118.538,120.302,120.889,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),116.247,115.545,116.047,116.107,119.781,119.364,120.689,120.81,120.286,118.049,120.771,120.338,120.201,119.28,120.654,120.791,120.182,118.205,120.412,120.917,120.321,118.55,120.315,120.902,
1D FFT X-Direction,117.564,116.072,116.556,116.62,121.03,119.877,121.209,121.33,121.556,118.569,121.285,120.86,121.45,119.8,121.167,121.305,120.971,118.774,120.938,121.483,121.157,119.116,120.862,121.467,
Run complete,120.268,119.33,120.72,120.868,121.032,119.879,121.211,121.332,121.557,118.572,121.288,120.862,121.453,119.802,121.169,121.308,120.973,118.776,120.94,121.484,121.159,119.118,120.864,121.469,

init,804.786,806.923,742.227,773.825,814.313,809.603,785.299,771.899,808.484,810.832,791.87,771.849,823.625,803.253,836.205,833.813,795.513,792.301,762.681,752.859,793.06,794.422,762.825,751.654,
1D FFT Z-Direction,0.473153,0.464005,0.464588,0.464728,0.466952,0.473144,0.467833,0.468882,0.461898,0.461646,0.461721,0.465092,0.463849,0.464148,0.46126,0.460753,0.464695,0.464827,0.466195,0.465547,0.463577,0.466994,0.463767,0.461489,
First Transpose (First Send),0.61119,0.600767,0.599651,0.608311,0.602909,0.608489,0.602515,0.612438,0.596627,0.595757,0.594654,0.607589,0.598103,0.598755,0.593821,0.60314,0.602322,0.598893,0.601257,0.61055,0.598163,0.602472,0.598312,0.60368,
