,0,1,2,3,4,5,6,7,
init,589.131,584.821,566.844,559.504,588.141,592.811,571.039,558.181,
1D FFT Z-Direction,0.016006,0.016024,0.036001,0.078389,0.018447,0.017498,0.018731,0.018068,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.0822,14.022,14.2196,14.2316,14.0196,14.043,14.2041,13.9998,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.0825,14.0223,14.22,14.2319,14.0199,14.0433,14.2044,14.0001,
First Transpose (Finished All2All),325.588,325.588,323.545,321.227,327.167,327.033,327.158,326.777,
First Transpose (Unpacking),328.38,328.357,326.316,324.005,329.964,329.806,329.929,329.551,
First Transpose (Send Complete),331.691,331.588,329.53,327.225,333.265,333.043,333.147,332.803,
1D FFT Y-Direction,328.387,328.364,326.327,324.022,329.971,329.814,329.936,329.56,
Second Transpose (First Send),331.692,331.59,329.533,327.228,333.268,333.045,333.149,332.805,
Second Transpose (Packing),331.695,331.592,329.535,327.231,333.271,333.048,333.152,332.808,
Second Transpose (Start Local Transpose),331.695,331.592,329.536,327.233,333.271,333.048,333.152,332.809,
Second Transpose (Start Receive),331.699,331.596,329.54,327.236,333.276,333.052,333.157,332.813,
Second Transpose (First Receive),1011.27,1014.2,875.048,998.024,1153.37,829.073,1218.65,844.919,
Second Transpose (Finished Receive),1011.27,1014.2,875.049,998.025,1153.37,829.074,1218.66,844.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1012.68,1015.68,876.453,999.505,1154.79,830.471,1220.16,846.315,
1D FFT X-Direction,1152.48,1015.69,1218.39,999.522,1154.81,1009.69,1220.2,997.947,
Run complete,1155.8,1018.89,1221.6,1002.75,1158.13,1012.89,1223.42,1001.15,

init,589.131,584.821,566.844,559.504,588.141,592.811,571.039,558.181,
1D FFT Z-Direction,0.025816,0.018318,0.021562,0.01837,0.023916,0.0562,0.068154,0.067544,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1312,13.9285,14.0408,14.2303,14.2031,14.1435,14.0054,14.1502,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1315,13.9287,14.0412,14.2305,14.2033,14.1439,14.0057,14.1504,
First Transpose (Finished All2All),325.299,325.303,323.834,320.972,336.475,336.47,336.216,335.847,
First Transpose (Unpacking),328.095,328.072,326.687,323.74,339.271,339.326,338.991,338.624,
First Transpose (Send Complete),331.444,331.309,329.935,326.969,342.611,342.557,342.222,341.867,
1D FFT Y-Direction,328.103,328.079,326.696,323.748,339.277,339.334,339.003,338.636,
Second Transpose (First Send),331.446,331.311,329.937,326.972,342.615,342.563,342.232,341.873,
Second Transpose (Packing),331.449,331.314,329.939,326.975,342.617,342.564,342.234,341.875,
Second Transpose (Start Local Transpose),331.449,331.314,329.939,326.975,342.617,342.565,342.234,341.876,
Second Transpose (Start Receive),331.453,331.318,329.944,326.979,342.621,342.569,342.24,341.88,
Second Transpose (First Receive),902.57,1016.79,1031.88,897.291,1065.07,986.573,804.183,737.906,
Second Transpose (Finished Receive),902.571,1016.79,1031.88,897.292,1065.07,986.574,804.184,737.907,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),903.981,1018.19,1033.28,898.689,1066.48,987.976,805.584,739.303,
1D FFT X-Direction,1064.88,1018.2,1033.29,898.7,1066.49,1016.61,1028.83,893.56,
Run complete,1068.19,1021.42,1036.53,901.912,1069.8,1019.83,1032.05,896.795,

init,589.131,584.821,566.844,559.504,588.141,592.811,571.039,558.181,
1D FFT Z-Direction,0.023575,0.01684,0.019863,0.017842,0.01806,0.01836,0.019098,0.019118,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1861,14.0484,14.1166,13.8878,14.1623,14.0905,14.253,14.0732,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1864,14.0486,14.117,13.888,14.1625,14.0909,14.2533,14.0735,
First Transpose (Finished All2All),326.057,326.061,324.908,322.848,330.246,330.245,328.878,327.853,
First Transpose (Unpacking),328.855,328.83,327.676,325.616,333.041,333.016,331.652,330.622,
First Transpose (Send Complete),332.17,332.09,330.917,328.865,336.37,336.261,334.891,333.867,
1D FFT Y-Direction,328.863,328.837,327.685,325.625,333.047,333.023,331.66,330.63,
Second Transpose (First Send),332.171,332.091,330.919,328.867,336.372,336.263,334.894,333.869,
Second Transpose (Packing),332.174,332.093,330.922,328.87,336.374,336.265,334.897,333.871,
Second Transpose (Start Local Transpose),332.175,332.094,330.923,328.87,336.374,336.265,334.897,333.872,
Second Transpose (Start Receive),332.179,332.098,330.928,328.874,336.379,336.269,334.902,333.875,
Second Transpose (First Receive),1028.62,763.865,1027.69,910.305,942.635,979.883,979.857,934.55,
Second Transpose (Finished Receive),1028.62,763.865,1027.69,910.306,942.636,979.885,979.858,934.551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1030.03,765.262,1029.09,911.703,944.043,981.283,981.258,936.033,
1D FFT X-Direction,1030.04,979.699,1029.1,934.333,1025.11,981.295,1027.48,936.045,
Run complete,1033.36,982.936,1032.34,937.535,1028.43,984.527,1030.71,939.281,

init,589.131,584.821,566.844,559.504,588.141,592.811,571.039,558.181,
1D FFT Z-Direction,0.023951,0.016807,0.019607,0.018895,0.017241,0.0186,0.018272,0.016937,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.079,13.9691,14.1119,14.0955,14.2339,14.1202,14.072,13.9651,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.0793,13.9694,14.1122,14.0958,14.2342,14.1207,14.0723,13.9654,
First Transpose (Finished All2All),321.782,321.783,321.649,319.231,331.347,331.349,330.718,329.575,
First Transpose (Unpacking),324.577,324.552,324.419,321.998,334.144,334.122,333.491,332.348,
First Transpose (Send Complete),327.918,327.784,327.647,325.218,337.478,337.376,336.704,335.58,
1D FFT Y-Direction,324.585,324.559,324.427,322.006,334.151,334.131,333.5,332.355,
Second Transpose (First Send),327.92,327.786,327.649,325.22,337.482,337.38,336.709,335.586,
Second Transpose (Packing),327.923,327.788,327.651,325.223,337.484,337.382,336.711,335.588,
Second Transpose (Start Local Transpose),327.924,327.788,327.652,325.223,337.485,337.382,336.711,335.588,
Second Transpose (Start Receive),327.928,327.793,327.656,325.227,337.489,337.386,336.716,335.592,
Second Transpose (First Receive),884.531,880.672,883.051,866.467,851.467,909.733,909.753,955.177,
Second Transpose (Finished Receive),884.532,880.672,883.052,866.469,851.468,909.734,909.756,955.177,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),885.959,882.071,884.454,867.871,852.877,911.133,911.179,956.596,
1D FFT X-Direction,885.992,908.505,908.558,954.023,879.482,911.146,911.216,956.637,
Run complete,889.314,911.731,911.773,957.245,882.789,914.35,914.434,959.861,

init,589.131,584.821,566.844,559.504,588.141,592.811,571.039,558.181,
1D FFT Z-Direction,0.046717,0.016801,0.024478,0.022693,0.017575,0.017673,0.044657,0.042272,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1062,13.8235,14.1192,14.0429,14.1704,14.2373,13.9353,13.974,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1065,13.8237,14.1195,14.0432,14.1707,14.2376,13.9356,13.9742,
First Transpose (Finished All2All),323.877,323.884,322.812,320.019,333.432,333.3,333.435,333.126,
First Transpose (Unpacking),326.675,326.651,325.581,322.789,336.229,336.075,336.21,335.897,
First Transpose (Send Complete),330.003,329.897,328.812,326.018,339.559,339.29,339.44,339.131,
1D FFT Y-Direction,326.688,326.658,325.59,322.797,336.235,336.082,336.219,335.907,
Second Transpose (First Send),330.005,329.899,328.814,326.019,339.562,339.293,339.448,339.137,
Second Transpose (Packing),330.008,329.902,328.817,326.022,339.564,339.295,339.45,339.139,
Second Transpose (Start Local Transpose),330.008,329.902,328.817,326.023,339.564,339.296,339.45,339.14,
Second Transpose (Start Receive),330.012,329.906,328.822,326.027,339.568,339.3,339.455,339.143,
Second Transpose (First Receive),1049.45,1050.06,912.858,926.692,960.421,1001.71,1006.64,897.187,
Second Transpose (Finished Receive),1049.45,1050.06,912.859,926.693,960.422,1001.71,1006.64,897.188,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1050.86,1051.45,914.262,928.09,961.912,1003.11,1008.05,898.588,
1D FFT X-Direction,1050.88,1051.46,1003.56,928.099,1048.7,1049.07,1008.06,922.656,
Run complete,1054.19,1054.69,1006.78,931.325,1052,1052.28,1011.3,925.889,

init,589.131,584.821,566.844,559.504,588.141,592.811,571.039,558.181,
