,0,1,2,3,4,5,6,7,
init,575.392,575.366,556.399,559.69,572.726,573.854,553.916,563.358,
1D FFT Z-Direction,0.006996,0.007346,0.007658,0.007977,0.008479,0.010111,0.005944,0.00639,
First Transpose (First Send),0.195263,0.194934,0.193772,0.20289,0.199305,0.201788,0.19446,0.190989,
First Transpose (Packing),0.200658,0.199908,0.19999,0.207869,0.204616,0.207156,0.198799,0.194649,
First Transpose (Start Local Transpose),0.200908,0.200201,0.200228,0.208062,0.204942,0.207433,0.199012,0.194917,
First Transpose (Start Receive),0.208898,0.207769,0.209102,0.21745,0.213996,0.217234,0.206399,0.202177,
First Transpose (First Receive),0.97342,0.967432,1.10183,1.0994,0.982247,0.978499,1.09419,1.09091,
First Transpose (Finished Receive),0.973703,0.96776,1.10214,1.09966,0.98257,0.978774,1.09451,1.0912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07246,1.06455,1.20186,1.19689,1.08227,1.07486,1.19375,1.18836,
First Transpose (Send Complete),1.28064,1.27561,1.40768,1.42038,1.29307,1.28832,1.40565,1.39472,
1D FFT Y-Direction,1.079,1.07177,1.20821,1.20664,1.08987,1.08307,1.20028,1.19547,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.28109,1.27618,1.40802,1.42072,1.29354,1.28886,1.40615,1.39524,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.28136,1.27654,1.40823,1.42094,1.29386,1.28913,1.40644,1.39552,
Second Transpose (Finished All2All),550.85,549.026,545.405,532.219,444.449,438.981,444.446,438.977,
Second Transpose (Unpacking),550.852,549.028,545.407,532.22,444.45,438.982,444.447,438.978,
