,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.478,625.264,616.97,605.892,621.497,621.296,603.682,608.69,627.34,627.989,607.295,607.398,616.479,616.926,601.87,599.669,625.852,626.456,612.257,606.721,617.647,617.335,602.484,604.51,621.455,621.175,600.92,600.451,622.769,620.602,610.19,612.734,
1D FFT Z-Direction,0.003809,0.004499,0.005724,0.005016,0.004489,0.004883,0.005008,0.00669,0.004654,0.00598,0.003996,0.005679,0.005741,0.004059,0.004571,0.005006,0.005731,0.005034,0.004503,0.005026,0.004476,0.005055,0.004568,0.006329,0.004395,0.00471,0.005804,0.005246,0.00494,0.004301,0.006553,0.00527,
First Transpose (First Send),0.064273,0.063383,0.065182,0.062574,0.06388,0.064658,0.064632,0.066057,0.061088,0.066351,0.062233,0.065697,0.065214,0.064129,0.061563,0.063806,0.064188,0.063384,0.065036,0.062211,0.063679,0.065935,0.064396,0.065843,0.062678,0.063127,0.063074,0.062921,0.065146,0.064561,0.065491,0.062546,
First Transpose (Packing),0.063315,0.062454,0.063891,0.06169,0.06298,0.063266,0.063393,0.064531,0.060246,0.065279,0.061161,0.064712,0.063999,0.063118,0.06059,0.063039,0.06302,0.062356,0.06425,0.061283,0.062749,0.064571,0.063374,0.064569,0.061448,0.062273,0.062063,0.062073,0.064123,0.063724,0.063473,0.061691,
First Transpose (Start Local Transpose),0.072553,0.072073,0.07357,0.071327,0.072517,0.073555,0.09203,0.093,0.06865,0.074791,0.07099,0.073743,0.073757,0.073825,0.069861,0.072079,0.07461,0.071644,0.073857,0.070018,0.072385,0.075397,0.07266,0.075065,0.070314,0.071353,0.071303,0.071979,0.073393,0.072,0.07408,0.070989,
First Transpose (Start Receive),0.076586,0.075626,0.077976,0.075003,0.077565,0.078873,0.09797,0.098873,0.073144,0.078726,0.074679,0.078338,0.078095,0.07781,0.074191,0.076283,0.079217,0.075439,0.077229,0.073843,0.076292,0.07938,0.07639,0.080486,0.074247,0.075015,0.075728,0.075765,0.077118,0.075991,0.079334,0.0748,
First Transpose (First Receive),3.66313,3.99566,3.64094,3.61269,4.44569,4.42812,4.0577,4.13723,4.29753,4.29996,4.11131,4.52463,3.62558,3.45074,3.41498,3.5379,3.38421,3.54564,3.57392,3.31674,4.38513,4.3133,4.10777,4.32891,4.18734,4.19504,4.10588,4.12728,3.67889,3.59425,3.6935,3.7402,
First Transpose (Finished Receive),6.07072,6.05541,6.06394,5.98,5.94798,6.08848,5.95827,6.00623,6.01794,6.01519,5.97527,5.9325,6.11627,6.08843,6.01514,5.9469,6.20934,6.20812,6.07129,6.06155,6.11855,6.14008,5.99045,5.99105,5.96442,5.922,5.90118,5.8212,6.02436,6.06163,6.02521,5.94184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.08639,6.07236,6.08047,5.99541,5.96372,6.10542,5.97402,6.02175,6.03314,6.03097,5.99197,5.94891,6.13149,6.10411,6.02952,5.96129,6.22454,6.22303,6.08537,6.07761,6.13411,6.15652,6.00651,6.00863,5.98009,5.9375,5.91654,5.83753,6.03991,6.07656,6.04085,5.95711,
First Transpose (Send Complete),6.16027,6.14304,6.14769,6.06688,6.12004,6.17518,6.10959,6.15845,6.10176,6.10369,6.07826,6.02067,6.20098,6.18413,6.14767,6.1034,6.29574,6.29002,6.18657,6.22739,6.20696,6.23029,6.16409,6.14276,6.0517,6.0142,6.03196,5.94184,6.10715,6.14543,6.12815,6.05292,
1D FFT Y-Direction,6.09374,6.08064,6.09002,6.00388,6.06012,6.11366,6.04916,6.09592,6.04034,6.0406,6.01882,5.96016,6.13947,6.12293,6.08525,6.04148,6.23195,6.23133,6.12452,6.16529,6.14654,6.16505,6.10379,6.07943,5.98691,5.95305,5.9723,5.88193,6.04881,6.08401,6.06773,5.9963,
Second Transpose (First Send),6.16132,6.14474,6.14906,6.06801,6.12097,6.17663,6.11076,6.15993,6.10297,6.10502,6.07941,6.02232,6.20185,6.1854,6.14876,6.10458,6.29768,6.29235,6.18874,6.22985,6.20961,6.23225,6.16528,6.14544,6.05256,6.01548,6.03365,5.9433,6.10848,6.1467,6.12967,6.05431,
Second Transpose (Packing),6.16506,6.14868,6.15404,6.07223,6.12463,6.18009,6.11426,6.16482,6.1067,6.10873,6.08271,6.02716,6.20632,6.18895,6.15227,6.10801,6.30231,6.29665,6.19232,6.23403,6.21368,6.23565,6.16866,6.14885,6.05593,6.01888,6.03725,5.94676,6.11207,6.15024,6.13367,6.05794,
Second Transpose (Start Local Transpose),6.16531,6.14891,6.15432,6.07264,6.12485,6.18033,6.11452,6.1651,6.10693,6.10913,6.08297,6.02744,6.20655,6.18918,6.15251,6.10828,6.3026,6.29683,6.19253,6.23421,6.21389,6.23594,6.16896,6.14905,6.05624,6.01917,6.03769,5.94709,6.1123,6.15054,6.13391,6.05824,
Second Transpose (Start Receive),6.16929,6.15305,6.15981,6.0767,6.12912,6.18445,6.11852,6.17096,6.11064,6.11284,6.08647,6.03177,6.21079,6.1931,6.15591,6.11182,6.306,6.30029,6.19577,6.23839,6.21766,6.23935,6.1726,6.15395,6.05951,6.02284,6.04206,5.9505,6.11593,6.15419,6.13829,6.06165,
