,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,769.995,761.441,726.331,717.829,757.126,753.7,731.574,701.884,785.668,783.298,750.773,753.423,763.133,764.016,749.226,719.735,775.851,773.674,733.019,735.94,790.654,766.49,783.807,767.121,
1D FFT Z-Direction,0.240306,0.239517,0.239554,0.239537,0.24442,0.235905,0.244562,0.241119,0.239177,0.240407,0.24145,0.2418,0.239372,0.239425,0.241866,0.240581,0.238037,0.238132,0.237515,0.237207,0.238603,0.238768,0.242732,0.238632,
First Transpose (First Send),0.28548,0.285254,0.289076,0.285072,0.290859,0.282208,0.293594,0.289042,0.284897,0.286707,0.290412,0.288946,0.286765,0.287032,0.289581,0.290045,0.283725,0.282752,0.28245,0.282034,0.284599,0.285038,0.289137,0.286039,
First Transpose (Packing),0.546906,0.545803,0.552871,0.546678,0.557535,0.54731,0.565696,0.552144,0.547151,0.551143,0.562819,0.551797,0.553639,0.551463,0.560261,0.55521,0.545974,0.54777,0.546918,0.543175,0.547629,0.551551,0.55536,0.549735,
First Transpose (Start Local Transpose),0.5472,0.546121,0.553219,0.54701,0.557865,0.547589,0.566056,0.552441,0.547459,0.55146,0.563219,0.552078,0.553919,0.551744,0.560638,0.555494,0.546227,0.548107,0.547251,0.543454,0.548018,0.551861,0.555728,0.550036,
First Transpose (Start Receive),0.550854,0.54968,0.556878,0.550961,0.561545,0.551601,0.570493,0.556663,0.551229,0.555269,0.567736,0.555754,0.558165,0.556102,0.565587,0.560095,0.550286,0.551998,0.550662,0.547006,0.551874,0.55554,0.560414,0.553977,
First Transpose (First Receive),20.1872,18.9656,19.8688,19.7644,21.6553,21.6301,21.8432,21.7295,20.2876,20.1086,20.1345,20.1749,21.388,21.3927,21.4228,21.3007,19.9011,19.6894,19.623,19.8448,21.2488,21.2944,21.3254,21.0909,
First Transpose (Finished Receive),31.7788,31.454,31.7059,31.5629,31.3978,31.2107,31.2575,31.2175,31.053,30.7428,31.0048,30.8182,31.4407,31.4202,31.1052,31.1464,31.3912,31.3463,31.0849,31.1515,30.4752,30.2171,30.1047,30.3542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.8243,31.4939,31.746,31.6026,31.4376,31.2666,31.299,31.2569,31.0969,30.7902,31.0464,30.8578,31.4804,31.4608,31.1484,31.1874,31.4343,31.386,31.1253,31.191,30.515,30.2571,30.1455,30.3943,
First Transpose (Send Complete),34.6448,34.2523,34.7951,34.6781,34.3373,34.3344,34.362,34.3365,33.9043,33.8803,34.2135,33.676,34.5788,34.4804,34.2059,34.2823,34.2292,34.422,34.2635,34.3417,33.5869,33.3808,33.3183,33.2036,
