,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.567,649.9,624.783,620.225,646.987,647.394,620.001,627.324,667.792,669.85,651.785,637.001,641.256,641.262,622.999,613.259,650.757,650.082,625.338,623.59,650.996,650.827,622.577,627.728,644.702,646.144,618.701,627.151,637.365,638.187,620.794,611.329,
1D FFT Z-Direction,0.010315,0.010634,0.010582,0.010266,0.010622,0.011268,0.010687,0.010678,0.010712,0.01047,0.012006,0.010844,0.0111,0.010339,0.011363,0.01052,0.011253,0.010854,0.010179,0.01021,0.01006,0.010313,0.01009,0.01026,0.010987,0.010471,0.01053,0.011752,0.010127,0.010278,0.010614,0.01021,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025003,0.027155,0.026921,0.024931,0.026215,0.026994,0.026808,0.025555,0.026978,0.025164,0.028662,0.026315,0.028029,0.027236,0.028377,0.026593,0.027344,0.026892,0.025292,0.025048,0.024927,0.025158,0.025062,0.025566,0.027071,0.026336,0.02693,0.028808,0.025606,0.025516,0.026137,0.025376,
First Transpose (Start Local Transpose),0.018565,0.020421,0.018751,0.018482,0.019757,0.020485,0.020482,0.018818,0.020381,0.01869,0.021724,0.019432,0.020869,0.019326,0.021267,0.019953,0.020781,0.019984,0.018841,0.018677,0.018574,0.018473,0.018679,0.019082,0.020429,0.019824,0.018797,0.021715,0.019032,0.019032,0.01935,0.019035,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025173,0.027331,0.027074,0.025102,0.026406,0.027177,0.026982,0.025739,0.027175,0.025335,0.028911,0.026488,0.028259,0.027434,0.028598,0.026776,0.027531,0.02713,0.025458,0.025241,0.025102,0.025331,0.02523,0.025752,0.027251,0.026543,0.027117,0.029018,0.02582,0.025693,0.026328,0.025546,
First Transpose (Finished All2All),0.272208,0.263951,0.272017,0.252034,0.237222,0.233667,0.24096,0.243204,0.236851,0.238983,0.229218,0.229134,0.234411,0.236695,0.228366,0.229989,0.256735,0.247668,0.25693,0.243102,0.252086,0.228254,0.252502,0.255643,0.267883,0.259937,0.257222,0.270872,0.232761,0.234915,0.231349,0.233524,
First Transpose (Unpacking),0.287618,0.278819,0.286754,0.266937,0.25292,0.250051,0.256131,0.258169,0.251752,0.254,0.245588,0.244493,0.250094,0.252014,0.244928,0.246021,0.272245,0.263793,0.27176,0.257944,0.267529,0.242745,0.26764,0.270974,0.283,0.275881,0.271972,0.287284,0.248114,0.252223,0.246405,0.248365,
First Transpose (Send Complete),0.337489,0.331022,0.335561,0.315114,0.302215,0.300608,0.305466,0.308272,0.301519,0.304614,0.300577,0.295398,0.300876,0.302037,0.301027,0.296371,0.325225,0.313979,0.320816,0.309294,0.319007,0.291566,0.316465,0.319426,0.335132,0.326916,0.324636,0.343359,0.300191,0.303725,0.298192,0.299004,
1D FFT Y-Direction,0.337253,0.330861,0.335397,0.314931,0.302034,0.30035,0.305269,0.308058,0.301313,0.304379,0.300371,0.295205,0.300658,0.301766,0.300844,0.296151,0.325011,0.313805,0.320617,0.309096,0.318803,0.291393,0.316228,0.319214,0.334947,0.326699,0.324483,0.34321,0.29997,0.303509,0.29801,0.298672,
Second Transpose (First Send),0.347346,0.340616,0.345257,0.325007,0.311921,0.31032,0.315412,0.318239,0.311651,0.314771,0.312252,0.305193,0.311032,0.312019,0.312251,0.306469,0.335087,0.324152,0.330629,0.319023,0.329724,0.301937,0.326716,0.329692,0.345032,0.33713,0.334428,0.35455,0.310446,0.313448,0.307851,0.308505,
Second Transpose (Packing),0.406907,0.40047,0.405422,0.385388,0.372369,0.370178,0.374548,0.376914,0.3715,0.373664,0.378587,0.363447,0.381564,0.380983,0.379683,0.365929,0.397596,0.387213,0.390009,0.377782,0.388494,0.360152,0.387768,0.38998,0.406428,0.397108,0.391902,0.420383,0.371346,0.373932,0.368496,0.368371,
Second Transpose (Start Local Transpose),0.407164,0.400656,0.405604,0.385579,0.37258,0.37037,0.374767,0.37711,0.371763,0.37388,0.378853,0.363639,0.381756,0.381216,0.37995,0.366133,0.397792,0.387434,0.390233,0.377958,0.388693,0.36034,0.387953,0.390168,0.406679,0.397296,0.39206,0.420627,0.371534,0.374132,0.368702,0.368544,
Second Transpose (Start Receive),0.410181,0.403518,0.408294,0.388163,0.375329,0.373229,0.377583,0.380212,0.375012,0.377153,0.382828,0.367028,0.38447,0.384301,0.383636,0.368856,0.400922,0.390628,0.392964,0.381681,0.391568,0.363243,0.390687,0.393378,0.409497,0.400314,0.395082,0.424207,0.374656,0.376931,0.37145,0.371511,
