,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.297,666.759,653.914,651.586,674.298,669.517,651.324,655.33,667.28,659.364,686.856,684.711,667.644,666.052,648.6,651.592,667.766,664.731,656.989,647.077,675.43,676.826,655.336,656.169,
1D FFT Z-Direction,0.018857,0.018915,0.022089,0.019605,0.020239,0.01699,0.043309,0.04725,0.019817,0.079768,0.038002,0.044634,0.046463,0.01755,0.020651,0.041896,0.032749,0.033435,0.028219,0.021539,0.05272,0.049754,0.017729,0.044556,
First Transpose (First Send),1.96515,1.94053,1.92852,1.86171,1.95683,1.89953,1.89671,1.94693,1.92451,1.98182,1.9865,1.93535,1.93715,1.91641,1.88589,1.88517,2.33505,2.26508,2.23448,2.25211,2.32452,2.2738,2.21374,2.31366,
First Transpose (Packing),1.98025,1.95415,1.94275,1.87627,1.9718,1.91384,1.92782,1.97943,1.9456,2.23912,2.03003,1.96146,1.97974,1.93143,1.90152,1.91661,2.36088,2.28932,2.2547,2.27066,2.36336,2.31681,2.23059,2.35568,
First Transpose (Start Local Transpose),1.98053,1.95438,1.94309,1.87656,1.97213,1.9141,1.92815,1.97968,1.9459,2.24072,2.03025,1.96173,1.98,1.93166,1.90181,1.91684,2.36118,2.28961,2.25501,2.27092,2.36363,2.31723,2.23084,2.35587,
First Transpose (Start Receive),1.98928,1.96319,1.95236,1.88684,1.98152,1.92314,1.94628,1.99686,1.9563,2.26076,2.0465,1.96936,1.99689,1.94001,1.91112,1.93519,2.3726,2.30237,2.26713,2.2809,2.37946,2.33331,2.23952,2.37182,
First Transpose (First Receive),43.9505,43.4702,43.2194,42.8462,43.116,42.9825,42.6677,42.7475,44.2861,44.0669,44.2703,44.019,34.5276,34.9311,34.8204,34.5591,40.9942,41.5471,41.0276,40.5357,44.1997,44.0063,44.3186,44.2886,
First Transpose (Finished Receive),63.4591,63.1276,63.2019,63.3619,63.0816,63.2456,63.4696,63.4237,62.8916,63.018,63.013,62.5303,63.696,63.3764,63.6898,63.5372,64.527,64.2732,64.0992,64.1299,64.2559,64.1164,63.902,64.2513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.5299,63.2698,63.2704,63.4308,63.1537,63.3146,63.5408,63.4949,62.9645,63.0892,63.089,62.6007,63.7678,63.4463,63.7584,63.6072,64.6092,64.343,64.2071,64.1981,64.3259,64.1871,63.9723,64.3429,
First Transpose (Send Complete),64.3647,63.8575,63.9656,64.0137,63.7823,63.8992,64.1227,64.0898,63.7663,63.6748,63.6758,63.2288,64.3835,64.0533,64.3433,64.1917,65.3157,65.0895,65.018,65.0596,64.9776,64.8482,64.6531,64.9752,
1D FFT Y-Direction,63.5404,63.2818,63.3912,63.4411,63.2013,63.3242,63.5582,63.5134,62.9807,63.1093,63.1076,62.6577,63.7883,63.4746,63.768,63.6242,64.619,64.4761,64.4051,64.44,64.3455,64.2325,64.0469,64.3603,
Second Transpose (First Send),64.3673,63.861,63.9686,64.0173,63.7857,63.9018,64.1254,64.0942,63.7697,63.6801,63.6805,63.2313,64.3889,64.0555,64.3457,64.1953,65.3199,65.0934,65.0222,65.0641,64.9836,64.853,64.6565,64.9794,
Second Transpose (Packing),64.3652,63.8585,63.9663,64.0141,63.7835,63.8997,64.1231,64.0905,63.7672,63.6756,63.6765,63.2292,64.3841,64.0539,64.3438,64.1921,65.3162,65.09,65.0185,65.0605,64.9782,64.8487,64.6544,64.9757,
Second Transpose (Start Local Transpose),64.3715,63.865,63.9724,64.0207,63.7907,63.9058,64.1299,64.1012,63.7747,63.6899,63.6895,63.2361,64.3977,64.0594,64.3496,64.2031,65.324,65.0977,65.0258,65.0685,64.9938,64.8599,64.6606,64.9868,
Second Transpose (Start Receive),64.3759,63.8702,63.9775,64.0254,63.7958,63.9107,64.1354,64.1068,63.7791,63.6946,63.6937,63.2401,64.4022,64.0633,64.3535,64.2073,65.3284,65.102,65.0303,65.0735,64.9984,64.8645,64.665,64.9914,
Second Transpose (First Receive),642.178,403.469,549.886,537.494,574.769,383.97,546.835,388.409,413.345,545.104,393.148,536.49,566.372,664.239,390.051,542.886,573.213,702.969,549.54,380.048,553.57,541.903,613.146,546.169,
Second Transpose (Finished Receive),642.179,403.47,549.886,537.495,574.77,383.971,546.836,388.409,413.346,545.104,393.15,536.491,566.372,664.24,390.052,542.887,573.214,702.969,549.541,380.049,553.571,541.904,613.147,546.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),642.191,403.497,549.894,537.505,574.777,383.979,546.86,388.418,413.372,545.129,393.159,536.5,566.384,664.248,390.06,542.895,573.227,702.982,549.548,380.084,553.588,541.912,613.154,546.178,
1D FFT X-Direction,642.22,409.124,549.91,537.526,574.796,391.145,549.271,469.801,626.381,550.711,404.237,536.517,566.402,664.264,397.653,542.915,573.258,703.012,549.561,516.179,554.769,546.257,613.17,546.198,
Run complete,642.92,409.625,550.413,538.026,575.304,391.639,549.765,470.294,627.457,551.201,404.735,537.019,566.905,664.765,398.142,543.416,574.309,703.511,550.064,516.675,555.259,546.751,613.683,546.7,

init,671.297,666.759,653.914,651.586,674.298,669.517,651.324,655.33,667.28,659.364,686.856,684.711,667.644,666.052,648.6,651.592,667.766,664.731,656.989,647.077,675.43,676.826,655.336,656.169,
1D FFT Z-Direction,0.035932,0.042186,0.020594,0.02198,0.021394,0.021964,0.01911,0.024171,0.037506,0.028697,0.028259,0.029254,0.028408,0.027262,0.029958,0.028278,0.025045,0.032711,0.087452,0.08526,0.022318,0.028423,0.021891,0.023869,
First Transpose (First Send),2.02756,1.9696,1.93345,1.90653,1.93423,1.94401,1.89235,1.92672,1.92302,1.96137,1.963,1.95735,1.94575,1.95081,1.89942,1.89323,2.36965,2.29186,2.29176,2.28188,2.31859,2.24943,2.2426,2.26121,
First Transpose (Packing),2.04246,1.99838,1.94616,1.92046,1.94884,1.95666,1.90545,1.93963,1.95346,1.97668,1.97971,1.97219,1.96396,1.96715,1.91551,1.90887,2.39389,2.30962,2.33714,2.3339,2.33506,2.26653,2.2585,2.2763,
First Transpose (Start Local Transpose),2.04275,1.99866,1.94661,1.92076,1.94921,1.95696,1.90571,1.93988,1.95374,1.97713,1.97997,1.97249,1.96424,1.96744,1.91578,1.90916,2.39416,2.30993,2.33744,2.33413,2.33535,2.2669,2.25877,2.27658,
First Transpose (Start Receive),2.0536,2.01644,1.95578,1.93162,1.95875,1.96668,1.91469,1.95021,1.97144,1.98651,1.99031,1.98188,1.9741,1.97671,1.92636,1.91954,2.40649,2.32266,2.35819,2.35686,2.34468,2.27857,2.26965,2.28585,
First Transpose (First Receive),44.1371,43.5492,43.6895,43.5925,40.8389,41.2904,41.1867,40.9313,34.9377,34.1961,34.2695,34.009,43.7649,44.1459,44.2858,44.2667,44.4711,43.7938,43.8803,43.7146,38.3711,38.4284,38.0459,38.1438,
First Transpose (Finished Receive),63.1861,62.9323,63.9174,63.9182,63.5889,63.5846,63.2702,63.4392,62.9981,62.9614,62.4877,62.0661,61.9578,62.0043,61.9886,62.0071,64.3043,63.6724,63.9416,64.1722,63.4757,63.4011,63.6399,63.611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.2561,63.046,63.9877,63.9891,63.6922,63.6549,63.3391,63.5123,63.0709,63.0324,62.5564,62.1355,62.0421,62.096,62.1443,62.1255,64.3744,63.7808,64.0125,64.2422,63.5457,63.483,63.7098,63.6818,
First Transpose (Send Complete),64.1102,63.6996,64.572,64.5789,64.2773,64.2442,63.9919,64.1457,63.8753,63.6287,63.1806,62.8803,62.6267,62.6862,62.7316,62.7113,65.0773,64.5401,64.684,64.9358,64.2034,64.1263,64.3097,64.3256,
1D FFT Y-Direction,63.2712,63.1236,63.9985,63.9999,63.704,63.6641,63.4099,63.5736,63.0898,63.0439,62.6023,62.3214,62.0547,62.1073,62.1557,62.137,64.3836,63.906,64.0655,64.3193,63.581,63.512,63.7214,63.6926,
Second Transpose (First Send),64.1134,63.7036,64.5761,64.583,64.2814,64.2484,63.9961,64.1515,63.8799,63.6322,63.1834,62.8833,62.6298,62.6888,62.735,62.7144,65.0808,64.5443,64.6887,64.9406,64.2063,64.1291,64.3116,64.3281,
Second Transpose (Packing),64.1108,63.7003,64.5727,64.5794,64.2777,64.2446,63.9925,64.1464,63.8759,63.6297,63.1813,62.8809,62.6273,62.6869,62.7322,62.7121,65.0777,64.5406,64.6846,64.9364,64.204,64.127,64.3101,64.3263,
Second Transpose (Start Local Transpose),64.1175,63.709,64.5793,64.5861,64.2846,64.252,63.9993,64.1552,63.885,63.6375,63.188,62.8875,62.6346,62.6928,62.739,62.7181,65.0851,64.5494,64.6973,64.9508,64.2104,64.1356,64.3159,64.334,
Second Transpose (Start Receive),64.1222,63.7142,64.5841,64.5912,64.2896,64.2568,64.0042,64.1617,63.8897,63.6416,63.1921,62.8919,62.6391,62.6969,62.7435,62.7222,65.0893,64.5537,64.7015,64.9551,64.2151,64.1409,64.32,64.3382,
Second Transpose (First Receive),555.456,546.282,383.397,604.04,560.196,555.332,540.614,421.331,553.909,387.825,538.536,549.964,548.704,556.303,383.887,569.973,393.817,546.917,539.633,381.87,393.163,386.48,559.72,509.499,
Second Transpose (Finished Receive),555.457,546.283,383.398,604.041,560.197,555.333,540.615,421.333,553.91,387.826,538.537,549.964,548.705,556.304,383.888,569.974,393.818,546.918,539.634,381.87,393.164,386.481,559.721,509.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),555.465,546.292,383.477,604.065,560.225,555.362,540.622,421.358,553.918,387.836,538.545,549.971,548.716,556.333,383.898,569.982,393.868,546.925,539.642,381.88,393.293,386.491,559.748,509.509,
1D FFT X-Direction,555.48,546.314,529.205,604.105,560.276,555.418,540.637,483.037,553.936,528.652,538.563,549.985,548.74,556.39,509.894,569.999,529.14,546.941,539.676,596.467,533.773,510.01,559.797,509.529,
Run complete,556.176,546.823,529.704,604.605,560.78,555.919,541.138,483.532,555.004,529.141,539.066,550.487,549.238,556.883,510.381,570.497,530.218,547.441,540.185,596.958,534.263,510.5,560.303,510.029,

init,671.297,666.759,653.914,651.586,674.298,669.517,651.324,655.33,667.28,659.364,686.856,684.711,667.644,666.052,648.6,651.592,667.766,664.731,656.989,647.077,675.43,676.826,655.336,656.169,
1D FFT Z-Direction,0.026508,0.020728,0.02209,0.041527,0.046484,0.039722,0.020087,0.023515,0.018584,0.019386,0.019626,0.016747,0.022431,0.043909,0.045933,0.018778,0.017898,0.018211,0.019827,0.018147,0.020569,0.02026,0.043218,0.019567,
First Transpose (First Send),1.97677,1.95563,1.93083,1.89966,1.95819,1.92656,1.89399,1.94444,1.92692,1.94035,1.95687,1.9151,1.94611,1.962,1.88821,1.87362,2.2958,2.26637,2.19853,2.26059,2.29557,2.27559,2.25224,2.2529,
First Transpose (Packing),1.99269,1.9704,1.94388,1.9269,1.99905,1.95661,1.90986,1.95681,1.94315,1.9533,1.97262,1.93867,1.96656,2.0001,1.92413,1.88895,2.31297,2.28288,2.21613,2.27596,2.31182,2.29189,2.29008,2.26936,
First Transpose (Start Local Transpose),1.99296,1.97069,1.94434,1.92718,1.99937,1.95685,1.91015,1.95704,1.94339,1.9537,1.97287,1.93895,1.96677,2.00041,1.92437,1.88925,2.31324,2.28317,2.21647,2.27621,2.31209,2.29263,2.29029,2.26962,
First Transpose (Start Receive),2.00212,1.98017,1.95366,1.9436,2.01658,1.97626,1.91797,1.96862,1.95256,1.9629,1.98063,1.94696,1.9776,2.01684,1.94071,1.89869,2.32216,2.29233,2.22723,2.28374,2.32124,2.30158,2.30648,2.27944,
First Transpose (First Receive),42.3584,41.4995,41.9065,42.6239,44.0589,43.4906,43.446,43.5982,43.2161,43.3781,43.3729,43.2242,40.9796,40.8475,40.1672,41.2834,44.173,43.4767,43.5963,43.7631,41.1345,41.0995,41.7654,40.5736,
First Transpose (Finished Receive),63.988,63.9548,62.9843,63.1232,63.217,63.2147,62.8322,63.0738,63.3027,63.0341,63.3593,62.9356,64.0414,64.2064,64.2098,63.9899,63.8437,63.3704,63.7099,63.5384,64.2219,64.3233,64.3617,64.0211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.061,64.0264,63.0528,63.1926,63.2866,63.2858,62.9013,63.1458,63.3753,63.1052,63.4279,63.0157,64.1129,64.2766,64.2807,64.0595,63.9262,63.4544,63.7784,63.607,64.2922,64.3925,64.4306,64.0978,
First Transpose (Send Complete),64.8828,64.6085,63.7083,63.8834,63.8827,63.8714,63.5045,63.7386,64.1792,63.6965,64.0136,63.604,64.7079,64.8728,64.876,64.6363,64.6467,64.3152,64.4751,64.4069,64.9553,65.0214,65.0563,64.7544,
1D FFT Y-Direction,64.073,64.0374,63.1561,63.3255,63.3054,63.3037,62.9452,63.1587,63.3869,63.1161,63.4389,63.0283,64.127,64.2996,64.3004,64.0696,63.9354,63.6926,63.8573,63.7935,64.3047,64.4045,64.4524,64.1285,
Second Transpose (First Send),64.886,64.6126,63.7115,63.8894,63.8874,63.8769,63.5075,63.7419,64.1821,63.6998,64.0166,63.6074,64.7116,64.8761,64.8806,64.639,64.649,64.3182,64.4788,64.41,64.9603,65.0261,65.0615,64.7589,
Second Transpose (Packing),64.8833,64.609,63.7089,63.884,63.8833,63.8719,63.5053,63.7392,64.1798,63.6972,64.0143,63.605,64.7086,64.8736,64.8767,64.6369,64.6472,64.3156,64.4755,64.4074,64.9563,65.0221,65.0569,64.755,
