,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,699.042,696.888,658.476,668.234,698.125,695.619,653.692,679.706,691.512,691.846,665.061,649.727,694.296,694.155,666.104,652.001,702.806,702.217,666.89,668.843,713.038,713.342,681.669,696.446,
1D FFT Z-Direction,0.0257,0.02596,0.024557,0.026119,0.026888,0.025559,0.026071,0.026437,0.025782,0.026252,0.029057,0.02711,0.027659,0.026595,0.024504,0.026614,0.026905,0.02643,0.026455,0.026405,0.024486,0.025895,0.029144,0.024377,
First Transpose (First Send),0.042253,0.043154,0.040592,0.041845,0.044041,0.041619,0.041737,0.042259,0.04367,0.045701,0.048251,0.045694,0.046621,0.044556,0.039968,0.042256,0.045526,0.044625,0.043514,0.044498,0.040713,0.042358,0.047701,0.039888,
First Transpose (Packing),0.07592,0.077085,0.071929,0.075683,0.080033,0.073451,0.074065,0.076413,0.077994,0.081811,0.087727,0.083189,0.082509,0.081093,0.074299,0.075613,0.082617,0.081545,0.07568,0.079144,0.074976,0.076077,0.082705,0.072438,
First Transpose (Start Local Transpose),0.076181,0.07739,0.072176,0.075912,0.080281,0.073671,0.07427,0.076648,0.078216,0.082061,0.08807,0.08347,0.082823,0.081585,0.074572,0.075904,0.082873,0.081783,0.075963,0.079428,0.075211,0.076328,0.082954,0.072655,
First Transpose (Start Receive),0.079421,0.080691,0.075784,0.078796,0.084437,0.076612,0.077497,0.079823,0.083391,0.085316,0.092095,0.088272,0.086874,0.085397,0.078208,0.079432,0.086733,0.086059,0.08001,0.08337,0.078066,0.079976,0.086291,0.076076,
First Transpose (First Receive),1.95122,1.95334,1.92697,1.92904,1.78234,1.7472,1.78982,1.83989,1.90232,1.82844,1.55214,1.52657,1.66649,1.61648,1.56952,1.55037,1.50819,1.57171,1.77741,1.79935,1.57047,1.44413,1.5396,1.39186,
First Transpose (Finished Receive),2.0404,2.00762,1.98313,1.98672,1.86049,1.84116,2.17244,2.12345,1.99327,1.9513,1.79115,1.79121,1.78102,1.69811,1.71423,1.80983,1.74192,1.67966,1.91047,1.90614,1.73425,1.70264,1.64546,1.75086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.0553,2.02409,1.99791,2.00133,1.87557,1.85588,2.1872,2.13992,2.00994,1.96658,1.80715,1.80737,1.79533,1.71358,1.72786,1.82498,1.75617,1.69446,1.92571,1.92042,1.74911,1.7189,1.66026,1.76479,
First Transpose (Send Complete),2.17942,2.14603,2.10681,2.10426,2.10929,1.96008,2.29481,2.2379,2.12707,2.07804,1.96613,1.94827,1.92915,1.83891,1.84304,1.93552,1.90961,1.82947,2.04431,2.03588,1.86146,1.82777,1.78099,1.87046,
1D FFT Y-Direction,2.17543,2.14333,2.1037,2.10163,1.99431,1.95723,2.29416,2.23738,2.12461,2.07557,1.96197,1.94403,1.92575,1.83611,1.8366,1.93495,1.9036,1.82683,2.04096,2.03313,1.85922,1.82607,1.7754,1.86982,
Second Transpose (First Send),2.18086,2.14858,2.10793,2.1053,2.11164,1.96137,2.2966,2.23957,2.12897,2.0803,1.96841,1.95025,1.93048,1.84054,1.84402,1.93654,1.91313,1.83126,2.04677,2.038,1.86233,1.82894,1.78208,1.87145,
Second Transpose (Packing),2.17976,2.14656,2.10713,2.10461,2.10979,1.96041,2.2951,2.23818,2.12733,2.07831,1.96646,1.94857,1.92949,1.83946,1.84337,1.93583,1.91025,1.83007,2.04466,2.03626,1.86174,1.8281,1.78128,1.87076,
Second Transpose (Start Local Transpose),2.18886,2.1566,2.11572,2.11332,2.11975,1.96782,2.30328,2.24593,2.1349,2.08738,1.97453,1.95647,1.93788,1.84746,1.84977,1.94282,1.92094,1.83949,2.05307,2.04388,1.86768,1.83509,1.7894,1.87705,
Second Transpose (Start Receive),2.19307,2.16031,2.11949,2.11684,2.12377,1.97169,2.30723,2.24931,2.13848,2.09144,1.97957,1.96034,1.94225,1.85122,1.85325,1.94618,1.92481,1.84379,2.05778,2.04801,1.87167,1.83878,1.79332,1.88056,
Second Transpose (First Receive),4.51622,4.44025,4.34331,4.23111,4.44605,4.44364,4.41706,4.39263,4.32232,4.3189,4.47293,4.38024,4.47107,4.4952,4.40226,4.40329,4.36195,4.40035,4.38909,4.40969,4.40396,4.46485,4.28197,4.33889,
Second Transpose (Finished Receive),4.5167,4.44063,4.34381,4.23151,4.44641,4.44402,4.41733,4.39301,4.32261,4.31935,4.4736,4.38095,4.47149,4.49556,4.40258,4.40367,4.3623,4.40072,4.38956,4.41005,4.40431,4.46531,4.28239,4.33924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.52116,4.44425,4.34858,4.23537,4.45112,4.44813,4.4203,4.39565,4.39968,4.33291,4.47849,4.38419,4.47504,4.4983,4.40667,4.40689,4.3652,4.40373,4.39263,4.41265,4.40683,4.46831,4.28498,4.34202,
1D FFT X-Direction,4.55581,4.47275,4.41597,4.4072,4.48573,4.47644,4.44471,4.42213,4.54579,4.48559,4.50776,4.41153,4.50543,4.52272,4.4323,4.43528,4.39133,4.42875,4.42107,4.43641,4.43182,4.4944,4.30932,4.36671,
Run complete,4.55603,4.47305,4.41619,4.40745,4.48601,4.47671,4.4449,4.42234,4.54608,4.48585,4.50807,4.41182,4.50573,4.52294,4.4325,4.43553,4.39158,4.429,4.42135,4.43662,4.43205,4.49466,4.30956,4.36695,

init,699.042,696.888,658.476,668.234,698.125,695.619,653.692,679.706,691.512,691.846,665.061,649.727,694.296,694.155,666.104,652.001,702.806,702.217,666.89,668.843,713.038,713.342,681.669,696.446,
1D FFT Z-Direction,0.038059,0.028119,0.027768,0.027061,0.027249,0.034512,0.035183,0.035853,0.027821,0.037584,0.053799,0.038757,0.127858,0.036083,0.035751,0.047851,0.025874,0.035596,0.040486,0.037479,0.02562,0.03795,0.027888,0.035099,
First Transpose (First Send),0.061459,0.046654,0.047635,0.044791,0.046057,0.05681,0.057221,0.058056,0.047571,0.061639,0.082115,0.061288,0.146755,0.058398,0.05663,0.070985,0.04227,0.058226,0.06624,0.059908,0.042213,0.060861,0.046304,0.055391,
First Transpose (Packing),0.100748,0.082222,0.082786,0.080068,0.081022,0.091979,0.091166,0.093912,0.087451,0.113819,0.125395,0.107439,0.182018,0.09437,0.093045,0.106771,0.074494,0.095028,0.104686,0.09627,0.075732,0.098972,0.081193,0.089735,
First Transpose (Start Local Transpose),0.101184,0.08258,0.083093,0.080419,0.081311,0.092345,0.091479,0.094253,0.087801,0.114195,0.125906,0.107867,0.182399,0.094924,0.093422,0.107149,0.074756,0.095421,0.105114,0.096626,0.075958,0.099341,0.081473,0.090074,
First Transpose (Start Receive),0.106064,0.086513,0.087522,0.084042,0.085274,0.0962,0.095348,0.098153,0.093925,0.119803,0.132608,0.112185,0.186621,0.09899,0.097806,0.111234,0.077907,0.099744,0.110456,0.10035,0.079242,0.103294,0.094008,0.093561,
First Transpose (First Receive),1.6847,1.67527,1.73524,1.73279,1.9805,1.87688,1.89505,1.86507,1.7593,1.70526,1.79413,1.69898,1.66731,1.48902,1.59781,1.66105,1.58575,1.58166,1.75753,1.74122,1.33078,1.57048,1.33748,3.39056,
