,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.033,667.918,655.739,647.227,666.65,662.803,647.638,640.517,651.577,653.556,641.141,632.995,639.44,654.899,642.133,666.447,655.412,651.083,634.31,634.335,655.983,647.876,632.804,635.992,
1D FFT Z-Direction,0.026899,0.025026,0.024519,0.017938,0.016424,0.019323,0.020788,0.017028,0.016736,0.017269,0.014992,0.016802,0.020026,0.016428,0.02224,0.01946,0.016966,0.017814,0.017886,0.016769,0.017699,0.018034,0.01609,0.016892,
First Transpose (First Send),4.06819,3.96515,4.0013,4.03001,3.99919,4.07067,4.00834,4.0022,4.44558,4.46411,4.20807,4.48557,4.38416,4.35341,4.56183,4.65869,4.62575,4.45729,4.18825,4.59595,4.46423,4.62641,4.0283,4.38315,
First Transpose (Packing),4.06598,3.96332,3.99958,4.02806,3.9968,4.06924,4.00618,4.00081,4.44376,4.46229,4.20604,4.48407,4.38265,4.3515,4.56,4.65666,4.62411,4.45539,4.18685,4.59449,4.46243,4.62445,4.02706,4.3816,
First Transpose (Start Local Transpose),4.07358,3.97014,4.00556,4.03493,4.00395,4.07555,4.01365,4.00729,4.44998,4.46801,4.21262,4.48999,4.38883,4.3583,4.5672,4.66299,4.6303,4.46275,4.19325,4.60086,4.46944,4.63128,4.03359,4.38788,
First Transpose (Start Receive),4.07956,3.97548,4.01161,4.04027,4.00939,4.08131,4.02024,4.01344,4.45528,4.47323,4.21949,4.49481,4.39413,4.363,4.57343,4.66807,4.63541,4.4678,4.19797,4.60547,4.47507,4.63562,4.03905,4.39352,
First Transpose (First Receive),8.09582,8.10599,8.74292,8.7189,8.10987,8.09911,8.72172,8.71421,8.44498,8.43332,9.21886,9.01476,8.37609,8.36444,9.33661,9.26643,8.59754,8.6129,9.37837,9.07216,8.61246,8.58299,9.17021,8.8756,
First Transpose (Finished Receive),8.09606,8.10632,8.74326,8.71924,8.11018,8.09954,8.72206,8.71454,8.44527,8.43358,9.21915,9.01505,8.3764,8.36471,9.33689,9.2667,8.59777,8.61321,9.37869,9.07245,8.6128,8.58327,9.17052,8.87588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.57249,8.58013,9.22016,9.19331,8.58711,8.57189,9.19996,9.18743,8.91703,8.90218,9.69238,9.48863,8.84713,8.83217,9.81007,9.73574,9.06791,9.08185,9.85174,9.5493,9.08531,9.05284,9.6441,9.35321,
First Transpose (Send Complete),9.83643,9.733,10.4507,10.3639,9.82224,9.74215,10.4789,10.3286,10.3771,10.0963,11.1041,10.6624,10.2899,10.0168,11.2509,10.9285,10.5125,10.2575,11.2845,10.7438,10.5115,10.2361,11.0897,10.5234,
1D FFT Y-Direction,8.58007,8.58606,9.22537,9.19962,8.5927,8.57884,9.2069,9.19381,8.92212,8.90888,9.69769,9.49423,8.85244,8.83937,9.81617,9.74164,9.07468,9.08656,9.85725,9.55501,9.09084,9.05872,9.64872,9.3594,
Second Transpose (First Send),9.83801,9.73451,10.452,10.3658,9.82361,9.74336,10.4807,10.3298,10.3789,10.0979,11.1055,10.6638,10.2912,10.0211,11.2526,10.9296,10.514,10.2589,11.2858,10.7453,10.513,10.2374,11.0913,10.5246,
Second Transpose (Packing),9.85746,9.75427,10.4701,10.3851,9.84105,9.76159,10.5013,10.3489,10.3998,10.1157,11.1253,10.6815,10.3106,10.0427,11.2737,10.9468,10.5338,10.2804,11.3051,10.7645,10.5319,10.2569,11.1101,10.5434,
Second Transpose (Start Local Transpose),9.85782,9.75478,10.4705,10.3855,9.84138,9.76189,10.5017,10.3494,10.4002,10.1162,11.1259,10.6821,10.311,10.0433,11.2741,10.9473,10.5344,10.2807,11.3054,10.7649,10.5324,10.2572,11.1105,10.5437,
Second Transpose (Start Receive),9.86164,9.75965,10.4743,10.3891,9.84613,9.767,10.5076,10.3541,10.405,10.1213,11.1303,10.6861,10.3156,10.0487,11.2811,10.9517,10.5388,10.2851,11.31,10.7691,10.5375,10.2615,11.1151,10.5479,
Second Transpose (First Receive),12.977,13.3367,12.3744,11.9219,12.5886,13.3457,12.2799,13.0145,13.4602,12.8014,13.8006,12.1252,13.8711,12.9442,14.1816,12.2435,13.1682,14.0464,12.9224,12.6083,13.3922,12.8134,13.6045,12.7578,
Second Transpose (Finished Receive),133.939,134.382,133.905,134.398,133.696,133.464,133.274,134.449,133.268,133.871,133.799,134.139,133.845,132.369,133.714,132.431,133.797,134.063,133.828,132.887,133.879,134.155,133.694,134.235,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),134.037,134.506,133.999,134.52,133.792,133.583,133.551,134.572,133.361,133.989,133.892,134.258,133.938,132.463,133.809,132.76,133.891,134.183,133.92,133.007,133.973,134.273,133.787,134.356,
1D FFT X-Direction,134.05,134.518,134.01,134.533,133.804,133.597,133.901,134.583,133.372,134.002,133.903,134.268,133.949,132.476,133.824,134.434,133.904,134.195,133.931,133.02,133.985,134.283,133.798,134.368,
Run complete,135.279,135.659,135.256,135.664,135.07,134.755,135.164,135.729,134.82,135.172,135.319,135.435,135.339,133.639,135.225,135.617,135.335,135.378,135.329,134.19,135.411,135.475,135.211,135.532,

init,668.033,667.918,655.739,647.227,666.65,662.803,647.638,640.517,651.577,653.556,641.141,632.995,639.44,654.899,642.133,666.447,655.412,651.083,634.31,634.335,655.983,647.876,632.804,635.992,
1D FFT Z-Direction,0.032563,0.019214,0.017635,0.021034,0.01845,0.029001,0.023911,0.029913,0.018764,0.027973,0.017073,0.027992,0.017932,0.027287,0.021431,0.050793,0.019161,0.027943,0.017987,0.02684,0.018984,0.029529,0.024522,0.021975,
First Transpose (First Send),4.00934,3.99339,4.03324,4.01395,3.97936,4.11156,4.01788,4.01063,4.5867,4.43954,4.16534,4.46131,4.32851,4.49519,4.60058,4.59434,4.55313,4.54358,4.15875,4.60459,4.38195,4.62672,4.05743,4.39472,
First Transpose (Packing),4.00587,3.9917,4.03167,4.01223,3.97742,4.10897,4.015,4.00784,4.58474,4.43741,4.1632,4.45846,4.32686,4.4923,4.5985,4.58779,4.55112,4.54059,4.15686,4.60188,4.38026,4.6243,4.05471,4.39234,
First Transpose (Start Local Transpose),4.01564,3.99823,4.03776,4.01861,3.98517,4.11754,4.0232,4.01679,4.59114,4.44428,4.16985,4.46632,4.33331,4.50096,4.60681,4.60613,4.5585,4.54983,4.1641,4.60971,4.38849,4.63353,4.06348,4.39969,
First Transpose (Start Receive),4.02641,4.00429,4.04334,4.02508,3.99132,4.12666,4.03175,4.02631,4.59673,4.45342,4.1757,4.47467,4.33878,4.51183,4.61391,4.61569,4.56477,4.55868,4.16959,4.61942,4.3942,4.64286,4.07266,4.40793,
First Transpose (First Receive),8.05874,8.04407,8.75776,8.72664,8.15756,8.13583,8.75068,8.70974,8.56564,8.57731,9.20067,8.9835,8.50167,8.45514,9.27213,9.25775,8.55808,8.53835,9.40042,9.06266,8.63543,8.57892,9.16367,8.90035,
First Transpose (Finished Receive),8.05903,8.04437,8.75806,8.72703,8.15788,8.13609,8.75104,8.71002,8.56593,8.57767,9.201,8.98378,8.50199,8.45546,9.27241,9.25803,8.5584,8.53871,9.40068,9.06294,8.63572,8.57921,9.16399,8.90064,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.53781,8.51871,9.23633,9.20045,8.63522,8.60979,9.23126,9.18375,9.03744,9.04593,9.674,9.45816,8.97449,8.9259,9.74603,9.72674,9.03158,9.0075,9.87379,9.54189,9.10889,9.04985,9.63716,9.37648,
First Transpose (Send Complete),9.78114,9.66974,10.4718,10.35,9.8904,9.78769,10.5164,10.3401,10.5078,10.2163,11.0909,10.6374,10.4105,10.1091,11.1751,10.9263,10.4684,10.2014,11.28,10.7241,10.5214,10.2278,11.0811,10.55,
1D FFT Y-Direction,8.5452,8.52598,9.24241,9.2078,8.64187,8.61832,9.23775,9.19268,9.04347,9.05336,9.67958,9.46572,8.9801,8.93498,9.75289,9.74604,9.03746,9.01627,9.87958,9.54971,9.11479,9.05802,9.64366,9.3836,
