,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,677.033,674.763,654.233,636.32,669.464,669.343,637.091,626.812,668.522,655.623,626.426,654.193,657.468,667.183,631.707,624.765,674.948,656.303,628.253,643.464,669.169,669.156,627.792,637.403,657.5,665.118,625.628,635.154,653.709,667.016,643.01,621.943,
1D FFT Z-Direction,0.017685,0.017039,0.022433,0.03995,0.020277,0.021031,0.04495,0.043238,0.017201,0.016531,0.042933,0.040321,0.017208,0.017123,0.018242,0.016099,0.046049,0.017393,0.016842,0.018321,0.016558,0.017335,0.044801,0.016531,0.047006,0.0461,0.02018,0.017814,0.019231,0.018663,0.04226,0.035457,
First Transpose (First Send),36.7423,36.4939,36.7053,36.5834,36.4909,36.5634,36.3909,36.6129,36.4364,36.6754,36.2626,36.4341,36.6047,36.4884,36.3719,36.3365,36.5865,36.738,36.5371,36.4468,36.4377,36.3556,36.6778,36.567,36.4187,36.392,36.3817,36.4557,36.2628,36.6269,36.4044,36.4224,
First Transpose (Packing),36.7402,36.4912,36.7032,36.5791,36.4888,36.5609,36.3864,36.607,36.4347,36.6734,36.2579,36.4296,36.603,36.4862,36.3704,36.3348,36.5841,36.7359,36.5351,36.445,36.4362,36.3538,36.6725,36.5653,36.4154,36.387,36.3798,36.4538,36.2611,36.625,36.3987,36.4182,
First Transpose (Start Local Transpose),36.7574,36.5071,36.7215,36.6207,36.5058,36.5796,36.4183,36.6446,36.4505,36.6895,36.2989,36.455,36.6188,36.5022,36.3845,36.3489,36.6085,36.7573,36.5521,36.4607,36.4504,36.368,36.7084,36.5818,36.4402,36.4149,36.3954,36.4695,36.2758,36.6412,36.4361,36.4547,
First Transpose (Start Receive),36.7639,36.5133,36.7276,36.6265,36.5133,36.5874,36.4271,36.6549,36.4562,36.695,36.3055,36.4613,36.6247,36.5091,36.3901,36.3548,36.6183,36.7639,36.5576,36.4665,36.456,36.3738,36.7335,36.589,36.4468,36.4213,36.4012,36.474,36.2818,36.6477,36.4469,36.4642,
First Transpose (First Receive),507.792,506.767,506.868,506.959,534.061,535.473,533.839,535.963,534.575,533.43,532.157,532.442,520.54,523.215,526.706,527.433,499.804,497.167,498.532,501.832,537.359,535.681,537.015,537.242,533.883,534.231,534.91,533.084,508.761,506.554,508.762,502.766,
First Transpose (Finished Receive),778.764,778.752,778.723,777.785,766.039,764.191,766.164,765.786,773.03,771.138,770.224,770.463,783.676,783.518,783.423,783.72,773.446,770.836,771.401,770.854,768.791,769.101,767.363,769.142,771.061,767.463,770.016,765.313,775.498,775.519,771.171,769.787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
