,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.339,672.484,647.307,654.67,664.852,664.643,644.81,646.296,659.212,660.867,651.802,653.664,658.303,666.396,649.888,652.306,664.096,664.09,646.312,646.73,666.003,659.159,649.314,648.961,
1D FFT Z-Direction,0.004659,0.006039,0.005076,0.006015,0.006796,0.009756,0.005384,0.004472,0.004296,0.005393,0.004913,0.005141,0.00433,0.005196,0.004585,0.006501,0.006022,0.005696,0.005821,0.00573,0.004966,0.005551,0.004607,0.007129,
First Transpose (First Send),0.027448,0.029291,0.028583,0.029263,0.029847,0.030216,0.028433,0.027194,0.027103,0.028491,0.02699,0.026912,0.026766,0.028646,0.02706,0.029454,0.027148,0.02906,0.02891,0.027933,0.027409,0.027575,0.027406,0.029898,
First Transpose (Packing),0.026244,0.027809,0.026896,0.028295,0.028376,0.028594,0.027107,0.025935,0.025543,0.027092,0.025922,0.02572,0.025723,0.026778,0.026041,0.02766,0.026012,0.02765,0.02715,0.026859,0.025129,0.026405,0.026199,0.028719,
First Transpose (Start Local Transpose),0.032328,0.033603,0.033051,0.034108,0.035829,0.035962,0.032714,0.031505,0.031856,0.032675,0.031066,0.03144,0.031808,0.032961,0.031308,0.033631,0.032232,0.03535,0.035959,0.032868,0.032056,0.032546,0.032572,0.036106,
First Transpose (Start Receive),0.0361,0.037398,0.036934,0.037905,0.042116,0.040365,0.036708,0.036088,0.036741,0.038272,0.034659,0.035566,0.035885,0.037216,0.034903,0.039266,0.03638,0.039084,0.040626,0.036489,0.036411,0.03636,0.036295,0.040786,
First Transpose (First Receive),30.2823,29.5894,28.7054,28.6237,30.0488,28.7091,31.848,29.793,29.3928,28.9883,28.684,28.9452,29.9301,28.9016,28.4609,28.5508,29.1633,28.1636,28.148,27.777,28.7905,30.2679,30.3109,27.9536,
First Transpose (Finished Receive),30.2828,29.5897,28.7058,28.624,30.0493,28.7095,31.8485,29.7935,29.3931,28.9889,28.6843,28.9456,29.9305,28.9026,28.4612,28.5514,29.1637,28.1641,28.1486,27.7776,28.7908,30.2682,30.3113,27.9541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),30.2869,29.5941,28.7099,28.6274,30.0544,28.7142,31.8528,29.7971,29.3969,28.994,28.6878,28.9503,29.9346,28.9067,28.466,28.5569,29.1682,28.1683,28.1528,27.7815,28.7951,30.2722,30.3149,27.9577,
First Transpose (Send Complete),30.3231,30.2215,28.7397,30.3053,31.7826,29.1395,31.8812,29.826,29.4335,29.4179,28.7165,29.0143,29.9695,29.9548,28.4951,28.5905,29.1992,29.1901,28.1819,27.8117,30.2401,30.3003,30.3435,27.9866,
1D FFT Y-Direction,30.2977,30.2023,28.7211,30.2862,31.7584,29.12,31.8624,29.8069,29.4091,29.3987,28.6981,28.9957,29.945,29.9357,28.4771,28.5723,29.1777,29.1699,28.1631,27.7935,30.2199,30.2812,30.3244,27.9687,
Second Transpose (First Send),30.3244,30.2251,28.7412,30.3083,31.7861,29.1414,31.8847,29.8287,29.4353,29.4197,28.7197,29.0177,29.9726,29.9587,28.4983,28.5957,29.2005,29.1916,28.1835,27.8131,30.2425,30.3036,30.3468,27.9884,
Second Transpose (Packing),30.335,30.2334,28.7512,30.3174,31.7964,29.1506,31.8944,29.8374,29.4434,29.4287,28.7267,29.0258,29.9801,29.9677,28.5056,28.6037,29.2087,29.2004,28.1928,27.8213,30.2524,30.3135,30.356,27.9972,
