,0,1,2,3,4,5,6,7,
init,590.532,587.67,572.367,578.129,584.197,587.637,574.485,577.344,
1D FFT Z-Direction,0.004346,0.005055,0.005012,0.004854,0.004301,0.004584,0.003975,0.004277,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022893,0.023558,0.023428,0.023172,0.023202,0.023099,0.022648,0.022774,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023081,0.023773,0.023626,0.023365,0.023419,0.023321,0.022803,0.022921,
First Transpose (Finished All2All),55.5942,54.5371,55.5907,55.1449,55.7289,55.2519,54.7635,55.7247,
First Transpose (Unpacking),55.5945,54.5375,55.5912,55.1452,55.7293,55.2523,54.764,55.7251,
First Transpose (Send Complete),55.6183,54.5623,55.6165,55.1696,55.7561,55.2777,54.789,55.7492,
1D FFT Y-Direction,55.6015,54.5455,55.6001,55.1533,55.7372,55.2609,54.7721,55.7323,
Second Transpose (First Send),55.6195,54.5637,55.619,55.171,55.7585,55.2805,54.7905,55.7522,
Second Transpose (Packing),55.6224,54.5659,55.6206,55.1733,55.7596,55.2819,54.7929,55.7534,
Second Transpose (Start Local Transpose),55.6227,54.5662,55.6208,55.1735,55.7598,55.2822,54.7931,55.7536,
Second Transpose (Start Receive),55.628,54.5714,55.626,55.1793,55.7651,55.2875,54.798,55.7591,
Second Transpose (First Receive),56.5335,56.206,56.2415,56.494,56.6141,55.7638,56.6063,56.6566,
Second Transpose (Finished Receive),56.5338,56.2064,56.2417,56.4945,56.6145,55.7641,56.6065,56.6569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.5533,56.2217,56.2951,56.5297,56.6278,55.8072,56.6202,56.6704,
1D FFT X-Direction,56.5849,56.2271,56.4939,56.5939,56.6328,56.0546,56.6257,56.6761,
Run complete,56.6029,56.2455,56.5128,56.6113,56.6502,56.0724,56.6433,56.6935,

init,590.532,587.67,572.367,578.129,584.197,587.637,574.485,577.344,
1D FFT Z-Direction,0.014516,0.005607,0.00507,0.005193,0.005276,0.012068,0.012619,0.010797,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032906,0.02403,0.023382,0.024395,0.024041,0.030082,0.031011,0.028803,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03325,0.024311,0.02358,0.024634,0.024257,0.030392,0.031394,0.029085,
First Transpose (Finished All2All),55.7918,54.9614,55.8909,55.4818,65.3285,57.7613,65.3251,61.5597,
First Transpose (Unpacking),55.7923,54.9618,55.8912,55.4822,65.3289,57.7617,65.3256,61.5601,
First Transpose (Send Complete),55.8192,54.9867,55.9156,55.5063,65.3535,57.7873,65.3512,61.5846,
1D FFT Y-Direction,55.8024,54.9695,55.8991,55.492,65.3364,57.7705,65.3352,61.5683,
Second Transpose (First Send),55.8209,54.9881,55.9171,55.5078,65.3566,57.7905,65.3554,61.5878,
Second Transpose (Packing),55.8238,54.9906,55.9194,55.5102,65.3582,57.7922,65.3571,61.5893,
Second Transpose (Start Local Transpose),55.8241,54.9909,55.9197,55.5104,65.3584,57.7925,65.3574,61.5896,
Second Transpose (Start Receive),55.8307,54.9964,55.9249,55.5163,65.3642,57.7998,65.3641,61.5955,
Second Transpose (First Receive),66.0478,58.5144,66.167,62.3045,65.9321,58.2395,65.8327,62.0302,
Second Transpose (Finished Receive),66.0481,58.5147,66.1673,62.3049,65.9324,58.2398,65.833,62.0309,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.0639,58.5291,66.1818,62.3205,65.9672,58.2741,65.8668,62.0454,
1D FFT X-Direction,66.0697,58.5339,66.1869,62.3266,66.0658,58.4032,66.0515,62.1898,
Run complete,66.0874,58.5519,66.2047,62.3439,66.0829,58.4208,66.0689,62.2081,

init,590.532,587.67,572.367,578.129,584.197,587.637,574.485,577.344,
1D FFT Z-Direction,0.010138,0.004721,0.005344,0.005071,0.004179,0.005685,0.004251,0.004517,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028812,0.023458,0.023632,0.023713,0.022985,0.024392,0.022776,0.022836,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02909,0.023675,0.023813,0.023943,0.023206,0.024611,0.022946,0.02305,
First Transpose (Finished All2All),56.0108,54.8989,54.433,56.0068,55.5948,54.1268,54.4553,55.5939,
First Transpose (Unpacking),56.0113,54.8993,54.4333,56.0073,55.5952,54.1275,54.4557,55.5943,
First Transpose (Send Complete),56.0378,54.924,54.457,56.0308,55.6199,54.153,54.4796,55.6183,
1D FFT Y-Direction,56.0211,54.9072,54.4406,56.0148,55.6032,54.1363,54.4629,55.6018,
