,0,1,2,3,
init,682.584,682.574,651.608,664.619,
1D FFT Z-Direction,0.093927,0.094275,0.095854,0.096406,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.094214,0.094525,0.096073,0.096682,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.094427,0.094746,0.096289,0.096894,
First Transpose (Finished All2All),273.879,273.879,264.324,264.324,
First Transpose (Unpacking),273.879,273.879,264.325,264.324,
First Transpose (Send Complete),274.856,274.843,265.266,265.104,
1D FFT Y-Direction,274.856,274.843,265.265,265.104,
Second Transpose (First Send),275.574,275.551,265.329,265.164,
Second Transpose (Packing),275.577,275.553,265.333,265.17,
Second Transpose (Start Local Transpose),275.577,275.553,265.333,265.17,
Second Transpose (Start Receive),275.581,275.557,265.336,265.174,
Second Transpose (First Receive),275.585,275.562,276.307,276.28,
Second Transpose (Finished Receive),275.586,275.562,276.307,276.281,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),275.64,275.613,276.31,276.283,
1D FFT X-Direction,275.747,275.719,276.414,276.388,
Run complete,276.309,276.282,276.414,276.389,

init,682.584,682.574,651.608,664.619,
1D FFT Z-Direction,0.106028,0.096153,0.097289,0.096657,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.10651,0.096533,0.097635,0.097071,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.106772,0.096747,0.09791,0.097283,
First Transpose (Finished All2All),274.113,274.112,265.683,265.682,
First Transpose (Unpacking),274.113,274.113,265.683,265.682,
First Transpose (Send Complete),275.109,275.08,266.615,266.523,
1D FFT Y-Direction,275.108,275.08,266.614,266.522,
Second Transpose (First Send),275.829,275.791,266.676,266.582,
Second Transpose (Packing),275.832,275.794,266.686,266.586,
Second Transpose (Start Local Transpose),275.832,275.794,266.687,266.586,
Second Transpose (Start Receive),275.836,275.798,266.691,266.59,
Second Transpose (First Receive),275.841,275.803,276.565,276.525,
Second Transpose (Finished Receive),275.841,275.803,276.566,276.525,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),275.895,275.855,276.568,276.528,
1D FFT X-Direction,276,275.961,276.674,276.631,
Run complete,276.567,276.527,276.674,276.632,

init,682.584,682.574,651.608,664.619,
1D FFT Z-Direction,0.102496,0.093532,0.095149,0.097757,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.102966,0.093773,0.095449,0.098085,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.103208,0.094001,0.095666,0.098341,
First Transpose (Finished All2All),274.025,274.025,264.638,264.637,
First Transpose (Unpacking),274.026,274.026,264.638,264.638,
First Transpose (Send Complete),275.034,274.869,265.551,265.508,
1D FFT Y-Direction,275.033,274.868,265.551,265.508,
Second Transpose (First Send),275.753,275.577,265.612,265.568,
Second Transpose (Packing),275.756,275.579,265.616,265.578,
Second Transpose (Start Local Transpose),275.756,275.579,265.616,265.578,
Second Transpose (Start Receive),275.76,275.583,265.619,265.582,
Second Transpose (First Receive),275.764,275.587,276.486,276.303,
Second Transpose (Finished Receive),275.764,275.588,276.487,276.304,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),275.819,275.64,276.489,276.306,
1D FFT X-Direction,275.925,275.746,276.601,276.409,
Run complete,276.488,276.306,276.602,276.409,

init,682.584,682.574,651.608,664.619,
1D FFT Z-Direction,0.100983,0.094622,0.100315,0.096796,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.101495,0.094901,0.100637,0.097103,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.101765,0.095143,0.100838,0.09732,
First Transpose (Finished All2All),274.289,274.289,264.817,264.816,
First Transpose (Unpacking),274.29,274.29,264.817,264.817,
First Transpose (Send Complete),275.28,275.212,265.747,265.784,
1D FFT Y-Direction,275.279,275.212,265.747,265.784,
Second Transpose (First Send),275.999,275.919,265.809,265.844,
Second Transpose (Packing),276.002,275.922,265.813,265.848,
Second Transpose (Start Local Transpose),276.002,275.922,265.813,265.848,
Second Transpose (Start Receive),276.005,275.925,265.816,265.852,
