,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,854.397,851.64,815.688,823.038,905.708,902.676,868.431,874.219,881.353,882.865,861.463,834.914,882.735,879.85,860.321,843.472,892.331,890.335,857.456,857.242,890.515,892.148,874.624,855.542,872.472,872.371,845.25,819.072,881.355,866.588,868.688,786.392,
1D FFT Z-Direction,0.687967,0.688769,0.690874,0.688788,0.687284,0.687776,0.68762,0.688967,0.687625,0.689549,0.690847,0.695792,0.687262,0.686065,0.687897,0.687974,0.688252,0.69009,0.687447,0.686465,0.689829,0.68771,0.691325,0.693353,0.695467,0.695307,0.692838,0.688884,0.68934,0.688534,0.698779,0.699568,
First Transpose (First Send),0.884003,0.886571,0.889241,0.898446,0.88485,0.88548,0.88673,0.898504,0.884907,0.886677,0.890682,0.906698,0.883548,0.883884,0.885412,0.898977,0.886008,0.887749,0.885971,0.897048,0.88626,0.886601,0.88764,0.915368,0.900262,0.902488,0.890764,0.898863,0.886155,0.885658,0.899004,0.910442,
First Transpose (Packing),1.2748,1.29131,1.2933,1.28837,1.27406,1.28821,1.29194,1.28775,1.27506,1.29182,1.29424,1.29815,1.27298,1.28886,1.28859,1.28766,1.27518,1.29215,1.28793,1.28638,1.27617,1.29295,1.28871,1.31344,1.29918,1.32064,1.29861,1.28907,1.27831,1.28702,1.30663,1.29935,
First Transpose (Start Local Transpose),1.27518,1.29169,1.29369,1.28871,1.27442,1.28859,1.29242,1.28807,1.2754,1.29221,1.29463,1.29843,1.27331,1.28926,1.28885,1.28802,1.27549,1.29251,1.28831,1.28672,1.27655,1.29332,1.28901,1.31381,1.29953,1.32099,1.29902,1.28944,1.27875,1.28734,1.30703,1.29964,
First Transpose (Start Receive),1.27958,1.29602,1.2994,1.29275,1.27873,1.29328,1.29777,1.29179,1.28083,1.2967,1.30029,1.30225,1.27769,1.29339,1.29373,1.29259,1.27977,1.29674,1.29209,1.29229,1.28057,1.29763,1.29401,1.32059,1.30562,1.32805,1.30416,1.2936,1.28343,1.29175,1.31208,1.3038,
First Transpose (First Receive),78.9505,77.9178,76.6277,76.6274,76.7643,76.3447,77.8499,77.6393,78.2402,77.7724,80.0517,80.0544,78.727,78.2797,79.2887,79.3346,81.1675,80.7572,81.8999,81.9182,79.5875,78.4953,76.409,76.422,83.5021,82.2158,81.7379,81.7364,75.063,74.5861,76.7195,76.3685,
First Transpose (Finished Receive),79.5735,78.5468,78.1358,77.7874,78.1367,77.7922,78.3727,78.3429,80.3386,79.9599,80.9394,80.941,79.6006,79.3709,79.6807,79.66,83.2941,81.8175,82.0187,82.0063,80.3247,79.2765,78.4215,78.4881,83.6204,82.4472,82.2932,82.2885,77.1143,76.5794,77.4306,77.4023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),79.7778,78.7367,78.4621,78.1325,78.3446,78.1256,78.5622,78.5326,80.72,80.305,81.1289,81.1309,79.9796,79.626,79.8844,79.8852,83.6215,82.1641,82.4509,82.4687,80.5335,79.4662,78.77,78.7827,84.088,82.7655,82.6143,82.6351,77.3205,76.769,77.6207,77.5926,
First Transpose (Send Complete),80.7103,79.5765,79.3112,78.956,79.2921,78.8556,79.2824,79.2581,81.6566,81.0295,81.845,81.8565,80.9161,80.3607,80.6054,80.6086,84.5565,82.8847,83.2278,83.3006,81.4638,80.3269,79.5885,79.7235,85.0259,83.623,83.5083,83.5356,78.2492,77.4934,78.3382,78.3146,
1D FFT Y-Direction,80.7091,79.4534,79.18,78.8534,79.2907,78.8493,79.2754,79.2514,81.6553,81.0214,81.8371,81.8507,80.9146,80.3553,80.5987,80.6026,84.555,82.8759,83.1669,83.1963,81.4622,80.1968,79.4854,79.6086,85.0241,83.5493,83.3379,83.3465,78.248,77.4887,78.3329,78.3087,
Second Transpose (First Send),81.0312,79.9209,79.5761,79.1747,79.5464,79.1158,79.5412,79.5633,81.9428,81.3305,82.085,82.0902,81.2002,80.5733,80.8895,80.9672,84.8934,83.2034,83.5235,83.648,81.6842,80.572,79.8638,80.0973,85.335,83.8916,83.7723,83.7719,78.5742,77.7269,78.5803,78.5475,
Second Transpose (Packing),81.4791,80.272,80.0106,79.7483,80.0533,79.616,80.0294,79.9998,82.4171,81.7088,82.5681,82.608,81.7016,81.0697,81.298,81.3341,85.2769,83.6111,84.0714,84.0547,82.2169,80.9963,80.2728,80.4675,85.7995,84.3211,84.2043,84.2632,78.9759,78.2455,79.0579,79.0462,
Second Transpose (Start Local Transpose),80.8054,79.6995,79.412,79.0672,79.4144,78.9632,79.4266,79.4102,81.7593,81.1437,82.0671,82.0018,81.0201,80.489,80.7465,80.7264,84.668,83.0071,83.3443,83.4302,81.5628,80.4379,79.6983,79.8674,85.1867,83.7959,83.6606,83.6703,78.3464,77.5958,78.5054,78.4254,
Second Transpose (Start Receive),80.8092,79.704,79.4169,79.0707,79.4184,78.9669,79.431,79.4224,81.7633,81.1477,82.0717,82.0054,81.0249,80.4932,80.7509,80.7381,84.6722,83.0111,83.3479,83.4336,81.5673,80.4417,79.702,79.8799,85.1909,83.7997,83.6652,83.6738,78.3503,77.5994,78.51,78.4288,
Second Transpose (First Receive),181.92,179.982,179.906,179.646,181.457,179.851,179.803,178.815,181.666,179.103,179.729,179.206,182.127,179.312,179.666,179.766,181.804,177.079,178.047,179.816,181.879,180.066,179.309,179.765,179.698,179.005,179.056,178.924,182.013,180.196,179.2,179.063,
Second Transpose (Finished Receive),181.92,179.983,179.907,179.647,181.457,179.851,179.803,178.815,181.666,179.103,179.73,179.206,182.127,179.313,179.667,179.766,181.804,177.08,178.047,179.817,181.88,180.067,179.309,179.766,179.699,179.006,179.056,178.925,182.014,180.197,179.201,179.064,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
