,0,1,2,3,
init,694.428,694.921,664.502,677.242,
1D FFT Z-Direction,0.054707,0.053939,0.05439,0.054923,
First Transpose (First Send),0.089341,0.089245,0.087275,0.090732,
First Transpose (Packing),0.09118,0.091573,0.089118,0.093209,
First Transpose (Start Local Transpose),0.091394,0.09178,0.089301,0.093459,
First Transpose (Start Receive),0.094715,0.094784,0.092516,0.09736,
First Transpose (First Receive),0.297368,0.29257,0.364976,0.362439,
First Transpose (Finished Receive),0.297547,0.292751,0.365152,0.362646,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.331827,0.325389,0.399733,0.395593,
First Transpose (Send Complete),0.503365,0.495163,0.562858,0.592841,
1D FFT Y-Direction,0.502926,0.493802,0.562512,0.590107,
Second Transpose (First Send),0.504127,0.495901,0.56355,0.593856,
Second Transpose (Packing),0.503567,0.495364,0.56307,0.593056,
Second Transpose (Start Local Transpose),0.505353,0.497091,0.564689,0.595073,
Second Transpose (Start Receive),0.508945,0.500903,0.567684,0.599487,
Second Transpose (First Receive),4.22617,4.21153,4.247,4.21323,
Second Transpose (Finished Receive),4.22647,4.21178,4.24729,4.21353,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.22899,4.21452,4.24984,4.21636,
1D FFT X-Direction,4.30508,4.27516,4.30566,4.27667,
Run complete,4.30526,4.27531,4.30584,4.27694,

init,694.428,694.921,664.502,677.242,
1D FFT Z-Direction,0.064275,0.054456,0.053423,0.057919,
First Transpose (First Send),0.103801,0.089462,0.087102,0.095431,
First Transpose (Packing),0.107591,0.092033,0.089343,0.098244,
First Transpose (Start Local Transpose),0.107972,0.092319,0.089625,0.098583,
First Transpose (Start Receive),0.11175,0.095969,0.093342,0.102886,
First Transpose (First Receive),0.315765,0.305847,0.370803,0.367038,
First Transpose (Finished Receive),0.315999,0.306021,0.370996,0.367283,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.351018,0.338561,0.405758,0.400592,
First Transpose (Send Complete),0.580517,0.522617,0.585534,0.610631,
1D FFT Y-Direction,0.579758,0.52111,0.585096,0.607889,
Second Transpose (First Send),0.582052,0.523581,0.586417,0.611822,
Second Transpose (Packing),0.580989,0.522853,0.585791,0.610892,
Second Transpose (Start Local Transpose),0.584082,0.524888,0.587986,0.613189,
Second Transpose (Start Receive),0.5878,0.528287,0.592137,0.61855,
Second Transpose (First Receive),4.20917,4.20244,4.22698,4.21224,
Second Transpose (Finished Receive),4.2095,4.20276,4.22727,4.21258,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.21237,4.20537,4.22974,4.21534,
1D FFT X-Direction,4.28565,4.27251,4.28675,4.27492,
Run complete,4.28592,4.27269,4.28693,4.27516,

init,694.428,694.921,664.502,677.242,
1D FFT Z-Direction,0.059815,0.054481,0.054602,0.055878,
First Transpose (First Send),0.098174,0.088554,0.087735,0.092608,
First Transpose (Packing),0.101782,0.090909,0.089688,0.0953,
First Transpose (Start Local Transpose),0.102212,0.091134,0.089915,0.095583,
First Transpose (Start Receive),0.105595,0.094105,0.092956,0.099695,
First Transpose (First Receive),0.30792,0.298587,0.367466,0.365154,
First Transpose (Finished Receive),0.308157,0.298771,0.367662,0.365408,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.342792,0.330679,0.402326,0.398391,
First Transpose (Send Complete),0.540104,0.50622,0.575812,0.603966,
1D FFT Y-Direction,0.539466,0.504717,0.575295,0.601093,
Second Transpose (First Send),0.541203,0.507104,0.576631,0.605202,
Second Transpose (Packing),0.540425,0.50642,0.576056,0.60426,
Second Transpose (Start Local Transpose),0.54283,0.508427,0.577865,0.606473,
Second Transpose (Start Receive),0.546429,0.511675,0.581302,0.611556,
Second Transpose (First Receive),4.19901,4.2069,4.22696,4.21707,
Second Transpose (Finished Receive),4.19937,4.20725,4.22724,4.21738,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.20245,4.2099,4.2298,4.22022,
1D FFT X-Direction,4.28553,4.27828,4.28801,4.27974,
Run complete,4.28577,4.27843,4.28818,4.27997,

init,694.428,694.921,664.502,677.242,
1D FFT Z-Direction,0.062597,0.054947,0.054804,0.056606,
First Transpose (First Send),0.10222,0.089519,0.088844,0.0931,
First Transpose (Packing),0.105945,0.091778,0.091115,0.095883,
First Transpose (Start Local Transpose),0.106296,0.092007,0.091317,0.096171,
First Transpose (Start Receive),0.109919,0.095098,0.094517,0.100554,
First Transpose (First Receive),0.313528,0.303683,0.36799,0.36561,
First Transpose (Finished Receive),0.313745,0.303863,0.368204,0.365849,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.348941,0.33542,0.40304,0.399226,
First Transpose (Send Complete),0.543017,0.508895,0.576868,0.606651,
1D FFT Y-Direction,0.542374,0.507352,0.576388,0.60382,
Second Transpose (First Send),0.544128,0.509858,0.577616,0.607855,
Second Transpose (Packing),0.543423,0.509125,0.577091,0.606922,
Second Transpose (Start Local Transpose),0.545665,0.51125,0.578934,0.60919,
Second Transpose (Start Receive),0.549311,0.514856,0.582308,0.613952,
Second Transpose (First Receive),4.05136,4.08247,4.08089,4.09221,
Second Transpose (Finished Receive),4.0517,4.08279,4.08123,4.09257,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.05473,4.08536,4.0837,4.09547,
1D FFT X-Direction,4.14018,4.15381,4.13955,4.15519,
Run complete,4.1404,4.15396,4.13973,4.15546,

init,694.428,694.921,664.502,677.242,
1D FFT Z-Direction,0.061599,0.05399,0.053706,0.054342,
First Transpose (First Send),0.101264,0.08949,0.086779,0.090206,
First Transpose (Packing),0.105057,0.091685,0.088876,0.092929,
First Transpose (Start Local Transpose),0.105409,0.091871,0.089068,0.093216,
First Transpose (Start Receive),0.10932,0.095079,0.093538,0.097427,
First Transpose (First Receive),0.312936,0.302026,0.369671,0.361615,
First Transpose (Finished Receive),0.313206,0.302188,0.369892,0.361821,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.347759,0.333757,0.4047,0.395505,
First Transpose (Send Complete),0.54256,0.510386,0.576354,0.598931,
1D FFT Y-Direction,0.541891,0.508841,0.57591,0.596613,
Second Transpose (First Send),0.543713,0.511269,0.577169,0.600085,
Second Transpose (Packing),0.542855,0.510597,0.576567,0.599158,
Second Transpose (Start Local Transpose),0.545365,0.512722,0.578371,0.601345,
Second Transpose (Start Receive),0.549569,0.516475,0.581934,0.606169,
Second Transpose (First Receive),4.16299,4.16515,4.18655,4.17371,
Second Transpose (Finished Receive),4.16324,4.16548,4.18687,4.17405,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.16606,4.16815,4.1894,4.17683,
1D FFT X-Direction,4.24632,4.23316,4.24644,4.23785,
Run complete,4.24661,4.23331,4.24662,4.23808,

init,694.428,694.921,664.502,677.242,
1D FFT Z-Direction,0.061058,0.054938,0.055165,0.054822,
First Transpose (First Send),0.097737,0.090137,0.089612,0.090987,
First Transpose (Packing),0.10097,0.092293,0.091664,0.093748,
First Transpose (Start Local Transpose),0.101365,0.092545,0.091849,0.094043,
First Transpose (Start Receive),0.105038,0.095521,0.095409,0.098633,
First Transpose (First Receive),0.30855,0.297814,0.367447,0.365468,
First Transpose (Finished Receive),0.308818,0.297996,0.367643,0.36571,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.344227,0.329789,0.401843,0.399452,
First Transpose (Send Complete),0.549395,0.519635,0.589716,0.621274,
1D FFT Y-Direction,0.548738,0.51807,0.589276,0.61869,
Second Transpose (First Send),0.550606,0.520549,0.590555,0.622483,
Second Transpose (Packing),0.54973,0.51983,0.589953,0.62158,
Second Transpose (Start Local Transpose),0.552504,0.521853,0.591936,0.623788,
Second Transpose (Start Receive),0.556059,0.525332,0.59542,0.62874,
Second Transpose (First Receive),3.94924,3.97547,3.97848,3.98647,
Second Transpose (Finished Receive),3.94949,3.97579,3.97885,3.9868,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.95235,3.9784,3.98136,3.98963,
1D FFT X-Direction,4.03758,4.04534,4.03765,4.04932,
Run complete,4.03783,4.04552,4.03782,4.04955,

init,694.428,694.921,664.502,677.242,
1D FFT Z-Direction,0.060658,0.054865,0.054177,0.055693,
First Transpose (First Send),0.097991,0.089306,0.088256,0.092572,
First Transpose (Packing),0.101233,0.091931,0.090429,0.095352,
First Transpose (Start Local Transpose),0.101605,0.092136,0.09067,0.095599,
First Transpose (Start Receive),0.104972,0.095385,0.09375,0.100271,
First Transpose (First Receive),0.307509,0.299331,0.367965,0.364455,
First Transpose (Finished Receive),0.307726,0.299507,0.368145,0.3647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
