,0,1,2,3,
init,826.6,828.577,795.208,789.026,
1D FFT Z-Direction,0.179763,0.177723,0.179676,0.177103,
First Transpose (First Send),0.279908,0.283205,0.282564,0.283278,
First Transpose (Packing),0.281412,0.285,0.284673,0.284992,
First Transpose (Start Local Transpose),0.28167,0.285189,0.284949,0.285163,
First Transpose (Start Receive),0.284543,0.288169,0.288784,0.28792,
First Transpose (First Receive),1.04689,1.04009,1.18155,1.16419,
First Transpose (Finished Receive),1.04712,1.04033,1.18184,1.16441,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.15125,1.13505,1.28682,1.25896,
First Transpose (Send Complete),1.48616,1.46691,1.66183,1.58601,
1D FFT Y-Direction,1.48561,1.46518,1.66117,1.58228,
Second Transpose (First Send),1.59214,1.56434,1.76909,1.68289,
Second Transpose (Packing),1.59476,1.56659,1.77187,1.68506,
Second Transpose (Start Local Transpose),1.59498,1.56677,1.77212,1.68528,
Second Transpose (Start Receive),1.59812,1.56984,1.77587,1.68826,
Second Transpose (First Receive),3.26233,3.16822,3.26567,3.16495,
Second Transpose (Finished Receive),3.2626,3.16852,3.26601,3.1652,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.2656,3.17157,3.2692,3.16797,
1D FFT X-Direction,3.4558,3.35526,3.46155,3.35351,
Run complete,3.45749,3.35566,3.46201,3.35493,

init,826.6,828.577,795.208,789.026,
1D FFT Z-Direction,0.187886,0.181129,0.180833,0.181365,
First Transpose (First Send),0.292061,0.287302,0.282404,0.288741,
First Transpose (Packing),0.295794,0.289893,0.28517,0.290919,
First Transpose (Start Local Transpose),0.296138,0.290111,0.285504,0.291154,
First Transpose (Start Receive),0.299807,0.293037,0.289417,0.294242,
First Transpose (First Receive),1.06523,1.04467,1.18067,1.17017,
First Transpose (Finished Receive),1.06552,1.04493,1.18095,1.1704,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.17074,1.14002,1.2879,1.26578,
First Transpose (Send Complete),1.53352,1.47671,1.66872,1.59616,
1D FFT Y-Direction,1.53254,1.47458,1.66778,1.59394,
Second Transpose (First Send),1.63993,1.57358,1.77629,1.69361,
Second Transpose (Packing),1.64281,1.57598,1.77948,1.69587,
Second Transpose (Start Local Transpose),1.64304,1.57615,1.77971,1.69611,
Second Transpose (Start Receive),1.64624,1.57922,1.78375,1.70008,
Second Transpose (First Receive),3.271,3.17838,3.27465,3.17863,
Second Transpose (Finished Receive),3.27132,3.1787,3.27502,3.17893,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.27454,3.18175,3.2782,3.18195,
1D FFT X-Direction,3.46588,3.36485,3.46956,3.36957,
Run complete,3.46798,3.36653,3.47002,3.37109,

init,826.6,828.577,795.208,789.026,
1D FFT Z-Direction,0.184186,0.18018,0.180959,0.177736,
First Transpose (First Send),0.289406,0.287687,0.282354,0.283154,
First Transpose (Packing),0.292201,0.289475,0.284722,0.284989,
First Transpose (Start Local Transpose),0.292532,0.289674,0.285071,0.285235,
First Transpose (Start Receive),0.29625,0.293006,0.289044,0.288267,
First Transpose (First Receive),1.06102,1.04496,1.17615,1.16805,
First Transpose (Finished Receive),1.06128,1.04521,1.17643,1.16825,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.16626,1.13939,1.28149,1.26294,
First Transpose (Send Complete),1.52035,1.47758,1.66355,1.59297,
1D FFT Y-Direction,1.51953,1.47587,1.66274,1.59091,
Second Transpose (First Send),1.62707,1.57435,1.77043,1.69035,
Second Transpose (Packing),1.62992,1.57676,1.77335,1.69255,
Second Transpose (Start Local Transpose),1.63015,1.57693,1.77359,1.69275,
Second Transpose (Start Receive),1.6336,1.58021,1.77742,1.69575,
Second Transpose (First Receive),3.2641,3.17473,3.26764,3.17331,
Second Transpose (Finished Receive),3.26439,3.17506,3.268,3.17368,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.26753,3.17795,3.27119,3.17652,
1D FFT X-Direction,3.45757,3.36158,3.46248,3.36612,
Run complete,3.45935,3.36295,3.46295,3.36992,

init,826.6,828.577,795.208,789.026,
1D FFT Z-Direction,0.185521,0.179491,0.179384,0.178519,
First Transpose (First Send),0.289195,0.286356,0.280442,0.284039,
First Transpose (Packing),0.291863,0.288246,0.282679,0.285831,
First Transpose (Start Local Transpose),0.292193,0.288497,0.282934,0.286063,
First Transpose (Start Receive),0.295652,0.291885,0.286985,0.288892,
First Transpose (First Receive),1.06274,1.04186,1.17359,1.16799,
First Transpose (Finished Receive),1.06301,1.04211,1.17389,1.16821,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.16807,1.13703,1.27946,1.2639,
First Transpose (Send Complete),1.51786,1.47001,1.66945,1.59499,
1D FFT Y-Direction,1.517,1.46817,1.66854,1.59305,
Second Transpose (First Send),1.62438,1.56636,1.77657,1.69203,
Second Transpose (Packing),1.62715,1.5686,1.77947,1.69426,
Second Transpose (Start Local Transpose),1.62736,1.56876,1.7797,1.69448,
Second Transpose (Start Receive),1.6304,1.57169,1.78347,1.69739,
Second Transpose (First Receive),3.27102,3.17744,3.27342,3.17386,
