,0,1,2,3,4,5,6,7,
init,616.878,622.448,570.575,600.519,648.567,648.551,625.332,627.257,
1D FFT Z-Direction,0.035147,0.033232,0.034436,0.034422,0.032696,0.031548,0.034512,0.033612,
First Transpose (First Send),0.058591,0.057458,0.057498,0.059107,0.055673,0.055401,0.058991,0.05812,
First Transpose (Packing),0.061817,0.061391,0.060843,0.062844,0.058527,0.05827,0.063054,0.061474,
First Transpose (Start Local Transpose),0.06204,0.061665,0.061083,0.063078,0.058787,0.05849,0.063354,0.061712,
First Transpose (Start Receive),0.065407,0.064962,0.064571,0.06719,0.062581,0.06213,0.067472,0.065037,
First Transpose (First Receive),0.174136,0.172216,0.208194,0.197826,0.171421,0.170587,0.210714,0.200514,
First Transpose (Finished Receive),0.174421,0.172462,0.208389,0.198036,0.171622,0.170822,0.210961,0.200719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.195436,0.190655,0.229696,0.216076,0.192005,0.188422,0.233678,0.218302,
First Transpose (Send Complete),0.306106,0.303394,0.341555,0.35144,0.307618,0.307404,0.350706,0.329995,
1D FFT Y-Direction,0.304561,0.301663,0.341037,0.348401,0.305949,0.30568,0.35016,0.3283,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.306378,0.303672,0.34179,0.351748,0.307968,0.307768,0.350966,0.330258,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.306578,0.30385,0.341953,0.35194,0.308148,0.307951,0.351115,0.330446,
Second Transpose (Finished All2All),5.23188,4.77341,5.23099,4.77388,5.19036,4.78285,5.19086,4.78319,
Second Transpose (Unpacking),5.23236,4.77377,5.2315,4.77477,5.19075,4.78327,5.19137,4.78353,
1D FFT X-Direction,5.2694,4.8094,5.26798,4.80981,5.22862,4.82057,5.23106,4.81692,
Run complete,5.26961,4.80962,5.26824,4.81015,5.22887,4.82079,5.23135,4.81711,

init,616.878,622.448,570.575,600.519,648.567,648.551,625.332,627.257,
1D FFT Z-Direction,0.045569,0.033958,0.035987,0.036859,0.036477,0.044165,0.040988,0.042225,
First Transpose (First Send),0.074266,0.058975,0.062592,0.064148,0.06569,0.073814,0.077295,0.074673,
First Transpose (Packing),0.079011,0.062525,0.066081,0.068097,0.075254,0.078329,0.082026,0.079265,
First Transpose (Start Local Transpose),0.07939,0.062843,0.066456,0.068514,0.075564,0.078741,0.082382,0.07975,
First Transpose (Start Receive),0.083839,0.066988,0.071391,0.073833,0.079287,0.08345,0.08832,0.084296,
First Transpose (First Receive),0.194786,0.188543,0.215609,0.204211,0.188147,0.193822,0.233097,0.217462,
First Transpose (Finished Receive),0.195012,0.188827,0.215849,0.204526,0.188343,0.194063,0.233381,0.217681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.216095,0.206824,0.237124,0.223163,0.208959,0.213365,0.25509,0.236574,
First Transpose (Send Complete),0.350108,0.329693,0.362754,0.363092,0.33611,0.342028,0.389536,0.358896,
1D FFT Y-Direction,0.349377,0.327733,0.362049,0.36056,0.334145,0.341242,0.388832,0.35629,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.350439,0.329941,0.363092,0.363395,0.336609,0.342452,0.389852,0.359245,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.350795,0.330221,0.363315,0.363639,0.336921,0.342678,0.390061,0.359467,
Second Transpose (Finished All2All),5.30816,4.9064,5.31028,4.90538,5.22222,4.89276,5.22152,4.88982,
Second Transpose (Unpacking),5.30895,4.90684,5.31072,4.90586,5.22268,4.89342,5.22202,4.8903,
1D FFT X-Direction,5.34574,4.94115,5.34688,4.94266,5.25705,4.92985,5.25732,4.92697,
Run complete,5.346,4.94141,5.34709,4.94297,5.25726,4.93014,5.25756,4.92721,

init,616.878,622.448,570.575,600.519,648.567,648.551,625.332,627.257,
1D FFT Z-Direction,0.04184,0.033801,0.035105,0.036404,0.034158,0.035848,0.036076,0.035461,
First Transpose (First Send),0.06968,0.059126,0.058791,0.061899,0.056806,0.061503,0.061375,0.05997,
First Transpose (Packing),0.074259,0.062378,0.062387,0.065192,0.060035,0.065176,0.065119,0.063216,
First Transpose (Start Local Transpose),0.074689,0.062706,0.062634,0.065505,0.060267,0.065518,0.065405,0.063478,
First Transpose (Start Receive),0.07922,0.066178,0.066372,0.070594,0.063892,0.069446,0.070245,0.067084,
First Transpose (First Receive),0.188574,0.182438,0.21308,0.201808,0.173704,0.177874,0.213378,0.199765,
First Transpose (Finished Receive),0.188829,0.182731,0.213285,0.20205,0.173903,0.178108,0.213638,0.199982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.210313,0.200723,0.234725,0.220785,0.195209,0.196728,0.235722,0.217919,
First Transpose (Send Complete),0.330925,0.312229,0.356327,0.354741,0.311817,0.313876,0.358685,0.33168,
1D FFT Y-Direction,0.33022,0.310307,0.355762,0.352392,0.309816,0.313247,0.358002,0.329865,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.331213,0.312577,0.356584,0.354978,0.312154,0.314118,0.358943,0.331948,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.331456,0.312811,0.356873,0.355177,0.312349,0.314326,0.359153,0.332152,
Second Transpose (Finished All2All),5.13911,4.91228,5.141,4.91043,5.0369,4.79489,4.99868,4.79149,
Second Transpose (Unpacking),5.13964,4.91273,5.14132,4.91088,5.03728,4.79526,4.99919,4.79201,
1D FFT X-Direction,5.17441,4.94744,5.1747,4.94821,5.06985,4.83026,5.03305,4.82687,
Run complete,5.17468,4.94772,5.17489,4.94849,5.07003,4.8305,5.03328,4.82706,

init,616.878,622.448,570.575,600.519,648.567,648.551,625.332,627.257,
1D FFT Z-Direction,0.041331,0.034696,0.034509,0.035096,0.032771,0.034621,0.036351,0.034024,
First Transpose (First Send),0.06804,0.058592,0.05876,0.0612,0.057379,0.05957,0.060511,0.057823,
First Transpose (Packing),0.072793,0.061938,0.06193,0.065197,0.060113,0.062586,0.064121,0.061444,
First Transpose (Start Local Transpose),0.073155,0.06223,0.062213,0.06549,0.060331,0.062897,0.064391,0.061767,
First Transpose (Start Receive),0.077307,0.06609,0.066853,0.070153,0.064055,0.066966,0.068789,0.065294,
First Transpose (First Receive),0.186646,0.17959,0.212523,0.201568,0.17367,0.174211,0.212412,0.19737,
First Transpose (Finished Receive),0.186899,0.179818,0.212755,0.201843,0.173874,0.17444,0.212672,0.197592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.208906,0.198353,0.234095,0.221027,0.194988,0.19283,0.235167,0.215599,
First Transpose (Send Complete),0.337983,0.321729,0.34847,0.357108,0.303136,0.306973,0.349406,0.329697,
1D FFT Y-Direction,0.337275,0.319649,0.347897,0.354745,0.302482,0.305041,0.348806,0.327918,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.338314,0.322056,0.348772,0.357369,0.303379,0.30726,0.349653,0.329984,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.338558,0.322264,0.34893,0.357565,0.303585,0.307428,0.349809,0.330195,
Second Transpose (Finished All2All),5.25443,4.88597,5.25461,4.88425,4.96796,4.8541,4.96793,4.85098,
Second Transpose (Unpacking),5.25509,4.88637,5.25498,4.88461,4.9683,4.85451,4.96831,4.85134,
1D FFT X-Direction,5.29195,4.9195,5.28877,4.92148,5.00046,4.88803,5.00248,4.88524,
Run complete,5.29232,4.91972,5.289,4.92177,5.00066,4.88825,5.00266,4.88546,

init,616.878,622.448,570.575,600.519,648.567,648.551,625.332,627.257,
1D FFT Z-Direction,0.041368,0.032051,0.034502,0.034448,0.03291,0.033884,0.035655,0.032948,
First Transpose (First Send),0.068668,0.055775,0.058625,0.058981,0.05584,0.05823,0.059768,0.057011,
First Transpose (Packing),0.073367,0.059238,0.061985,0.062444,0.058679,0.061131,0.062928,0.059897,
First Transpose (Start Local Transpose),0.073724,0.059531,0.062258,0.062716,0.05898,0.061429,0.063243,0.060152,
First Transpose (Start Receive),0.077959,0.063326,0.065973,0.067303,0.06247,0.06502,0.067673,0.063524,
First Transpose (First Receive),0.186377,0.182736,0.209171,0.197591,0.170634,0.172314,0.211218,0.197051,
First Transpose (Finished Receive),0.18663,0.182962,0.209371,0.197852,0.170825,0.172528,0.211504,0.19725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.207967,0.201204,0.230774,0.2165,0.193265,0.191155,0.234158,0.215175,
First Transpose (Send Complete),0.333907,0.314663,0.345498,0.347267,0.304693,0.301312,0.347931,0.322468,
1D FFT Y-Direction,0.333213,0.312846,0.344948,0.344587,0.303178,0.299641,0.347399,0.3206,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.334227,0.315056,0.345786,0.347513,0.304997,0.301651,0.348227,0.322715,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.334504,0.315352,0.345959,0.347705,0.305225,0.301838,0.348427,0.322923,
Second Transpose (Finished All2All),4.96889,4.57961,4.97062,4.57725,5.09799,4.61716,5.10047,4.61473,
Second Transpose (Unpacking),4.96942,4.58004,4.97097,4.57773,5.09834,4.61769,5.1011,4.61507,
1D FFT X-Direction,5.00548,4.61342,5.00546,4.61559,5.13158,4.65137,5.14143,4.65123,
Run complete,5.00577,4.6137,5.00565,4.61585,5.13181,4.65162,5.14169,4.6515,

init,616.878,622.448,570.575,600.519,648.567,648.551,625.332,627.257,
1D FFT Z-Direction,0.046465,0.033197,0.034164,0.035611,0.031471,0.034526,0.036153,0.034864,
First Transpose (First Send),0.073115,0.057337,0.057807,0.061386,0.054107,0.05953,0.061456,0.059268,
First Transpose (Packing),0.077268,0.060735,0.061369,0.064676,0.056736,0.062372,0.065986,0.062395,
First Transpose (Start Local Transpose),0.077627,0.060974,0.061603,0.064991,0.056956,0.062621,0.066322,0.062647,
First Transpose (Start Receive),0.081664,0.064441,0.065594,0.070038,0.061028,0.065958,0.071094,0.065934,
First Transpose (First Receive),0.190472,0.185846,0.209415,0.202136,0.170648,0.173161,0.21452,0.200154,
First Transpose (Finished Receive),0.190711,0.186123,0.2096,0.2024,0.170853,0.173351,0.214807,0.200339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.21166,0.204898,0.230383,0.223423,0.190661,0.19202,0.236737,0.219605,
First Transpose (Send Complete),0.333354,0.317174,0.342983,0.357122,0.299837,0.301312,0.369162,0.326233,
1D FFT Y-Direction,0.332692,0.315335,0.342406,0.354508,0.298229,0.300755,0.368506,0.324648,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.333655,0.317425,0.343213,0.357356,0.300126,0.301543,0.369574,0.326459,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.333864,0.317678,0.343398,0.357527,0.300406,0.301722,0.369761,0.326655,
Second Transpose (Finished All2All),5.14843,4.73002,5.15369,4.72834,5.0994,4.60137,5.09811,4.59981,
Second Transpose (Unpacking),5.14883,4.73036,5.15414,4.72883,5.09996,4.60172,5.09855,4.60013,
1D FFT X-Direction,5.18266,4.76426,5.19195,4.76544,5.13676,4.63451,5.13486,4.63356,
Run complete,5.18295,4.76457,5.1922,4.7657,5.13697,4.6347,5.13512,4.6338,

init,616.878,622.448,570.575,600.519,648.567,648.551,625.332,627.257,
1D FFT Z-Direction,0.038613,0.031654,0.034151,0.034624,0.033457,0.034166,0.036128,0.033515,
First Transpose (First Send),0.066645,0.056255,0.058247,0.060121,0.058139,0.058471,0.061789,0.05785,
First Transpose (Packing),0.07073,0.059692,0.061978,0.063695,0.06178,0.061571,0.065338,0.061369,
First Transpose (Start Local Transpose),0.0711,0.059946,0.062271,0.063993,0.062088,0.061876,0.065655,0.061605,
First Transpose (Start Receive),0.077824,0.06327,0.067115,0.068925,0.066188,0.065435,0.070127,0.064882,
First Transpose (First Receive),0.18628,0.177978,0.210178,0.19983,0.175122,0.172752,0.21519,0.197724,
First Transpose (Finished Receive),0.186509,0.178264,0.210408,0.200099,0.175337,0.172968,0.215482,0.197925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.208812,0.196667,0.231625,0.218754,0.196456,0.190981,0.238306,0.216486,
First Transpose (Send Complete),0.327257,0.306261,0.359562,0.354186,0.331986,0.300071,0.365158,0.325674,
1D FFT Y-Direction,0.326642,0.30469,0.358922,0.351566,0.331145,0.298264,0.364459,0.324041,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.32758,0.306536,0.359895,0.354484,0.332371,0.300305,0.365459,0.325903,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.327807,0.306805,0.36008,0.354665,0.332567,0.30051,0.365666,0.326086,
Second Transpose (Finished All2All),5.01024,4.6623,5.01151,4.66014,5.03002,4.64684,5.03013,4.64362,
Second Transpose (Unpacking),5.01078,4.66305,5.01184,4.66077,5.03046,4.64716,5.03053,4.64394,
1D FFT X-Direction,5.04644,4.69573,5.0463,4.69527,5.06321,4.67985,5.06648,4.67714,
Run complete,5.04676,4.69607,5.04655,4.69556,5.06343,4.68003,5.06674,4.67737,

init,616.878,622.448,570.575,600.519,648.567,648.551,625.332,627.257,
1D FFT Z-Direction,0.041684,0.031994,0.034204,0.036011,0.034396,0.032662,0.036386,0.033204,
First Transpose (First Send),0.068805,0.057134,0.05738,0.061368,0.0586,0.056922,0.06089,0.057258,
First Transpose (Packing),0.072692,0.059904,0.060958,0.064713,0.061867,0.060003,0.064512,0.060236,
First Transpose (Start Local Transpose),0.073077,0.060209,0.061229,0.065006,0.062143,0.060331,0.064777,0.060465,
First Transpose (Start Receive),0.076973,0.063576,0.064911,0.069519,0.066382,0.063692,0.06904,0.063546,
First Transpose (First Receive),0.187103,0.183498,0.211296,0.201687,0.174662,0.171594,0.211391,0.19641,
First Transpose (Finished Receive),0.187335,0.183739,0.2115,0.201935,0.174907,0.171806,0.211658,0.196596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.208786,0.201579,0.233188,0.220102,0.195426,0.190268,0.233288,0.213741,
First Transpose (Send Complete),0.326761,0.310051,0.352594,0.347304,0.312603,0.298107,0.355494,0.322062,
1D FFT Y-Direction,0.32611,0.308353,0.352004,0.345108,0.311996,0.296315,0.354837,0.320442,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.327097,0.310351,0.352787,0.347564,0.312878,0.298301,0.35575,0.322269,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.327328,0.310591,0.352969,0.347746,0.313114,0.29848,0.355951,0.322454,
Second Transpose (Finished All2All),5.0035,4.68889,5.00693,4.68599,5.07834,4.68248,5.07768,4.68072,
Second Transpose (Unpacking),5.00392,4.68943,5.00748,4.68647,5.07867,4.68278,5.07806,4.68112,
1D FFT X-Direction,5.03821,4.72217,5.04172,4.72053,5.11145,4.71561,5.11315,4.71378,
Run complete,5.03845,4.72246,5.04194,4.72078,5.11164,4.71582,5.11337,4.714,

init,616.878,622.448,570.575,600.519,648.567,648.551,625.332,627.257,
1D FFT Z-Direction,0.039366,0.032607,0.033824,0.035127,0.035504,0.03423,0.035853,0.034478,
First Transpose (First Send),0.065592,0.056417,0.058018,0.059788,0.058583,0.057923,0.060179,0.059047,
First Transpose (Packing),0.069737,0.059227,0.061597,0.063087,0.061425,0.060776,0.063643,0.061839,
First Transpose (Start Local Transpose),0.070074,0.059541,0.061883,0.063366,0.061711,0.06105,0.06394,0.062055,
First Transpose (Start Receive),0.073779,0.063141,0.065948,0.067638,0.065269,0.064772,0.068108,0.065233,
First Transpose (First Receive),0.183353,0.178444,0.209674,0.198241,0.173317,0.172933,0.21541,0.196776,
First Transpose (Finished Receive),0.183614,0.17867,0.209874,0.19851,0.173538,0.173122,0.215671,0.196957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.2051,0.197014,0.230994,0.217025,0.194245,0.191501,0.238591,0.214373,
First Transpose (Send Complete),0.317522,0.309366,0.344835,0.350714,0.308337,0.307988,0.354744,0.320907,
1D FFT Y-Direction,0.316899,0.307543,0.344283,0.347854,0.306791,0.306248,0.354186,0.319345,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.317849,0.309594,0.345087,0.350987,0.308635,0.308191,0.354998,0.321139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.318083,0.309941,0.345268,0.351186,0.308832,0.308405,0.355187,0.321312,
Second Transpose (Finished All2All),4.91865,4.70408,4.92091,4.7023,5.03243,4.6309,5.03021,4.62901,
