,0,1,2,3,
init,684.293,685.263,649.787,664.161,
1D FFT Z-Direction,0.032382,0.033313,0.031597,0.033659,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.053779,0.055274,0.052317,0.057615,
First Transpose (Start Local Transpose),0.03617,0.037141,0.035016,0.038209,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.053911,0.05544,0.052473,0.0578,
First Transpose (Finished All2All),0.163374,0.162732,0.197022,0.197387,
First Transpose (Unpacking),0.183462,0.180985,0.217624,0.216334,
First Transpose (Send Complete),0.347346,0.348217,0.381244,0.399051,
1D FFT Y-Direction,0.347194,0.348044,0.381073,0.398894,
Second Transpose (First Send),0.369501,0.36921,0.402765,0.420715,
Second Transpose (Packing),0.371299,0.371028,0.40464,0.422944,
Second Transpose (Start Local Transpose),0.371468,0.371193,0.404807,0.423132,
Second Transpose (Start Receive),0.37428,0.374035,0.407543,0.426573,
Second Transpose (First Receive),0.60301,0.618952,0.606182,0.622026,
Second Transpose (Finished Receive),0.603151,0.619134,0.606347,0.622192,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.605322,0.621411,0.608481,0.624601,
1D FFT X-Direction,0.635962,0.651679,0.638855,0.655475,
Run complete,0.637798,0.653206,0.639229,0.65596,

init,684.293,685.263,649.787,664.161,
1D FFT Z-Direction,0.041959,0.033724,0.033613,0.036739,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.068521,0.055345,0.055153,0.061682,
First Transpose (Start Local Transpose),0.049892,0.037484,0.037382,0.042257,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.06876,0.055515,0.055319,0.061953,
First Transpose (Finished All2All),0.180588,0.180603,0.203377,0.203688,
First Transpose (Unpacking),0.202182,0.198993,0.224819,0.223606,
First Transpose (Send Complete),0.387392,0.370287,0.401922,0.426745,
1D FFT Y-Direction,0.387139,0.370126,0.401744,0.42649,
Second Transpose (First Send),0.410254,0.390518,0.424142,0.449333,
Second Transpose (Packing),0.412578,0.392244,0.426041,0.45189,
Second Transpose (Start Local Transpose),0.41283,0.3924,0.426285,0.452108,
Second Transpose (Start Receive),0.415745,0.395309,0.429299,0.455931,
Second Transpose (First Receive),0.625845,0.647666,0.627278,0.653643,
Second Transpose (Finished Receive),0.626017,0.647858,0.627469,0.653853,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.628504,0.650131,0.629789,0.656664,
1D FFT X-Direction,0.660045,0.68092,0.660628,0.688262,
Run complete,0.661996,0.682451,0.661069,0.688836,

init,684.293,685.263,649.787,664.161,
1D FFT Z-Direction,0.038527,0.032564,0.032732,0.035103,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.064312,0.054279,0.054069,0.059015,
First Transpose (Start Local Transpose),0.045734,0.035923,0.036833,0.039802,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.064574,0.054483,0.054237,0.059263,
First Transpose (Finished All2All),0.174814,0.174832,0.199354,0.199876,
First Transpose (Unpacking),0.19574,0.193651,0.219684,0.22019,
First Transpose (Send Complete),0.374109,0.363359,0.385055,0.415173,
1D FFT Y-Direction,0.373822,0.363196,0.384887,0.414959,
Second Transpose (First Send),0.396192,0.383859,0.407277,0.437329,
Second Transpose (Packing),0.398664,0.385732,0.408992,0.439618,
Second Transpose (Start Local Transpose),0.398894,0.385884,0.409167,0.439846,
Second Transpose (Start Receive),0.402242,0.389284,0.412082,0.443531,
Second Transpose (First Receive),0.609923,0.635711,0.610951,0.641024,
Second Transpose (Finished Receive),0.610124,0.635864,0.611105,0.641226,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.612555,0.638142,0.613302,0.643829,
1D FFT X-Direction,0.643814,0.669442,0.642841,0.674958,
Run complete,0.646002,0.670958,0.643221,0.675473,

init,684.293,685.263,649.787,664.161,
1D FFT Z-Direction,0.03843,0.031917,0.033192,0.034032,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.063033,0.053795,0.053419,0.057348,
First Transpose (Start Local Transpose),0.045288,0.035385,0.036689,0.038746,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.063314,0.053985,0.053601,0.057553,
First Transpose (Finished All2All),0.174081,0.17387,0.198318,0.198495,
First Transpose (Unpacking),0.19486,0.192066,0.218558,0.218109,
First Transpose (Send Complete),0.375567,0.36146,0.397546,0.419677,
1D FFT Y-Direction,0.375309,0.361309,0.39736,0.419471,
Second Transpose (First Send),0.397594,0.382629,0.419079,0.442669,
Second Transpose (Packing),0.399784,0.38438,0.421219,0.445065,
Second Transpose (Start Local Transpose),0.400045,0.384545,0.421401,0.445255,
Second Transpose (Start Receive),0.402915,0.387371,0.42426,0.448896,
Second Transpose (First Receive),0.620576,0.640624,0.622075,0.646263,
Second Transpose (Finished Receive),0.620799,0.640775,0.622259,0.646466,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.623228,0.643056,0.62441,0.649055,
1D FFT X-Direction,0.654793,0.67334,0.654865,0.680837,
Run complete,0.656627,0.675097,0.655237,0.681354,

init,684.293,685.263,649.787,664.161,
1D FFT Z-Direction,0.038024,0.031744,0.033693,0.035588,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.062891,0.053627,0.056009,0.062509,
First Transpose (Start Local Transpose),0.044138,0.035143,0.037581,0.040763,
First Transpose (Start Receive),0,0,0,0,
