,0,1,2,3,
init,554.807,555.679,545.645,539.083,
1D FFT Z-Direction,0.002768,0.002582,0.002515,0.002958,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.097555,0.098113,0.09763,0.096572,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.097717,0.098269,0.097803,0.096719,
First Transpose (Finished All2All),1.54477,1.54444,1.65889,1.65884,
First Transpose (Unpacking),1.64337,1.64215,1.75872,1.75503,
First Transpose (Send Complete),1.74561,1.7482,1.8609,1.85808,
1D FFT Y-Direction,1.64625,1.64518,1.76163,1.75778,
Second Transpose (First Send),1.74622,1.74873,1.86158,1.85864,
Second Transpose (Packing),1.74794,1.75013,1.86295,1.85987,
Second Transpose (Start Local Transpose),1.74808,1.75027,1.86309,1.85999,
Second Transpose (Start Receive),1.75094,1.75315,1.86615,1.86298,
Second Transpose (First Receive),2.62115,2.60537,2.62259,2.6068,
Second Transpose (Finished Receive),2.62135,2.60563,2.62279,2.60707,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.67534,2.65958,2.677,2.6615,
1D FFT X-Direction,2.68053,2.66388,2.68077,2.66441,
Run complete,2.77942,2.76812,2.78067,2.76563,

init,554.807,555.679,545.645,539.083,
1D FFT Z-Direction,0.011918,0.004191,0.003369,0.004182,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.108618,0.099272,0.098853,0.097931,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.108883,0.099442,0.099036,0.098101,
First Transpose (Finished All2All),1.59493,1.59554,1.73022,1.72989,
First Transpose (Unpacking),1.69691,1.69326,1.82959,1.82654,
First Transpose (Send Complete),1.80313,1.79932,1.93105,1.92997,
1D FFT Y-Direction,1.7025,1.6966,1.83279,1.82986,
Second Transpose (First Send),1.805,1.79995,1.93174,1.93069,
Second Transpose (Packing),1.80726,1.80164,1.93326,1.93218,
Second Transpose (Start Local Transpose),1.80759,1.80179,1.93342,1.93233,
Second Transpose (Start Receive),1.81104,1.80522,1.93635,1.93538,
Second Transpose (First Receive),2.69277,2.67946,2.69299,2.67946,
Second Transpose (Finished Receive),2.69308,2.67973,2.69324,2.67976,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.74804,2.73365,2.74682,2.73362,
1D FFT X-Direction,2.75438,2.73834,2.75157,2.73671,
Run complete,2.85534,2.84104,2.85068,2.83776,

init,554.807,555.679,545.645,539.083,
1D FFT Z-Direction,0.009631,0.002896,0.003269,0.002804,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.104373,0.100611,0.098975,0.095843,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
