,0,1,2,3,4,5,6,7,
init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.003389,0.002888,0.002869,0.004758,0.003371,0.003125,0.003784,0.00431,
First Transpose (First Send),0.022484,0.021552,0.022297,0.024959,0.023329,0.02278,0.02325,0.023646,
First Transpose (Packing),0.026028,0.024913,0.025294,0.028045,0.02708,0.025949,0.026043,0.026897,
First Transpose (Start Local Transpose),0.026259,0.025075,0.025418,0.028232,0.027207,0.026096,0.026246,0.027066,
First Transpose (Start Receive),0.030004,0.028989,0.028801,0.032267,0.030955,0.029582,0.030023,0.031418,
First Transpose (First Receive),1.35214,1.3252,1.27461,1.25396,1.40343,1.40588,1.39388,1.40985,
First Transpose (Finished Receive),1.41098,1.39891,1.34837,1.35086,1.43842,1.43342,1.46931,1.46512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42425,1.41242,1.36132,1.36441,1.45171,1.44703,1.48229,1.47904,
First Transpose (Send Complete),1.44673,1.43582,1.38791,1.38779,1.49029,1.48901,1.50514,1.50262,
1D FFT Y-Direction,1.42913,1.41854,1.37109,1.37132,1.47348,1.47219,1.48795,1.48617,
Second Transpose (First Send),1.4475,1.43693,1.38868,1.38876,1.49254,1.49095,1.50684,1.50464,
Second Transpose (Packing),1.4489,1.43854,1.39021,1.39009,1.49345,1.49182,1.5077,1.50558,
Second Transpose (Start Local Transpose),1.44906,1.4387,1.39037,1.39025,1.49364,1.49197,1.50786,1.50571,
Second Transpose (Start Receive),1.45213,1.44208,1.39373,1.39437,1.4968,1.49519,1.51105,1.51008,
Second Transpose (First Receive),2.19247,2.50153,2.61087,2.58765,2.50267,2.18643,2.31914,2.30529,
Second Transpose (Finished Receive),2.19285,2.50185,2.6112,2.58809,2.50295,2.18674,2.31949,2.30579,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.20874,2.51582,2.62509,2.60499,2.51701,2.20189,2.38267,2.35019,
1D FFT X-Direction,2.36841,2.51988,2.63029,2.61092,2.52143,2.40867,2.50812,2.49541,
Run complete,2.38599,2.53677,2.648,2.62847,2.53842,2.42857,2.52542,2.51229,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.017835,0.004568,0.004688,0.005437,0.004998,0.015839,0.012811,0.017952,
First Transpose (First Send),0.037133,0.023719,0.0246,0.025535,0.024888,0.036199,0.033004,0.03891,
First Transpose (Packing),0.044679,0.027442,0.028195,0.029159,0.028053,0.041683,0.038548,0.044451,
First Transpose (Start Local Transpose),0.044936,0.027624,0.028449,0.029378,0.028218,0.041961,0.038799,0.044738,
First Transpose (Start Receive),0.05487,0.031748,0.03375,0.034824,0.032532,0.050528,0.046584,0.055119,
First Transpose (First Receive),1.06724,1.07532,1.22438,1.26351,1.36729,1.31848,1.30432,1.31812,
First Transpose (Finished Receive),1.28602,1.15309,1.40514,1.41024,1.40157,1.39784,1.35888,1.37725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.30021,1.16628,1.41837,1.42485,1.41496,1.41259,1.37274,1.39166,
First Transpose (Send Complete),1.3645,1.28814,1.44087,1.44802,1.43868,1.43901,1.39815,1.42165,
1D FFT Y-Direction,1.34609,1.26986,1.42397,1.43149,1.42176,1.42228,1.38178,1.40435,
Second Transpose (First Send),1.36574,1.28912,1.4424,1.44901,1.44098,1.44293,1.39971,1.42351,
Second Transpose (Packing),1.36808,1.29071,1.44338,1.4505,1.44191,1.44402,1.40156,1.42563,
Second Transpose (Start Local Transpose),1.36842,1.2909,1.44353,1.45068,1.44208,1.4443,1.40186,1.42587,
Second Transpose (Start Receive),1.37199,1.29421,1.44682,1.45474,1.44546,1.4488,1.40551,1.4303,
Second Transpose (First Receive),2.52113,2.50998,2.4645,2.44052,2.2947,2.23524,2.3566,2.33152,
Second Transpose (Finished Receive),2.52153,2.51036,2.46485,2.44105,2.29508,2.23562,2.357,2.33206,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.53696,2.52425,2.47911,2.45896,2.31004,2.28792,2.38408,2.349,
1D FFT X-Direction,2.54316,2.52903,2.4836,2.46636,2.42202,2.42122,2.42627,2.38288,
Run complete,2.56069,2.54626,2.50121,2.48342,2.43933,2.43806,2.44372,2.39982,

init,585.375,598.17,573.894,585.329,593.365,592.556,576.237,577.364,
1D FFT Z-Direction,0.011606,0.003726,0.003806,0.004848,0.003386,0.004218,0.003718,0.005996,
First Transpose (First Send),0.031218,0.023305,0.023378,0.024019,0.023303,0.02327,0.022748,0.025201,
First Transpose (Packing),0.037345,0.026612,0.026723,0.027563,0.026574,0.026403,0.025541,0.028966,
First Transpose (Start Local Transpose),0.037608,0.026778,0.026891,0.027733,0.026724,0.026596,0.025735,0.029196,
First Transpose (Start Receive),0.04548,0.030551,0.030721,0.032531,0.030414,0.030829,0.029501,0.034052,
First Transpose (First Receive),1.12402,1.11291,1.25582,1.26088,1.44112,1.42688,1.40816,1.39667,
First Transpose (Finished Receive),1.31727,1.21588,1.39868,1.40588,1.49164,1.49061,1.43354,1.44764,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.3313,1.22934,1.41151,1.42015,1.50529,1.50387,1.44958,1.46399,
First Transpose (Send Complete),1.38797,1.28624,1.43333,1.44341,1.5286,1.52799,1.48365,1.4887,
1D FFT Y-Direction,1.36948,1.26698,1.41624,1.42647,1.51171,1.51118,1.46648,1.47134,
Second Transpose (First Send),1.38908,1.2873,1.43406,1.44446,1.53043,1.5305,1.48581,1.49073,
Second Transpose (Packing),1.39108,1.28868,1.43541,1.44583,1.53144,1.5314,1.48679,1.49178,
Second Transpose (Start Local Transpose),1.39136,1.28885,1.43564,1.44602,1.53159,1.53159,1.48696,1.49197,
Second Transpose (Start Receive),1.39501,1.30291,1.43916,1.45043,1.53493,1.53549,1.49026,1.4963,
Second Transpose (First Receive),2.69418,2.66716,2.54178,2.58155,2.2405,2.20301,2.18952,2.17029,
