,0,1,2,3,
init,811.772,815.476,799.528,773.25,
1D FFT Z-Direction,0.687875,0.684307,0.684219,0.683449,
First Transpose (First Send),1.05412,1.07401,1.05034,1.07358,
First Transpose (Packing),1.05594,1.07619,1.05238,1.07552,
First Transpose (Start Local Transpose),1.05621,1.07647,1.05276,1.0758,
First Transpose (Start Receive),1.05946,1.08023,1.05583,1.07915,
First Transpose (First Receive),4.09955,4.0412,4.62691,4.54133,
First Transpose (Finished Receive),4.09979,4.04147,4.62712,4.54158,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.4759,4.39621,5.00322,4.89492,
First Transpose (Send Complete),13.8484,14.6534,14.4457,14.9948,
1D FFT Y-Direction,13.8476,14.6502,14.4448,14.9923,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),14.6031,15.3566,15.1998,15.6963,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),14.6034,15.357,15.2001,15.6966,
Second Transpose (Finished All2All),29.199,29.3595,29.1968,29.358,
Second Transpose (Unpacking),29.1994,29.3599,29.1971,29.3583,
1D FFT X-Direction,30.0099,30.0833,30.0038,30.0914,
Run complete,30.0101,30.0835,30.004,30.0916,

init,811.772,815.476,799.528,773.25,
1D FFT Z-Direction,0.692052,0.685941,0.68355,0.684221,
First Transpose (First Send),1.06251,1.07658,1.05064,1.0746,
First Transpose (Packing),1.06576,1.07872,1.05278,1.07691,
First Transpose (Start Local Transpose),1.06617,1.07907,1.05303,1.07721,
First Transpose (Start Receive),1.07007,1.08222,1.05642,1.08031,
First Transpose (First Receive),4.10713,4.03943,4.64195,4.53752,
First Transpose (Finished Receive),4.10746,4.03967,4.64214,4.53779,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.48449,4.39596,5.018,4.89253,
First Transpose (Send Complete),13.8169,14.6906,14.4216,14.9731,
1D FFT Y-Direction,13.8158,14.6875,14.4209,14.9695,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),14.5732,15.393,15.175,15.6762,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),14.5735,15.3933,15.1754,15.6765,
Second Transpose (Finished All2All),29.0696,29.414,29.0615,29.4232,
Second Transpose (Unpacking),29.0715,29.4145,29.0617,29.425,
1D FFT X-Direction,29.8919,30.1463,29.8653,30.1653,
Run complete,29.8922,30.1467,29.8655,30.1656,

init,811.772,815.476,799.528,773.25,
1D FFT Z-Direction,0.691418,0.687388,0.686122,0.687918,
First Transpose (First Send),1.06336,1.07844,1.05282,1.08165,
First Transpose (Packing),1.06677,1.08127,1.05485,1.08447,
First Transpose (Start Local Transpose),1.06714,1.08161,1.05509,1.08474,
