,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,604.88,603.886,588.517,586.355,609.209,600.466,584.014,584.983,595.718,602.819,592.409,594.911,605.298,603.434,586.088,588.604,
1D FFT Z-Direction,0.006056,0.005016,0.00417,0.00479,0.004439,0.004578,0.003617,0.004058,0.005031,0.004826,0.006603,0.004117,0.006587,0.004302,0.005423,0.007696,
First Transpose (First Send),0.1123,0.109064,0.106206,0.105428,0.107145,0.11019,0.108502,0.104617,0.110847,0.10489,0.108906,0.104321,0.110168,0.106815,0.110888,0.112392,
First Transpose (Packing),0.118312,0.113903,0.112543,0.109015,0.113571,0.113865,0.112841,0.108074,0.11505,0.10903,0.113059,0.108148,0.116146,0.112618,0.114943,0.126692,
First Transpose (Start Local Transpose),0.118565,0.114104,0.112717,0.109201,0.113767,0.114078,0.113049,0.108274,0.115216,0.109202,0.113279,0.108295,0.116363,0.11281,0.115166,0.126894,
First Transpose (Start Receive),0.123037,0.117788,0.116304,0.112793,0.118965,0.117604,0.116778,0.112118,0.119502,0.113033,0.117999,0.111981,0.122352,0.118138,0.119738,0.132941,
First Transpose (First Receive),9.85381,9.80364,9.94335,9.96857,10.5251,10.5003,10.3832,10.377,9.62176,9.62879,9.89943,9.85503,9.76857,9.74717,9.4375,9.48063,
First Transpose (Finished Receive),10.0393,9.9951,10.0265,10.0524,10.5997,10.5514,10.5189,10.5211,9.87233,9.86655,10.0031,9.98374,9.96141,9.94483,9.64415,9.74488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0714,10.0356,10.0665,10.0948,10.6319,10.5828,10.5597,10.5621,9.90422,9.89831,10.0354,10.0185,9.99348,9.97631,9.67708,9.77697,
First Transpose (Send Complete),10.1826,10.1574,10.1809,10.205,10.7448,10.6982,10.6747,10.7085,10.0185,10.0756,10.1502,10.1319,10.1069,10.0911,9.87813,9.97739,
1D FFT Y-Direction,10.0792,10.0482,10.0724,10.1007,10.6384,10.5892,10.566,10.6036,9.91052,9.96926,10.0429,10.0252,10.0004,9.98293,9.77109,9.87102,
Second Transpose (First Send),10.184,10.1587,10.182,10.206,10.7476,10.7003,10.6768,10.7107,10.0195,10.0768,10.1529,10.1338,10.1084,10.0926,9.87992,9.9789,
Second Transpose (Packing),10.183,10.1577,10.1812,10.2054,10.7452,10.6986,10.6752,10.7089,10.0187,10.076,10.1506,10.1322,10.1074,10.0915,9.87847,9.97788,
Second Transpose (Start Local Transpose),10.1893,10.1625,10.1857,10.2096,10.7525,10.7049,10.6809,10.7148,10.0227,10.0809,10.1566,10.1369,10.1134,10.0961,9.88389,9.98289,
Second Transpose (Start Receive),10.1932,10.1663,10.19,10.2132,10.756,10.7082,10.6858,10.7182,10.0262,10.0846,10.1611,10.1406,10.1171,10.0995,9.88753,9.98746,
Second Transpose (First Receive),20.0091,18.8451,19.99,20.0918,20.8969,19.9248,20.9225,20.8862,19.0776,20.194,19.7637,20.1384,19.1809,18.3729,20.1187,20.0119,
Second Transpose (Finished Receive),21.4904,20.4225,21.1035,20.6119,20.9103,20.9869,21.09,20.9537,21.4709,21.0657,21.1052,20.5353,21.4348,20.1333,21.1531,20.5446,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.5269,20.4568,21.1355,20.6665,20.9831,21.0417,21.1237,20.9874,21.5064,21.1003,21.14,20.5763,21.4727,20.1931,21.1865,20.5782,
1D FFT X-Direction,21.5367,20.4664,21.1423,20.7002,21.4646,21.0649,21.1499,20.9935,21.5152,21.1077,21.1488,20.5828,21.4842,20.5877,21.1951,20.6328,
Run complete,21.6362,20.567,21.2389,20.7963,21.562,21.1642,21.2515,21.0906,21.6137,21.206,21.2444,20.6797,21.5858,20.6855,21.2936,20.7328,

init,604.88,603.886,588.517,586.355,609.209,600.466,584.014,584.983,595.718,602.819,592.409,594.911,605.298,603.434,586.088,588.604,
1D FFT Z-Direction,0.016663,0.007703,0.027853,0.005658,0.009445,0.015122,0.013977,0.01394,0.006672,0.016763,0.018392,0.012663,0.007052,0.01618,0.013489,0.019179,
First Transpose (First Send),0.120724,0.11138,0.13506,0.107866,0.112097,0.119145,0.11765,0.114849,0.112541,0.122425,0.121563,0.117832,0.109341,0.121283,0.119856,0.125125,
First Transpose (Packing),0.12661,0.116325,0.1414,0.111223,0.117563,0.125331,0.123372,0.119804,0.11755,0.130346,0.144222,0.123731,0.1147,0.127982,0.125209,0.13114,
First Transpose (Start Local Transpose),0.12687,0.116589,0.141621,0.11145,0.117841,0.125677,0.123668,0.120062,0.117862,0.130798,0.144529,0.12408,0.114976,0.128304,0.125467,0.13143,
First Transpose (Start Receive),0.139695,0.121472,0.149753,0.116396,0.124525,0.134259,0.131565,0.128324,0.123616,0.141278,0.156359,0.132366,0.120787,0.136849,0.133625,0.141779,
First Transpose (First Receive),7.8525,10.8346,7.88117,8.00145,9.64421,9.57336,9.39044,9.39958,9.63299,9.66372,9.42859,9.45268,9.76302,9.77776,9.41441,9.45652,
First Transpose (Finished Receive),10.7244,10.9,10.8126,10.7609,9.77065,9.71027,9.58601,9.53695,9.76345,9.77397,9.64883,9.56518,9.97353,9.96435,9.66839,9.76562,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7611,10.9323,10.8466,10.7943,9.80314,9.74191,9.61769,9.57737,9.79501,9.80566,9.68283,9.59706,10.0091,9.99698,9.70185,9.801,
First Transpose (Send Complete),10.9679,11.0529,10.9975,10.9363,9.91781,9.88663,9.82353,9.75647,9.90733,9.92282,9.82571,9.77309,10.1216,10.1173,9.88066,9.97179,
1D FFT Y-Direction,10.8595,10.9536,10.8906,10.8324,9.81082,9.77946,9.71182,9.65034,9.80126,9.81444,9.71836,9.66809,10.0172,10.0094,9.77436,9.86414,
Second Transpose (First Send),10.9717,11.0588,11.0008,10.9382,9.91983,9.88818,9.82508,9.75803,9.90867,9.92452,9.82761,9.77443,10.1231,10.1189,9.88286,9.97417,
Second Transpose (Packing),10.9686,11.0535,10.998,10.9367,9.91844,9.8872,9.82403,9.75707,9.90784,9.92345,9.82618,9.77348,10.1221,10.1178,9.88108,9.97248,
Second Transpose (Start Local Transpose),10.978,11.067,11.0055,10.9433,9.92419,9.89235,9.82948,9.76281,9.91167,9.92938,9.8333,9.7788,10.132,10.1311,9.88742,9.9818,
Second Transpose (Start Receive),10.9825,11.0724,11.0108,10.9473,9.92765,9.89645,9.83327,9.76649,9.91516,9.933,9.83848,9.78246,10.1359,10.1353,9.89233,9.98822,
Second Transpose (First Receive),21.1331,19.8466,20.4152,20.9989,18.655,18.6642,17.7971,18.3377,19.8672,18.4392,18.8013,18.7261,18.8727,19.0649,19.9721,18.7037,
Second Transpose (Finished Receive),21.3705,20.7548,20.8598,21.2359,21.1769,21.4609,20.9495,21.9989,21.5029,21.486,20.8747,21.9735,21.4825,21.186,20.1386,22.1585,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4073,20.7901,20.9125,21.2877,21.2094,21.4963,20.9813,22.0342,21.5364,21.5213,20.9072,22.0079,21.517,21.2222,20.1904,22.1973,
1D FFT X-Direction,21.496,21.4715,20.9448,22.081,21.2191,21.5039,20.9892,22.0419,21.5421,21.5299,20.9164,22.0157,21.5298,21.2348,20.302,22.2089,
Run complete,21.5937,21.5672,21.0471,22.1723,21.3201,21.6033,21.0896,22.1405,21.6409,21.6275,21.0127,22.1162,21.6286,21.334,20.3999,22.3094,

init,604.88,603.886,588.517,586.355,609.209,600.466,584.014,584.983,595.718,602.819,592.409,594.911,605.298,603.434,586.088,588.604,
1D FFT Z-Direction,0.014451,0.006936,0.006672,0.007,0.005987,0.006054,0.00533,0.004978,0.004733,0.0057,0.006689,0.005369,0.006395,0.007292,0.006205,0.007526,
First Transpose (First Send),0.117972,0.109038,0.109226,0.11077,0.113171,0.110632,0.110812,0.107474,0.106729,0.107631,0.110272,0.108013,0.107719,0.111364,0.10955,0.113198,
First Transpose (Packing),0.12453,0.113215,0.11389,0.115135,0.11916,0.11451,0.114213,0.110855,0.110244,0.111995,0.114077,0.112158,0.113496,0.116965,0.114498,0.117148,
First Transpose (Start Local Transpose),0.124789,0.113427,0.114144,0.115389,0.119377,0.114739,0.114402,0.111069,0.11045,0.112263,0.114308,0.112405,0.113738,0.117191,0.114722,0.117406,
First Transpose (Start Receive),0.133821,0.117745,0.119584,0.120323,0.124178,0.119161,0.118844,0.115281,0.114536,0.116955,0.119539,0.116881,0.119824,0.121778,0.119192,0.123392,
First Transpose (First Receive),8.76314,8.745,9.2476,9.24534,10.2678,10.2442,10.7041,10.7002,10.6238,10.6275,10.8706,10.8635,9.87638,9.92181,9.58414,9.59177,
First Transpose (Finished Receive),9.361,9.11171,9.52893,9.53716,10.7024,10.6635,10.8774,10.8739,10.8287,10.8045,10.9291,10.9214,10.0465,10.0413,9.83966,9.87117,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.3937,9.15161,9.56034,9.5687,10.7447,10.7047,10.9095,10.9057,10.8709,10.8358,10.9614,10.9522,10.0808,10.074,9.8727,9.90353,
First Transpose (Send Complete),9.50978,9.36493,9.67423,9.67738,10.8625,10.8566,11.0194,11.017,10.9841,10.996,11.0765,11.0666,10.1951,10.1884,10.0286,10.0794,
1D FFT Y-Direction,9.40413,9.25494,9.5672,9.57563,10.7542,10.7507,10.9149,10.9115,10.8776,10.8911,10.9691,10.9592,10.0903,10.0841,9.9246,9.97283,
Second Transpose (First Send),9.5113,9.36616,9.67553,9.67883,10.8641,10.8576,11.0205,11.018,10.986,10.9987,11.079,11.0685,10.1977,10.1909,10.0321,10.0825,
Second Transpose (Packing),9.5102,9.36528,9.6747,9.6778,10.8631,10.857,11.0197,11.0173,10.9844,10.9965,11.0769,11.0669,10.1954,10.1888,10.0289,10.0799,
Second Transpose (Start Local Transpose),9.51663,9.36963,9.67948,9.68289,10.8701,10.8628,11.0252,11.0227,10.9901,11.0035,11.0833,11.0726,10.2031,10.1958,10.0353,10.0869,
Second Transpose (Start Receive),9.52032,9.37381,9.68362,9.68732,10.8737,10.8665,11.0287,11.0262,10.9935,11.0071,11.088,11.076,10.2104,10.2008,10.0402,10.0929,
Second Transpose (First Receive),18.7408,19.7492,18.8697,18.6751,19.8012,20.5375,19.7379,19.4991,19.1849,20.4981,19.9016,19.3179,18.9943,16.0511,15.5882,16.8237,
Second Transpose (Finished Receive),21.5112,21.2634,21.4072,21.3729,20.6866,21.1323,21.3532,20.8472,21.5844,21.4577,21.4723,21.4864,21.657,21.4752,21.4478,21.519,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.5469,21.2972,21.4414,21.4064,20.7394,21.1885,21.3864,20.9033,21.6174,21.4931,21.5055,21.52,21.6942,21.5116,21.4815,21.5548,
1D FFT X-Direction,21.5554,21.3053,21.4495,21.413,21.5864,21.4453,21.4378,21.48,21.6233,21.5023,21.5132,21.5268,21.7045,21.5203,21.4893,21.5659,
Run complete,21.6564,21.4023,21.5448,21.5107,21.6841,21.5461,21.5384,21.5749,21.7219,21.5992,21.6099,21.6234,21.8031,21.6177,21.5915,21.6638,

init,604.88,603.886,588.517,586.355,609.209,600.466,584.014,584.983,595.718,602.819,592.409,594.911,605.298,603.434,586.088,588.604,
1D FFT Z-Direction,0.013784,0.006386,0.004794,0.004997,0.005166,0.005006,0.004691,0.004473,0.004564,0.005159,0.006886,0.004093,0.006127,0.006252,0.005308,0.007815,
First Transpose (First Send),0.117532,0.110218,0.108339,0.107337,0.103798,0.109214,0.109263,0.105455,0.108503,0.111887,0.109217,0.104479,0.108197,0.111293,0.110157,0.113939,
First Transpose (Packing),0.122864,0.11481,0.111946,0.110738,0.107659,0.112818,0.113059,0.109254,0.112829,0.115799,0.113072,0.108367,0.113695,0.117481,0.114615,0.118508,
First Transpose (Start Local Transpose),0.123082,0.114997,0.112153,0.11096,0.107863,0.113045,0.113307,0.109466,0.11305,0.116064,0.113306,0.108582,0.113909,0.117709,0.114847,0.118719,
First Transpose (Start Receive),0.131051,0.119441,0.116118,0.114562,0.113224,0.117352,0.11714,0.113325,0.117922,0.120338,0.118205,0.112478,0.119747,0.123171,0.119571,0.124546,
First Transpose (First Receive),8.03118,7.99036,9.25913,9.2266,10.9096,10.7846,10.981,10.983,10.3667,10.3433,10.5697,10.5573,9.60268,9.60147,9.258,9.33065,
First Transpose (Finished Receive),9.30454,9.16483,9.84244,9.85211,11.0299,10.899,11.069,11.0706,10.5239,10.4766,10.6257,10.6087,9.7506,9.74164,9.5291,9.62138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.33804,9.20389,9.87554,9.8843,11.0721,10.9312,11.1001,11.1018,10.5663,10.5143,10.6575,10.6392,9.78207,9.77292,9.56046,9.65404,
First Transpose (Send Complete),9.45709,9.37454,9.9872,9.99403,11.1885,11.0985,11.2142,11.2146,10.6841,10.6988,10.774,10.7528,9.89186,9.88616,9.71444,9.79977,
1D FFT Y-Direction,9.3482,9.26637,9.88124,9.89004,11.0801,10.9902,11.1061,11.1072,10.5768,10.5913,10.6641,10.6458,9.78824,9.77918,9.60546,9.69123,
Second Transpose (First Send),9.45893,9.3759,9.98838,9.99516,11.1916,11.1002,11.2162,11.2166,10.6861,10.7008,10.7765,10.7546,9.89424,9.88867,9.71538,9.80125,
Second Transpose (Packing),9.45767,9.37495,9.98755,9.9943,11.189,11.0988,11.2146,11.2148,10.6844,10.699,10.7744,10.753,9.89218,9.88648,9.7147,9.80019,
Second Transpose (Start Local Transpose),9.465,9.37988,9.99494,10.0007,11.1983,11.1044,11.2202,11.221,10.6898,10.705,10.7801,10.7579,9.8978,9.89246,9.71899,9.80535,
