,0,1,2,3,4,5,6,7,
init,612.078,610.026,577.554,577.532,613.727,613.322,572.155,583.261,
1D FFT Z-Direction,0.023361,0.017219,0.019039,0.016416,0.02226,0.021243,0.039636,0.025455,
First Transpose (First Send),36.4521,36.635,36.2735,36.4851,36.4795,36.3473,36.6142,36.3331,
First Transpose (Packing),36.458,36.6404,36.2793,36.4899,36.4864,36.3544,36.6206,36.3401,
First Transpose (Start Local Transpose),36.4583,36.6406,36.2795,36.4901,36.4867,36.3546,36.6209,36.3403,
First Transpose (Start Receive),36.466,36.6474,36.2858,36.496,36.4928,36.3595,36.6287,36.3461,
First Transpose (First Receive),634.12,634.942,623.606,623.594,639.706,638.417,641.986,642.387,
First Transpose (Finished Receive),640.503,638.786,636.282,634.731,643.423,642.993,643.813,643.819,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),641.9,640.175,637.673,636.121,646.133,645.534,646.152,646.545,
First Transpose (Send Complete),648.819,648.938,646.128,644.65,653.058,654.04,654.608,655.16,
1D FFT Y-Direction,641.907,640.523,637.683,636.133,646.14,645.554,646.163,646.555,
Second Transpose (First Send),648.821,648.941,646.13,644.653,653.06,654.045,654.612,655.164,
Second Transpose (Packing),648.823,648.945,646.133,644.655,653.063,654.049,654.613,655.165,
Second Transpose (Start Local Transpose),648.824,648.945,646.133,644.656,653.063,654.049,654.613,655.166,
Second Transpose (Start Receive),648.828,648.95,646.139,644.661,653.067,654.054,654.618,655.17,
Second Transpose (First Receive),2185.22,1979.43,2315.65,2116.86,1884.21,1869.48,1937.33,1886.23,
Second Transpose (Finished Receive),2185.23,1979.43,2315.65,2116.86,1884.22,1869.48,1937.33,1886.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2188.01,1982.21,2318.43,2119.63,1887.02,1872.26,1940.1,1889.01,
1D FFT X-Direction,2188.02,1982.22,2318.44,2119.64,2179.94,1975.95,2314.51,2114.8,
Run complete,2194.95,1990.73,2326.75,2128.08,2186.86,1984.43,2322.79,2123.16,

init,612.078,610.026,577.554,577.532,613.727,613.322,572.155,583.261,
1D FFT Z-Direction,0.028931,0.026597,0.020557,0.018505,0.039145,0.033639,0.02356,0.025124,
First Transpose (First Send),36.5446,36.5988,36.4438,36.6105,36.4711,36.2982,36.4362,36.609,
First Transpose (Packing),36.5526,36.6049,36.4495,36.616,36.4827,36.3036,36.4419,36.6151,
First Transpose (Start Local Transpose),36.5529,36.6052,36.4498,36.6163,36.483,36.304,36.4422,36.6154,
First Transpose (Start Receive),36.5624,36.612,36.4581,36.6229,36.4918,36.3123,36.4521,36.6253,
First Transpose (First Receive),630,626.912,620.279,620.343,645.504,642.48,638.206,638.229,
First Transpose (Finished Receive),631.828,630.086,628.242,626.805,647.084,644.827,643.184,643.937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),634.171,631.475,630.607,629.27,649.68,646.648,645.1,645.964,
First Transpose (Send Complete),641.116,640.332,639.256,638.593,656.605,655.562,653.928,654.776,
1D FFT Y-Direction,634.181,631.839,630.756,630.007,649.692,647.091,645.508,646.335,
Second Transpose (First Send),641.118,640.333,639.257,638.595,656.612,655.565,653.931,654.781,
Second Transpose (Packing),641.123,640.337,639.26,638.597,656.614,655.567,653.932,654.783,
Second Transpose (Start Local Transpose),641.123,640.337,639.26,638.598,656.614,655.567,653.932,654.783,
Second Transpose (Start Receive),641.128,640.342,639.266,638.603,656.619,655.572,653.936,654.787,
Second Transpose (First Receive),1780.33,1775.39,1758.47,1763.75,1752.6,1981.47,1868.26,1948.04,
Second Transpose (Finished Receive),1780.34,1775.39,1758.47,1763.75,1752.61,1981.47,1868.26,1948.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1783.12,1778.17,1761.25,1766.52,1755.4,1984.25,1871.04,1950.82,
1D FFT X-Direction,1783.13,1981.29,1868.06,1943.03,1774.54,1984.26,1871.05,1950.83,
Run complete,1790.06,1989.68,1876.63,1951.28,1781.42,1992.84,1879.5,1959.15,

init,612.078,610.026,577.554,577.532,613.727,613.322,572.155,583.261,
1D FFT Z-Direction,0.025008,0.018224,0.019654,0.018087,0.020346,0.019395,0.019191,0.018069,
First Transpose (First Send),36.6211,36.6928,36.6186,36.3479,36.5049,36.4744,36.6094,36.5676,
First Transpose (Packing),36.629,36.6984,36.6242,36.3527,36.5102,36.4802,36.6161,36.5751,
First Transpose (Start Local Transpose),36.6293,36.6987,36.6245,36.3529,36.5105,36.4805,36.6163,36.5753,
First Transpose (Start Receive),36.6384,36.7055,36.6324,36.3593,36.5175,36.4855,36.6238,36.5814,
First Transpose (First Receive),631.805,628.504,620.032,619.987,647.294,643.995,635.863,635.86,
First Transpose (Finished Receive),634.641,632.908,630.184,628.394,649.293,647.538,643.734,644.559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),636.035,634.296,632.562,631.017,651.47,648.927,646.45,647.189,
First Transpose (Send Complete),642.959,643.302,641.571,640.318,658.406,657.818,655.844,656.389,
1D FFT Y-Direction,636.046,634.653,633.036,631.813,651.481,649.302,647.297,647.796,
Second Transpose (First Send),642.961,643.304,641.573,640.32,658.412,657.823,655.847,656.392,
Second Transpose (Packing),642.964,643.306,641.575,640.322,658.414,657.824,655.848,656.394,
Second Transpose (Start Local Transpose),642.964,643.307,641.576,640.322,658.415,657.825,655.849,656.395,
Second Transpose (Start Receive),642.969,643.312,641.582,640.328,658.421,657.829,655.853,656.399,
Second Transpose (First Receive),1851.85,1850.24,1850.36,1856.16,1877.98,1944.28,2022.32,1895.15,
Second Transpose (Finished Receive),1851.85,1850.24,1850.36,1856.16,1877.98,1944.29,2022.32,1895.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1854.64,1853.02,1853.14,1858.93,1880.77,1947.06,2025.1,1897.93,
1D FFT X-Direction,1873.61,1940.27,2022.11,1893.26,1880.78,1947.07,2025.11,1897.94,
Run complete,1880.54,1948.63,2030.41,1901.71,1887.68,1955.63,2033.61,1906.41,

init,612.078,610.026,577.554,577.532,613.727,613.322,572.155,583.261,
1D FFT Z-Direction,0.023895,0.017686,0.020304,0.01674,0.018113,0.018647,0.015461,0.016788,
First Transpose (First Send),36.6054,36.3554,36.2918,36.4113,36.5613,36.3523,36.5249,36.5216,
First Transpose (Packing),36.6119,36.3621,36.2968,36.4163,36.5673,36.3579,36.5299,36.5271,
First Transpose (Start Local Transpose),36.6122,36.3625,36.297,36.4166,36.5676,36.3582,36.5301,36.5274,
First Transpose (Start Receive),36.6209,36.3712,36.3048,36.4231,36.575,36.3632,36.535,36.5328,
First Transpose (First Receive),629.008,626.086,621.624,621.586,631.252,629.928,630.629,635.566,
First Transpose (Finished Receive),630.854,627.781,627.615,626.039,640.069,636.203,635.288,636.56,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),633.29,630.461,630.229,628.679,641.465,637.595,636.679,639.738,
First Transpose (Send Complete),640.214,639.22,639.03,637.538,648.423,646.248,645.224,648.361,
1D FFT Y-Direction,633.299,630.865,630.519,629.014,641.474,637.604,636.686,640.094,
Second Transpose (First Send),640.216,639.222,639.031,637.539,648.425,646.25,645.226,648.375,
Second Transpose (Packing),640.218,639.225,639.033,637.541,648.428,646.252,645.228,648.377,
Second Transpose (Start Local Transpose),640.219,639.226,639.034,637.542,648.429,646.252,645.228,648.377,
Second Transpose (Start Receive),640.223,639.231,639.04,637.546,648.436,646.256,645.232,648.383,
Second Transpose (First Receive),1775.59,1897.02,1899.28,1892.75,2185.83,2075.36,2181.87,2124.87,
Second Transpose (Finished Receive),1775.59,1897.02,1899.28,1892.75,2185.83,2075.36,2181.87,2124.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1778.37,1899.81,1902.06,1895.53,2188.62,2078.13,2184.66,2127.65,
1D FFT X-Direction,2184.02,2073.77,2181.64,2120.8,2188.63,2078.15,2184.69,2127.66,
Run complete,2190.95,2082.31,2189.97,2129.24,2195.53,2086.62,2193.25,2136.07,

init,612.078,610.026,577.554,577.532,613.727,613.322,572.155,583.261,
