,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.238,647.898,617.501,629.057,637.828,645.735,611.827,620.025,644.093,644.152,619.177,618.507,648.725,649.708,618.464,622.999,620.49,620.328,595.065,595.175,654.403,653.379,635.87,626.261,641.837,641.748,607.028,616.357,637.911,630.617,614.069,602.707,
1D FFT Z-Direction,0.013276,0.012421,0.014576,0.013105,0.013845,0.013326,0.023905,0.012619,0.012991,0.013614,0.01956,0.020615,0.012972,0.014649,0.012521,0.013811,0.013328,0.01276,0.01299,0.012725,0.013206,0.013577,0.013037,0.012637,0.014864,0.013784,0.013372,0.013786,0.012305,0.013099,0.014704,0.012034,
First Transpose (First Send),0.106353,0.070769,0.193835,0.112018,0.148683,0.178221,0.093323,0.100064,0.078063,0.138842,0.106951,0.123364,0.061196,0.146767,0.131938,0.105104,0.141964,0.145659,0.177837,0.122417,0.109199,0.111212,0.134539,0.086149,0.084859,0.07979,0.078921,0.085633,0.101103,0.085378,0.122418,0.212187,
First Transpose (Packing),0.137285,0.076595,0.199635,0.133848,0.154908,0.184244,0.098636,0.105565,0.096526,0.165017,0.115945,0.135433,0.066284,0.15407,0.15918,0.110846,0.156782,0.167975,0.201191,0.128134,0.130847,0.13184,0.158377,0.092821,0.091793,0.086667,0.084223,0.092586,0.121352,0.092062,0.148486,0.232215,
First Transpose (Start Local Transpose),0.060052,0.067026,0.190669,0.064837,0.145162,0.174445,0.089809,0.086116,0.074428,0.075115,0.098729,0.099503,0.05882,0.142386,0.096492,0.098768,0.138203,0.105617,0.10864,0.10899,0.068981,0.071828,0.074202,0.082468,0.078566,0.075692,0.075565,0.081561,0.082469,0.081208,0.077064,0.076458,
First Transpose (Start Receive),0.063881,0.070815,0.19713,0.068624,0.150461,0.180144,0.094538,0.097202,0.078152,0.079052,0.102924,0.103938,0.063145,0.147073,0.105805,0.109049,0.142457,0.109748,0.112793,0.113445,0.07272,0.09235,0.078115,0.094691,0.083327,0.079664,0.080105,0.086152,0.086576,0.085601,0.08211,0.080141,
First Transpose (First Receive),0.161161,0.323413,0.319284,0.228772,0.399411,0.397285,0.344228,0.2462,0.393852,0.196624,0.299286,0.298838,0.343443,0.359393,0.215049,0.345473,0.329073,0.326537,0.231264,0.408984,0.315631,0.234672,0.24406,0.397715,0.272957,0.267572,0.355021,0.255114,0.292971,0.370086,0.330801,0.283593,
First Transpose (Finished Receive),0.468445,0.414522,0.524957,0.445726,0.53269,0.568217,0.547028,0.529025,0.538837,0.287265,0.493244,0.514191,0.532624,0.522124,0.460588,0.4433,0.507237,0.520589,0.320413,0.559696,0.463284,0.502471,0.361899,0.533249,0.359561,0.505429,0.568773,0.375118,0.587558,0.493861,0.527203,0.33318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
