,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.129,678.84,662.698,654.817,668.52,664.251,644.392,657.724,668.157,667.027,655.35,647.367,667.909,664.763,651.541,643.362,673.15,646.911,662.284,658.448,673.346,667.962,647.042,649.684,
1D FFT Z-Direction,0.01923,0.043346,0.01722,0.016849,0.017184,0.017576,0.017001,0.017818,0.017776,0.018488,0.019765,0.016724,0.016975,0.01704,0.016428,0.0172,0.017052,0.017739,0.017107,0.017343,0.018404,0.01683,0.020631,0.016936,
First Transpose (First Send),3.8723,3.88817,3.85164,3.8859,3.84164,3.8468,3.94662,3.85714,4.0038,3.93581,4.04837,3.96804,3.98762,4.02343,3.987,4.05851,4.00823,4.00236,4.05703,4.03868,4.00266,4.0494,4.13095,3.99278,
First Transpose (Packing),3.88932,3.90836,3.86509,3.89856,3.85525,3.85885,3.9599,3.87113,4.01807,3.94865,4.06284,3.9825,4.0257,4.04757,4.02426,4.08252,4.02306,4.01756,4.07203,4.05279,4.01851,4.06617,4.14751,4.00746,
First Transpose (Start Local Transpose),3.88964,3.90873,3.86536,3.8988,3.8555,3.85918,3.96013,3.8714,4.01838,3.9489,4.06316,3.98274,4.026,4.04786,4.02455,4.08274,4.0233,4.01783,4.07228,4.05309,4.01879,4.06644,4.14782,4.00771,
First Transpose (Start Receive),3.89426,3.91381,3.86956,3.90455,3.86172,3.86543,3.96629,3.87735,4.02338,3.95302,4.06898,3.98777,4.0333,4.05376,4.03256,4.09061,4.02848,4.02224,4.07676,4.05886,4.02415,4.07197,4.15467,4.01327,
First Transpose (First Receive),78.5638,78.3521,78.4718,77.1766,87.204,86.6913,87.6574,86.9079,89.1975,88.068,88.218,87.9899,67.7744,68.7,68.8186,68.1923,78.9609,78.0265,77.6444,77.4441,87.8559,87.6072,87.6788,87.8849,
First Transpose (Finished Receive),127.706,126.68,127.427,127.346,126.112,126.105,126.124,126.084,125.817,125.567,124.562,124.881,126.752,126.788,126.129,126.565,125.784,124.809,125.312,125.522,126.483,126.252,126.442,126.148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),127.837,126.809,127.632,127.474,126.338,126.236,126.353,126.214,125.948,125.699,124.692,125.009,126.886,126.919,126.26,126.695,125.914,124.937,125.44,125.651,126.634,126.38,126.57,126.291,
First Transpose (Send Complete),129.055,127.928,128.82,128.604,127.466,127.364,127.444,127.329,127.578,126.931,126.473,126.599,128.029,128.05,127.386,127.853,127.569,126.261,126.776,126.92,127.762,127.511,127.702,127.394,
1D FFT Y-Direction,127.85,126.824,127.715,127.487,126.351,126.248,126.365,126.226,125.96,125.822,125.322,125.473,126.902,126.934,126.277,126.71,125.926,125.125,125.652,125.787,126.646,126.391,126.585,126.302,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),129.056,127.929,128.82,128.605,127.467,127.365,127.445,127.33,127.579,126.931,126.474,126.6,128.03,128.051,127.387,127.853,127.57,126.262,126.777,126.92,127.763,127.512,127.702,127.395,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),129.056,127.93,128.82,128.606,127.467,127.365,127.445,127.33,127.579,126.932,126.474,126.6,128.03,128.051,127.387,127.854,127.57,126.262,126.777,126.92,127.763,127.512,127.702,127.395,
Second Transpose (Finished All2All),273.283,236.221,239.107,238.217,238.965,239.266,237.961,239.175,242,234.103,238.874,238.149,238.986,239.34,238.884,239.495,273.455,238.298,238.2,238.222,239.12,239.309,238.764,239.433,
Second Transpose (Unpacking),274.339,237.239,240.127,239.236,239.986,240.287,238.981,240.192,243.027,235.125,239.892,239.165,240.093,240.36,239.901,240.511,274.489,239.344,239.215,239.24,240.136,240.324,239.784,240.448,
1D FFT X-Direction,274.38,237.25,240.138,239.245,239.997,240.298,238.991,240.201,243.038,235.136,239.909,239.175,240.109,240.372,239.911,240.522,274.502,239.381,239.226,239.25,240.146,240.333,239.796,240.457,
Run complete,275.568,238.358,241.252,240.347,241.118,241.413,240.115,241.292,244.673,236.255,241.029,240.295,241.232,241.499,241.039,241.648,276.097,240.508,240.339,240.379,241.243,241.45,240.918,241.591,

init,673.129,678.84,662.698,654.817,668.52,664.251,644.392,657.724,668.157,667.027,655.35,647.367,667.909,664.763,651.541,643.362,673.15,646.911,662.284,658.448,673.346,667.962,647.042,649.684,
1D FFT Z-Direction,0.055658,0.018831,0.018257,0.018043,0.017926,0.019345,0.018159,0.083123,0.021143,0.029848,0.032569,0.028226,0.029904,0.02774,0.028013,0.028588,0.018231,0.057119,0.029198,0.028752,0.021403,0.028861,0.02674,0.01989,
First Transpose (First Send),3.89087,3.85248,3.88455,3.85773,3.87105,4.63092,3.89935,3.89734,3.98724,4.02615,4.05719,4.00163,3.95837,3.96897,3.986,3.99113,4.07605,3.96265,4.03816,4.10252,4.0099,4.0305,4.1845,3.98898,
First Transpose (Packing),3.91876,3.8657,3.89803,3.86981,3.88494,4.71732,3.91787,3.93395,4.00211,4.04184,4.07232,4.01663,3.98172,3.98611,4.0037,4.00607,4.09144,3.99874,4.05516,4.11812,4.02542,4.04812,4.20115,4.00432,
First Transpose (Start Local Transpose),3.91906,3.86602,3.89829,3.87004,3.88521,4.71848,3.91812,3.93425,4.00239,4.04208,4.07263,4.01697,3.982,3.98642,4.004,4.00635,4.09169,3.99899,4.05544,4.11846,4.02571,4.0484,4.20144,4.00461,
First Transpose (Start Receive),3.92816,3.87143,3.90302,3.87711,3.89107,4.76489,3.92333,3.95075,4.0093,4.05191,4.08354,4.02566,3.99175,3.99623,4.01258,4.01479,4.09759,4.00771,4.06395,4.12831,4.03317,4.05764,4.21118,4.01199,
First Transpose (First Receive),85.8224,85.3113,85.5218,85.3321,78.436,79.2931,78.3405,79.1971,76.2674,75.8919,76.4025,77.6353,86.6699,87.4265,87.4096,87.509,84.2837,83.7754,83.3001,82.3001,79.9045,80.0142,78.484,79.68,
First Transpose (Finished Receive),126.114,125.709,125.841,125.651,126.375,126.169,126.176,126.353,126.723,125.523,126.558,126.509,127.34,127.31,125.559,124.89,129.411,127.193,127.86,129.172,129.545,129.517,126.775,128.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.35,125.91,125.969,125.843,126.622,126.301,126.305,126.482,126.856,125.654,126.691,126.642,127.474,127.448,125.687,125.018,129.551,127.323,127.989,129.305,129.682,129.656,126.905,129.044,
First Transpose (Send Complete),127.493,127.177,127.247,127.11,127.776,127.422,127.444,127.582,128.523,126.791,127.88,127.81,128.625,128.593,127,126.221,131.214,128.486,129.135,130.57,130.844,130.813,128.032,130.175,
1D FFT Y-Direction,126.365,126.061,126.135,125.998,126.66,126.338,126.317,126.503,126.868,125.668,126.762,126.68,127.505,127.478,125.886,125.099,129.592,127.365,128,129.455,129.718,129.691,126.921,129.085,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),127.493,127.178,127.247,127.111,127.778,127.423,127.445,127.583,128.523,126.792,127.882,127.812,128.627,128.595,127,126.222,131.216,128.487,129.135,130.57,130.846,130.815,128.033,130.177,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
