,0,1,2,3,4,5,6,7,
init,594.495,596.965,572.82,572.298,594.366,598.259,584.058,573.877,
1D FFT Z-Direction,0.016851,0.015842,0.014338,0.019375,0.015929,0.01626,0.016306,0.019549,
First Transpose (First Send),5.30824,5.31054,5.35239,5.30477,5.34647,5.36484,5.34889,5.38022,
First Transpose (Packing),5.31371,5.31609,5.35732,5.31039,5.35222,5.37105,5.35404,5.38702,
First Transpose (Start Local Transpose),5.31401,5.31634,5.35755,5.31066,5.35243,5.37144,5.3543,5.38729,
First Transpose (Start Receive),5.31968,5.32138,5.36242,5.31818,5.35757,5.37735,5.36007,5.39519,
First Transpose (First Receive),150.905,149.855,145.751,145.782,154.75,153.645,150.869,150.911,
First Transpose (Finished Receive),152.378,151.868,149.78,150.025,155.769,155.261,153.726,153.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.737,152.225,150.411,150.565,156.129,155.616,154.412,154.225,
First Transpose (Send Complete),154.474,154.003,152.525,152.659,157.836,157.39,156.654,156.389,
1D FFT Y-Direction,152.744,152.381,150.91,151.054,156.136,155.775,155.056,154.753,
Second Transpose (First Send),154.475,154.004,152.526,152.66,157.839,157.393,156.656,156.392,
Second Transpose (Packing),154.478,154.006,152.528,152.663,157.841,157.394,156.658,156.394,
Second Transpose (Start Local Transpose),154.478,154.006,152.528,152.663,157.841,157.395,156.658,156.394,
Second Transpose (Start Receive),154.483,154.011,152.532,152.668,157.845,157.399,156.662,156.398,
Second Transpose (First Receive),437.677,377.936,434.801,439.83,403.313,349.95,352.513,347.385,
Second Transpose (Finished Receive),437.677,377.937,434.802,439.831,403.314,349.951,352.514,347.386,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),438.39,378.642,435.508,440.537,404.02,350.651,353.216,348.09,
1D FFT X-Direction,438.402,378.652,435.521,440.552,435.306,375.869,433.755,436.984,
Run complete,439.892,380.094,436.96,441.994,436.783,377.304,435.19,438.424,

init,594.495,596.965,572.82,572.298,594.366,598.259,584.058,573.877,
