,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,648.959,644.961,610.677,620.658,637.585,638.482,622.414,586.142,655.399,654.864,621.26,628.177,649.813,651.086,617.186,619.481,
1D FFT Z-Direction,0.05338,0.054856,0.052275,0.052952,0.054049,0.053029,0.053168,0.053209,0.052967,0.052323,0.055417,0.054404,0.053437,0.053041,0.054128,0.05379,
First Transpose (First Send),0.070931,0.072235,0.069846,0.070276,0.071874,0.071183,0.070393,0.070476,0.070052,0.070569,0.073588,0.071744,0.07037,0.069978,0.071543,0.0714,
First Transpose (Packing),0.174988,0.17715,0.173219,0.173078,0.173385,0.174495,0.171104,0.172318,0.172104,0.1733,0.180153,0.169867,0.175914,0.171938,0.173358,0.173735,
First Transpose (Start Local Transpose),0.175281,0.177389,0.173456,0.17331,0.173581,0.174748,0.171401,0.17261,0.172353,0.173612,0.180447,0.170124,0.176178,0.172157,0.173595,0.173977,
First Transpose (Start Receive),0.178441,0.18044,0.176512,0.176326,0.17693,0.177975,0.174933,0.175937,0.175544,0.176673,0.184617,0.173405,0.179414,0.175623,0.177087,0.177381,
First Transpose (First Receive),4.34748,4.39593,4.39952,4.35197,3.93869,4.09544,4.10984,3.94355,4.31187,4.3737,4.42328,4.40704,3.53038,3.50438,3.18227,3.71632,
First Transpose (Finished Receive),6.1984,6.15124,6.11769,6.17232,6.14054,6.13162,6.28251,6.29078,6.18739,6.1642,6.02279,5.94479,6.1817,6.16488,6.0757,6.09286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.21466,6.16729,6.13568,6.18771,6.15674,6.1477,6.29827,6.30653,6.20378,6.18048,6.03937,5.96039,6.19773,6.18098,6.0917,6.10835,
First Transpose (Send Complete),6.54441,6.39093,6.35858,6.38724,6.36724,6.3706,6.51243,6.52359,6.54404,6.39432,6.25594,6.17755,6.41865,6.40169,6.3066,6.31527,
1D FFT Y-Direction,6.54193,6.38847,6.35504,6.38394,6.36448,6.36763,6.5098,6.52054,6.54213,6.39237,6.25343,6.17508,6.41591,6.39963,6.30421,6.31284,
Second Transpose (First Send),6.58085,6.42627,6.39474,6.42304,6.40305,6.4063,6.54859,6.55945,6.5832,6.43051,6.29146,6.21265,6.45453,6.43765,6.34103,6.34982,
Second Transpose (Packing),6.58212,6.42761,6.39604,6.42431,6.40423,6.40877,6.5497,6.5609,6.58559,6.43213,6.29326,6.21688,6.4558,6.43956,6.34268,6.35204,
Second Transpose (Start Local Transpose),6.58239,6.42798,6.3963,6.42461,6.40449,6.40914,6.54996,6.56109,6.58587,6.43242,6.29346,6.21711,6.45608,6.43985,6.34297,6.3523,
Second Transpose (Start Receive),6.586,6.43134,6.39987,6.42834,6.40813,6.41227,6.55343,6.56464,6.58951,6.43588,6.29712,6.22013,6.45905,6.44311,6.34615,6.35535,
Second Transpose (First Receive),8.91734,8.69959,8.51854,8.56844,10.2716,8.69468,8.833,8.98249,10.5694,10.4194,10.3523,10.3891,8.60559,10.441,10.6215,10.6068,
Second Transpose (Finished Receive),8.91772,8.70001,8.51901,8.56878,10.2719,8.69501,8.83336,8.98285,10.5698,10.4197,10.3527,10.3895,8.60589,10.4413,10.6219,10.6071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.92068,8.74742,8.55645,8.60237,10.2743,8.7373,8.85373,9.05353,10.5727,10.4224,10.3556,10.392,8.64181,10.4445,10.6247,10.6101,
1D FFT X-Direction,8.98353,8.8067,8.61259,8.65937,10.3329,8.79751,8.91032,9.10969,10.6318,10.4793,10.4115,10.4485,8.69721,10.5008,10.6811,10.6672,
Run complete,10.143,10.0098,9.83384,9.91329,10.3334,9.98893,10.2226,10.2282,10.6323,10.4799,10.4121,10.4491,9.95434,10.5013,10.6816,10.6678,

init,648.959,644.961,610.677,620.658,637.585,638.482,622.414,586.142,655.399,654.864,621.26,628.177,649.813,651.086,617.186,619.481,
1D FFT Z-Direction,0.065801,0.060623,0.052625,0.05385,0.055615,0.05549,0.052443,0.05309,0.066155,0.076471,0.067276,0.063679,0.063338,0.151149,0.066509,0.064503,
First Transpose (First Send),0.089482,0.0827,0.07103,0.073172,0.073912,0.073681,0.070469,0.070825,0.084444,0.098721,0.093189,0.08764,0.08859,0.175254,0.090139,0.087192,
First Transpose (Packing),0.203033,0.193086,0.174314,0.181315,0.176201,0.177088,0.171201,0.17245,0.190725,0.207787,0.224612,0.199581,0.199724,0.2923,0.199371,0.198618,
First Transpose (Start Local Transpose),0.203452,0.193399,0.174637,0.181617,0.176431,0.17736,0.171522,0.172809,0.190998,0.208183,0.225044,0.199969,0.200101,0.292666,0.199748,0.199019,
First Transpose (Start Receive),0.207453,0.196854,0.177958,0.186019,0.179616,0.180494,0.174844,0.17649,0.194283,0.211776,0.229737,0.20453,0.203628,0.296418,0.203415,0.213213,
First Transpose (First Receive),3.83977,3.67084,3.39768,3.42419,4.62495,3.88668,4.39232,4.36916,4.4109,4.41795,4.42672,4.20973,3.48432,4.21043,3.69591,3.84614,
First Transpose (Finished Receive),6.25211,6.20661,6.16277,6.21633,6.00551,6.09044,6.1725,6.15024,6.05676,6.1337,6.0967,6.04581,5.99698,6.11298,6.16761,6.14782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.26804,6.22326,6.18021,6.23198,6.02107,6.10691,6.18847,6.16623,6.07264,6.15012,6.11409,6.06223,6.01368,6.1289,6.18391,6.16349,
