,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.6,634.386,615.071,625.006,630.736,631.87,614.432,614.218,624.705,618.663,621.198,620.041,632.639,632.475,615.55,615.962,629.476,629.925,615.441,615.244,631.672,632.547,620.303,614.76,631.651,632.056,615.509,614.678,627.027,635.277,614.384,614.287,
1D FFT Z-Direction,0.002955,0.003155,0.003363,0.003288,0.003099,0.003299,0.004692,0.003153,0.002992,0.003011,0.004223,0.003078,0.003721,0.003313,0.003483,0.003881,0.003095,0.003234,0.002961,0.002831,0.003341,0.002959,0.003164,0.003895,0.003474,0.00363,0.002811,0.002938,0.003084,0.003907,0.003178,0.003116,
First Transpose (First Send),0.012724,0.012889,0.0129,0.012908,0.012748,0.013702,0.014508,0.013117,0.013145,0.012813,0.014054,0.012749,0.013327,0.012936,0.01302,0.013676,0.012564,0.012928,0.012726,0.012814,0.012881,0.012675,0.01285,0.013715,0.012859,0.013588,0.012326,0.012276,0.01284,0.013885,0.013116,0.01414,
First Transpose (Packing),0.015833,0.016798,0.01561,0.015902,0.015769,0.017109,0.017457,0.016266,0.016785,0.016316,0.017728,0.016361,0.016559,0.015913,0.016718,0.017192,0.015999,0.016552,0.016132,0.016274,0.015875,0.015727,0.016945,0.017042,0.016162,0.017286,0.015889,0.015302,0.016417,0.017668,0.016207,0.017337,
First Transpose (Start Local Transpose),0.016019,0.016996,0.015755,0.016035,0.015943,0.017235,0.017606,0.01639,0.016945,0.016482,0.017924,0.016513,0.016717,0.016094,0.016909,0.017326,0.016147,0.016718,0.016313,0.016418,0.016047,0.015899,0.017082,0.017232,0.016342,0.017511,0.01604,0.015434,0.016615,0.017882,0.016354,0.017496,
First Transpose (Start Receive),0.019372,0.020063,0.019063,0.01933,0.019268,0.020695,0.021609,0.019518,0.020453,0.019682,0.021957,0.020083,0.020061,0.019512,0.020563,0.02096,0.01956,0.020284,0.019434,0.020068,0.020422,0.019078,0.020402,0.020559,0.019736,0.020942,0.019327,0.018587,0.020169,0.021532,0.019647,0.020848,
First Transpose (First Receive),0.289842,0.28871,0.403242,0.405539,0.330059,0.281954,0.374994,0.2793,0.290355,0.336212,0.276606,0.324544,0.287141,0.391003,0.361364,0.381474,0.274279,0.26903,0.278621,0.325195,0.279753,0.379879,0.349875,0.369898,0.29078,0.290543,0.278415,0.371529,0.339226,0.290888,0.283043,0.2839,
First Transpose (Finished Receive),0.440844,0.43382,0.42663,0.428667,0.408948,0.405499,0.402301,0.398752,0.423611,0.411802,0.402321,0.399323,0.424031,0.414095,0.435882,0.764843,0.410131,0.400885,0.390662,0.392075,0.411806,0.402345,0.424325,0.425209,0.439267,0.434003,0.392235,0.394309,0.421568,0.412278,0.43044,0.429884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.451512,0.445093,0.437313,0.438142,0.418936,0.415356,0.413357,0.408255,0.433785,0.421426,0.412805,0.409253,0.434831,0.424058,0.445895,0.778758,0.42027,0.411157,0.400524,0.401907,0.422082,0.412311,0.433926,0.435148,0.448926,0.443767,0.402214,0.40402,0.431337,0.422625,0.440419,0.440052,
First Transpose (Send Complete),0.468902,0.796456,0.807807,0.815258,0.435896,0.432925,0.430948,0.42471,0.450157,0.438775,0.43015,0.425418,0.451716,0.440209,0.785293,0.798011,0.437223,0.428223,0.416363,0.426668,0.438286,0.429617,0.816533,0.812898,0.465471,0.825643,0.41952,0.421242,0.449055,0.438661,0.612564,0.62038,
