,0,1,2,3,4,5,6,7,
init,708.427,717.642,700.165,682.955,690.043,693.955,645.646,669.263,
1D FFT Z-Direction,0.066166,0.065027,0.064459,0.054371,0.063198,0.05513,0.054971,0.054635,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06663,0.065408,0.064831,0.054733,0.063546,0.055519,0.055294,0.055053,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.066888,0.065696,0.065021,0.054939,0.063758,0.055728,0.055547,0.055242,
First Transpose (Finished All2All),133.163,133.163,134.524,134.527,137.062,137.061,133.87,133.874,
First Transpose (Unpacking),133.163,133.164,134.524,134.528,137.062,137.062,133.871,133.875,
First Transpose (Send Complete),133.391,133.396,134.768,134.749,137.297,137.298,134.093,134.1,
1D FFT Y-Direction,133.391,133.395,134.768,134.749,137.297,137.297,134.093,134.099,
Second Transpose (First Send),133.417,133.42,134.794,134.773,137.489,137.486,134.119,134.125,
Second Transpose (Packing),133.467,133.47,135.015,134.989,137.547,137.538,134.17,134.174,
Second Transpose (Start Local Transpose),133.467,133.47,135.016,134.989,137.547,137.539,134.17,134.175,
Second Transpose (Start Receive),133.47,133.474,135.019,134.992,137.55,137.542,134.173,134.178,
Second Transpose (First Receive),141.035,140.983,141.055,141.022,139.764,139.754,137.688,137.683,
Second Transpose (Finished Receive),141.036,140.984,141.055,141.022,139.765,139.754,137.689,137.684,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.039,140.989,141.059,141.025,139.844,139.793,137.693,137.688,
1D FFT X-Direction,141.098,141.05,141.12,141.085,139.901,139.851,137.755,137.747,
Run complete,141.099,141.051,141.121,141.086,141.008,140.976,137.756,137.747,

init,708.427,717.642,700.165,682.955,690.043,693.955,645.646,669.263,
1D FFT Z-Direction,0.064652,0.056778,0.0581,0.05744,0.058508,0.061491,0.055792,0.064513,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.065141,0.057186,0.058541,0.057884,0.058858,0.061895,0.056151,0.065109,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.065476,0.057454,0.058855,0.058131,0.059102,0.062227,0.056456,0.065367,
First Transpose (Finished All2All),132.994,132.998,134.574,134.574,136.814,136.813,133.968,133.969,
First Transpose (Unpacking),132.995,132.999,134.574,134.574,136.814,136.813,133.968,133.969,
First Transpose (Send Complete),133.227,133.218,134.818,134.794,137.051,137.062,134.223,134.221,
1D FFT Y-Direction,133.227,133.218,134.818,134.793,137.051,137.061,134.222,134.22,
Second Transpose (First Send),133.253,133.243,134.845,134.817,137.244,137.253,134.249,134.25,
Second Transpose (Packing),133.305,133.292,135.068,135.035,137.3,137.307,134.299,134.301,
Second Transpose (Start Local Transpose),133.305,133.292,135.068,135.036,137.301,137.307,134.299,134.302,
Second Transpose (Start Receive),133.308,133.296,135.072,135.039,137.304,137.31,134.303,134.305,
Second Transpose (First Receive),140.528,140.425,140.576,140.491,139.424,139.374,137.461,137.468,
Second Transpose (Finished Receive),140.528,140.426,140.576,140.491,139.425,139.375,137.461,137.468,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.531,140.43,140.582,140.495,139.428,139.401,137.507,137.517,
1D FFT X-Direction,140.591,140.49,140.645,140.553,139.488,139.46,137.566,137.575,
Run complete,140.592,140.491,140.646,140.554,140.517,140.443,137.72,137.718,

