,0,1,2,3,4,5,6,7,
init,709.531,707.309,677.975,670.918,705.929,704.264,669.08,679.962,
1D FFT Z-Direction,0.17992,0.180406,0.184848,0.181298,0.179779,0.179322,0.181905,0.178931,
First Transpose (First Send),0.282806,0.288115,0.291012,0.288903,0.28329,0.289235,0.285146,0.288778,
First Transpose (Packing),0.287548,0.292318,0.296491,0.292551,0.287066,0.293372,0.289839,0.291823,
First Transpose (Start Local Transpose),0.287824,0.292635,0.296803,0.292863,0.287324,0.293654,0.290129,0.292155,
First Transpose (Start Receive),0.291669,0.296467,0.302504,0.296488,0.291045,0.298115,0.294633,0.296229,
First Transpose (First Receive),1.05786,1.05114,1.19454,1.17968,1.0615,1.05261,1.18576,1.17403,
First Transpose (Finished Receive),1.05815,1.05139,1.19486,1.17998,1.06176,1.05293,1.18607,1.17426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16144,1.14702,1.29846,1.27619,1.16487,1.14971,1.2892,1.27021,
First Transpose (Send Complete),1.41251,1.40014,1.58971,1.51558,1.40942,1.4017,1.55156,1.51081,
1D FFT Y-Direction,1.41186,1.398,1.58894,1.51161,1.40838,1.39943,1.55094,1.50727,
Second Transpose (First Send),1.4141,1.4018,1.59205,1.51811,1.41071,1.40334,1.55313,1.513,
Second Transpose (Packing),1.41288,1.40083,1.59015,1.51592,1.40973,1.40206,1.55195,1.5111,
Second Transpose (Start Local Transpose),1.41955,1.40573,1.59845,1.52186,1.41498,1.40778,1.5579,1.51683,
Second Transpose (Start Receive),1.42401,1.41058,1.60727,1.52582,1.41894,1.41189,1.5626,1.52102,
Second Transpose (First Receive),21.9647,23.0126,21.9668,23.0439,21.8513,21.7873,21.8501,21.7586,
Second Transpose (Finished Receive),21.9652,23.013,21.9674,23.0452,21.8517,21.7877,21.8504,21.759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.9715,23.0182,21.9739,23.0573,21.8575,21.7924,21.8551,21.7633,
1D FFT X-Direction,22.1663,23.2216,22.1697,23.2645,22.0537,21.9849,22.0524,21.9747,
Run complete,22.1666,23.2219,22.17,23.2647,22.054,21.9851,22.0527,21.975,

init,709.531,707.309,677.975,670.918,705.929,704.264,669.08,679.962,
1D FFT Z-Direction,0.191181,0.181625,0.183576,0.183989,0.192007,0.200004,0.185565,0.191048,
First Transpose (First Send),0.299581,0.290224,0.288288,0.295646,0.294747,0.313262,0.291829,0.303679,
First Transpose (Packing),0.304868,0.293747,0.293821,0.300337,0.298842,0.317291,0.296939,0.308344,
First Transpose (Start Local Transpose),0.305253,0.294048,0.294218,0.300691,0.299105,0.31763,0.297255,0.308777,
First Transpose (Start Receive),0.309295,0.299083,0.299557,0.305789,0.302974,0.322395,0.302262,0.313795,
First Transpose (First Receive),1.07157,1.06253,1.19461,1.1814,1.08591,1.07688,1.20401,1.19168,
First Transpose (Finished Receive),1.07188,1.06279,1.19494,1.18168,1.08618,1.07713,1.20433,1.19195,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17513,1.15897,1.29962,1.2782,1.18956,1.17345,1.30824,1.28801,
First Transpose (Send Complete),1.43029,1.40797,1.57887,1.53954,1.43163,1.43162,1.57776,1.53804,
1D FFT Y-Direction,1.42951,1.40579,1.57811,1.53497,1.43105,1.42866,1.57701,1.53454,
Second Transpose (First Send),1.43159,1.40918,1.58081,1.54233,1.4333,1.43304,1.57931,1.54064,
Second Transpose (Packing),1.43067,1.40839,1.57926,1.54008,1.43197,1.43217,1.57814,1.53847,
Second Transpose (Start Local Transpose),1.44038,1.41298,1.59794,1.54653,1.43813,1.43944,1.58479,1.54632,
Second Transpose (Start Receive),1.44501,1.41682,1.60399,1.55074,1.44195,1.44375,1.59012,1.55111,
Second Transpose (First Receive),22.0382,21.9997,22.0409,22.0022,22.0668,22.1449,22.0628,22.1168,
Second Transpose (Finished Receive),22.0386,22.0001,22.0414,22.0027,22.0672,22.1453,22.0633,22.1172,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.0486,22.005,22.0467,22.0083,22.0729,22.15,22.0685,22.1218,
1D FFT X-Direction,22.244,22.1912,22.2399,22.2037,22.2684,22.3485,22.2707,22.3283,
Run complete,22.2442,22.1914,22.2402,22.2042,22.2687,22.3488,22.2709,22.3285,

init,709.531,707.309,677.975,670.918,705.929,704.264,669.08,679.962,
1D FFT Z-Direction,0.188426,0.181074,0.183811,0.181095,0.1814,0.180403,0.183327,0.181186,
First Transpose (First Send),0.295761,0.28916,0.286995,0.289264,0.28403,0.288672,0.287089,0.290592,
First Transpose (Packing),0.300166,0.292432,0.292122,0.293318,0.287897,0.292237,0.291344,0.294084,
First Transpose (Start Local Transpose),0.300544,0.292724,0.292475,0.293602,0.288205,0.292565,0.291625,0.294406,
First Transpose (Start Receive),0.304632,0.296795,0.297782,0.2977,0.291953,0.297108,0.296282,0.298171,
First Transpose (First Receive),2.19717,1.05657,1.19169,1.1787,1.05855,1.04989,1.18994,1.1776,
First Transpose (Finished Receive),2.1982,1.05684,1.19202,1.1789,1.05881,1.05014,1.19026,1.17791,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.31566,1.15287,1.29594,1.27474,1.16153,1.14669,1.29406,1.27439,
First Transpose (Send Complete),2.61098,2.18523,1.56883,1.51701,1.40017,1.39499,1.55613,1.50605,
1D FFT Y-Direction,2.61005,1.39191,1.56804,1.51301,1.39968,1.39276,1.55551,1.50348,
Second Transpose (First Send),2.61377,2.1873,1.57068,1.51963,1.40168,1.39638,1.55754,1.50733,
Second Transpose (Packing),2.61144,2.18563,1.56926,1.5174,1.40062,1.39541,1.55646,1.50648,
Second Transpose (Start Local Transpose),2.62373,2.19244,1.57503,1.52554,1.40646,1.4004,1.56272,1.51267,
Second Transpose (Start Receive),2.62923,2.19661,1.58029,1.52982,1.4104,1.40489,1.56772,1.51686,
Second Transpose (First Receive),22.5069,23.5399,22.5067,23.634,21.8882,21.9233,21.8862,21.9456,
Second Transpose (Finished Receive),22.5074,23.5413,22.5073,23.6347,21.8888,21.9238,21.8867,21.9459,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.517,23.5551,22.5131,23.641,21.8937,21.9285,21.8933,21.9508,
1D FFT X-Direction,22.716,23.8392,22.7092,23.8362,22.0938,22.136,22.0992,22.1374,
Run complete,22.7163,23.8395,22.7095,23.8365,22.0941,22.1362,22.0995,22.1377,

init,709.531,707.309,677.975,670.918,705.929,704.264,669.08,679.962,
1D FFT Z-Direction,0.189343,0.184546,0.181479,0.180792,0.183002,0.179934,0.183306,0.1804,
First Transpose (First Send),0.295834,0.294629,0.285056,0.288364,0.287764,0.28904,0.288347,0.289278,
First Transpose (Packing),0.300658,0.299149,0.29044,0.292856,0.29215,0.292691,0.293165,0.292966,
First Transpose (Start Local Transpose),0.301011,0.299445,0.290793,0.293216,0.292493,0.292933,0.293514,0.29329,
First Transpose (Start Receive),0.305438,0.30383,0.29595,0.297577,0.297007,0.297282,0.298406,0.297736,
First Transpose (First Receive),1.0686,1.06171,1.18563,1.18113,1.06209,1.04937,1.1923,1.18524,
