,0,1,2,3,4,5,6,7,
init,839.231,841.572,794.717,806.89,850.671,844.792,809.575,805.238,
1D FFT Z-Direction,1.36102,1.3612,1.3557,1.36107,1.36705,1.35867,1.35696,1.35983,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.09012,2.22987,2.08085,2.22678,2.09378,2.22634,2.08231,2.24394,
First Transpose (Start Local Transpose),1.36902,1.36917,1.36177,1.36854,1.37523,1.36625,1.36416,1.36685,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.09039,2.23018,2.08112,2.22702,2.09412,2.22662,2.0826,2.24416,
First Transpose (Finished All2All),8.22799,8.22916,9.23159,9.23355,8.22499,8.22581,9.50591,9.50705,
First Transpose (Unpacking),9.09225,8.9241,10.0745,9.93293,9.06759,8.92217,10.3424,10.2099,
First Transpose (Send Complete),11.0379,10.3008,11.9363,11.3452,10.9608,10.3229,12.2326,11.6274,
1D FFT Y-Direction,11.0373,10.3004,11.9361,11.3449,10.9606,10.3226,12.2322,11.627,
Second Transpose (First Send),11.4851,10.6832,12.3703,11.73,11.3922,10.7127,12.6656,12.0128,
Second Transpose (Packing),12.3837,11.3899,13.2386,12.4364,12.2632,11.4216,13.5296,12.7547,
Second Transpose (Start Local Transpose),12.3841,11.3905,13.2389,12.4368,12.2636,11.4221,13.53,12.7551,
Second Transpose (Start Receive),12.388,11.3939,13.2428,12.4405,12.2671,11.4252,13.5334,12.7584,
Second Transpose (First Receive),287.25,314.905,331.717,381.984,407.729,287.714,406.025,287.888,
Second Transpose (Finished Receive),287.251,314.906,331.717,381.986,407.729,287.714,406.026,287.888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),287.268,314.922,331.731,382.002,407.745,287.732,406.04,287.901,
1D FFT X-Direction,288.978,316.369,333.426,383.442,409.453,289.182,407.762,289.344,
Run complete,399.962,316.37,407.685,383.444,409.454,378.606,407.763,380.683,

init,839.231,841.572,794.717,806.89,850.671,844.792,809.575,805.238,
1D FFT Z-Direction,1.36654,1.36346,1.35725,1.36052,1.36071,1.36868,1.36242,1.37084,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.09861,2.22835,2.08174,2.22977,2.08705,2.23849,2.08843,2.26143,
First Transpose (Start Local Transpose),1.37869,1.37157,1.36397,1.36817,1.36849,1.37851,1.37034,1.38102,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.09888,2.22868,2.082,2.23002,2.08736,2.23884,2.08871,2.26173,
First Transpose (Finished All2All),8.22176,8.22924,9.24246,9.24049,8.23674,8.23672,9.53092,9.52724,
First Transpose (Unpacking),9.08926,8.92501,10.0897,9.93563,9.0845,9.01823,10.3707,10.2309,
First Transpose (Send Complete),10.9857,10.304,11.962,11.364,10.9823,10.4086,12.2777,11.6647,
1D FFT Y-Direction,10.9853,10.3036,11.9617,11.3636,10.982,10.4081,12.2773,11.6643,
Second Transpose (First Send),11.4308,10.689,12.3971,11.7459,11.4142,10.7908,12.7117,12.0483,
Second Transpose (Packing),12.3216,11.426,13.2666,12.4796,12.2806,11.4982,13.5821,12.7599,
Second Transpose (Start Local Transpose),12.3222,11.4264,13.2669,12.48,12.2809,11.4986,13.5823,12.7602,
Second Transpose (Start Receive),12.3258,11.4296,13.2704,12.4839,12.2867,11.5016,13.586,12.7638,
Second Transpose (First Receive),272.384,379.737,391.913,505.697,280.595,269.043,282.509,324.262,
Second Transpose (Finished Receive),272.385,379.737,391.913,505.698,280.595,269.044,282.511,324.263,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),272.402,379.753,391.927,505.713,280.611,269.061,282.605,324.355,
1D FFT X-Direction,274.111,381.203,393.63,507.156,282.328,270.518,284.349,325.828,
Run complete,278.085,381.204,393.631,507.157,391.464,505.153,284.353,505.049,

init,839.231,841.572,794.717,806.89,850.671,844.792,809.575,805.238,
1D FFT Z-Direction,1.36384,1.36133,1.35997,1.36068,1.35933,1.36463,1.37135,1.36807,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.09563,2.22773,2.08548,2.22916,2.08544,2.22906,2.10464,2.26288,
First Transpose (Start Local Transpose),1.37481,1.36939,1.36695,1.36772,1.36788,1.37215,1.38669,1.38323,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.09598,2.22811,2.08574,2.22939,2.08578,2.22937,2.10491,2.26319,
