,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,693.45,691.513,669.561,657.235,672.373,672.64,637.808,651.268,690.691,685.554,662.351,653.292,694.219,696.079,677.969,659.936,674.921,676.115,652.642,644.746,683.566,676.486,648.157,649.227,
1D FFT Z-Direction,0.025787,0.025094,0.025489,0.027003,0.024745,0.026328,0.024897,0.025147,0.026027,0.024354,0.026885,0.025072,0.024652,0.025898,0.027357,0.026134,0.026531,0.027052,0.026161,0.025172,0.025235,0.025709,0.025329,0.025863,
First Transpose (First Send),0.043228,0.042387,0.042261,0.044864,0.041103,0.043619,0.041582,0.042979,0.042302,0.042054,0.044555,0.041663,0.042967,0.045266,0.045285,0.044956,0.043752,0.045223,0.043509,0.044837,0.042925,0.043486,0.04382,0.044599,
First Transpose (Packing),0.045596,0.044614,0.04502,0.046913,0.043505,0.045895,0.043815,0.045605,0.044561,0.044584,0.046783,0.044108,0.045608,0.04826,0.048298,0.048423,0.046671,0.048335,0.046546,0.048318,0.045775,0.046437,0.047126,0.047758,
First Transpose (Start Local Transpose),0.04586,0.044843,0.045248,0.047131,0.043758,0.046106,0.044054,0.045857,0.044823,0.04484,0.047009,0.04434,0.045849,0.048498,0.048568,0.048664,0.046945,0.048632,0.046791,0.048563,0.045978,0.046673,0.047405,0.04806,
First Transpose (Start Receive),0.049137,0.048126,0.048459,0.050203,0.046986,0.05041,0.047397,0.049052,0.048018,0.048256,0.050268,0.047891,0.050127,0.051956,0.052451,0.052332,0.050456,0.052253,0.050294,0.051826,0.049524,0.050478,0.051307,0.051866,
First Transpose (First Receive),0.127703,0.124914,0.151207,0.152478,0.124746,0.127546,0.149234,0.150735,0.122511,0.124008,0.148255,0.143917,0.124564,0.12699,0.149192,0.151596,0.126824,0.127636,0.147881,0.148921,0.124928,0.126497,0.150134,0.149699,
First Transpose (Finished Receive),0.12795,0.125106,0.151445,0.152675,0.124945,0.127759,0.14944,0.150929,0.122734,0.124242,0.148484,0.144102,0.124886,0.127241,0.149436,0.151804,0.127052,0.127888,0.148088,0.14918,0.125125,0.126722,0.150349,0.149935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.142931,0.139038,0.166669,0.166496,0.140842,0.141658,0.164588,0.165004,0.138296,0.137711,0.16405,0.157581,0.140401,0.140413,0.164891,0.165821,0.143889,0.141685,0.163415,0.162719,0.139836,0.140202,0.165983,0.163208,
First Transpose (Send Complete),0.222139,0.214784,0.243381,0.241311,0.21765,0.218371,0.239089,0.241295,0.215593,0.215194,0.235448,0.228881,0.226767,0.223078,0.247046,0.247098,0.227827,0.224926,0.245298,0.242111,0.228062,0.215728,0.248921,0.246212,
1D FFT Y-Direction,0.221526,0.213228,0.241965,0.239842,0.216053,0.216467,0.237675,0.239738,0.214077,0.213669,0.234883,0.227408,0.224969,0.221627,0.245596,0.24549,0.226098,0.223432,0.243883,0.240501,0.226805,0.214325,0.248331,0.24466,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.262776,0.255174,0.285618,0.284088,0.258924,0.258572,0.280672,0.282105,0.257519,0.256949,0.277006,0.27139,0.268301,0.26494,0.287722,0.290175,0.269071,0.268156,0.285333,0.28377,0.268787,0.256111,0.290051,0.287326,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.262953,0.255374,0.285791,0.284256,0.259144,0.258795,0.280849,0.28229,0.257698,0.257191,0.277218,0.271583,0.268507,0.265133,0.287947,0.290444,0.269266,0.268385,0.285509,0.283967,0.269063,0.256359,0.29024,0.287499,
Second Transpose (Finished All2All),2.82393,2.81625,2.75475,2.64993,2.78245,2.76544,2.80528,2.79607,2.80714,2.81618,2.80056,2.75932,2.82976,2.80739,2.75501,2.7568,2.70444,2.62852,2.76534,2.75827,2.79397,2.77681,2.82176,2.81096,
Second Transpose (Unpacking),2.82444,2.81696,2.7552,2.65041,2.78293,2.7684,2.80577,2.79655,2.80782,2.81669,2.80117,2.76,2.83024,2.80782,2.75557,2.75729,2.70491,2.62918,2.76565,2.75856,2.79437,2.77744,2.82218,2.81139,
1D FFT X-Direction,2.85797,2.84616,2.78423,2.67934,2.81248,2.79745,2.83516,2.82294,2.84146,2.84648,2.83326,2.78717,2.86218,2.83671,2.78572,2.78494,2.73202,2.65523,2.79186,2.78419,2.82201,2.80301,2.84814,2.83652,
Run complete,2.85818,2.84645,2.78449,2.67959,2.81274,2.79767,2.8354,2.82318,2.84179,2.84674,2.83348,2.78739,2.86245,2.8369,2.78595,2.78518,2.73224,2.65545,2.79208,2.7844,2.8222,2.80321,2.84838,2.83679,

init,693.45,691.513,669.561,657.235,672.373,672.64,637.808,651.268,690.691,685.554,662.351,653.292,694.219,696.079,677.969,659.936,674.921,676.115,652.642,644.746,683.566,676.486,648.157,649.227,
1D FFT Z-Direction,0.065854,0.029339,0.02689,0.029283,0.027691,0.034718,0.047473,0.051074,0.050458,0.034678,0.028228,0.034612,0.027796,0.047886,0.027181,0.03618,0.025863,0.035427,0.054162,0.052648,0.051773,0.036018,0.028273,0.052361,
First Transpose (First Send),0.091181,0.062945,0.129979,0.050479,0.047482,0.059103,0.070421,0.163512,0.075026,0.05957,0.047732,0.057491,0.04622,0.072743,0.045192,0.059202,0.043543,0.060523,0.079311,0.079067,0.078423,0.059487,0.045271,0.161433,
First Transpose (Packing),0.096678,0.066791,0.132337,0.053828,0.050848,0.063085,0.075632,0.166328,0.079931,0.064087,0.051352,0.06181,0.048832,0.07944,0.048805,0.063402,0.046187,0.065139,0.085465,0.085359,0.083446,0.064346,0.047987,0.164025,
First Transpose (Start Local Transpose),0.097036,0.067106,0.132632,0.05415,0.05116,0.063482,0.075975,0.166719,0.080298,0.064475,0.051732,0.062202,0.04917,0.079799,0.049104,0.063858,0.046519,0.065507,0.085752,0.085774,0.083763,0.064683,0.048275,0.164378,
First Transpose (Start Receive),0.10172,0.07143,0.137111,0.058054,0.055133,0.067339,0.080517,0.170718,0.084465,0.068335,0.055484,0.06692,0.052974,0.08414,0.052818,0.06765,0.049925,0.069427,0.089956,0.089315,0.087898,0.069057,0.051463,0.169051,
First Transpose (First Receive),0.185616,0.177543,0.141017,0.997832,0.13925,0.146618,2.13389,0.17501,0.164144,0.163252,0.163228,0.16446,0.155361,0.161696,0.163504,0.1667,0.137527,0.146392,0.193154,0.911682,0.166733,0.170188,2.11015,0.176001,
First Transpose (Finished Receive),0.185924,0.177782,0.141237,0.998183,0.139493,0.146849,2.13415,0.175268,0.164597,0.163516,0.163517,0.164708,0.155767,0.161956,0.163781,0.166908,0.137759,0.146626,0.193414,0.911953,0.166934,0.170438,2.11041,0.176234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.201747,0.192166,0.163771,1.02638,0.15517,0.161193,2.14987,0.196616,0.180946,0.177796,0.179345,0.179046,0.172228,0.177348,0.179352,0.180936,0.153586,0.160927,0.209727,0.928109,0.181873,0.184819,2.1251,0.195945,
First Transpose (Send Complete),0.304529,0.289923,0.275263,1.12451,0.252512,0.258932,2.25328,0.294491,0.276196,0.272827,0.271382,0.269967,0.263708,0.273143,0.263203,0.273513,0.235622,0.249366,0.303214,1.02292,0.276577,0.277678,2.19697,0.295278,
1D FFT Y-Direction,0.303707,0.288039,0.273374,1.12382,0.250596,0.258325,2.25252,0.29217,0.275418,0.270857,0.269659,0.269293,0.261903,0.272418,0.26149,0.272767,0.233805,0.24863,0.302494,1.02077,0.275819,0.275723,2.19639,0.289034,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.347081,0.333163,0.319147,1.16835,0.294068,0.301243,2.29695,0.342221,0.318117,0.317081,0.31366,0.314103,0.306226,0.316206,0.304389,0.315791,0.275936,0.292966,0.344891,1.0655,0.318715,0.323543,2.23608,0.337917,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.347439,0.33348,0.319382,1.16859,0.294379,0.30156,2.29729,0.342527,0.318419,0.317366,0.31394,0.31436,0.30649,0.316468,0.304639,0.316103,0.276144,0.293335,0.345179,1.06577,0.319091,0.323821,2.23628,0.338296,
Second Transpose (Finished All2All),4.34239,4.2636,3.61005,4.27116,3.89573,3.98928,4.35153,2.45835,4.33708,4.26282,4.34816,4.23883,4.34661,4.23046,4.3464,4.31296,4.33616,4.15676,3.6407,4.33595,4.33224,4.24215,4.36986,2.4078,
Second Transpose (Unpacking),4.34289,4.26408,3.61054,4.27161,3.89626,3.98966,4.35202,2.45884,4.33744,4.26332,4.3486,4.23941,4.34696,4.23085,4.34681,4.31349,4.33655,4.15721,3.64111,4.33632,4.33266,4.2428,4.37027,2.40816,
1D FFT X-Direction,4.37199,4.29038,3.63767,4.29749,3.92413,4.01588,4.37785,2.4841,4.36872,4.28985,4.37739,4.26531,4.37596,4.25661,4.3749,4.34035,4.36538,4.18217,3.67215,4.36203,4.3614,4.26728,4.39884,2.43352,
Run complete,4.3723,4.29059,3.63789,4.29769,3.92439,4.01613,4.37812,2.48436,4.36898,4.29012,4.37761,4.26556,4.37623,4.2569,4.37514,4.34058,4.36565,4.18245,3.67245,4.36229,4.36163,4.26753,4.3991,2.43374,

init,693.45,691.513,669.561,657.235,672.373,672.64,637.808,651.268,690.691,685.554,662.351,653.292,694.219,696.079,677.969,659.936,674.921,676.115,652.642,644.746,683.566,676.486,648.157,649.227,
1D FFT Z-Direction,0.034049,0.026639,0.225295,0.027124,0.025187,0.026567,0.027379,0.026138,0.028361,0.025419,0.025852,0.026232,0.025619,0.027921,0.026166,0.027662,0.024448,0.028536,0.025806,0.026972,0.025802,0.025605,0.025372,0.026749,
First Transpose (First Send),0.057078,0.044315,0.243638,0.237911,0.04354,0.04503,0.045106,0.043974,0.044881,0.043258,0.042388,0.045961,0.042137,0.045648,0.042667,0.04583,0.040753,0.046154,0.042402,0.045168,0.042468,0.044809,0.042411,0.044554,
First Transpose (Packing),0.060998,0.046707,0.246005,0.240469,0.045762,0.047423,0.047375,0.046483,0.047269,0.04561,0.044677,0.048553,0.044508,0.04826,0.045162,0.048117,0.043489,0.048834,0.045148,0.048127,0.044648,0.046992,0.045307,0.046805,
First Transpose (Start Local Transpose),0.061381,0.047013,0.246233,0.240747,0.046038,0.047697,0.047682,0.046817,0.047553,0.045882,0.045042,0.048824,0.044795,0.048538,0.045471,0.048411,0.043836,0.049111,0.045398,0.048395,0.044949,0.047288,0.045569,0.047044,
First Transpose (Start Receive),0.065701,0.050961,0.249605,0.244741,0.049761,0.050963,0.05109,0.050192,0.050944,0.049102,0.04836,0.052483,0.048074,0.051809,0.049063,0.051759,0.047177,0.052739,0.048535,0.051665,0.048705,0.051079,0.048789,0.050323,
First Transpose (First Receive),0.14626,0.142341,0.352758,0.348632,0.127408,0.127675,0.152358,0.152182,0.127139,0.124658,0.146623,0.150039,0.122569,0.126542,0.146152,0.147772,0.121459,0.126926,0.146577,0.147816,0.122521,0.124799,0.147284,0.147878,
First Transpose (Finished Receive),0.146573,0.142569,0.353018,0.348939,0.127654,0.127915,0.152587,0.152365,0.127359,0.124885,0.146899,0.150279,0.122899,0.126778,0.14638,0.147954,0.121655,0.127165,0.146784,0.148075,0.122724,0.124983,0.147513,0.148088,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.162471,0.157072,0.369538,0.363191,0.146086,0.142163,0.167921,0.166444,0.143273,0.139099,0.162419,0.164242,0.138559,0.140947,0.162555,0.161467,0.136997,0.141425,0.16178,0.162459,0.138419,0.139507,0.162811,0.162604,
First Transpose (Send Complete),0.26034,0.238396,0.456816,0.448296,0.229134,0.22832,0.24899,0.247187,0.223064,0.21757,0.239189,0.236159,0.213723,0.216393,0.2348,0.23273,0.212776,0.215924,0.234394,0.234305,0.214631,0.209667,0.235571,0.238029,
1D FFT Y-Direction,0.259508,0.23671,0.456038,0.446133,0.22852,0.226553,0.247229,0.24535,0.222538,0.215909,0.237631,0.235585,0.212152,0.214728,0.233403,0.23108,0.210854,0.214394,0.232988,0.232687,0.213071,0.208252,0.234002,0.236588,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.30279,0.280702,0.503168,0.493001,0.270765,0.272363,0.291524,0.29001,0.263435,0.25885,0.289938,0.29025,0.255438,0.259508,0.277324,0.273934,0.252786,0.258424,0.276155,0.275171,0.257013,0.252472,0.277437,0.280574,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.303051,0.280895,0.5034,0.493208,0.270982,0.272578,0.291745,0.29026,0.263607,0.25908,0.290216,0.290463,0.255665,0.259737,0.277541,0.274139,0.252976,0.25867,0.276476,0.275382,0.257272,0.252691,0.277615,0.280787,
Second Transpose (Finished All2All),2.59688,2.60068,2.96367,2.84643,2.5334,2.59362,2.59017,2.62667,2.55134,2.58333,2.55591,2.58935,2.60808,2.62644,2.60332,2.58615,2.60441,2.59016,2.60416,2.58534,2.50755,2.53826,2.60947,2.60997,
Second Transpose (Unpacking),2.59726,2.60122,2.96405,2.84674,2.53376,2.5941,2.59051,2.627,2.55178,2.58366,2.55642,2.58972,2.60849,2.62671,2.60368,2.58653,2.60486,2.59061,2.60452,2.5857,2.50809,2.53879,2.60986,2.61033,
1D FFT X-Direction,2.62573,2.6281,2.99099,2.87413,2.56064,2.61944,2.61574,2.65166,2.58283,2.6082,2.58399,2.61406,2.63786,2.65102,2.63238,2.61371,2.63179,2.6159,2.63435,2.61155,2.53853,2.56332,2.63569,2.63555,
Run complete,2.62599,2.62828,2.99122,2.87436,2.56086,2.61964,2.61596,2.65186,2.58303,2.60844,2.58416,2.61427,2.63817,2.65124,2.63257,2.61393,2.63204,2.61615,2.63461,2.61188,2.53876,2.56352,2.63594,2.6358,

init,693.45,691.513,669.561,657.235,672.373,672.64,637.808,651.268,690.691,685.554,662.351,653.292,694.219,696.079,677.969,659.936,674.921,676.115,652.642,644.746,683.566,676.486,648.157,649.227,
1D FFT Z-Direction,0.032957,0.02606,0.027299,0.032105,0.025123,0.026595,0.025777,0.027955,0.025797,0.025974,0.024869,0.025332,0.02602,0.025442,0.025345,0.025832,0.024961,0.02598,0.025916,0.026302,0.024734,0.025442,0.024803,0.024622,
First Transpose (First Send),0.054772,0.044347,0.044776,0.050511,0.041637,0.044353,0.041947,0.045844,0.042782,0.043378,0.041317,0.042093,0.043283,0.042847,0.041372,0.04312,0.041619,0.043498,0.042,0.043397,0.041378,0.042296,0.041475,0.041412,
First Transpose (Packing),0.058581,0.046656,0.047485,0.052835,0.04396,0.046419,0.044713,0.048155,0.045347,0.045652,0.043753,0.044223,0.045482,0.04499,0.043866,0.045457,0.044014,0.046281,0.044857,0.045878,0.043819,0.04481,0.044047,0.043564,
First Transpose (Start Local Transpose),0.058937,0.046965,0.047709,0.053056,0.04422,0.046651,0.044961,0.048407,0.045621,0.045988,0.044046,0.04455,0.045853,0.045296,0.044122,0.045727,0.044273,0.0465,0.045069,0.046144,0.044064,0.045061,0.044273,0.043806,
First Transpose (Start Receive),0.063049,0.050441,0.051167,0.056369,0.047488,0.049743,0.048174,0.051687,0.048699,0.049308,0.047188,0.047716,0.04932,0.048744,0.047533,0.049314,0.04756,0.049574,0.048361,0.049485,0.047476,0.048624,0.047669,0.047122,
First Transpose (First Receive),0.14316,0.136848,0.157795,0.156463,0.124742,0.126573,0.154371,0.152834,0.124651,0.122064,0.145904,0.143713,0.125125,0.123492,0.156615,0.154247,0.122756,0.122674,0.146453,0.14346,0.122699,0.123777,0.148152,0.14354,
First Transpose (Finished Receive),0.143459,0.137079,0.158008,0.156736,0.124968,0.126808,0.154571,0.153042,0.124868,0.122314,0.146109,0.14388,0.125408,0.123702,0.156875,0.154432,0.122952,0.122903,0.146683,0.143697,0.122945,0.123994,0.148336,0.143706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.159947,0.150942,0.174633,0.170421,0.141031,0.140707,0.170557,0.16692,0.140564,0.136394,0.160957,0.157044,0.142182,0.137643,0.172549,0.168289,0.138464,0.136714,0.161501,0.157087,0.138555,0.137423,0.164157,0.157372,
First Transpose (Send Complete),0.251946,0.228814,0.254242,0.249631,0.219506,0.217545,0.247632,0.242749,0.217768,0.207148,0.231959,0.225534,0.216587,0.213832,0.241932,0.239184,0.212937,0.209749,0.232099,0.227773,0.215352,0.209846,0.233133,0.230465,
1D FFT Y-Direction,0.251148,0.227108,0.252762,0.248158,0.218029,0.216048,0.246024,0.241181,0.217306,0.205436,0.230554,0.224024,0.21593,0.212139,0.240505,0.237776,0.212384,0.208323,0.230752,0.226259,0.213737,0.20844,0.23257,0.229106,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
