,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,723.723,700.271,666.77,699.378,702.488,702.84,655.915,702.888,710.169,710.142,678.913,659.211,708.403,708.197,678.548,657.943,698.542,698.628,683.12,659.191,692.362,691.935,691.948,655.548,
1D FFT Z-Direction,0.030449,0.02717,0.025163,0.029453,0.019904,0.023083,0.025165,0.023164,0.02029,0.020374,0.025273,0.019962,0.020693,0.023435,0.023042,0.02265,0.024446,0.025015,0.0506,0.046301,0.021258,0.023454,0.020704,0.020665,
First Transpose (First Send),38.7839,38.7674,38.72,40.0419,38.829,38.7423,38.9768,40.2173,38.8666,40.2791,38.8934,39.0328,38.9261,38.8183,39.0927,38.9239,40.1086,41.5567,40.3613,40.4212,40.1927,40.3235,40.9353,39.6359,
First Transpose (Packing),38.801,38.7828,38.736,40.0577,38.8456,38.7567,38.9939,40.2336,38.8834,40.2961,38.9101,39.0475,38.9519,38.8481,39.1128,38.9473,40.1273,41.5748,40.4015,40.4414,40.2118,40.3415,40.9547,39.6534,
First Transpose (Start Local Transpose),38.8012,38.7831,38.7363,40.058,38.8459,38.757,38.9942,40.2339,38.8837,40.2964,38.9104,39.0478,38.9522,38.8484,39.1131,38.9476,40.1276,41.5751,40.4017,40.4417,40.2121,40.3418,40.955,39.6537,
First Transpose (Start Receive),38.8121,38.7937,38.7478,40.0704,38.8563,38.768,39.0067,40.2438,38.8957,40.308,38.9217,39.0561,38.9614,38.8587,39.1256,38.9593,40.1392,41.5856,40.4223,40.4537,40.2209,40.3516,40.9673,39.663,
First Transpose (First Receive),622.209,615.455,618.9,619.631,704.029,702.705,703.856,705.246,687.119,683.379,683.785,682.893,700.138,702.948,701.664,700.774,707.224,706.03,702.657,703.41,658.262,659.34,660.421,657.358,
First Transpose (Finished Receive),1015.93,1010.76,1016.28,1016.32,1007.81,1004.07,1011.48,1011.52,1034.01,1032.6,1028.86,1028.5,1016.56,1015.65,1016.5,1015.15,1024,1022.64,1020.22,1016.72,1025.91,1026.19,1025.61,1026.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1016.88,1012.16,1017.23,1017.27,1009.59,1005.2,1012.43,1012.47,1034.96,1033.55,1029.8,1029.44,1018.14,1016.59,1017.45,1016.09,1024.96,1023.59,1021.17,1017.66,1026.85,1028.6,1026.56,1027.11,
First Transpose (Send Complete),1031.02,1020.73,1025.77,1025.78,1018.13,1013.69,1021.01,1021.02,1049.11,1042.5,1040.24,1039.78,1026.77,1025.15,1026.03,1024.61,1034.42,1032.55,1029.67,1026.25,1035.51,1037.2,1034.97,1035.53,
1D FFT Y-Direction,1016.89,1012.18,1017.25,1017.29,1009.6,1005.21,1012.44,1012.48,1034.98,1034.02,1031.74,1031.27,1018.15,1016.6,1017.46,1016.11,1024.97,1024.01,1021.19,1017.67,1026.87,1028.62,1026.57,1027.12,
Second Transpose (First Send),1031.02,1020.73,1025.77,1025.78,1018.13,1013.69,1021.01,1021.03,1049.11,1042.51,1040.24,1039.78,1026.77,1025.15,1026.04,1024.62,1034.42,1032.55,1029.68,1026.25,1035.51,1037.2,1034.98,1035.53,
Second Transpose (Packing),1031.02,1020.73,1025.77,1025.78,1018.13,1013.69,1021.01,1021.02,1049.11,1042.5,1040.24,1039.78,1026.77,1025.15,1026.03,1024.61,1034.42,1032.55,1029.67,1026.25,1035.51,1037.2,1034.97,1035.53,
Second Transpose (Start Local Transpose),1031.02,1020.74,1025.78,1025.78,1018.13,1013.7,1021.02,1021.03,1049.12,1042.51,1040.25,1039.79,1026.77,1025.16,1026.04,1024.62,1034.43,1032.56,1029.68,1026.26,1035.52,1037.21,1034.98,1035.54,
Second Transpose (Start Receive),1031.03,1020.75,1025.78,1025.79,1018.14,1013.7,1021.02,1021.04,1049.12,1042.52,1040.25,1039.79,1026.78,1025.16,1026.05,1024.63,1034.43,1032.56,1029.69,1026.26,1035.52,1037.21,1034.99,1035.54,
Second Transpose (First Receive),4234.98,4043.6,4419.22,4459.9,4451.22,4352.83,4246.51,4192.8,4020.39,4397.54,4415.41,4177.5,4521.75,4352.94,4333.01,3854.17,4629.61,4685.98,4246.28,4300.26,4268.85,4205.75,3973.04,4182.19,
Second Transpose (Finished Receive),4234.98,4043.6,4419.22,4459.9,4451.22,4352.84,4246.51,4192.81,4020.39,4397.54,4415.41,4177.5,4521.76,4352.94,4333.01,3854.17,4629.61,4685.98,4246.28,4300.26,4268.85,4205.75,3973.04,4182.19,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
