,0,1,2,3,4,5,6,7,
init,576.044,578.883,565.225,559.702,583.892,581.448,565.776,563.69,
1D FFT Z-Direction,0.00534,0.016285,0.014455,0.00543,0.014754,0.015809,0.014433,0.015269,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.364037,0.375904,0.370677,0.373251,0.371978,0.373271,0.371493,0.375916,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.364317,0.376298,0.370948,0.373483,0.372287,0.373559,0.371728,0.376168,
First Transpose (Finished All2All),285.407,285.397,278.809,278.813,280.028,280.027,284.146,284.15,
First Transpose (Unpacking),285.408,285.398,278.81,278.814,280.029,280.027,284.147,284.15,
First Transpose (Send Complete),285.833,285.783,279.207,279.204,280.427,280.418,284.543,284.541,
1D FFT Y-Direction,285.452,285.41,278.824,278.824,280.038,280.038,284.156,284.16,
Second Transpose (First Send),285.861,285.797,279.209,279.206,280.429,280.42,284.544,284.542,
Second Transpose (Packing),285.882,285.808,279.225,279.214,280.439,280.43,284.561,284.56,
Second Transpose (Start Local Transpose),285.883,285.808,279.226,279.215,280.44,280.43,284.562,284.56,
Second Transpose (Start Receive),285.899,285.815,279.232,279.222,280.446,280.437,284.568,284.566,
Second Transpose (First Receive),287.331,301.334,287.548,290.12,288.587,286.056,289.972,286.032,
Second Transpose (Finished Receive),313.071,301.855,311.77,312.399,299.445,311.897,313.265,312.039,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),313.176,302.047,311.873,312.505,299.548,311.999,313.362,312.139,
1D FFT X-Direction,313.27,311.916,311.883,312.513,304.773,312.008,313.371,312.287,
Run complete,313.659,312.286,312.264,312.894,305.153,312.387,313.758,312.663,

init,576.044,578.883,565.225,559.702,583.892,581.448,565.776,563.69,
1D FFT Z-Direction,0.023252,0.01264,0.006563,0.006038,0.00691,0.012963,0.006273,0.013693,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.380105,0.370182,0.363123,0.366171,0.364511,0.370506,0.365726,0.372808,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.380431,0.370496,0.363411,0.366459,0.364803,0.370978,0.365977,0.373109,
First Transpose (Finished All2All),280.776,280.78,278.978,278.976,280.783,280.783,283.532,283.529,
First Transpose (Unpacking),280.776,280.781,278.979,278.976,280.783,280.784,283.532,283.529,
First Transpose (Send Complete),281.173,281.175,279.369,279.373,281.171,281.178,283.931,283.921,
1D FFT Y-Direction,280.787,280.792,278.988,278.986,280.793,280.794,283.542,283.54,
Second Transpose (First Send),281.185,281.187,279.371,279.375,281.173,281.18,283.934,283.924,
Second Transpose (Packing),281.193,281.195,279.38,279.383,281.182,281.188,283.952,283.94,
Second Transpose (Start Local Transpose),281.193,281.195,279.38,279.384,281.182,281.188,283.953,283.94,
Second Transpose (Start Receive),281.2,281.202,279.387,279.39,281.189,281.195,283.959,283.947,
Second Transpose (First Receive),282.671,282.676,282.723,282.722,296.902,296.816,296.617,296.565,
Second Transpose (Finished Receive),313.456,313.422,313.396,313.337,296.92,296.837,301.826,301.687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),313.558,313.524,313.501,313.438,297.184,297.095,302.015,301.871,
