,0,1,2,3,4,5,6,7,
init,584.488,583.572,565.209,594.948,588.891,593.978,565.165,578.258,
1D FFT Z-Direction,0.020527,0.019015,0.019552,0.022662,0.039576,0.021737,0.018959,0.021748,
First Transpose (First Send),14.0275,14.6501,14.0003,14.4641,14.2134,14.4011,14.0816,14.4159,
First Transpose (Packing),14.0345,14.6562,14.0078,14.47,14.2219,14.4076,14.0892,14.422,
First Transpose (Start Local Transpose),14.0348,14.6565,14.0085,14.4703,14.2223,14.4079,14.0895,14.4223,
First Transpose (Start Receive),14.0438,14.6648,14.0202,14.481,14.2394,14.417,14.098,14.433,
First Transpose (First Receive),26.6087,26.5027,28.4497,30.3036,26.373,26.3215,28.3954,29.8974,
First Transpose (Finished Receive),26.609,26.503,28.4501,30.3039,26.3734,26.3218,28.3957,29.8978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.0065,27.9035,29.8907,31.7008,27.7712,27.7151,29.8379,31.2932,
First Transpose (Send Complete),31.6356,31.2479,33.9083,35.0153,31.4561,31.0099,33.5363,34.5625,
1D FFT Y-Direction,28.013,27.9113,30.3086,31.7089,27.7811,27.7229,29.9019,31.3003,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.6362,31.2485,33.9088,35.0161,31.4565,31.0105,33.5369,34.5631,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.6365,31.2488,33.9092,35.0163,31.4569,31.0108,33.5372,34.5635,
Second Transpose (Finished All2All),2493.28,2681.87,2626.69,2681.89,2605.51,2545.47,2345.97,2672.48,
Second Transpose (Unpacking),2493.28,2681.87,2626.69,2681.89,2605.52,2545.47,2345.97,2672.48,
1D FFT X-Direction,2493.3,2681.89,2626.73,2681.91,2605.53,2545.49,2346.01,2672.52,
Run complete,2496.92,2685.17,2630.37,2685.19,2609.19,2548.77,2349.65,2675.8,

init,584.488,583.572,565.209,594.948,588.891,593.978,565.165,578.258,
1D FFT Z-Direction,0.032059,0.021665,0.044153,0.026012,0.022305,0.032692,0.042284,0.06045,
First Transpose (First Send),14.0113,14.2086,14.032,14.5497,14.019,14.1521,14.1936,14.3151,
First Transpose (Packing),14.0197,14.2139,14.0405,14.556,14.0259,14.1638,14.2003,14.3241,
First Transpose (Start Local Transpose),14.02,14.2142,14.0409,14.5563,14.0262,14.1641,14.2006,14.3245,
First Transpose (Start Receive),14.0315,14.2241,14.0589,14.5683,14.0358,14.1748,14.2172,14.3468,
First Transpose (First Receive),26.144,26.1274,28.5631,30.3477,26.1119,26.0799,28.2989,29.8594,
First Transpose (Finished Receive),26.1443,26.1277,28.5634,30.3481,26.1123,26.0802,28.2992,29.8597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
