,0,1,2,3,4,5,6,7,
init,644.618,645.254,621.146,599.95,625.976,625.985,605.068,587.633,
1D FFT Z-Direction,0.023825,0.023368,0.02465,0.022959,0.023364,0.023854,0.02571,0.02163,
First Transpose (First Send),0.025144,0.024605,0.026176,0.024107,0.024912,0.02485,0.027026,0.02271,
First Transpose (Packing),0.024127,0.023719,0.025014,0.02334,0.023779,0.024104,0.026037,0.021883,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),20.3217,20.2424,20.2075,19.907,20.2406,20.0809,20.2101,19.9021,
First Transpose (First Receive),35.958,35.9901,35.8589,35.892,35.6871,35.7196,35.7102,35.7407,
First Transpose (Finished Receive),35.9582,35.9903,35.8592,35.8923,35.6874,35.7198,35.7105,35.7409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.9584,35.9906,35.8595,35.8926,35.6878,35.7201,35.7107,35.7412,
First Transpose (Send Complete),36.1039,36.0975,36.015,36.0026,35.84,35.8331,35.8637,35.85,
1D FFT Y-Direction,36.1036,36.0972,36.0146,36.0023,35.8397,35.8328,35.8634,35.8497,
Second Transpose (First Send),36.1191,36.1119,36.0312,36.018,35.855,35.8472,35.8796,35.8635,
Second Transpose (Packing),36.1514,36.1441,36.0647,36.0487,35.8864,35.8784,35.9119,35.8918,
Second Transpose (Start Local Transpose),36.1517,36.1443,36.0651,36.049,35.8867,35.8786,35.9123,35.892,
Second Transpose (Start Receive),36.1548,36.1474,36.0694,36.0523,35.8898,35.8816,35.9162,35.8949,
Second Transpose (First Receive),36.9441,36.9116,36.8891,36.8649,37.3534,37.2799,37.3869,37.2749,
Second Transpose (Finished Receive),36.9444,36.9119,36.8894,36.8652,37.354,37.2803,37.3872,37.2752,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.0137,36.983,36.9861,36.9623,37.3569,37.283,37.3901,37.278,
1D FFT X-Direction,37.0357,37.005,37.0085,36.9836,37.378,37.3063,37.4114,37.2983,
Run complete,37.2253,37.2193,37.2214,37.1436,37.3788,37.307,37.4122,37.2989,

init,644.618,645.254,621.146,599.95,625.976,625.985,605.068,587.633,
1D FFT Z-Direction,0.032403,0.025635,0.025352,0.02453,0.025282,0.030952,0.027277,0.032354,
First Transpose (First Send),0.034953,0.027038,0.026984,0.025744,0.027024,0.032979,0.029052,0.03453,
First Transpose (Packing),0.032932,0.026056,0.025746,0.024918,0.025722,0.031498,0.027692,0.03291,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),20.248,20.2146,19.8112,19.697,19.9238,19.6674,19.9928,19.774,
First Transpose (First Receive),35.8812,35.9266,35.176,35.2058,35.4537,35.4879,35.5983,35.6357,
First Transpose (Finished Receive),35.8815,35.9269,35.1763,35.206,35.454,35.4884,35.5986,35.6376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.8817,35.9271,35.1766,35.2063,35.4542,35.4886,35.5988,35.6379,
First Transpose (Send Complete),36.047,36.0438,35.3268,35.3125,35.601,35.6074,35.7574,35.7709,
1D FFT Y-Direction,36.0467,36.0436,35.3265,35.3122,35.6007,35.6071,35.757,35.7706,
Second Transpose (First Send),36.1073,36.1023,35.3419,35.3257,35.615,35.6226,35.7737,35.7869,
Second Transpose (Packing),36.1413,36.1342,35.3736,35.3552,35.6463,35.6544,35.8548,35.8683,
Second Transpose (Start Local Transpose),36.1416,36.1345,35.3739,35.3557,35.6466,35.6547,35.8551,35.8686,
Second Transpose (Start Receive),36.1449,36.1378,35.3776,35.3588,35.6497,35.6578,35.8591,35.8715,
Second Transpose (First Receive),36.8264,36.812,36.4506,36.4908,37.1124,37.078,37.0972,37.0738,
Second Transpose (Finished Receive),36.8267,36.8122,36.4508,36.4911,37.1129,37.0785,37.0976,37.0741,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.8503,36.8374,36.487,36.5086,37.1156,37.0813,37.1004,37.0768,
1D FFT X-Direction,36.8722,36.8577,36.5098,36.5301,37.1379,37.1047,37.1228,37.0973,
Run complete,37.0782,37.0522,36.6293,36.5675,37.1386,37.1054,37.1237,37.098,

init,644.618,645.254,621.146,599.95,625.976,625.985,605.068,587.633,
1D FFT Z-Direction,0.030699,0.024723,0.024714,0.022826,0.023873,0.023759,0.026638,0.027233,
First Transpose (First Send),0.033043,0.02591,0.026264,0.023757,0.025322,0.024861,0.028811,0.028949,
First Transpose (Packing),0.031201,0.025002,0.025107,0.023145,0.024309,0.02401,0.027045,0.027571,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),20.426,20.3423,19.8872,19.7323,19.936,19.9232,19.8292,19.6447,
First Transpose (First Receive),36.0635,36.1104,35.2442,35.2748,35.6358,35.6748,35.1835,35.2134,
First Transpose (Finished Receive),36.0638,36.1106,35.2445,35.2751,35.6377,35.6751,35.1838,35.2136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.064,36.1108,35.2447,35.2754,35.638,35.6753,35.184,35.214,
First Transpose (Send Complete),36.2275,36.2169,35.4008,35.3855,35.8114,35.8024,35.3325,35.3264,
1D FFT Y-Direction,36.2272,36.2166,35.4005,35.3852,35.8109,35.802,35.3323,35.3262,
Second Transpose (First Send),36.2883,36.2741,35.4153,35.3991,35.8753,35.8673,35.3473,35.3408,
Second Transpose (Packing),36.3249,36.3059,35.4477,35.4283,35.9066,35.8991,35.3793,35.3716,
Second Transpose (Start Local Transpose),36.3252,36.3062,35.4481,35.4285,35.9069,35.8994,35.3796,35.3719,
Second Transpose (Start Receive),36.3286,36.314,35.4518,35.4319,35.9101,35.9026,35.3835,35.3755,
Second Transpose (First Receive),37.0396,37.0089,36.5767,36.4925,37.2981,37.2545,37.304,37.2716,
Second Transpose (Finished Receive),37.0399,37.0092,36.577,36.4927,37.2985,37.255,37.3043,37.2719,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.0649,37.0358,36.5795,36.4953,37.3015,37.2581,37.3073,37.2748,
1D FFT X-Direction,37.0872,37.0562,36.6013,36.5166,37.3231,37.2801,37.3287,37.2949,
Run complete,37.2572,37.2272,36.6019,36.5172,37.3238,37.2808,37.3295,37.2955,

init,644.618,645.254,621.146,599.95,625.976,625.985,605.068,587.633,
1D FFT Z-Direction,0.029583,0.022367,0.024334,0.022621,0.026301,0.026082,0.025878,0.023306,
First Transpose (First Send),0.031379,0.023396,0.025836,0.023617,0.027745,0.027355,0.027685,0.024579,
First Transpose (Packing),0.029987,0.022685,0.024737,0.022952,0.026668,0.026422,0.026207,0.023646,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),20.3609,20.2494,19.847,19.761,20.0006,19.8264,19.8018,19.6562,
First Transpose (First Receive),35.9456,35.9833,35.3729,35.4031,35.2908,35.3213,35.0997,35.1314,
First Transpose (Finished Receive),35.9459,35.9835,35.3732,35.4033,35.2912,35.3216,35.1,35.1317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.9461,35.9837,35.3734,35.4036,35.2915,35.3219,35.1003,35.1319,
First Transpose (Send Complete),36.0975,36.0895,35.5248,35.5065,35.4336,35.4281,35.2462,35.2389,
1D FFT Y-Direction,36.0972,36.0893,35.5245,35.5063,35.4333,35.4278,35.2459,35.2387,
Second Transpose (First Send),36.1576,36.1469,35.5404,35.5205,35.4936,35.485,35.2611,35.2529,
Second Transpose (Packing),36.1931,36.1788,35.5756,35.5522,35.5243,35.5166,35.2947,35.2829,
Second Transpose (Start Local Transpose),36.1934,36.179,35.5761,35.5525,35.5246,35.5169,35.295,35.2831,
Second Transpose (Start Receive),36.1971,36.1826,35.5804,35.5562,35.528,35.5203,35.2993,35.2864,
Second Transpose (First Receive),36.9788,36.9596,36.4126,36.374,37.2551,37.2164,37.2549,37.2278,
Second Transpose (Finished Receive),36.9792,36.9599,36.4129,36.3742,37.2555,37.2168,37.2553,37.2281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.0045,36.988,36.4772,36.465,37.2581,37.2194,37.258,37.2305,
1D FFT X-Direction,37.0273,37.0082,36.4991,36.4859,37.2805,37.241,37.2791,37.2503,
Run complete,37.2141,37.192,36.6729,36.6497,37.2811,37.2415,37.2798,37.2508,

init,644.618,645.254,621.146,599.95,625.976,625.985,605.068,587.633,
1D FFT Z-Direction,0.029121,0.022386,0.023928,0.023634,0.023647,0.022761,0.025193,0.023428,
First Transpose (First Send),0.030973,0.023654,0.02545,0.024654,0.024945,0.023854,0.026734,0.02458,
First Transpose (Packing),0.029574,0.022772,0.024341,0.023959,0.024005,0.023037,0.02555,0.023732,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),20.3423,20.3097,20.0031,19.7333,19.8651,19.6168,19.8507,19.6908,
First Transpose (First Receive),35.9704,36.0142,35.4179,35.4485,35.4979,35.5297,35.2948,35.3282,
First Transpose (Finished Receive),35.9707,36.0145,35.4182,35.4488,35.4983,35.5299,35.2951,35.3285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.9709,36.0146,35.4185,35.449,35.4986,35.5302,35.2953,35.3288,
First Transpose (Send Complete),36.1307,36.1221,35.5652,35.5449,35.6411,35.6349,35.4403,35.4291,
1D FFT Y-Direction,36.1305,36.1219,35.5649,35.5446,35.6409,35.6345,35.4401,35.4289,
Second Transpose (First Send),36.1914,36.1797,35.58,35.5585,35.7004,35.6936,35.4572,35.443,
Second Transpose (Packing),36.2248,36.2106,35.6135,35.5878,35.7314,35.7237,35.4905,35.4724,
Second Transpose (Start Local Transpose),36.225,36.2108,35.6138,35.588,35.7317,35.724,35.4908,35.4726,
Second Transpose (Start Receive),36.2288,36.2143,35.6182,35.5917,35.7354,35.7274,35.4957,35.4759,
Second Transpose (First Receive),36.9849,36.9434,36.4994,36.4466,37.1892,37.1913,37.2523,37.1993,
Second Transpose (Finished Receive),36.9853,36.9437,36.4997,36.4469,37.1896,37.1917,37.2526,37.1995,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.0132,36.9738,36.5023,36.4495,37.1924,37.1942,37.2553,37.2021,
1D FFT X-Direction,37.0358,36.9942,36.5247,36.4702,37.2153,37.2156,37.2763,37.2214,
Run complete,37.1815,37.1653,36.5471,36.5104,37.2161,37.2163,37.277,37.222,

init,644.618,645.254,621.146,599.95,625.976,625.985,605.068,587.633,
1D FFT Z-Direction,0.029871,0.022509,0.024948,0.022949,0.02231,0.022563,0.026254,0.022895,
First Transpose (First Send),0.032115,0.023569,0.026448,0.023979,0.023556,0.023751,0.028004,0.02393,
First Transpose (Packing),0.030332,0.022861,0.025322,0.023294,0.022688,0.022825,0.026638,0.023188,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),20.3846,20.2833,19.9159,19.7311,20.0621,19.862,20.0106,19.794,
First Transpose (First Receive),36.0403,36.0785,35.2758,35.3042,35.3445,35.3748,35.2465,35.2753,
First Transpose (Finished Receive),36.0406,36.0787,35.2761,35.3045,35.345,35.3751,35.2467,35.2756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.0408,36.0789,35.2764,35.3048,35.3453,35.3754,35.2469,35.2759,
First Transpose (Send Complete),36.1952,36.1809,35.4206,35.4044,35.4877,35.4782,35.4003,35.3782,
1D FFT Y-Direction,36.1949,36.1807,35.4203,35.4041,35.4874,35.4779,35.4001,35.378,
Second Transpose (First Send),36.255,36.2382,35.436,35.4179,35.5023,35.4924,35.4154,35.3923,
Second Transpose (Packing),36.2896,36.2689,35.4681,35.4465,35.5341,35.5221,35.4486,35.4212,
