,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,717.522,717.754,672.71,690.53,723.153,707.927,659.599,673.874,711.711,714.241,677.244,674.751,711.334,711.375,679.895,665.927,718.719,695.294,666.675,684.761,714.407,714.741,673.256,673.46,
1D FFT Z-Direction,0.045304,0.022775,0.020083,0.02067,0.029866,0.02121,0.022362,0.022745,0.019295,0.023086,0.018101,0.02088,0.041366,0.04067,0.019489,0.023044,0.026982,0.021549,0.027955,0.027653,0.019356,0.019623,0.019613,0.01963,
First Transpose (First Send),38.7459,39.0037,38.9278,38.3403,38.9735,38.7379,39.8179,38.9324,40.1193,40.243,40.1771,40.1477,40.1346,40.1739,40.3085,40.1726,40.258,40.3376,40.1423,40.3273,40.2037,40.3533,40.2809,39.8578,
First Transpose (Packing),38.7575,39.0102,38.9345,38.347,38.9806,38.745,39.8249,38.9384,40.1263,40.2501,40.183,40.1556,40.1463,40.1839,40.316,40.1792,40.2692,40.3474,40.1536,40.3365,40.2116,40.3611,40.2893,39.8656,
First Transpose (Start Local Transpose),38.7578,39.0105,38.9347,38.3473,38.9809,38.7453,39.8252,38.9387,40.1266,40.2504,40.1833,40.1559,40.1467,40.1842,40.3163,40.1794,40.2695,40.3477,40.1539,40.3368,40.2119,40.3614,40.2896,39.8659,
First Transpose (Start Receive),38.7749,39.0207,38.9442,38.3581,38.99,38.7558,39.8354,38.9493,40.1364,40.2601,40.1912,40.1637,40.1641,40.2031,40.3255,40.1911,40.2802,40.3596,40.1705,40.3452,40.2204,40.3698,40.2992,39.8757,
First Transpose (First Receive),845.769,843.814,848.347,848.194,825.098,819.957,803.43,803.47,834.345,832.52,837.548,838.298,827.109,825.484,832.679,832.878,842.194,839.206,837.984,837.983,871.843,868.109,860.125,860.152,
First Transpose (Finished Receive),850.452,855.681,857.25,857.241,833.596,831.313,820.367,823.972,844.01,838.779,839.168,839.209,834.428,833.357,834.781,834.78,842.461,842.675,842.671,842.1,874.081,869.767,868.416,867.968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),853.998,859.305,859.449,859.381,835.462,833.168,823.529,827.379,845.866,841.249,843.081,843.833,837.483,836.665,838.217,838.421,847.747,845.88,845.136,844.49,877.404,873.649,871.891,871.453,
First Transpose (Send Complete),864.048,868.105,868.247,868.209,845.583,842.361,833.922,837.657,859.381,849.777,851.671,852.531,851.046,845.174,846.795,846.922,861.283,854.393,853.619,853.049,890.87,882.584,880.746,880.248,
1D FFT Y-Direction,854.014,859.345,859.457,859.39,835.473,833.609,825.105,828.861,845.875,841.259,843.092,844.02,837.498,836.679,838.229,838.436,847.757,845.891,845.147,844.502,877.413,874.089,872.244,871.848,
Second Transpose (First Send),864.056,868.124,868.251,868.213,845.587,842.365,833.925,837.661,859.384,849.78,851.673,852.533,851.051,845.18,846.798,846.925,861.286,854.395,853.623,853.051,890.875,882.589,880.75,880.252,
Second Transpose (Packing),864.049,868.107,868.247,868.209,845.584,842.361,833.922,837.658,859.382,849.777,851.671,852.531,851.047,845.175,846.796,846.923,861.283,854.393,853.62,853.05,890.871,882.585,880.746,880.249,
Second Transpose (Start Local Transpose),864.074,868.165,868.261,868.225,845.599,842.381,833.938,837.674,859.398,849.792,851.687,852.545,851.073,845.198,846.813,846.939,861.298,854.409,853.637,853.064,890.887,882.601,880.763,880.264,
Second Transpose (Start Receive),864.08,868.174,868.266,868.23,845.605,842.388,833.942,837.68,859.407,849.796,851.692,852.55,851.078,845.203,846.818,846.946,861.304,854.414,853.644,853.069,890.893,882.606,880.768,880.269,
Second Transpose (First Receive),5490.91,5448.55,5354.56,5539.96,5513.67,5257.83,5162.08,5160.14,5514.64,5436.03,5543.08,5557.67,5352.31,5435.81,5319.35,5414.18,5498.42,5435.83,5412.78,5648.71,5703.65,5594.36,5602.02,5306.53,
Second Transpose (Finished Receive),5490.91,5448.55,5354.56,5539.96,5513.67,5257.83,5162.08,5160.14,5514.64,5436.03,5543.08,5557.67,5352.31,5435.81,5319.35,5414.18,5498.42,5435.83,5412.79,5648.71,5703.66,5594.36,5602.02,5306.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5490.92,5448.57,5354.57,5539.97,5513.68,5257.86,5162.09,5160.21,5514.66,5436.05,5543.11,5557.7,5352.33,5435.84,5319.38,5414.19,5498.43,5435.84,5412.8,5648.72,5703.67,5594.37,5602.03,5306.54,
1D FFT X-Direction,5490.95,5521.86,5518.66,5539.99,5655.1,5262.74,5318.68,5509.52,5514.7,5436.08,5543.15,5589.32,5353.25,5436.65,5553.65,5644.91,5498.45,5435.86,5412.82,5648.75,5703.7,5594.39,5602.05,5528.04,
Run complete,5501.6,5530.71,5527.43,5548.72,5665.15,5271.35,5327.56,5518.39,5528.21,5444.57,5551.74,5597.88,5366.89,5445.19,5562.66,5653.48,5512.02,5444.42,5421.31,5657.31,5717.3,5602.93,5610.58,5536.42,

init,717.522,717.754,672.71,690.53,723.153,707.927,659.599,673.874,711.711,714.241,677.244,674.751,711.334,711.375,679.895,665.927,718.719,695.294,666.675,684.761,714.407,714.741,673.256,673.46,
1D FFT Z-Direction,0.031079,0.048985,0.02295,0.022874,0.021157,0.03891,0.032298,0.053018,0.042333,0.036669,0.049531,0.050704,0.02561,0.028657,0.04921,0.032705,0.023086,0.031257,0.035389,0.029131,0.027084,0.028325,0.027611,0.027122,
First Transpose (First Send),40.1546,39.0319,38.6708,38.4381,38.9331,38.7662,38.8048,38.9963,40.2583,40.0654,40.3448,40.3386,40.4428,40.128,41.2655,40.3295,40.1289,40.2473,40.3712,40.4642,40.0555,40.198,40.2694,39.6168,
First Transpose (Packing),40.1671,39.0441,38.6804,38.4489,38.9426,38.7835,38.8162,39.0137,40.268,40.0732,40.3544,40.3499,40.456,40.1419,41.2844,40.3404,40.1599,40.2704,40.3964,40.4853,40.1049,40.222,40.2916,39.641,
First Transpose (Start Local Transpose),40.1674,39.0444,38.6807,38.4492,38.9429,38.7837,38.8165,39.014,40.2683,40.0735,40.3547,40.3502,40.4564,40.1422,41.2847,40.3407,40.1602,40.2706,40.3967,40.4856,40.1052,40.2225,40.2919,39.6413,
First Transpose (Start Receive),40.1788,39.0569,38.6908,38.4608,38.952,38.7964,38.8272,39.0353,40.2863,40.0859,40.369,40.3703,40.465,40.1533,41.3033,40.3522,40.1714,40.2817,40.4099,40.4961,40.1173,40.2337,40.3027,39.6522,
First Transpose (First Receive),838.824,836.954,853.31,853.475,826.089,820.405,794.307,794.289,871.823,868.293,863.012,862.989,844.991,843.247,853.08,850.158,819.846,818.249,835.028,834.521,843.335,839.413,827.313,827.354,
First Transpose (Finished Receive),854.86,853.581,859.044,859.055,841.307,839.021,821.015,828.071,874.298,869.495,868.12,868.945,858.759,853.751,854.214,854.189,836.317,835.1,841.831,841.831,847.174,844.894,839.369,839.399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),857.977,856.887,860.896,860.909,843.173,840.878,823.957,830.306,877.384,873.832,871.479,872.24,860.617,855.601,858.62,856.037,839.603,838.685,843.68,843.679,849.028,846.741,843.036,842.524,
First Transpose (Send Complete),868.106,865.695,869.585,869.812,853.425,850.102,834.864,840.496,891.01,882.737,880.463,880.952,874.127,864.064,867.248,864.578,853.269,847.269,852.237,852.237,862.415,855.664,853.105,851.786,
1D FFT Y-Direction,857.991,856.908,860.907,860.92,843.184,841.316,826.097,831.664,877.395,874.311,871.84,872.491,860.629,855.614,858.77,856.051,839.614,838.7,843.693,843.69,849.038,847.184,844.574,843.339,
Second Transpose (First Send),868.112,865.7,869.589,869.816,853.429,850.105,834.868,840.502,891.019,882.742,880.474,880.961,874.133,864.069,867.258,864.585,853.272,847.272,852.24,852.24,862.417,855.666,853.108,851.789,
Second Transpose (Packing),868.107,865.696,869.585,869.812,853.426,850.102,834.865,840.497,891.011,882.738,880.464,880.953,874.128,864.064,867.249,864.579,853.27,847.269,852.238,852.238,862.416,855.665,853.106,851.787,
Second Transpose (Start Local Transpose),868.124,865.712,869.6,869.828,853.444,850.119,834.879,840.518,891.039,882.759,880.492,880.979,874.145,864.08,867.278,864.597,853.286,847.284,852.255,852.251,862.429,855.679,853.121,851.803,
Second Transpose (Start Receive),868.131,865.718,869.605,869.834,853.451,850.124,834.884,840.524,891.045,882.764,880.497,880.984,874.151,864.084,867.285,864.604,853.292,847.289,852.261,852.257,862.435,855.684,853.127,851.808,
Second Transpose (First Receive),5305.23,5437.76,5713.23,5518.28,5576.19,5613.93,5364.48,5505.7,5489.2,5620.03,5632.61,5373.19,5615.88,5218.03,5649.64,5346.44,5438.92,5445.02,5634.07,5486.29,5757.46,5442.93,5391.89,5574.39,
Second Transpose (Finished Receive),5305.23,5437.76,5713.23,5518.28,5576.19,5613.93,5364.48,5505.7,5489.2,5620.03,5632.61,5373.19,5615.89,5218.04,5649.64,5346.44,5438.92,5445.02,5634.07,5486.29,5757.46,5442.93,5391.89,5574.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5305.27,5437.77,5713.25,5518.29,5576.2,5613.94,5364.55,5505.71,5489.21,5620.04,5632.62,5373.2,5615.91,5218.05,5649.65,5346.46,5438.93,5445.03,5634.08,5486.3,5757.47,5442.96,5391.91,5574.41,
1D FFT X-Direction,5534.61,5437.8,5713.28,5518.32,5576.22,5613.96,5642.23,5505.73,5489.23,5620.06,5632.64,5379.08,5738.68,5569.72,5649.67,5437.46,5438.96,5445.05,5644.03,5521.56,5757.49,5443.01,5517.86,5574.46,
Run complete,5544.67,5446.6,5722.12,5527.14,5586.41,5622.67,5651.05,5514.55,5502.72,5628.7,5641.2,5387.63,5752.2,5578.22,5658.21,5446.02,5452.66,5453.58,5652.55,5530.08,5770.97,5451.51,5526.3,5582.9,

init,717.522,717.754,672.71,690.53,723.153,707.927,659.599,673.874,711.711,714.241,677.244,674.751,711.334,711.375,679.895,665.927,718.719,695.294,666.675,684.761,714.407,714.741,673.256,673.46,
1D FFT Z-Direction,0.050624,0.022099,0.026317,0.021904,0.024048,0.020411,0.020263,0.023324,0.022417,0.020423,0.020056,0.022729,0.019422,0.020185,0.020007,0.032842,0.018614,0.020588,0.021392,0.019852,0.019715,0.045649,0.042213,0.040329,
First Transpose (First Send),38.9699,38.8704,38.5859,38.5381,38.9529,38.6947,38.7578,39.0069,40.1613,40.2252,40.2492,40.0798,40.3529,40.3242,40.1281,40.2747,40.1319,40.3354,40.354,40.2632,40.2777,40.2285,40.3496,39.7355,
First Transpose (Packing),38.9802,38.8782,38.5912,38.5447,38.9598,38.7022,38.7641,39.0126,40.1689,40.2312,40.2558,40.0876,40.3651,40.3479,40.1422,40.2862,40.141,40.3441,40.362,40.271,40.2857,40.2485,40.3638,39.7509,
First Transpose (Start Local Transpose),38.9805,38.8785,38.5915,38.545,38.9601,38.7024,38.7644,39.0128,40.1692,40.2315,40.2561,40.088,40.3655,40.3482,40.1425,40.2864,40.1413,40.3444,40.3623,40.2713,40.2859,40.2488,40.364,39.7512,
First Transpose (Start Receive),38.9983,38.8885,38.6,38.5572,38.9708,38.7149,38.7732,39.0244,40.18,40.2407,40.2651,40.0968,40.3743,40.3685,40.1522,40.2993,40.1517,40.3542,40.3715,40.283,40.294,40.2665,40.3816,39.7684,
First Transpose (First Receive),832.226,830.454,838.349,838.984,825.925,820.089,801.049,801.039,854.67,850.583,842.12,842.061,833.956,832.141,847.318,847.186,838.277,836.453,847.181,846.711,847.394,845.568,852.414,851.734,
First Transpose (Finished Receive),840.975,840.489,842.374,842.389,835.585,833.299,821.316,825.915,856.628,854.352,850.534,851.796,849.117,847.236,853.765,853.764,848.622,847.545,850.298,850.297,857.995,852.303,853.706,853.662,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),843.965,843.653,844.227,844.553,837.451,835.155,823.727,828.432,860.228,856.199,854.15,854.733,852.739,850.782,855.614,855.616,851.705,851.003,852.734,852.268,859.852,855.524,857.958,857.726,
