,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.048,668.742,649.217,648.281,660.065,666.226,635.098,642.688,670.379,668.377,652.686,646.57,698.644,695.368,679.744,670.8,666.568,666.191,650.774,643.689,675.835,675.237,652.04,653.098,
1D FFT Z-Direction,0.01348,0.013514,0.012616,0.013391,0.013465,0.013288,0.01333,0.014047,0.013713,0.013734,0.014368,0.013216,0.014007,0.013947,0.015088,0.013492,0.013314,0.012897,0.01486,0.01297,0.013761,0.013258,0.013589,0.012815,
First Transpose (First Send),0.014573,0.014397,0.013543,0.014446,0.014495,0.014211,0.014444,0.014949,0.014831,0.01484,0.015696,0.014065,0.015115,0.015,0.016278,0.014358,0.014467,0.013851,0.016693,0.013946,0.014628,0.014452,0.015041,0.013731,
First Transpose (Packing),0.013736,0.01373,0.012877,0.013655,0.013752,0.013528,0.013584,0.014306,0.01405,0.014033,0.014721,0.013444,0.014246,0.014187,0.015358,0.013722,0.013571,0.013143,0.015197,0.013172,0.01402,0.013556,0.013888,0.013054,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),7.01341,6.95332,6.92613,6.76393,6.99725,6.97919,6.88157,6.81098,7.0298,6.92086,7.03426,6.95857,7.00078,6.87432,6.96718,6.95875,6.34984,6.41437,6.2633,6.29012,6.41957,6.2967,6.12396,6.14678,
First Transpose (First Receive),12.1663,12.1272,12.1896,12.1125,12.2148,12.1441,12.0782,12.0225,12.2127,12.1873,12.2177,12.1428,12.3375,12.4432,12.1131,12.0847,11.2277,11.1752,10.9496,10.9029,11.0685,11.0911,10.8169,10.8433,
First Transpose (Finished Receive),12.1665,12.1274,12.1898,12.1127,12.215,12.1444,12.0785,12.0227,12.2129,12.1875,12.2179,12.1431,12.3378,12.4449,12.1134,12.0849,11.2279,11.1754,10.9499,10.9031,11.0687,11.0913,10.8171,10.8435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1667,12.1276,12.19,12.1129,12.2152,12.1445,12.0787,12.0228,12.2131,12.1876,12.2181,12.1432,12.338,12.4451,12.1135,12.0851,11.2281,11.1756,10.9501,10.9034,11.0689,11.0915,10.8173,10.8438,
First Transpose (Send Complete),12.2145,12.2103,12.2341,12.2336,12.2645,12.2616,12.1265,12.121,12.258,12.255,12.2657,12.2568,12.4887,12.5102,12.1596,12.1548,11.2773,11.2692,10.9972,10.9872,11.1317,11.1368,10.8871,10.8843,
1D FFT Y-Direction,12.2143,12.21,12.2339,12.2334,12.2642,12.2614,12.1263,12.1208,12.2578,12.2547,12.2654,12.2565,12.4884,12.5099,12.1594,12.1546,11.277,11.269,10.9968,10.987,11.1314,11.1365,10.8868,10.8842,
Second Transpose (First Send),12.2262,12.2213,12.245,12.2447,12.2752,12.2725,12.1375,12.1325,12.2683,12.2665,12.2774,12.2675,12.5075,12.5329,12.1734,12.1669,11.2969,11.2868,11.0093,10.9979,11.15,11.1557,10.8991,10.8958,
Second Transpose (Packing),12.3338,12.3235,12.3473,12.347,12.3806,12.378,12.2444,12.2385,12.3733,12.3707,12.3957,12.3716,12.628,12.655,12.2881,12.2735,11.4038,11.394,11.1202,11.0992,11.2539,11.2631,11.0082,10.9963,
Second Transpose (Start Local Transpose),12.334,12.3237,12.3476,12.3472,12.3808,12.3782,12.2446,12.2388,12.3736,12.3709,12.396,12.3718,12.6284,12.6553,12.2884,12.2737,11.4042,11.3943,11.1205,11.0994,11.2542,11.2634,11.0085,10.9965,
Second Transpose (Start Receive),12.3373,12.3268,12.3505,12.3501,12.3843,12.3812,12.2476,12.2418,12.3768,12.3736,12.3995,12.3748,12.632,12.6583,12.2922,12.2769,11.4075,11.3973,11.124,11.1027,11.2573,11.2669,11.0123,10.9995,
Second Transpose (First Receive),13.2031,12.9725,13.182,13.0442,13.1669,13.0027,12.9322,12.9204,13.1954,13.0437,13.1984,12.9762,13.1569,13.1854,12.8205,12.8186,12.8343,12.8929,12.8374,12.8956,12.859,12.898,12.8657,12.8965,
Second Transpose (Finished Receive),13.2036,12.9727,13.1822,13.0444,13.1672,13.0029,12.9325,12.9206,13.1957,13.0439,13.1987,12.9764,13.1571,13.1856,12.8207,12.8188,12.8346,12.8932,12.8376,12.8959,12.8592,12.8983,12.8659,12.8967,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.2063,12.9752,13.1846,13.0469,13.1697,13.0052,12.935,12.9233,13.1979,13.0462,13.2014,12.9786,13.1594,13.1878,12.8233,12.8211,12.8369,12.8954,12.8402,12.8981,12.8614,12.9006,12.8687,12.899,
1D FFT X-Direction,13.2236,12.9906,13.2005,13.0626,13.1858,13.021,12.9511,12.9397,13.2144,13.062,13.2184,12.9943,13.1775,13.2035,12.8418,12.8381,12.8533,12.9106,12.8583,12.9136,12.877,12.9161,12.8855,12.9146,
Run complete,13.2245,12.9913,13.2013,13.0634,13.1865,13.0216,12.9519,12.9405,13.2152,13.0628,13.2192,12.9951,13.1867,13.2043,12.8842,12.8388,12.854,12.9113,12.859,12.9143,12.8777,12.9169,12.8862,12.9153,

init,669.048,668.742,649.217,648.281,660.065,666.226,635.098,642.688,670.379,668.377,652.686,646.57,698.644,695.368,679.744,670.8,666.568,666.191,650.774,643.689,675.835,675.237,652.04,653.098,
1D FFT Z-Direction,0.024331,0.015649,0.014848,0.01498,0.015338,0.022276,0.014135,0.023042,0.014841,0.024411,0.015145,0.021542,0.015468,0.024705,0.017057,0.022373,0.013583,0.021092,0.015537,0.020429,0.013855,0.021006,0.014526,0.016337,
First Transpose (First Send),0.027087,0.016935,0.016207,0.016323,0.01668,0.024146,0.015337,0.024671,0.016085,0.026199,0.016738,0.023179,0.017356,0.026909,0.018705,0.024215,0.014663,0.02352,0.017163,0.022148,0.015357,0.023079,0.016082,0.017946,
First Transpose (Packing),0.024875,0.016036,0.015159,0.015376,0.015713,0.022768,0.014442,0.023502,0.015224,0.025029,0.015513,0.021985,0.015821,0.025256,0.017431,0.022915,0.013831,0.021885,0.01591,0.020951,0.014167,0.021681,0.014815,0.016963,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),7.04565,6.95834,6.99044,6.83522,6.98189,6.93633,6.92221,6.82785,7.01735,6.97001,7.14643,7.07711,7.1216,6.98954,7.28918,7.05334,6.34957,6.39842,6.13456,6.11843,6.33642,6.24851,6.13903,6.16382,
First Transpose (First Receive),12.2527,12.2189,12.2289,12.1577,12.1995,12.1552,12.1071,12.0907,12.16,12.1081,12.3241,12.2717,12.3483,12.2858,12.4722,12.4269,11.2069,11.1576,10.8095,10.7518,11.004,10.9573,10.903,10.8727,
First Transpose (Finished Receive),12.253,12.2191,12.2292,12.158,12.1998,12.1555,12.1074,12.091,12.1602,12.1084,12.3243,12.2721,12.3485,12.2861,12.4725,12.4272,11.2071,11.1579,10.8098,10.7521,11.0042,10.9575,10.9032,10.873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2533,12.2193,12.2293,12.1582,12.2,12.1557,12.1076,12.0912,12.1604,12.1086,12.3245,12.2723,12.3487,12.2863,12.4727,12.4274,11.2073,11.1581,10.8101,10.7524,11.0044,10.9578,10.9035,10.8733,
First Transpose (Send Complete),12.313,12.3042,12.2731,12.2679,12.2498,12.2506,12.1545,12.1572,12.2067,12.212,12.3759,12.3687,12.3995,12.3968,12.54,12.522,11.2542,11.2628,10.8548,10.8493,11.047,11.0516,10.9515,10.9451,
1D FFT Y-Direction,12.3128,12.304,12.2729,12.2677,12.2495,12.2502,12.1542,12.157,12.2065,12.2117,12.3757,12.3684,12.3993,12.3966,12.5397,12.5218,11.254,11.2625,10.8545,10.8491,11.0468,11.0514,10.9512,10.9448,
Second Transpose (First Send),12.3259,12.3162,12.284,12.2787,12.2616,12.2636,12.1654,12.1691,12.2181,12.2245,12.3899,12.3821,12.411,12.4099,12.5579,12.536,11.2728,11.2846,10.8671,10.861,11.0582,11.064,10.9631,10.9567,
Second Transpose (Packing),12.4507,12.4277,12.392,12.3875,12.3751,12.3851,12.2765,12.2827,12.3288,12.339,12.5284,12.5169,12.5231,12.5269,12.6988,12.6637,11.3803,11.3975,10.984,10.9652,11.1613,11.1754,11.0783,11.0621,
Second Transpose (Start Local Transpose),12.451,12.4281,12.3922,12.3879,12.3754,12.3854,12.2768,12.2831,12.3291,12.3393,12.5287,12.5172,12.5235,12.5272,12.6992,12.664,11.3806,11.3977,10.9843,10.9655,11.1616,11.1757,11.0786,11.0623,
Second Transpose (Start Receive),12.4551,12.4318,12.3955,12.391,12.3788,12.3887,12.2798,12.2862,12.3329,12.3429,12.5334,12.5208,12.5267,12.5307,12.7032,12.6676,11.3846,11.4012,10.9885,10.9689,11.1656,11.1794,11.0828,11.0665,
