,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.149,665.408,632.084,615.99,680.008,681.205,650.362,654.908,648.373,648.976,620.155,605.694,683.713,682.851,662.771,647.241,662.817,661.818,622.178,639.059,655.712,657.389,630.354,614.011,658.955,676.868,656.142,650.022,682.742,680.621,647.018,656.95,
1D FFT Z-Direction,0.18426,0.182969,0.183113,0.182633,0.184456,0.18457,0.183086,0.187035,0.183646,0.18403,0.184486,0.184847,0.208961,0.184079,0.185139,0.185784,0.183701,0.184511,0.182679,0.182663,0.183938,0.183561,0.182828,0.185115,0.183328,0.184095,0.18421,0.181951,0.184204,0.182672,0.18626,0.182643,
First Transpose (First Send),0.288438,0.304987,0.286579,0.304682,0.28896,0.307582,0.287659,0.308278,0.287535,0.306012,0.28904,0.306795,0.931981,0.305453,0.29049,0.308868,0.287257,0.307507,0.287162,0.30434,0.290265,0.305607,0.286258,0.306911,0.287018,0.306027,0.289912,0.303774,0.28738,0.303105,0.290704,0.304409,
First Transpose (Packing),0.293235,0.30962,0.291574,0.309633,0.293983,0.312359,0.291839,0.312629,0.292504,0.311148,0.29467,0.311666,0.935052,0.310213,0.295011,0.314173,0.291975,0.312553,0.291543,0.309393,0.295179,0.310526,0.290546,0.31116,0.292133,0.310953,0.296253,0.308218,0.292362,0.307801,0.295627,0.309074,
First Transpose (Start Local Transpose),0.293508,0.309911,0.291853,0.309948,0.294261,0.312668,0.292181,0.312955,0.292894,0.311518,0.294989,0.311933,0.935444,0.310556,0.29533,0.314668,0.292288,0.312863,0.291881,0.309736,0.295442,0.31083,0.290798,0.3115,0.292412,0.311245,0.296562,0.308524,0.292611,0.308181,0.296006,0.309366,
First Transpose (Start Receive),0.29775,0.315089,0.296368,0.314044,0.298683,0.317379,0.297533,0.317254,0.297587,0.316131,0.299837,0.316397,0.940664,0.315954,0.299857,0.320267,0.296657,0.317422,0.296313,0.315916,0.300402,0.315941,0.295386,0.316303,0.296694,0.315766,0.301796,0.313673,0.296811,0.312483,0.30117,0.313627,
First Transpose (First Receive),1.07036,1.07013,1.20599,1.1823,1.08491,1.06986,1.21155,1.18849,1.0826,1.06755,1.20796,1.18465,0.946059,3.32026,1.22267,1.18489,1.08288,1.06702,1.22534,1.17863,1.07671,1.07006,1.21111,1.1831,1.07702,1.07048,1.20608,1.18981,1.07038,1.06328,1.21325,1.18281,
First Transpose (Finished Receive),1.07067,1.07041,1.20627,1.18267,1.08517,1.07025,1.21185,1.1888,1.08289,1.06781,1.20825,1.18493,0.946323,3.32053,1.22296,1.18524,1.0832,1.06732,1.22563,1.17893,1.07705,1.0703,1.21139,1.18337,1.07729,1.07079,1.20642,1.19009,1.07067,1.06355,1.21357,1.18309,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19015,1.17068,1.3228,1.28255,1.20596,1.17047,1.32802,1.28894,1.20181,1.17116,1.32934,1.28394,1.17618,3.42318,1.33946,1.2866,1.20244,1.17036,1.341,1.27912,1.19638,1.17112,1.3313,1.28715,1.19645,1.17004,1.32306,1.29001,1.18988,1.16281,1.33825,1.28312,
First Transpose (Send Complete),1.45857,1.36164,1.58153,1.47202,1.48548,1.36457,1.59276,1.47873,1.44541,1.36167,1.5827,1.47381,1.66536,3.61223,1.60342,1.47965,1.44686,1.35985,1.61976,1.46899,1.46915,1.36119,1.59801,1.47778,1.46817,1.35979,1.58766,1.48021,1.46907,1.35131,1.60568,1.4745,
