,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.978,681.474,653.955,653.765,666.155,667.1,636.632,650.814,671.802,671.607,644.202,654.541,672.38,672.01,648.952,649.246,668.409,668.215,647.379,635.386,649.893,656.792,626.103,632.461,
1D FFT Z-Direction,0.024375,0.025503,0.024556,0.027088,0.02602,0.026418,0.025623,0.025991,0.025768,0.024938,0.026562,0.025473,0.025904,0.024618,0.023692,0.023436,0.024956,0.026195,0.024023,0.024709,0.025261,0.024978,0.024178,0.026061,
First Transpose (First Send),0.039129,0.041052,0.039694,0.04392,0.041709,0.0426,0.04096,0.04169,0.042114,0.04056,0.04206,0.040976,0.041595,0.04099,0.038676,0.038831,0.040116,0.041782,0.038765,0.040285,0.04032,0.040766,0.039181,0.043046,
First Transpose (Packing),0.129662,0.133998,0.128069,0.139114,0.131056,0.137001,0.1288,0.134642,0.13688,0.135314,0.134836,0.13328,0.138481,0.132041,0.126977,0.128562,0.131898,0.135903,0.12723,0.131073,0.130332,0.131697,0.127986,0.140303,
First Transpose (Start Local Transpose),0.129963,0.134254,0.128358,0.139443,0.131265,0.137265,0.129026,0.134936,0.137216,0.13568,0.135063,0.133541,0.138835,0.132308,0.127296,0.128764,0.1322,0.136076,0.127487,0.13133,0.130543,0.131934,0.128217,0.140628,
First Transpose (Start Receive),0.133238,0.137437,0.131194,0.142353,0.135069,0.14088,0.131945,0.138679,0.141362,0.138882,0.138058,0.136793,0.142833,0.135712,0.130125,0.131629,0.135194,0.139283,0.131077,0.134683,0.133557,0.135085,0.131579,0.144366,
First Transpose (First Receive),1.47123,1.50709,1.4613,1.61455,1.62775,1.48467,1.85379,1.982,1.99511,1.24286,1.38976,1.50882,1.60904,1.6653,1.33639,1.5334,1.64572,1.63375,1.26237,1.45194,1.54219,1.73302,1.52618,1.75471,
First Transpose (Finished Receive),2.29348,2.32296,2.24822,2.30295,2.15189,2.20157,2.16308,2.17634,2.2213,2.23382,2.23329,2.20057,2.29819,2.31002,2.23229,2.24716,2.39702,2.37388,2.21559,2.23792,2.22835,2.20561,2.18895,2.154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30816,2.33726,2.26172,2.31725,2.16647,2.21658,2.17779,2.19079,2.2363,2.24834,2.24829,2.21452,2.31302,2.32388,2.24585,2.26044,2.41131,2.38796,2.22953,2.25211,2.24257,2.22071,2.20245,2.16957,
