,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,686.325,685.394,642.347,670.331,659.258,659.713,634.667,617.332,662.532,662.721,615.87,641.381,656.735,657.498,644.043,603.947,653.406,654.12,627.987,611.846,671.77,671.479,640.873,642.294,643.007,645.268,606.763,614.719,675.264,674.754,642.138,643.157,
1D FFT Z-Direction,0.09847,0.098289,0.096111,0.097131,0.097246,0.096654,0.096183,0.097443,0.098446,0.096762,0.097112,0.09957,0.09737,0.095606,0.097181,0.097945,0.106039,0.105895,0.098178,0.095899,0.098818,0.096502,0.097915,0.098843,0.097458,0.097597,0.097488,0.096647,0.096539,0.09656,0.098545,0.096033,
First Transpose (First Send),0.157124,0.160375,0.155659,0.159356,0.156992,0.16,0.156956,0.159624,0.174547,0.158687,0.156391,0.162622,0.156868,0.158474,0.157419,0.161785,0.166278,0.16741,0.158385,0.158278,0.158316,0.159147,0.157969,0.162785,0.15735,0.160142,0.15641,0.160139,0.156807,0.159243,0.160008,0.157723,
First Transpose (Packing),0.161072,0.163755,0.159475,0.162326,0.161042,0.165796,0.160969,0.162216,0.178361,0.161743,0.160257,0.16658,0.160621,0.162293,0.161695,0.165966,0.170114,0.170777,0.161875,0.161231,0.162074,0.162676,0.161895,0.167137,0.161012,0.163552,0.160266,0.164649,0.160658,0.162481,0.165222,0.160656,
First Transpose (Start Local Transpose),0.161302,0.164002,0.159724,0.162607,0.16129,0.166075,0.161221,0.162435,0.17861,0.16197,0.160492,0.166832,0.160921,0.162574,0.161933,0.166205,0.170378,0.171047,0.162127,0.161496,0.162294,0.162975,0.162176,0.167411,0.161287,0.163841,0.160504,0.164915,0.160909,0.16274,0.165482,0.160962,
First Transpose (Start Receive),0.165187,0.168674,0.163328,0.1662,0.168299,0.170316,0.16949,0.169297,0.182589,0.165947,0.164465,0.172195,0.16513,0.166565,0.166283,0.170897,0.174134,0.174659,0.166932,0.165076,0.166775,0.167529,0.166625,0.172015,0.166246,0.167595,0.164278,0.170018,0.165316,0.166681,0.170728,0.164969,
First Transpose (First Receive),0.55325,0.555509,0.61773,0.614219,0.560117,0.556162,0.62268,0.617528,0.571433,0.564487,0.619526,0.621136,0.554795,0.553392,0.620762,0.619017,0.564135,0.557268,0.617627,0.613656,0.559103,0.551509,0.630858,0.619538,0.555936,0.551708,0.617531,0.620075,0.555225,0.554066,0.621615,0.618549,
First Transpose (Finished Receive),0.55348,0.555746,0.617955,0.614435,0.560311,0.556393,0.622948,0.617802,0.571701,0.564713,0.619758,0.621348,0.555013,0.553647,0.620995,0.619306,0.56437,0.557541,0.617875,0.613858,0.559351,0.551751,0.631088,0.619872,0.556176,0.551942,0.61776,0.620339,0.555484,0.554322,0.6219,0.618749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
