,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,709.023,708.882,657.973,679.815,708.577,704.91,680.755,648.38,732.687,733.422,698.939,713.434,722.432,720.535,701.421,676.249,695.964,696.676,648.77,668.754,724.751,721.244,684.584,682.89,
1D FFT Z-Direction,0.241683,0.242968,0.239992,0.241857,0.243857,0.240216,0.242795,0.241707,0.242337,0.242952,0.241093,0.240986,0.240023,0.242914,0.242634,0.241267,0.235652,0.237548,0.233993,0.235524,0.236633,0.236729,0.236922,0.23615,
First Transpose (First Send),0.531298,0.51984,0.441161,0.569579,0.477313,0.474391,0.524267,0.536519,0.578981,0.524073,0.515098,0.587555,0.508834,0.467311,0.599186,0.493678,0.507695,0.483804,0.485329,0.527436,0.454972,0.458228,0.4725,0.558498,
First Transpose (Packing),0.542661,0.53094,0.452814,0.593831,0.488586,0.488014,0.534958,0.54673,0.589529,0.536442,0.527607,0.610569,0.519669,0.478512,0.609459,0.504197,0.519155,0.495966,0.49628,0.538153,0.466839,0.471702,0.485796,0.581047,
First Transpose (Start Local Transpose),0.336177,0.333908,0.335371,0.33492,0.305502,0.305336,0.328641,0.325982,0.312908,0.315057,0.321269,0.318996,0.283605,0.304089,0.322108,0.334492,0.36191,0.359653,0.364005,0.364267,0.298333,0.290956,0.303096,0.307652,
First Transpose (Start Receive),0.342052,0.339356,0.339848,0.340011,0.310493,0.31176,0.335537,0.331696,0.317684,0.320955,0.334355,0.334489,0.288333,0.308998,0.327342,0.339549,0.368185,0.365611,0.369176,0.369364,0.30367,0.310866,0.309653,0.314725,
First Transpose (First Receive),1.53706,1.54411,1.81849,1.60542,1.49776,1.4919,1.69787,1.67652,1.53993,1.59106,1.80128,1.6659,1.48597,1.51886,1.64749,1.7781,1.47939,1.49643,1.67128,1.60751,1.46181,1.44615,1.7439,1.61233,
First Transpose (Finished Receive),1.53742,1.54438,1.81881,1.60571,1.49809,1.4923,1.69839,1.677,1.54034,1.59143,1.80157,1.66632,1.4864,1.51914,1.6479,1.77847,1.47975,1.49708,1.67162,1.60779,1.46221,1.44646,1.74432,1.61261,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.70495,1.67728,1.98028,1.74227,1.65164,1.62716,1.85846,1.81006,1.69853,1.72645,1.95474,1.80462,1.64209,1.65375,1.80526,1.91291,1.63557,1.62936,1.83391,1.74041,1.61398,1.57686,1.8983,1.745,
First Transpose (Send Complete),2.07967,1.93779,2.34807,1.99371,2.02215,1.87312,2.216,2.06388,2.03806,1.98067,2.29667,2.0609,2.02077,1.89915,2.12905,2.16089,1.99727,1.88451,2.16973,1.98338,1.96732,1.82456,2.23211,1.98858,
1D FFT Y-Direction,2.07561,1.93668,2.34687,1.98905,2.02074,1.87032,2.21456,2.05777,2.03526,1.97928,2.29534,2.05463,2.01786,1.89798,2.12594,2.15961,1.99485,1.88335,2.16864,1.98054,1.96599,1.82198,2.23052,1.98396,
Second Transpose (First Send),2.11812,1.96935,2.38406,2.02596,2.05743,1.90483,2.25345,2.0975,2.07433,2.01279,2.33267,2.09442,2.05681,1.93181,2.16384,2.19207,2.03197,1.91523,2.20376,2.01487,2.00213,1.85487,2.26885,2.01928,
Second Transpose (Packing),2.47116,2.27484,2.74566,2.3472,2.41349,2.21811,2.63656,2.41022,2.4274,2.32344,2.70139,2.41809,2.40899,2.24006,2.52,2.50397,2.38218,2.2234,2.56664,2.31891,2.35822,2.15702,2.65087,2.33285,
Second Transpose (Start Local Transpose),2.47147,2.2753,2.74595,2.3477,2.41397,2.21858,2.6374,2.41067,2.42782,2.32383,2.70182,2.41856,2.40948,2.24058,2.5207,2.50451,2.38259,2.22437,2.56709,2.31931,2.35896,2.15774,2.65144,2.33321,
Second Transpose (Start Receive),2.47471,2.27857,2.74933,2.35084,2.41795,2.2219,2.64149,2.41393,2.43117,2.32721,2.7058,2.42276,2.41292,2.24384,2.52388,2.50782,2.38586,2.22809,2.5711,2.32244,2.36216,2.16101,2.65591,2.33642,
