,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,814.561,819.543,778.013,765.005,800.146,804.177,759.039,759.423,813.572,806.488,757.056,772.778,832.916,836.183,807.687,808.752,803.786,799.818,758.255,770.527,822.712,825.061,779.353,790.317,
1D FFT Z-Direction,1.83003,1.82811,1.82634,1.82761,1.82711,1.8263,1.82732,1.82599,1.80632,1.8053,1.80471,1.80572,1.81156,1.81062,1.80517,1.80638,1.80725,1.80656,1.8048,1.80634,1.80826,1.80456,1.80622,1.81238,
First Transpose (First Send),2.80435,2.89388,2.79932,2.89451,2.79753,2.89557,2.80012,2.88858,2.76858,2.85511,2.76516,2.86148,2.77567,2.86353,2.76799,2.85564,2.77101,2.85227,2.76535,2.85637,2.77248,2.85755,2.77031,2.86762,
First Transpose (Packing),2.81044,2.8983,2.80355,2.89862,2.80179,2.9001,2.80474,2.89511,2.77346,2.86067,2.77002,2.86599,2.78129,2.86885,2.77257,2.85992,2.77616,2.85804,2.77107,2.86175,2.77904,2.86357,2.77535,2.87244,
First Transpose (Start Local Transpose),2.81089,2.89864,2.80388,2.89891,2.80219,2.90054,2.80506,2.89566,2.77375,2.86103,2.77031,2.86632,2.78156,2.8692,2.77293,2.86019,2.77653,2.8583,2.77138,2.86207,2.77933,2.86389,2.77568,2.87276,
First Transpose (Start Receive),2.81642,2.90395,2.80892,2.90416,2.80707,2.90523,2.80954,2.90072,2.77839,2.86593,2.77553,2.87111,2.78608,2.87387,2.77798,2.86465,2.78121,2.86303,2.77565,2.86712,2.78414,2.86848,2.78032,2.87692,
First Transpose (First Receive),10.9232,10.8273,12.3515,12.1333,10.9312,10.8152,12.3203,12.141,10.7867,10.6836,12.2027,11.9964,10.8023,10.7024,12.1776,11.9902,10.7741,10.6812,12.1943,11.9939,10.7972,10.6823,12.2173,12.0023,
First Transpose (Finished Receive),10.9235,10.8276,12.3517,12.1336,10.9315,10.8155,12.3206,12.1413,10.787,10.684,12.203,11.9967,10.8026,10.7026,12.1779,11.9905,10.7744,10.6816,12.1946,11.9942,10.7974,10.6826,12.2176,12.0026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.9345,11.7698,13.3627,13.0765,11.943,11.7578,13.3338,13.0827,11.7869,11.6151,13.2023,12.93,11.8046,11.6337,13.1758,12.9233,11.7747,11.6125,13.1939,12.9263,11.7992,11.6143,13.2167,12.9352,
First Transpose (Send Complete),14.5366,13.725,15.8959,15.0185,14.4872,13.6999,15.9185,15.0345,14.3091,13.5481,15.7387,14.9053,14.3275,13.5605,15.7228,14.8531,14.3128,13.5449,15.7412,14.8378,14.3056,13.5477,15.7405,14.8755,
1D FFT Y-Direction,14.5357,13.7194,15.8949,15.012,14.4864,13.6967,15.9178,15.0269,14.3081,13.5455,15.7378,14.8916,14.3266,13.5577,15.7219,14.8434,14.3119,13.5416,15.7401,14.8305,14.3048,13.5434,15.7398,14.8689,
Second Transpose (First Send),14.7204,13.8986,16.0795,15.1864,14.6714,13.8778,16.101,15.2047,14.4892,13.7127,15.922,15.0797,14.5102,13.7299,15.9038,15.02,14.4932,13.7214,15.9208,15.0065,14.4864,13.7243,15.9242,15.055,
Second Transpose (Packing),16.55,15.5572,17.8909,16.8714,16.4828,15.5477,17.9156,16.8837,16.304,15.3612,17.7228,16.7441,16.3076,15.3718,17.7005,16.6661,16.2911,15.3665,17.7178,16.661,16.3085,15.3656,17.7184,16.7166,
Second Transpose (Start Local Transpose),16.5505,15.5576,17.8913,16.8719,16.4831,15.548,17.9159,16.884,16.3044,15.3615,17.7232,16.7446,16.3079,15.3722,17.701,16.6666,16.2917,15.3668,17.7183,16.6613,16.309,15.366,17.7188,16.7169,
Second Transpose (Start Receive),16.5546,15.5617,17.8965,16.8749,16.4875,15.5517,17.9191,16.8874,16.3084,15.3648,17.7266,16.7476,16.3118,15.3761,17.7058,16.6702,16.296,15.3705,17.7223,16.6649,16.313,15.3704,17.7232,16.7205,
Second Transpose (First Receive),261.253,264.215,261.08,264.537,266.968,258.225,267.067,258.369,266.63,263.562,266.761,263.65,266.378,264.04,266.646,263.49,266.873,263.937,266.441,264.028,266.861,264.072,266.602,263.984,
Second Transpose (Finished Receive),261.255,264.216,261.082,264.538,266.969,258.226,267.068,258.37,266.631,263.563,266.762,263.651,266.379,264.041,266.646,263.49,266.876,263.937,266.442,264.029,266.862,264.073,266.603,263.984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),261.329,264.295,261.45,264.552,267.05,258.297,267.145,258.609,266.716,263.639,266.838,263.664,266.46,264.118,266.66,263.503,266.971,263.951,266.518,264.043,266.939,264.158,266.677,264.06,
1D FFT X-Direction,263.927,266.348,263.951,266.624,269.764,260.361,269.774,260.672,269.763,265.958,269.996,265.953,269.358,266.449,269.708,265.758,270.065,266.261,269.609,266.323,269.981,266.439,269.77,266.414,
Run complete,263.933,266.352,266.988,266.626,269.768,262.471,269.779,264.305,269.767,265.962,270.002,265.955,269.364,266.453,269.71,265.76,270.07,266.262,269.613,266.325,269.986,266.446,269.775,266.418,

init,814.561,819.543,778.013,765.005,800.146,804.177,759.039,759.423,813.572,806.488,757.056,772.778,832.916,836.183,807.687,808.752,803.786,799.818,758.255,770.527,822.712,825.061,779.353,790.317,
1D FFT Z-Direction,1.85357,1.85806,1.83555,1.82807,1.85564,1.84473,1.83692,1.84738,1.81833,1.83979,1.81999,1.81568,1.83054,1.82714,1.80745,1.81604,1.81702,1.81478,1.81842,1.81527,1.81764,1.83036,1.8293,1.81823,
First Transpose (First Send),2.84093,2.93076,2.817,2.89734,2.83762,2.91801,2.82378,2.9265,2.79358,2.91035,2.79284,2.87567,2.80696,2.89187,2.76972,2.87189,2.79324,2.86675,2.79028,2.87157,2.79134,2.89814,2.79889,2.88589,
First Transpose (Packing),2.85285,2.94182,2.82722,2.90169,2.84889,2.92875,2.83448,2.93771,2.80435,2.92038,2.80288,2.88084,2.81732,2.90286,2.77432,2.87742,2.80638,2.87326,2.80224,2.87728,2.80682,2.91495,2.81003,2.91735,
First Transpose (Start Local Transpose),2.8533,2.94221,2.82753,2.902,2.84934,2.92929,2.83481,2.9382,2.80468,2.92085,2.80327,2.88128,2.81768,2.90329,2.77474,2.87782,2.80675,2.8737,2.80253,2.87767,2.8072,2.91539,2.81043,2.91779,
First Transpose (Start Receive),2.86065,2.95072,2.83437,2.90636,2.85494,2.93646,2.84269,2.94492,2.81095,2.92832,2.81147,2.88629,2.8244,2.91126,2.77903,2.88207,2.81252,2.87946,2.80805,2.88274,2.81531,2.92241,2.81694,2.9281,
First Transpose (First Receive),10.963,10.8811,12.3442,12.1459,10.9554,10.8643,12.3999,12.1755,10.8507,10.7622,12.2249,12.0181,10.8398,10.7367,12.2169,12.0022,10.8136,10.6977,12.2253,12.0053,10.8644,10.7546,12.2771,12.0481,
First Transpose (Finished Receive),10.9633,10.8814,12.3445,12.1461,10.9557,10.8646,12.4005,12.1757,10.8509,10.7626,12.2252,12.0184,10.8401,10.737,12.2171,12.0024,10.8139,10.6981,12.2256,12.0056,10.8648,10.755,12.2775,12.0484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.9798,11.8227,13.3566,13.0899,11.9678,11.8055,13.4122,13.1198,11.8518,11.6941,13.2255,12.9513,11.8418,11.6719,13.2159,12.9359,11.8127,11.6314,13.2249,12.9388,11.8669,11.6876,13.2774,12.9824,
First Transpose (Send Complete),14.5481,13.7599,15.9158,15.0749,14.5297,13.7593,15.9622,15.1278,14.4141,13.6272,15.7768,14.9227,14.3333,13.6192,15.7589,14.8644,14.3333,13.5742,15.7725,14.8743,14.4067,13.624,15.8247,14.9646,
1D FFT Y-Direction,14.5465,13.7548,15.9145,15.0686,14.5287,13.7555,15.9615,15.1148,14.4131,13.6236,15.7757,14.916,14.3322,13.6149,15.758,14.8578,14.3323,13.5711,15.7716,14.8678,14.4054,13.6193,15.8237,14.9498,
Second Transpose (First Send),14.735,13.9377,16.1054,15.243,14.7158,13.9294,16.1494,15.3011,14.5986,13.7946,15.9607,15.0979,14.5192,13.7927,15.9396,15.0285,14.5167,13.7524,15.9573,15.0426,14.5906,13.8027,16.0102,15.1455,
Second Transpose (Packing),16.5669,15.6253,17.9295,16.914,16.545,15.6288,17.9823,17.0201,16.4153,15.4958,17.7835,16.7478,16.3415,15.4633,17.7313,16.7068,16.3396,15.401,17.771,16.6966,16.4247,15.4842,17.833,16.8319,
Second Transpose (Start Local Transpose),16.5676,15.6263,17.9308,16.9145,16.5456,15.6291,17.9828,17.0205,16.4169,15.497,17.7841,16.7482,16.3418,15.4635,17.7318,16.7073,16.3401,15.4013,17.7713,16.6969,16.4251,15.4846,17.8335,16.8323,
Second Transpose (Start Receive),16.5716,15.6296,17.9344,16.9178,16.5502,15.6326,17.986,17.0243,16.4208,15.5004,17.7878,16.7514,16.3456,15.4668,17.7358,16.7107,16.3446,15.4049,17.7748,16.7001,16.4292,15.4882,17.8372,16.8357,
Second Transpose (First Receive),261.111,262.736,261.372,262.656,266.003,262.478,266.403,262.661,266.228,262.394,265.876,262.687,265.415,261.812,265.919,262.156,266.135,262.651,265.275,262.522,266.188,262.558,266.194,262.686,
Second Transpose (Finished Receive),261.112,262.737,261.373,262.656,266.004,262.479,266.404,262.662,266.229,262.395,265.877,262.687,265.416,261.812,265.919,262.157,266.135,262.651,265.276,262.523,266.189,262.559,266.195,262.687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),261.127,262.75,261.389,262.669,266.017,262.493,266.417,262.676,266.242,262.41,265.889,262.7,265.429,261.825,265.933,262.17,266.15,262.664,265.289,262.536,266.204,262.573,266.207,262.7,
1D FFT X-Direction,263.782,264.827,263.868,264.724,268.663,264.533,269.023,264.697,269.268,264.678,268.978,265.05,268.489,264.129,268.945,264.472,269.208,264.983,268.299,264.834,269.187,264.847,269.232,265.005,
Run complete,263.784,264.829,266.312,264.728,268.665,264.535,269.025,264.699,269.269,264.68,268.98,265.052,268.491,264.131,268.946,264.474,269.21,264.985,268.301,264.836,269.189,264.849,269.234,265.007,

