,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.207,660.937,645.946,645.796,666.136,669.478,640.01,656.975,673.226,673.393,657.063,648.667,670.167,670.283,648.272,648.244,658.805,657.168,644.137,637.422,666.504,667.056,638.068,646.149,
1D FFT Z-Direction,0.019783,0.019361,0.019333,0.020651,0.020364,0.020741,0.020359,0.02014,0.020235,0.022003,0.02379,0.020155,0.019799,0.022565,0.01992,0.021885,0.018598,0.017942,0.018777,0.019498,0.01797,0.018733,0.019005,0.019299,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020052,0.019671,0.01965,0.021007,0.020693,0.02115,0.020653,0.020399,0.020567,0.022267,0.024294,0.020481,0.020207,0.02287,0.020187,0.022194,0.018815,0.018236,0.01907,0.019826,0.018227,0.019002,0.019262,0.019514,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020238,0.019899,0.01987,0.021232,0.020893,0.021393,0.020862,0.020601,0.020814,0.022502,0.024497,0.020702,0.020404,0.023066,0.02038,0.022422,0.018999,0.018394,0.019265,0.020013,0.018424,0.019183,0.019418,0.019729,
First Transpose (Finished All2All),23.272,23.2735,22.9006,22.9012,23.032,23.0332,23.0746,23.0756,23.4514,23.45,22.8429,22.8438,23.4503,23.4509,22.9229,22.9243,21.0282,21.0276,20.8586,20.8575,21.088,21.0889,20.7849,20.7858,
First Transpose (Unpacking),23.2722,23.2737,22.9009,22.9015,23.0323,23.0336,23.0748,23.0759,23.4527,23.4503,22.8434,22.8441,23.4506,23.4511,22.9232,22.9245,21.0284,21.0278,20.8589,20.8579,21.0882,21.0892,20.7851,20.786,
First Transpose (Send Complete),23.3387,23.3376,22.951,22.95,23.0834,23.0897,23.1201,23.1222,23.5152,23.4979,22.893,22.8899,23.4991,23.4993,22.9709,22.9773,21.0749,21.075,20.9011,20.9016,21.1313,21.1313,20.8275,20.825,
1D FFT Y-Direction,23.3385,23.3374,22.9508,22.9497,23.0831,23.0894,23.1199,23.1219,23.5149,23.4976,22.8928,22.8896,23.4988,23.4991,22.9706,22.977,21.0747,21.0747,20.9009,20.9014,21.1311,21.131,20.8273,20.8248,
Second Transpose (First Send),23.364,23.3631,22.9626,22.962,23.0953,23.1019,23.1318,23.1344,23.5453,23.5234,22.906,22.9015,23.5237,23.5238,22.9841,22.9909,21.0967,21.0859,20.9126,20.9148,21.1543,21.1542,20.8395,20.8366,
Second Transpose (Packing),23.4887,23.487,23.0797,23.077,23.2119,23.2236,23.2548,23.2564,23.6735,23.6495,23.035,23.0195,23.6506,23.6497,23.1044,23.1188,21.2098,21.1996,21.0236,21.0342,21.27,21.2666,20.9507,20.9445,
Second Transpose (Start Local Transpose),23.4889,23.4873,23.0801,23.0772,23.2122,23.2239,23.2551,23.2567,23.6738,23.6498,23.0353,23.0199,23.6509,23.6502,23.1047,23.1191,21.21,21.2,21.0239,21.0345,21.2702,21.267,20.9511,20.9449,
Second Transpose (Start Receive),23.4925,23.4904,23.0832,23.0805,23.2154,23.2272,23.2582,23.2597,23.679,23.6529,23.039,23.023,23.6542,23.6532,23.1076,23.123,21.2136,21.2031,21.0272,21.0381,21.2746,21.2699,20.9548,20.9478,
Second Transpose (First Receive),24.6152,24.6709,24.5924,24.4076,24.5977,24.4588,24.6033,24.4647,24.5894,24.6195,24.3414,24.3868,24.4971,24.5414,24.2812,24.3869,24.3126,24.1484,24.3312,24.1158,24.3199,24.1332,24.3689,24.3345,
Second Transpose (Finished Receive),24.6155,24.6712,24.5927,24.4079,24.598,24.4592,24.6037,24.465,24.59,24.6199,24.3417,24.3872,24.4974,24.5417,24.2815,24.3872,24.313,24.1488,24.3315,24.1161,24.3204,24.1334,24.3692,24.3349,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.6185,24.674,24.5952,24.4103,24.6006,24.4616,24.6061,24.4674,24.5925,24.6226,24.3449,24.3899,24.5002,24.544,24.2838,24.3896,24.3156,24.1514,24.3347,24.1186,24.3228,24.1359,24.3717,24.3374,
1D FFT X-Direction,24.639,24.6926,24.6142,24.43,24.6206,24.4813,24.6264,24.4866,24.6153,24.6432,24.367,24.408,24.5214,24.5637,24.3041,24.4093,24.3351,24.1715,24.3542,24.1404,24.3428,24.1569,24.3914,24.3561,
Run complete,24.6398,24.6934,24.6151,24.4309,24.6215,24.4822,24.6271,24.4873,24.6164,24.6457,24.3679,24.4248,24.5652,24.5645,24.3048,24.4101,24.3359,24.1723,24.3549,24.1413,24.3436,24.1578,24.3922,24.357,

init,670.207,660.937,645.946,645.796,666.136,669.478,640.01,656.975,673.226,673.393,657.063,648.667,670.167,670.283,648.272,648.244,658.805,657.168,644.137,637.422,666.504,667.056,638.068,646.149,
1D FFT Z-Direction,0.030477,0.020266,0.020874,0.021464,0.021266,0.029172,0.020895,0.029851,0.022944,0.027986,0.022797,0.043998,0.021683,0.028027,0.02178,0.03046,0.020562,0.027414,0.019399,0.029,0.018949,0.026767,0.019844,0.022924,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030995,0.020654,0.021222,0.02188,0.021603,0.029766,0.021219,0.030379,0.02347,0.028512,0.023258,0.04447,0.02203,0.028541,0.022004,0.031045,0.020827,0.027932,0.019699,0.02958,0.019267,0.027336,0.020207,0.023494,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031272,0.020885,0.021489,0.022086,0.021835,0.030116,0.02147,0.031128,0.023725,0.028789,0.023462,0.04472,0.022213,0.028927,0.022199,0.031305,0.020994,0.028182,0.019945,0.029947,0.019479,0.027612,0.020401,0.023717,
