,0,1,2,3,
init,573.413,567.553,563.494,560.965,
1D FFT Z-Direction,0.002708,0.002626,0.00251,0.003799,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.05533,0.055085,0.055103,0.052757,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.055471,0.055255,0.055274,0.052893,
First Transpose (Finished All2All),0.778217,0.778053,0.842796,0.84311,
First Transpose (Unpacking),0.833377,0.833065,0.898255,0.898912,
First Transpose (Send Complete),0.88796,0.886913,0.953299,0.954261,
1D FFT Y-Direction,0.836274,0.835955,0.901511,0.902578,
Second Transpose (First Send),0.888498,0.887487,0.953919,0.955083,
Second Transpose (Packing),0.890028,0.889022,0.95529,0.956622,
Second Transpose (Start Local Transpose),0.890156,0.889154,0.955409,0.95676,
Second Transpose (Start Receive),0.892866,0.891985,0.958589,0.960544,
Second Transpose (First Receive),1.34064,1.33624,1.34176,1.34085,
Second Transpose (Finished Receive),1.34081,1.3364,1.34192,1.34105,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.37421,1.36876,1.37512,1.37482,
1D FFT X-Direction,1.3791,1.37327,1.37853,1.37912,
Run complete,1.43491,1.42779,1.43336,1.43208,

init,573.413,567.553,563.494,560.965,
1D FFT Z-Direction,0.012409,0.004547,0.003012,0.005052,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.064626,0.058223,0.055247,0.054882,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.064883,0.05842,0.055426,0.055085,
First Transpose (Finished All2All),0.825005,0.825238,0.857134,0.857108,
First Transpose (Unpacking),0.883493,0.881481,0.914467,0.914056,
First Transpose (Send Complete),0.940579,0.936374,0.969597,0.968779,
1D FFT Y-Direction,0.888415,0.885515,0.917616,0.918158,
Second Transpose (First Send),0.941601,0.937107,0.97023,0.969818,
Second Transpose (Packing),0.943793,0.938892,0.971705,0.97166,
Second Transpose (Start Local Transpose),0.944017,0.939081,0.971849,0.971796,
Second Transpose (Start Receive),0.947401,0.942258,0.975172,0.975935,
Second Transpose (First Receive),1.35743,1.35215,1.35865,1.35657,
Second Transpose (Finished Receive),1.35767,1.35232,1.35881,1.3568,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.39215,1.38475,1.39285,1.39088,
1D FFT X-Direction,1.39839,1.38962,1.39606,1.39528,
Run complete,1.45349,1.44236,1.45015,1.44783,

init,573.413,567.553,563.494,560.965,
1D FFT Z-Direction,0.010317,0.003435,0.003326,0.004777,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.063284,0.056915,0.05716,0.054302,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.063617,0.057093,0.057328,0.054471,
First Transpose (Finished All2All),0.821992,0.822187,0.85532,0.855485,
First Transpose (Unpacking),0.880274,0.876934,0.911643,0.911147,
First Transpose (Send Complete),0.936701,0.932031,0.968368,0.966003,
1D FFT Y-Direction,0.885348,0.880522,0.914816,0.915257,
Second Transpose (First Send),0.937629,0.932699,0.969026,0.966909,
Second Transpose (Packing),0.940106,0.934283,0.970613,0.96853,
Second Transpose (Start Local Transpose),0.940323,0.934458,0.97078,0.968686,
Second Transpose (Start Receive),0.943718,0.937489,0.973807,0.972776,
