,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.334,634.879,627.005,620.029,636.565,636.075,618.25,625.58,642.445,642.644,623.92,623.465,632.444,632.381,623.072,616.939,640.049,640.686,620.545,620.003,635.674,630.937,626.635,627.936,636.984,636.581,620.642,619.83,638.293,639.51,629.595,629.337,
1D FFT Z-Direction,0.004028,0.004151,0.003753,0.004182,0.004184,0.004558,0.004314,0.005557,0.004419,0.004151,0.004521,0.006191,0.003999,0.003867,0.007289,0.003956,0.0044,0.005287,0.005661,0.005112,0.004372,0.004348,0.005065,0.004286,0.005385,0.004131,0.00423,0.00513,0.00397,0.004269,0.005193,0.004391,
First Transpose (First Send),0.014178,0.014507,0.013946,0.014715,0.01457,0.014752,0.014541,0.016615,0.014675,0.014642,0.014733,0.016664,0.014749,0.014562,0.017979,0.01491,0.014932,0.015719,0.016129,0.015697,0.014537,0.014775,0.015798,0.014848,0.015696,0.014455,0.01433,0.015666,0.014213,0.01458,0.016614,0.016946,
First Transpose (Packing),0.021697,0.022487,0.021865,0.022308,0.023405,0.02295,0.023021,0.02531,0.021427,0.022063,0.023248,0.025602,0.021732,0.022247,0.025849,0.023039,0.022427,0.022934,0.023929,0.023475,0.021644,0.023328,0.023907,0.022648,0.023205,0.023135,0.022303,0.023332,0.021317,0.022004,0.024779,0.025313,
First Transpose (Start Local Transpose),0.021902,0.022712,0.022081,0.022555,0.023599,0.023145,0.023248,0.025496,0.021629,0.022282,0.023454,0.025858,0.021944,0.022489,0.026053,0.023291,0.022704,0.023118,0.024167,0.023678,0.021859,0.023548,0.024068,0.022825,0.02342,0.02342,0.022525,0.023537,0.021586,0.022257,0.025012,0.025486,
First Transpose (Start Receive),0.027105,0.027375,0.026307,0.027602,0.028196,0.028384,0.028431,0.031857,0.027034,0.027286,0.028221,0.031635,0.026631,0.027481,0.032074,0.028034,0.028256,0.027786,0.029615,0.028427,0.027339,0.028496,0.029928,0.028656,0.028647,0.027838,0.027123,0.030331,0.026612,0.027058,0.031632,0.030565,
First Transpose (First Receive),0.287571,0.259158,0.251831,0.267799,0.20241,0.174929,0.174578,0.187167,0.260048,0.258497,0.263982,0.27396,0.128018,0.166726,0.166661,0.18472,0.263868,0.250323,0.244744,0.251114,0.202494,0.117957,0.177039,0.246604,0.267119,0.266621,0.228419,0.201505,0.164624,0.194896,0.165244,0.218389,
First Transpose (Finished Receive),0.375688,0.346097,0.340802,0.359043,0.337339,0.336394,0.321913,0.328968,0.360489,0.357022,0.351766,0.36693,0.32812,0.335964,0.332451,0.316511,0.365935,0.364586,0.347744,0.336773,0.338073,0.338967,0.357575,0.337363,0.370973,0.371296,0.331572,0.351084,0.337399,0.34063,0.348818,0.32984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.3856,0.356501,0.350811,0.368536,0.347079,0.345534,0.331321,0.339336,0.370796,0.366712,0.362407,0.378059,0.338186,0.346159,0.34327,0.326529,0.375975,0.374648,0.358128,0.346839,0.347815,0.348686,0.368477,0.347338,0.380596,0.381503,0.341055,0.361195,0.34699,0.350587,0.359375,0.339412,
First Transpose (Send Complete),0.401835,0.392353,0.372731,0.384822,0.363491,0.362291,0.346542,0.355707,0.387657,0.383216,0.379598,0.396795,0.354896,0.363124,0.361182,0.342453,0.392016,0.391437,0.379113,0.36292,0.375202,0.3655,0.385906,0.364534,0.396812,0.398475,0.358236,0.386365,0.364743,0.367298,0.37672,0.356123,
1D FFT Y-Direction,0.391506,0.381358,0.362004,0.374049,0.352876,0.351818,0.33611,0.345107,0.377115,0.372332,0.368917,0.386041,0.344077,0.35222,0.350354,0.331736,0.381527,0.380951,0.368464,0.352201,0.364338,0.354599,0.375147,0.353854,0.386482,0.38753,0.347829,0.375772,0.353868,0.356761,0.366295,0.345615,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.402169,0.39271,0.373103,0.385115,0.36373,0.36264,0.346858,0.356046,0.388104,0.383484,0.379939,0.397206,0.355207,0.363466,0.361557,0.342744,0.392301,0.391896,0.379455,0.363196,0.37546,0.365872,0.386285,0.3648,0.397093,0.3988,0.35863,0.38666,0.365112,0.367582,0.377095,0.356475,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.40236,0.39296,0.373338,0.385317,0.363879,0.362841,0.347123,0.356216,0.388345,0.383679,0.380129,0.397431,0.355407,0.363666,0.361791,0.342929,0.392508,0.392088,0.37965,0.363382,0.375677,0.366105,0.386482,0.364973,0.397287,0.399053,0.358834,0.386826,0.365284,0.367747,0.377255,0.356648,
Second Transpose (Finished All2All),10.3093,7.4693,7.47714,8.31889,7.43364,9.14881,7.4917,8.3351,8.26434,7.4561,9.20352,7.50043,9.16056,9.22019,9.19915,9.86432,8.20439,8.2973,8.37155,9.16313,7.48996,7.53827,8.35517,7.5226,9.13806,9.18248,7.75256,9.18136,10.8874,9.20599,9.1567,9.93459,
Second Transpose (Unpacking),10.3101,7.46975,7.47775,8.31934,7.43422,9.14947,7.49216,8.33563,8.26487,7.45668,9.20386,7.50089,9.16094,9.22083,9.19965,9.86483,8.20484,8.2978,8.37214,9.16355,7.49046,7.53902,8.35579,7.52305,9.13864,9.18301,7.75305,9.18202,10.8879,9.20647,9.15723,9.93554,
1D FFT X-Direction,10.3194,7.47848,7.4863,8.32835,7.44295,9.15736,7.50047,8.34529,8.27464,7.46638,9.2119,7.51119,9.16997,9.22953,9.21069,9.87322,8.21404,8.30625,8.3833,9.17315,7.49918,7.54957,8.38249,7.53144,9.14776,9.19206,7.76139,9.19278,10.8953,9.21563,9.16728,9.94398,
Run complete,10.3305,7.48879,7.49662,8.33865,7.46096,9.16794,7.51116,8.35578,8.28518,7.47706,9.22247,7.52147,9.18007,9.23977,9.22123,9.88384,8.22455,8.3169,8.39347,9.18382,7.51057,7.55973,8.3923,7.54198,9.15843,9.20228,7.77191,9.2029,10.9058,9.22597,9.17722,9.95427,

init,644.334,634.879,627.005,620.029,636.565,636.075,618.25,625.58,642.445,642.644,623.92,623.465,632.444,632.381,623.072,616.939,640.049,640.686,620.545,620.003,635.674,630.937,626.635,627.936,636.984,636.581,620.642,619.83,638.293,639.51,629.595,629.337,
1D FFT Z-Direction,0.023178,0.007622,0.004848,0.00494,0.005029,0.005091,0.00477,0.007078,0.007521,0.013829,0.011222,0.013144,0.013839,0.015007,0.012613,0.014477,0.00777,0.011011,0.013885,0.012436,0.012396,0.012992,0.01259,0.011065,0.005573,0.012154,0.011554,0.013093,0.010694,0.01193,0.013291,0.010224,
First Transpose (First Send),0.035367,0.019499,0.018054,0.017364,0.015645,0.015764,0.015584,0.018013,0.018106,0.024984,0.021097,0.024411,0.024891,0.025382,0.023638,0.025623,0.018213,0.022127,0.025037,0.02354,0.02334,0.024371,0.024244,0.022425,0.016619,0.022785,0.021988,0.024726,0.021684,0.023353,0.024421,0.021128,
First Transpose (Packing),0.045601,0.030449,0.026217,0.026053,0.024271,0.024595,0.023748,0.02672,0.027696,0.034616,0.03109,0.033337,0.034276,0.035261,0.034611,0.035381,0.027049,0.03175,0.034065,0.033565,0.032547,0.035409,0.033727,0.03239,0.025561,0.033208,0.031966,0.03422,0.030798,0.032798,0.034725,0.030666,
First Transpose (Start Local Transpose),0.045887,0.030679,0.02642,0.02633,0.024543,0.024808,0.024005,0.026972,0.02794,0.034859,0.031338,0.03363,0.03455,0.035547,0.034863,0.03564,0.02733,0.031989,0.0343,0.033843,0.032816,0.03565,0.033956,0.032629,0.025852,0.033576,0.032178,0.0345,0.03104,0.033137,0.035031,0.030918,
First Transpose (Start Receive),0.071107,0.038944,0.032787,0.032625,0.030109,0.030587,0.029814,0.034165,0.03503,0.043609,0.039033,0.042966,0.043292,0.043401,0.043939,0.04365,0.033697,0.040033,0.04348,0.041478,0.040714,0.043502,0.042676,0.040359,0.032339,0.041792,0.039907,0.04331,0.039097,0.041008,0.043861,0.038371,
First Transpose (First Receive),0.184741,0.252832,0.257563,0.235549,0.245733,0.25896,0.184316,0.187339,0.277593,0.2677,0.278311,0.217521,0.175025,0.190521,0.233504,0.181518,0.2691,0.249568,0.308338,0.184607,0.231345,0.190677,0.205557,0.217329,0.266332,0.256436,0.238029,0.203017,0.220058,0.212864,0.193539,0.217132,
First Transpose (Finished Receive),0.400876,0.36548,0.374033,0.367503,0.336545,0.34256,0.328577,0.350025,0.357638,0.369495,0.369468,0.361005,0.371527,0.378278,0.394617,0.366635,0.362615,0.357004,0.385446,0.33721,0.36261,0.384413,0.367142,0.365429,0.366304,0.366595,0.35077,0.369996,0.360038,0.359045,0.359431,0.347838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.410949,0.375418,0.383698,0.377507,0.346726,0.35248,0.338268,0.360496,0.367868,0.379717,0.379374,0.372551,0.385137,0.388684,0.405126,0.377267,0.37289,0.366888,0.396832,0.347125,0.374383,0.395206,0.378528,0.375185,0.376587,0.376679,0.360973,0.381115,0.372931,0.372696,0.373121,0.357524,
First Transpose (Send Complete),0.429888,0.394313,0.422978,0.399961,0.367421,0.368886,0.357252,0.378342,0.387584,0.397617,0.397104,0.392893,0.404484,0.406424,0.42434,0.409463,0.389493,0.402014,0.416212,0.365742,0.392862,0.413349,0.397923,0.399382,0.394244,0.394302,0.388209,0.401038,0.391727,0.390462,0.392972,0.376331,
