,0,1,2,3,4,5,6,7,
init,848.963,847.751,815.114,825.505,873.418,883.305,858.615,855.219,
1D FFT Z-Direction,0.696434,0.738349,0.697366,0.696027,0.706711,0.697951,0.693075,0.704085,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.696749,0.740725,0.69786,0.696443,0.70709,0.698409,0.693622,0.704564,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.697001,0.740928,0.698098,0.696668,0.707346,0.698663,0.693837,0.704826,
First Transpose (Finished All2All),636.777,636.736,631.809,631.775,643.942,643.903,650.056,650.025,
First Transpose (Unpacking),636.778,636.737,631.809,631.775,643.943,643.904,650.057,650.025,
First Transpose (Send Complete),637.871,637.512,632.838,632.504,645.056,644.597,651.21,650.731,
1D FFT Y-Direction,637.871,637.512,632.838,632.503,645.055,644.596,651.209,650.731,
Second Transpose (First Send),640.679,640.311,633.066,632.695,645.282,644.812,651.445,650.937,
Second Transpose (Packing),641.137,640.708,633.525,633.074,645.747,645.195,654.482,653.932,
Second Transpose (Start Local Transpose),641.138,640.708,633.527,633.075,645.748,645.196,654.483,653.933,
Second Transpose (Start Receive),641.142,640.711,633.53,633.079,645.753,645.2,654.488,653.938,
Second Transpose (First Receive),693.815,694.145,692.574,693.545,759.876,759.054,759.82,758.947,
Second Transpose (Finished Receive),693.815,694.145,692.575,693.546,759.876,759.054,759.821,758.948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),693.827,694.157,692.586,693.555,759.891,759.069,759.832,758.961,
1D FFT X-Direction,694.616,694.888,693.377,694.283,760.74,759.808,760.68,759.7,
Run complete,754.607,754,755.067,754.576,760.741,759.809,760.681,759.702,

init,848.963,847.751,815.114,825.505,873.418,883.305,858.615,855.219,
1D FFT Z-Direction,0.693679,0.685104,0.693284,0.686414,0.689683,0.697671,0.69161,0.697709,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.694282,0.685471,0.693812,0.686907,0.690127,0.698244,0.692039,0.698239,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.694546,0.685725,0.694176,0.687157,0.690344,0.698493,0.692279,0.698509,
First Transpose (Finished All2All),638.028,638.029,630.829,630.829,639.329,639.323,631.218,631.218,
First Transpose (Unpacking),638.029,638.03,630.83,630.829,639.33,639.324,631.219,631.218,
