,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.98,664.368,642.902,651.716,657.913,658.634,637.19,643.568,673.945,669.2,645.983,654.669,670.583,670.049,648.545,649.026,669.821,662.562,650.58,640.84,670.382,669.946,651.122,650.922,
1D FFT Z-Direction,0.019307,0.019676,0.019679,0.020424,0.0192,0.020203,0.019679,0.020468,0.020518,0.020217,0.019669,0.020888,0.019363,0.020093,0.019082,0.019266,0.020617,0.019959,0.018485,0.018898,0.018323,0.018694,0.019141,0.01867,
First Transpose (First Send),0.020562,0.020698,0.020859,0.021679,0.020381,0.021421,0.020857,0.021474,0.022278,0.021661,0.020913,0.022271,0.02067,0.02111,0.020235,0.020422,0.022398,0.021102,0.020027,0.019904,0.019525,0.01961,0.020323,0.020104,
First Transpose (Packing),0.019633,0.020003,0.019977,0.020747,0.019469,0.020547,0.019977,0.020779,0.020972,0.02066,0.020015,0.021232,0.019721,0.020352,0.019301,0.019577,0.021015,0.020349,0.018852,0.019189,0.018557,0.019019,0.019404,0.01901,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),13.8472,13.7035,13.6233,13.4834,13.8243,13.8751,13.755,13.7068,13.9937,13.9245,13.614,13.7978,13.9588,13.8725,13.7513,13.658,12.4398,12.2585,12.3565,12.2179,12.5888,12.4482,12.4263,12.4735,
First Transpose (First Receive),24.1011,24.1413,24.0047,24.0045,24.3027,24.2682,24.2219,24.2202,24.2583,24.2779,24.2362,24.2822,24.4693,24.4943,24.0561,24.094,21.8232,21.8403,21.7476,21.765,21.9289,21.9469,21.8682,21.8876,
First Transpose (Finished Receive),24.1014,24.1415,24.0049,24.0049,24.3029,24.2684,24.2222,24.2204,24.2585,24.2782,24.2364,24.2825,24.4696,24.4945,24.0565,24.0943,21.8239,21.8406,21.7479,21.7653,21.9292,21.9472,21.8684,21.8879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.1017,24.1418,24.0052,24.0051,24.3031,24.2686,24.2223,24.2206,24.2587,24.2784,24.2366,24.2827,24.4697,24.4947,24.0567,24.0945,21.8241,21.8409,21.7482,21.7655,21.9293,21.9475,21.8687,21.8882,
First Transpose (Send Complete),24.1906,24.1952,24.0569,24.0583,24.3509,24.3518,24.2689,24.2672,24.3304,24.3318,24.3294,24.3328,24.5423,24.5422,24.1416,24.144,21.8909,21.8825,21.8077,21.8056,21.9926,21.9892,21.9293,21.9316,
1D FFT Y-Direction,24.1903,24.195,24.0567,24.058,24.3507,24.3516,24.2687,24.267,24.3302,24.3316,24.3289,24.3325,24.542,24.542,24.1414,24.1437,21.8907,21.8823,21.8074,21.8053,21.9924,21.989,21.9291,21.9313,
Second Transpose (First Send),24.2036,24.2081,24.0687,24.0703,24.3626,24.3636,24.2801,24.2791,24.343,24.3442,24.341,24.3452,24.566,24.5658,24.155,24.1564,21.9032,21.8934,21.8197,21.8171,22.0045,22.001,21.9411,21.9442,
Second Transpose (Packing),24.32,24.3246,24.1833,24.1859,24.4828,24.4828,24.3957,24.3943,24.4663,24.4688,24.4599,24.4744,24.6903,24.6868,24.2725,24.2722,22.0163,22.0046,21.9288,21.9262,22.1191,22.1147,22.0502,22.064,
Second Transpose (Start Local Transpose),24.3202,24.325,24.1837,24.1862,24.483,24.483,24.396,24.3945,24.4666,24.4691,24.4601,24.4746,24.6906,24.6871,24.2727,24.2724,22.0166,22.0048,21.929,21.9264,22.1193,22.115,22.0504,22.0643,
Second Transpose (Start Receive),24.3233,24.3282,24.1875,24.1895,24.4864,24.486,24.3991,24.3976,24.4697,24.4722,24.4634,24.4786,24.6935,24.6902,24.2759,24.2755,22.0195,22.0078,21.9321,21.9295,22.1224,22.1179,22.0536,22.0684,
Second Transpose (First Receive),25.6202,25.618,25.6523,25.5974,25.7155,25.6261,25.5305,25.5353,25.7148,25.644,25.7131,25.642,25.6476,25.5895,25.5133,25.4879,25.3327,25.103,25.3964,25.1086,25.4881,25.4075,25.374,25.1518,
Second Transpose (Finished Receive),25.6206,25.6187,25.6526,25.5977,25.7161,25.6266,25.5309,25.5356,25.7153,25.6443,25.7134,25.6424,25.6479,25.5899,25.5137,25.4882,25.3331,25.1034,25.3966,25.1089,25.4885,25.408,25.3744,25.1521,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.6238,25.6225,25.6555,25.6001,25.7198,25.6297,25.5342,25.5388,25.7186,25.6472,25.7161,25.6453,25.6503,25.5923,25.5167,25.4915,25.3363,25.1059,25.3991,25.1113,25.4911,25.4113,25.3766,25.1547,
1D FFT X-Direction,25.6475,25.6428,25.6762,25.62,25.7413,25.6517,25.5571,25.5602,25.7401,25.6681,25.7363,25.6655,25.6708,25.6131,25.5402,25.5133,25.3564,25.1248,25.4189,25.1297,25.5109,25.4309,25.3967,25.1753,
Run complete,25.6485,25.6441,25.6772,25.6208,25.7425,25.6527,25.5582,25.5612,25.741,25.6695,25.7372,25.6664,25.6811,25.6229,25.541,25.5143,25.3573,25.1254,25.4197,25.1305,25.5118,25.4317,25.3975,25.1761,

init,673.98,664.368,642.902,651.716,657.913,658.634,637.19,643.568,673.945,669.2,645.983,654.669,670.583,670.049,648.545,649.026,669.821,662.562,650.58,640.84,670.382,669.946,651.122,650.922,
1D FFT Z-Direction,0.029849,0.022785,0.022253,0.021654,0.02264,0.028458,0.021372,0.03012,0.02127,0.027653,0.021838,0.032179,0.021038,0.028369,0.020049,0.027187,0.020876,0.027429,0.019228,0.025781,0.0224,0.027965,0.019025,0.022784,
First Transpose (First Send),0.033575,0.02435,0.023568,0.022837,0.024448,0.03056,0.023234,0.031915,0.022963,0.029656,0.023221,0.034645,0.022806,0.030221,0.022554,0.029017,0.023139,0.029583,0.020948,0.027451,0.024768,0.030096,0.02041,0.024565,
First Transpose (Packing),0.030535,0.023338,0.022595,0.021993,0.02308,0.02907,0.021764,0.030664,0.021669,0.028206,0.022204,0.032881,0.021499,0.028855,0.020441,0.027833,0.021298,0.028038,0.019605,0.026314,0.022765,0.028606,0.019379,0.023219,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),14.0995,13.9187,13.7243,13.5232,13.8405,14.0148,13.8512,13.7976,13.9903,13.914,13.9123,13.9358,13.9653,13.9454,13.7792,13.7107,12.5404,12.3435,12.2986,12.248,12.6198,12.5044,12.4411,12.4072,
First Transpose (First Receive),25.0012,26.9504,24.1012,24.1004,24.5106,24.4618,24.318,24.3312,24.2358,24.2535,24.4111,24.4306,24.4864,24.4571,24.0724,24.1111,23.2293,24.2572,21.8172,21.8333,21.9735,21.9909,21.9771,21.9945,
First Transpose (Finished Receive),25.0014,26.9508,24.1015,24.1007,24.5109,24.4621,24.3183,24.3315,24.2361,24.2538,24.4113,24.431,24.4867,24.4574,24.0727,24.1115,23.2296,24.2574,21.8176,21.8336,21.9737,21.9913,21.9773,21.9948,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.0016,26.951,24.1019,24.101,24.511,24.4623,24.3185,24.3317,24.2363,24.2543,24.4115,24.4312,24.4869,24.4576,24.073,24.1118,23.2299,24.2577,21.8179,21.834,21.9739,21.9916,21.9775,21.9951,
First Transpose (Send Complete),26.9047,27.0088,24.1533,24.1471,24.5682,24.5643,24.3855,24.3858,24.3068,24.3136,24.4803,24.4974,24.5393,24.543,24.1605,24.1645,24.2099,24.3136,21.8781,21.8828,22.0388,22.0396,22.0377,22.0453,
1D FFT Y-Direction,26.9044,27.0086,24.1531,24.1469,24.5679,24.564,24.3852,24.3855,24.3065,24.3133,24.4799,24.497,24.5391,24.5428,24.1602,24.1642,24.2095,24.3134,21.8779,21.8825,22.0386,22.0393,22.0374,22.045,
Second Transpose (First Send),26.9326,27.0353,24.1653,24.1585,24.5807,24.5767,24.3994,24.3978,24.3189,24.3269,24.4918,24.5121,24.5652,24.5698,24.1723,24.1774,24.2358,24.3393,21.8903,21.8949,22.0508,22.0519,22.0495,22.0587,
Second Transpose (Packing),27.06,27.1603,24.2865,24.2774,24.7295,24.7261,24.5212,24.5196,24.4417,24.4538,24.6247,24.6705,24.6933,24.6974,24.2913,24.3025,24.3563,24.4651,22.0023,22.0093,22.1657,22.1699,22.1619,22.1839,
Second Transpose (Start Local Transpose),27.0605,27.1606,24.2868,24.2776,24.7297,24.7265,24.5215,24.5199,24.442,24.4542,24.625,24.6709,24.6936,24.6977,24.2916,24.3027,24.3566,24.4654,22.0026,22.0096,22.1659,22.1702,22.1621,22.1842,
Second Transpose (Start Receive),27.0644,27.164,24.2905,24.2808,24.733,24.7297,24.5251,24.5234,24.4457,24.458,24.6284,24.6755,24.697,24.7008,24.2944,24.3058,24.3598,24.4685,22.0062,22.0129,22.1695,22.1738,22.1657,22.1891,
Second Transpose (First Receive),27.9741,28.1311,27.0658,27.0644,28.1549,27.466,27.8523,27.9429,28.1584,27.4745,27.8083,27.9459,27.8576,27.9079,27.8575,27.9343,28.0461,27.4406,27.8573,27.9334,28.1225,28.1696,28.1446,28.1818,
Second Transpose (Finished Receive),27.9743,28.1314,27.0662,27.0647,28.1553,27.4662,27.8527,27.9433,28.1587,27.4748,27.8087,27.9462,27.858,27.9084,27.8579,27.9348,28.0465,27.4408,27.8579,27.9339,28.1229,28.17,28.1451,28.1822,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.977,28.134,27.0687,27.067,28.1579,27.4688,27.8562,27.9468,28.1612,27.4775,27.812,27.9496,27.8611,27.9112,27.8608,27.9379,28.0493,27.4433,27.8611,27.9373,28.1255,28.1727,28.1479,28.1851,
1D FFT X-Direction,27.9996,28.1548,27.0894,27.0874,28.1787,27.4887,27.878,27.9683,28.1819,27.4983,27.8358,27.9727,27.8838,27.9325,27.8837,27.9592,28.0692,27.4625,27.8841,27.958,28.1478,28.1928,28.1702,28.207,
Run complete,28.1689,28.1602,27.1737,27.1698,28.1795,27.4895,27.8788,27.9694,28.1828,27.4992,27.8368,27.9739,27.8848,27.9335,27.8847,27.9601,28.0703,27.4634,27.8853,27.9591,28.1488,28.1937,28.171,28.2081,

init,673.98,664.368,642.902,651.716,657.913,658.634,637.19,643.568,673.945,669.2,645.983,654.669,670.583,670.049,648.545,649.026,669.821,662.562,650.58,640.84,670.382,669.946,651.122,650.922,
1D FFT Z-Direction,0.027398,0.021239,0.020794,0.021737,0.020248,0.020744,0.02061,0.021135,0.019677,0.021507,0.019994,0.023195,0.02047,0.021053,0.019628,0.02029,0.020294,0.019874,0.019998,0.018874,0.019401,0.019263,0.017977,0.019558,
First Transpose (First Send),0.030116,0.022609,0.022029,0.022831,0.021453,0.021929,0.022033,0.022694,0.020899,0.022958,0.021452,0.02501,0.022076,0.022311,0.021149,0.021705,0.021862,0.021061,0.021553,0.020293,0.020814,0.020428,0.019502,0.021055,
First Transpose (Packing),0.027948,0.021564,0.021117,0.022068,0.020527,0.021041,0.02096,0.021483,0.019932,0.021869,0.020307,0.023558,0.020918,0.021421,0.019944,0.020688,0.02064,0.020228,0.020427,0.019252,0.019675,0.019639,0.018295,0.019929,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),13.8997,13.7874,14.0693,13.7929,13.8025,13.9211,13.8263,13.8018,13.8923,13.7559,13.6144,13.746,13.971,13.8955,13.7347,13.7198,12.4824,12.292,12.3511,12.2073,12.5919,12.4467,12.5043,12.6437,
First Transpose (First Receive),24.3842,24.3339,24.4527,24.4535,24.5228,24.5141,24.2635,24.272,24.1487,24.1564,24.169,24.2175,24.5266,24.5514,24.065,24.1017,21.9324,21.9508,21.7263,21.749,21.9335,21.953,22.1642,22.194,
First Transpose (Finished Receive),24.3845,24.3341,24.453,24.4538,24.5231,24.5144,24.2639,24.2722,24.1489,24.1566,24.1692,24.2178,24.5269,24.5517,24.0653,24.1021,21.9327,21.9511,21.7266,21.7493,21.9338,21.9532,22.1645,22.1943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.3848,24.3343,24.4532,24.4539,24.5233,24.5146,24.2641,24.2724,24.1491,24.1568,24.1693,24.218,24.5271,24.5519,24.0655,24.1023,21.933,21.9514,21.7269,21.7495,21.9339,21.9535,22.1647,22.1944,
First Transpose (Send Complete),24.4429,24.4407,24.4996,24.5035,24.5787,24.5745,24.3201,24.3266,24.2008,24.2025,24.2646,24.2732,24.6044,24.6029,24.1473,24.1511,21.9978,21.9974,21.7911,21.7943,21.9949,21.9949,22.2309,22.238,
1D FFT Y-Direction,24.4427,24.4405,24.4993,24.5033,24.5785,24.5743,24.3198,24.3264,24.2006,24.2022,24.2642,24.2728,24.6042,24.6026,24.147,24.1509,21.9976,21.9972,21.7908,21.7941,21.9947,21.9947,22.2307,22.2377,
Second Transpose (First Send),24.456,24.453,24.5117,24.5151,24.6048,24.6013,24.3319,24.3389,24.2126,24.2141,24.2772,24.2879,24.6304,24.628,24.16,24.1644,22.0218,22.0205,21.8043,21.8058,22.0061,22.006,22.2429,22.251,
Second Transpose (Packing),24.5827,24.5748,24.6367,24.6509,24.7303,24.7261,24.4515,24.4558,24.3314,24.3327,24.4154,24.4356,24.7591,24.7524,24.279,24.2859,22.1358,22.1324,21.9143,21.9143,22.1153,22.1141,22.367,22.3826,
Second Transpose (Start Local Transpose),24.5831,24.5751,24.637,24.6511,24.7306,24.7263,24.4519,24.4562,24.3316,24.333,24.4157,24.4365,24.7594,24.7527,24.2793,24.2862,22.1361,22.1327,21.9146,21.9146,22.1156,22.1144,22.3673,22.3829,
Second Transpose (Start Receive),24.5867,24.5784,24.6401,24.6543,24.734,24.7294,24.455,24.4592,24.3355,24.3376,24.4193,24.4408,24.7624,24.7557,24.2821,24.2892,22.139,22.136,21.9179,21.9176,22.1187,22.1173,22.3706,22.3869,
Second Transpose (First Receive),26.1009,25.7804,25.8162,25.7903,25.7422,25.6842,25.7511,25.7729,25.6977,25.7816,25.7051,25.8009,25.7352,25.7309,25.562,25.6104,25.6249,25.5532,25.6079,25.5347,25.6339,25.4878,25.6121,25.5253,
Second Transpose (Finished Receive),26.1013,25.7806,25.8166,25.7907,25.7426,25.6844,25.7515,25.7733,25.698,25.782,25.7058,25.8013,25.7356,25.7313,25.5624,25.6108,25.6253,25.5537,25.6082,25.5352,25.6341,25.4883,25.6126,25.5257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.1052,25.7829,25.8202,25.7939,25.7453,25.6875,25.7545,25.7766,25.7016,25.7852,25.7097,25.8051,25.738,25.7339,25.5653,25.6136,25.6298,25.5573,25.6106,25.5376,25.6364,25.4912,25.6151,25.5289,
1D FFT X-Direction,26.1284,25.802,25.8411,25.8147,25.7691,25.7093,25.7773,25.7982,25.7249,25.8064,25.7382,25.8273,25.7594,25.7529,25.587,25.6341,25.6531,25.582,25.6312,25.5578,25.6566,25.511,25.6355,25.5532,
Run complete,26.1294,25.8029,25.8421,25.8156,25.7794,25.7426,25.7781,25.7995,25.726,25.8076,25.7393,25.8284,25.7603,25.7538,25.5878,25.6349,25.6542,25.5831,25.6322,25.5586,25.6573,25.5117,25.6363,25.5541,

