,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,917.679,923.144,895.373,870.436,914.531,911.685,889.619,855.157,921.598,923.146,900.575,879.653,934.451,932.091,913.723,892.543,919.661,924.127,884.768,901.155,910.381,906.762,885.594,851.226,
1D FFT Z-Direction,0.911178,0.914831,0.914269,0.915014,0.913817,0.915042,0.917755,0.911563,0.914255,0.92034,0.914694,0.913799,0.915314,0.914251,0.925217,0.913816,0.907558,0.90766,0.909919,0.910604,0.908963,0.909084,0.919259,0.918702,
First Transpose (First Send),1.26566,1.30404,1.26013,1.3771,1.3012,1.30591,1.25613,1.30827,1.29277,1.33273,1.37868,1.31051,1.36671,1.31348,1.34642,1.33373,1.28622,1.30547,1.2819,1.25239,1.29109,1.29218,1.30613,1.38445,
First Transpose (Packing),1.73303,1.7321,1.74585,1.7458,1.71452,1.73058,1.75251,1.73251,1.71569,1.75735,1.75369,1.73922,1.72511,1.75085,1.75848,1.73734,1.72425,1.73101,1.72519,1.7315,1.71069,1.72037,1.74753,1.74393,
First Transpose (Start Local Transpose),0.978535,0.978334,0.999078,0.998852,0.98672,0.985954,1.01085,0.989868,0.979929,1.08262,0.998377,0.999119,1.00368,0.997956,1.03751,1.01893,0.994299,1.00713,1.01164,0.99474,0.971145,0.967582,1.03829,1.02647,
First Transpose (Start Receive),0.999444,0.999582,1.00439,1.0048,0.991141,0.992339,1.04343,0.994813,0.985257,1.09175,1.00294,1.00408,1.0087,1.00285,1.06105,1.02422,0.999463,1.012,1.01667,0.999642,0.992308,0.988622,1.045,1.03097,
First Transpose (First Receive),101,99.7406,102.196,102.53,102.476,102.504,101.314,100.304,99.0981,99.1778,97.9064,97.2146,98.913,98.064,100.507,100.687,100.424,99.226,101.151,101.387,99.7255,98.3557,99.0225,97.9686,
First Transpose (Finished Receive),102.585,102.655,118.055,102.579,117.078,117.079,102.392,102.534,114.263,114.266,99.0758,99.2302,100.813,101.161,116.337,101.49,101.677,101.698,117.055,101.764,115.304,99.6392,100.001,99.6848,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.869,103.025,118.306,103.273,117.358,117.329,102.656,102.895,114.53,114.516,99.5542,99.5761,101.088,101.425,116.588,101.741,102.079,102.161,117.304,102.117,115.574,99.8877,100.25,99.9329,
First Transpose (Send Complete),115.677,117.279,133.276,118.055,130.235,132.028,117.076,117.013,127.426,128.798,114.264,114.121,113.972,115.805,131.032,116.338,114.791,116.617,132.145,116.95,128.303,114.201,115.3,114.384,
1D FFT Y-Direction,115.668,117.262,133.273,117.697,130.233,132.026,116.934,117.011,127.423,128.795,114.022,114.119,113.97,115.803,131.03,116.204,114.783,116.615,132.142,116.662,128.301,114.14,115.11,114.38,
Second Transpose (First Send),115.859,117.528,133.444,118.219,130.414,132.198,117.244,117.178,127.607,128.982,114.441,114.298,114.149,115.971,131.212,116.509,114.969,116.792,132.314,117.123,128.481,114.363,115.465,114.548,
Second Transpose (Packing),116.565,118.234,134.099,118.873,131.123,132.856,117.897,117.826,128.315,129.659,115.113,115.002,114.855,116.624,131.888,117.177,115.673,117.439,132.967,117.78,129.191,115.032,116.124,115.191,
Second Transpose (Start Local Transpose),116.565,118.237,134.099,118.874,131.124,132.856,117.898,117.826,128.316,129.66,115.113,115.003,114.855,116.625,131.888,117.178,115.673,117.44,132.968,117.781,129.192,115.033,116.125,115.192,
Second Transpose (Start Receive),116.569,118.244,134.103,118.877,131.128,132.86,117.902,117.83,128.32,129.664,115.117,115.007,114.859,116.629,131.892,117.182,115.677,117.444,132.971,117.784,129.195,115.036,116.129,115.195,
Second Transpose (First Receive),282.936,252.668,249.058,236.145,247.596,248.294,249.03,229.471,251.758,252.711,249.002,235.977,251.689,252.786,249.098,235.991,251.356,252.619,243.053,235.726,251.053,252.67,249.367,235.703,
Second Transpose (Finished Receive),282.936,252.668,249.059,236.145,247.596,248.294,249.031,229.472,251.759,252.712,249.003,235.978,251.689,252.787,249.099,235.992,251.356,252.62,243.053,235.726,251.054,252.672,249.367,235.704,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),282.953,252.684,249.075,236.162,247.659,248.395,249.061,229.569,251.776,252.734,249.019,235.994,251.705,252.804,249.114,236.007,251.372,252.636,243.151,235.741,251.07,252.773,249.383,235.719,
