,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,698.309,698.128,662.585,685.136,680.678,680.077,659.761,648.164,684.738,679.177,664.619,654.818,689.933,671.969,663.61,648.748,691.493,677.708,672.329,653.83,690.294,690.474,663.283,655.815,
1D FFT Z-Direction,0.021238,0.022025,0.019772,0.02199,0.040064,0.021636,0.019636,0.019889,0.019534,0.021712,0.020306,0.022165,0.039942,0.022843,0.023481,0.026307,0.020238,0.043384,0.023161,0.025783,0.026565,0.021682,0.024002,0.02773,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.2562,19.2454,19.2952,19.4525,19.3081,19.3098,19.2156,19.1109,19.1898,19.0665,19.2082,19.0898,18.991,19.2451,19.3136,19.1226,19.0876,19.2833,19.0064,19.1906,19.018,19.2843,19.1459,19.0508,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.2565,19.2457,19.2955,19.4528,19.3084,19.3101,19.2158,19.1112,19.1901,19.067,19.2085,19.0901,18.9913,19.2454,19.3138,19.1228,19.0878,19.2836,19.0067,19.1909,19.0183,19.2845,19.1461,19.0512,
First Transpose (Finished All2All),2996.2,2996.21,2971.62,2974.96,3015.44,3015.45,3005.71,2972.18,2963.16,2960.64,2963.16,2935.41,2962.26,3039.74,2977.85,3039.73,2963.43,2930.84,2963.44,2949.82,2955.27,2960.81,2955.27,2960.81,
First Transpose (Unpacking),2996.21,2996.21,2971.62,2974.96,3015.44,3015.45,3005.71,2972.19,2963.16,2960.64,2963.16,2935.41,2962.26,3039.74,2977.85,3039.73,2963.43,2930.85,2963.44,2949.82,2955.28,2960.81,2955.27,2960.81,
First Transpose (Send Complete),3001.17,3000.53,2976.11,2979.33,3019.65,3019.79,3009.93,2976.39,2970.36,2964.99,2967.49,2939.68,2966.55,3044.04,2982.13,3044.08,2970.61,2935.18,2967.82,2954.24,2959.57,2965.12,2959.62,2965.08,
1D FFT Y-Direction,2996.24,2996.24,2971.64,2974.98,3015.47,3015.47,3005.75,2972.23,2963.18,2960.66,2963.18,2935.43,2962.28,3039.77,2977.87,3039.75,2963.46,2930.87,2963.49,2949.85,2955.29,2960.83,2955.3,2960.83,
Second Transpose (First Send),3001.18,3000.54,2976.12,2979.34,3019.66,3019.8,3009.94,2976.4,2970.37,2964.99,2967.49,2939.69,2966.56,3044.05,2982.13,3044.08,2970.62,2935.19,2967.83,2954.25,2959.58,2965.12,2959.62,2965.09,
Second Transpose (Packing),3001.19,3000.55,2976.12,2979.35,3019.67,3019.81,3009.95,2976.41,2970.38,2965,2967.5,2939.69,2966.57,3044.06,2982.14,3044.09,2970.63,2935.2,2967.85,2954.26,2959.58,2965.13,2959.63,2965.09,
Second Transpose (Start Local Transpose),3001.19,3000.55,2976.13,2979.35,3019.67,3019.81,3009.95,2976.42,2970.38,2965,2967.5,2939.69,2966.57,3044.06,2982.14,3044.09,2970.63,2935.2,2967.85,2954.26,2959.58,2965.13,2959.63,2965.09,
Second Transpose (Start Receive),3001.2,3000.56,2976.14,2979.36,3019.68,3019.82,3009.96,2976.43,2970.39,2965.01,2967.51,2939.7,2966.58,3044.07,2982.15,3044.1,2970.64,2935.21,2967.87,2954.27,2959.59,2965.14,2959.64,2965.1,
Second Transpose (First Receive),3321.59,3684.99,3282.95,3483.22,3466.17,3380.49,3599.64,3256.26,3351.24,3419.78,3336.58,3253.62,3299.18,3306.92,3225.45,3441.69,3204.91,3383.01,3282.29,3308.44,3293.64,3299.18,3310.59,3235.12,
Second Transpose (Finished Receive),3466.38,3712.96,3343.52,3510.12,3641.27,3404.93,3639.76,3393.88,3643.23,3470.2,3350.13,3334.65,3347.26,3342.87,3311.94,3441.7,3329.37,3403.8,3346.94,3332.84,3370.86,3402.7,3338.64,3391.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
