,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.054,656.993,645.486,637.287,666.04,664.216,642.72,649.769,649.376,659.882,645.396,642.05,661.253,659.778,637.059,641.781,655.353,654.906,635.238,643.144,667.516,655.834,647.281,644.957,
1D FFT Z-Direction,0.01989,0.01968,0.019945,0.044141,0.040434,0.041425,0.03969,0.039079,0.017956,0.019941,0.019321,0.020747,0.019948,0.018597,0.0428,0.043646,0.047994,0.049132,0.04581,0.021489,0.048377,0.04766,0.045752,0.023788,
First Transpose (First Send),3.91053,3.86604,3.80582,3.88045,3.92977,3.82985,3.90822,3.84742,3.9795,4.02111,4.02285,3.98639,3.98336,4.03011,4.04012,4.05366,4.04055,4.03403,4.07372,4.05885,4.02529,4.07655,4.1735,3.98116,
First Transpose (Packing),3.92589,3.88072,3.82272,3.91039,3.95955,3.85653,3.93612,3.87703,3.99512,4.03691,4.03774,4.0014,3.99951,4.04451,4.07111,4.0915,4.0802,4.0772,4.11334,4.07628,4.06673,4.11692,4.2123,4.00092,
First Transpose (Start Local Transpose),3.92618,3.881,3.82307,3.91061,3.95987,3.85683,3.93633,3.87728,3.99537,4.03716,4.03819,4.00175,3.9998,4.04477,4.07132,4.09169,4.08044,4.07744,4.11356,4.07652,4.067,4.11716,4.21251,4.00128,
First Transpose (Start Receive),3.93514,3.89017,3.83296,3.92777,3.97851,3.87522,3.94991,3.89476,4.00522,4.04551,4.04537,4.01123,4.00827,4.05302,4.08725,4.10967,4.09967,4.09728,4.1323,4.08684,4.08404,4.13304,4.2303,4.01198,
First Transpose (First Receive),87.1154,86.7036,86.1735,84.7725,85.412,84.3855,85.8363,85.741,73.7537,73.0431,72.3864,73.5726,87.0081,87.0756,88.0109,87.5713,71.5437,70.801,71.1702,70.9476,88.0251,87.6083,87.2232,87.9193,
First Transpose (Finished Receive),129.246,128.338,129.044,128.668,127.62,127.558,127.828,127.729,127.242,126.951,126.329,126.75,126.129,125.933,125.739,126.169,128.792,128.352,127.944,127.943,124.269,124.288,122.969,123.365,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.376,128.469,129.171,128.797,127.75,127.781,127.957,127.994,127.381,127.081,126.457,126.879,126.257,126.061,125.883,126.314,128.923,128.479,128.15,128.069,124.399,124.418,123.097,123.545,
First Transpose (Send Complete),130.582,129.6,130.372,130.115,128.89,128.875,129.06,129.121,129.017,128.36,128.101,128.259,127.387,127.195,127.08,127.444,130.576,129.747,129.603,129.263,125.529,125.571,124.279,124.691,
1D FFT Y-Direction,129.386,128.482,129.255,129.001,127.771,127.8,127.971,128.011,127.391,127.255,126.98,127.141,126.268,126.079,125.946,126.328,128.936,128.605,128.481,128.126,124.416,124.431,123.162,123.56,
Second Transpose (First Send),130.586,129.604,130.376,130.121,128.896,128.881,129.066,129.127,129.019,128.364,128.104,128.262,127.392,127.199,127.087,127.454,130.58,129.751,129.605,129.267,125.533,125.576,124.283,124.695,
Second Transpose (Packing),130.582,129.6,130.373,130.115,128.89,128.875,129.061,129.122,129.017,128.361,128.102,128.259,127.388,127.195,127.08,127.445,130.576,129.748,129.604,129.264,125.53,125.572,124.28,124.691,
Second Transpose (Start Local Transpose),130.591,129.607,130.38,130.125,128.902,128.887,129.072,129.132,129.024,128.368,128.108,128.267,127.395,127.202,127.091,127.458,130.587,129.758,129.611,129.271,125.539,125.582,124.291,124.7,
Second Transpose (Start Receive),130.596,129.612,130.385,130.13,128.907,128.893,129.077,129.137,129.029,128.373,128.113,128.272,127.4,127.207,127.095,127.462,130.591,129.762,129.615,129.275,125.543,125.587,124.296,124.706,
Second Transpose (First Receive),665.627,748.721,677.551,677.609,646.336,643.016,664.11,687.277,747.599,610.781,669.507,652.709,710.261,780.407,671.856,683.451,674.362,739.869,676.202,705.659,754.564,783.272,751.412,650.265,
Second Transpose (Finished Receive),665.628,748.723,677.551,677.61,646.337,643.017,664.111,687.278,747.602,610.783,669.508,652.711,710.262,780.408,671.857,683.452,674.363,739.87,676.203,705.66,754.565,783.272,751.413,650.267,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),665.662,748.753,677.56,677.617,646.344,643.026,664.119,687.286,747.63,610.811,669.532,652.737,710.29,780.437,671.867,683.459,674.372,739.893,676.212,705.689,754.574,783.283,751.422,650.299,
1D FFT X-Direction,666.259,748.8,677.582,677.633,707.237,643.045,664.134,687.3,747.67,619.475,670.053,656.092,710.342,780.679,676.952,683.475,678.533,740.462,676.232,705.736,754.591,783.297,751.439,652.701,
Run complete,667.423,749.91,678.714,678.778,708.339,644.149,665.258,688.423,749.276,620.579,671.174,657.214,711.473,781.815,678.071,684.614,680.174,741.587,677.363,706.861,755.703,784.424,752.547,653.8,

init,660.054,656.993,645.486,637.287,666.04,664.216,642.72,649.769,649.376,659.882,645.396,642.05,661.253,659.778,637.059,641.781,655.353,654.906,635.238,643.144,667.516,655.834,647.281,644.957,
1D FFT Z-Direction,0.060878,0.050714,0.024148,0.023131,0.021591,0.019881,0.01983,0.019637,0.044267,0.057721,0.084258,0.057833,0.058774,0.055065,0.029818,0.029346,0.02176,0.029052,0.030598,0.05647,0.024983,0.02925,0.024227,0.062878,
First Transpose (First Send),3.88172,3.87463,3.81995,3.84004,3.82231,3.89671,3.92335,3.87408,3.97536,4.03462,4.06389,3.99837,4.0191,4.02898,4.06211,4.04424,4.02901,4.03513,3.97227,4.05176,4.02946,4.0573,4.09456,3.98291,
First Transpose (Packing),3.91433,3.90321,3.83547,3.8527,3.83697,3.91181,3.93725,3.88854,4.00884,4.06608,4.10804,4.02921,4.05395,4.05909,4.07767,4.06047,4.04489,4.05338,3.9888,4.08962,4.04697,4.07481,4.11186,4.01921,
