,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.921,640.843,629.772,622.561,639.47,638.781,620.412,622.105,634.933,635.433,623.704,617.397,633.087,636.31,625.438,617.024,635.387,636.948,621.914,618.468,635.269,635.365,618.632,619.223,631.546,628.314,615.156,626.176,635.353,637.73,620.391,626.598,
1D FFT Z-Direction,0.005903,0.005946,0.007095,0.005055,0.005528,0.006071,0.005322,0.005975,0.005983,0.005102,0.005108,0.005296,0.005052,0.005834,0.004978,0.005606,0.005594,0.005835,0.005401,0.005399,0.016034,0.004958,0.006363,0.006868,0.006254,0.005328,0.005362,0.005153,0.005479,0.004697,0.00544,0.007707,
First Transpose (First Send),0.020027,0.024939,0.022293,0.019625,0.020231,0.020364,0.019596,0.02072,0.020763,0.019361,0.019922,0.020027,0.019664,0.020704,0.019542,0.020528,0.020089,0.020366,0.019414,0.020168,0.031459,0.019628,0.020798,0.022146,0.021082,0.019819,0.02,0.019342,0.019809,0.019351,0.02024,0.022659,
First Transpose (Packing),0.030859,0.035738,0.032836,0.030543,0.031139,0.030523,0.029663,0.031276,0.030945,0.029564,0.030086,0.031602,0.030472,0.032123,0.029889,0.030775,0.03075,0.030129,0.029802,0.030671,0.04245,0.030113,0.031105,0.032412,0.030927,0.029948,0.030503,0.0302,0.029967,0.028884,0.030946,0.033369,
First Transpose (Start Local Transpose),0.031107,0.035956,0.033078,0.030815,0.031374,0.030768,0.029876,0.031499,0.031122,0.029738,0.030279,0.031755,0.030699,0.032388,0.030132,0.030988,0.030953,0.030366,0.030042,0.030855,0.042619,0.030294,0.031286,0.032596,0.031135,0.030188,0.030711,0.030449,0.030211,0.029114,0.031124,0.033627,
First Transpose (Start Receive),0.037557,0.042804,0.04157,0.036806,0.037504,0.036845,0.036044,0.037513,0.036912,0.037062,0.038153,0.03798,0.036367,0.038871,0.035896,0.037132,0.037455,0.0371,0.036705,0.037517,0.048298,0.035853,0.037643,0.040248,0.038714,0.035937,0.036147,0.037131,0.036434,0.035339,0.03688,0.042022,
First Transpose (First Receive),0.850283,0.731775,0.816785,0.741037,0.711743,0.7526,0.814611,0.792802,0.749834,0.710497,0.789744,0.766008,0.784606,0.792915,0.781782,0.682565,0.624113,0.468731,0.545017,0.682666,0.826899,0.695541,0.86351,0.864366,0.815762,0.499901,0.713061,0.724386,0.678813,0.730161,0.770868,0.787102,
First Transpose (Finished Receive),0.999742,0.978187,1.02354,1.02378,0.952277,0.948062,0.983297,0.990657,0.966671,0.932409,0.985297,0.982964,0.957462,0.949494,1.0022,1.00318,0.93713,0.878255,0.894433,0.919319,0.995351,0.945491,1.05435,1.0594,0.96207,0.912276,0.980538,0.933097,0.969152,0.987036,0.975058,0.980589,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01157,0.989877,1.0359,1.03407,0.964034,0.959678,0.995584,1.00126,0.977658,0.946357,0.996753,0.993125,0.969229,0.960551,1.01341,1.01509,0.948604,0.890271,0.906193,0.929612,1.00701,0.956753,1.06629,1.07123,0.973666,0.924403,0.991176,0.945157,0.980413,0.999523,0.986391,0.992681,
First Transpose (Send Complete),1.04199,1.02535,1.05728,1.05447,0.983899,1.01162,1.0155,1.02038,1.00078,0.966618,1.01607,1.01289,1.02106,0.980188,1.03294,1.03353,0.969061,0.917455,0.954499,0.948956,1.07677,1.01757,1.08625,1.09218,0.99446,0.943588,1.01107,0.998783,0.999518,1.01922,1.00693,1.01428,
1D FFT Y-Direction,1.02984,1.00882,1.04568,1.04245,0.972746,1.00069,1.0041,1.00938,0.988909,0.955143,1.00513,1.00125,1.00963,0.968968,1.02195,1.02239,0.957536,0.906493,0.943277,0.937608,1.06561,1.00644,1.07505,1.08101,0.983003,0.932707,0.999938,0.98693,0.988287,1.00784,0.993952,1.00327,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.04238,1.02604,1.05773,1.05481,0.984474,1.01202,1.01588,1.02085,1.00115,0.96707,1.01629,1.01331,1.02148,0.980558,1.03328,1.03386,0.969401,0.91781,0.954771,0.949328,1.07709,1.01799,1.08659,1.09262,0.994926,0.944023,1.01145,0.999349,0.999823,1.01962,1.00735,1.01464,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
