,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.347,640.493,607.885,595.958,631.983,631.018,603.31,606.375,625.473,628.5,603.777,600.139,638.149,637.601,612.311,609.651,619.351,619.451,595.833,594.88,638.712,639.268,615.277,614.759,628.962,631.013,604.089,611.65,648.224,645.752,628.401,622.864,
1D FFT Z-Direction,0.05785,0.054425,0.053475,0.056224,0.054216,0.053525,0.056818,0.054531,0.054118,0.055427,0.053719,0.054548,0.054615,0.055352,0.053663,0.053637,0.054573,0.055172,0.054027,0.054338,0.053675,0.053625,0.056334,0.055202,0.055418,0.055029,0.055665,0.055583,0.054961,0.055,0.055412,0.054811,
First Transpose (First Send),0.311782,0.243268,0.254366,0.248286,0.251394,0.239697,0.23572,0.215559,0.220867,0.159334,0.200059,0.247032,0.210684,0.204004,0.196891,0.234821,0.219563,0.277856,0.197541,0.239754,0.151436,0.204186,0.184965,0.22729,0.196382,0.181659,0.258631,0.299168,0.264531,0.211404,0.206625,0.257548,
First Transpose (Packing),0.336565,0.251491,0.259764,0.253613,0.255957,0.244951,0.2413,0.221673,0.225428,0.16383,0.204413,0.251652,0.219852,0.209054,0.201717,0.239562,0.226117,0.285268,0.208074,0.244554,0.158459,0.209482,0.189396,0.232178,0.201339,0.187203,0.264733,0.307332,0.269784,0.237788,0.212041,0.264182,
First Transpose (Start Local Transpose),0.152715,0.117081,0.110737,0.179494,0.140135,0.126925,0.142791,0.144352,0.12206,0.123516,0.13028,0.130239,0.109147,0.149502,0.161528,0.112882,0.111296,0.116271,0.116938,0.117452,0.112683,0.118549,0.181986,0.124163,0.150768,0.099375,0.172088,0.153585,0.153657,0.112893,0.117474,0.118252,
First Transpose (Start Receive),0.157605,0.122529,0.115558,0.185565,0.145655,0.14452,0.147964,0.148982,0.126602,0.128275,0.137978,0.135749,0.113932,0.155834,0.16745,0.117998,0.116423,0.122936,0.121537,0.122195,0.117707,0.123326,0.189899,0.128805,0.155556,0.119333,0.177375,0.158376,0.159828,0.117266,0.121954,0.123546,
First Transpose (First Receive),0.442811,0.534982,0.477793,0.497746,0.443177,0.460542,0.451531,0.475611,0.361032,0.427607,0.51453,0.429657,0.414925,0.420397,0.471096,0.444107,0.501423,0.42534,0.481301,0.43473,0.408319,0.358452,0.471656,0.423586,0.38913,0.402776,0.552624,0.501137,0.44517,0.471949,0.505923,0.438716,
First Transpose (Finished Receive),0.443143,0.535239,0.478105,0.498022,0.443465,0.460817,0.451777,0.475902,0.36138,0.427919,0.514859,0.429908,0.415144,0.420712,0.47143,0.444377,0.501753,0.42571,0.481597,0.435049,0.408632,0.358961,0.471971,0.423866,0.389575,0.403094,0.552972,0.501399,0.445561,0.472315,0.506209,0.438996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.479844,0.571,0.513454,0.532822,0.479113,0.498297,0.487161,0.509763,0.397396,0.464605,0.554878,0.464528,0.450284,0.454191,0.507021,0.479305,0.539016,0.461536,0.517584,0.470517,0.444954,0.394244,0.510103,0.457385,0.425448,0.438147,0.589433,0.536589,0.483541,0.506779,0.542469,0.473157,
First Transpose (Send Complete),0.566498,0.655499,0.599717,0.613155,0.570122,0.581032,0.573686,0.586329,0.488251,0.548165,0.640307,0.542226,0.535026,0.538243,0.590504,0.557953,0.626025,0.547197,0.597693,0.550449,0.524834,0.480903,0.603736,0.537267,0.51166,0.517628,0.668546,0.618966,0.571654,0.586163,0.631246,0.551302,
1D FFT Y-Direction,0.563572,0.65445,0.595733,0.611938,0.567259,0.580006,0.570829,0.585369,0.48547,0.546999,0.639063,0.539201,0.531738,0.53715,0.589425,0.554235,0.624842,0.543907,0.596522,0.547405,0.523701,0.477931,0.602306,0.534346,0.508642,0.516525,0.667349,0.611537,0.567998,0.584952,0.629912,0.548472,
Second Transpose (First Send),0.581115,0.669931,0.614113,0.627378,0.584461,0.595101,0.58734,0.599998,0.502325,0.562901,0.654314,0.555848,0.548435,0.552538,0.604381,0.57248,0.639614,0.562399,0.611783,0.564696,0.537629,0.494901,0.618518,0.550564,0.525493,0.531684,0.681577,0.632498,0.586885,0.603626,0.64466,0.564869,
Second Transpose (Packing),0.780907,0.872519,0.813515,0.822355,0.785847,0.796158,0.784238,0.791179,0.69807,0.754228,0.905371,0.743744,0.749144,0.759776,0.802042,0.76879,0.845095,0.765854,0.811773,0.756316,0.729754,0.685797,0.837045,0.740472,0.724135,0.7285,0.923754,0.870613,0.799942,0.79918,0.839614,0.756926,
Second Transpose (Start Local Transpose),0.78131,0.872979,0.81398,0.822728,0.78628,0.796572,0.784506,0.791765,0.698529,0.754795,0.905968,0.744087,0.749797,0.760235,0.80252,0.769189,0.845515,0.76642,0.812338,0.756676,0.730257,0.686176,0.837519,0.74087,0.724485,0.728999,0.924407,0.870995,0.800569,0.799505,0.840001,0.757348,
Second Transpose (Start Receive),0.785613,0.876405,0.81737,0.825962,0.789348,0.800918,0.787615,0.794845,0.702088,0.759124,0.909205,0.747241,0.75328,0.763557,0.805737,0.772377,0.848879,0.770128,0.815794,0.759808,0.733346,0.689329,0.841567,0.744034,0.72876,0.732019,0.927701,0.87423,0.803846,0.80317,0.843465,0.760564,
Second Transpose (First Receive),7.25623,7.35024,7.47801,7.39588,7.27606,7.27408,7.35316,7.29427,7.28852,7.29658,7.48085,7.20302,7.47659,7.05805,7.2814,7.22982,7.49304,7.24879,7.39407,7.2347,7.47566,7.13981,7.33048,7.20905,7.26508,7.17555,7.47646,7.41566,7.49368,7.39821,7.50597,7.20718,
Second Transpose (Finished Receive),7.25665,7.35063,7.47837,7.39638,7.2765,7.27444,7.35352,7.29468,7.28887,7.29702,7.48127,7.20345,7.47696,7.05846,7.28182,7.23017,7.49346,7.24933,7.39447,7.23506,7.47603,7.14015,7.33098,7.20939,7.26546,7.17585,7.47687,7.41598,7.49417,7.39874,7.50644,7.20766,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
