,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.574,650.536,610.003,621.46,645.059,648.79,646.87,609.195,649.52,649.635,625.221,613.41,651.087,651.423,625.5,611.647,651.825,652.156,632.248,613.154,649.409,649.601,610.509,620.921,636.81,653.59,607.46,619.484,642.15,652.456,609.729,619.878,
1D FFT Z-Direction,0.02216,0.026419,0.021578,0.016577,0.017556,0.017244,0.020094,0.017794,0.044862,0.038956,0.043734,0.017617,0.048951,0.047018,0.04678,0.044775,0.017733,0.019062,0.016925,0.017311,0.026116,0.042764,0.017584,0.020985,0.017418,0.018135,0.017865,0.038555,0.018235,0.023401,0.017366,0.018364,
First Transpose (First Send),36.3559,36.3569,36.3933,36.6006,36.5212,36.7691,36.5533,36.4457,36.5755,36.4551,36.3842,36.8054,36.4453,36.6632,36.5384,36.5466,36.2816,36.5977,36.3704,36.5174,36.2883,36.3218,36.4716,36.4126,36.3599,36.7815,36.3924,36.5879,36.3518,36.3817,36.6328,36.4784,
First Transpose (Packing),36.3536,36.355,36.391,36.5988,36.5193,36.7675,36.5512,36.444,36.5711,36.4504,36.3786,36.79,36.4383,36.6587,36.5357,36.5432,36.2794,36.5963,36.368,36.5156,36.2863,36.3161,36.4696,36.4107,36.3583,36.779,36.3906,36.5833,36.35,36.3801,36.6309,36.4767,
First Transpose (Start Local Transpose),36.3713,36.3753,36.3981,36.6055,36.5266,36.7743,36.5591,36.4534,36.5845,36.464,36.3943,36.8194,36.4604,36.6787,36.5488,36.5516,36.2863,36.6019,36.3755,36.5228,36.294,36.3311,36.4771,36.4184,36.3663,36.7883,36.3987,36.5968,36.3576,36.3862,36.6378,36.4831,
First Transpose (Start Receive),36.3778,36.3827,36.404,36.6115,36.5319,36.78,36.5664,36.4592,36.5911,36.4708,36.4019,36.8366,36.4683,36.6866,36.5554,36.5573,36.2925,36.6079,36.3816,36.5293,36.2997,36.338,36.4834,36.4254,36.3721,36.7962,36.4049,36.604,36.3645,36.3921,36.6433,36.4888,
First Transpose (First Receive),1055.21,1053.55,1043.35,1041.82,1050.96,1049.23,1041.82,1040.24,1064.63,1062.82,1046.48,1044.92,1048.33,1046.56,1041.9,1040.31,1053.01,1051.43,1046.7,1045.14,1039.98,1038.26,1030.82,1029.29,1043.87,1042.11,1052.08,1050.44,1058.22,1056.41,1033.14,1031.62,
First Transpose (Finished Receive),1055.21,1053.55,1043.35,1041.82,1050.96,1049.24,1041.82,1040.24,1064.63,1062.82,1046.48,1044.92,1048.33,1046.56,1041.91,1040.31,1053.01,1051.43,1046.7,1045.14,1039.98,1038.26,1030.82,1029.29,1043.87,1042.12,1052.08,1050.44,1058.22,1056.42,1033.14,1031.62,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
